	1	10	4.15591e+06	415591	8.30586e+06	830586	0	8.30586e+06	0
	1	10	4.1599e+06	415990	8.31716e+06	831716	0	8.31716e+06	0
	1	10	4.16762e+06	416762	8.31712e+06	831712	0	8.31712e+06	0
	1	10	4.16898e+06	416898	8.32457e+06	832457	0	8.32457e+06	0
	1	10	4.17156e+06	417156	8.32958e+06	832958	0	8.32958e+06	0
	1	10	4.17179e+06	417179	8.33343e+06	833343	0	8.33343e+06	0
	1	10	4.17788e+06	417788	8.34209e+06	834209	0	8.34209e+06	0
	1	10	4.18362e+06	418362	8.31907e+06	831907	0	8.31907e+06	0
	1	10	4.19337e+06	419337	8.33112e+06	833112	0	8.33112e+06	0
	1	10	4.21434e+06	421434	8.31507e+06	831507	0	8.31507e+06	0
	2	10	4.80184e+06	480184	9.59806e+06	959806	0	9.59806e+06	0
	2	10	4.8037e+06	480370	9.58712e+06	958712	0	9.58712e+06	0
	2	10	4.80674e+06	480674	9.59684e+06	959684	0	9.59684e+06	0
	2	10	4.80799e+06	480799	9.59376e+06	959376	0	9.59376e+06	0
	2	10	4.81231e+06	481231	9.61092e+06	961092	0	9.61092e+06	0
	2	10	4.81596e+06	481596	9.60076e+06	960076	0	9.60076e+06	0
	2	10	4.81674e+06	481674	9.62508e+06	962508	0	9.62508e+06	0
	2	10	4.83603e+06	483603	9.6381e+06	963810	0	9.6381e+06	0
	2	10	4.83942e+06	483942	9.64536e+06	964536	0	9.64536e+06	0
	2	10	4.84354e+06	484354	9.59686e+06	959686	0	9.59686e+06	0
	3	10	4.96272e+06	496272	9.91582e+06	991582	0	9.91582e+06	0
	3	10	5.02308e+06	502308	1.00139e+07	1.00139e+06	0	1.00139e+07	0
	3	10	5.02336e+06	502336	9.98834e+06	998834	0	9.98834e+06	0
	3	10	5.02399e+06	502399	1.00233e+07	1.00233e+06	0	1.00233e+07	0
	3	10	5.02517e+06	502517	1.00391e+07	1.00391e+06	0	1.00391e+07	0
	3	10	5.03594e+06	503594	1.00607e+07	1.00607e+06	0	1.00607e+07	0
	3	10	5.0532e+06	505320	1.00802e+07	1.00802e+06	0	1.00802e+07	0
	3	10	5.06745e+06	506745	1.00608e+07	1.00608e+06	0	1.00608e+07	0
	3	10	5.07427e+06	507427	1.0107e+07	1.0107e+06	0	1.0107e+07	0
	3	10	5.09799e+06	509799	1.01123e+07	1.01123e+06	0	1.01123e+07	0
	4	10	3.82818e+06	382818	7.65317e+06	765317	0	7.65317e+06	0
	4	10	3.92342e+06	392342	7.82701e+06	782701	0	7.82701e+06	0
	4	10	3.97692e+06	397692	7.93998e+06	793997	0	7.93998e+06	0
	4	10	3.99318e+06	399318	7.93629e+06	793629	0	7.93629e+06	0
	4	10	4.02032e+06	402032	8.02831e+06	802831	0	8.02831e+06	0
	4	10	4.04317e+06	404317	8.07874e+06	807873	0	8.07874e+06	0
	4	10	4.10007e+06	410007	8.15195e+06	815195	0	8.15195e+06	0
	4	10	4.1153e+06	411530	8.2109e+06	821090	0	8.2109e+06	0
	4	10	4.13394e+06	413394	8.26346e+06	826345	0	8.26346e+06	0
	4	10	4.19976e+06	419976	8.3292e+06	832920	0	8.3292e+06	0
	5	10	3.25635e+06	325635	6.50444e+06	650444	0	6.50444e+06	0
	5	10	3.36014e+06	336014	6.69844e+06	669844	0	6.69844e+06	0
	5	10	3.37706e+06	337706	6.73101e+06	673101	0	6.73101e+06	0
	5	10	3.38063e+06	338063	6.75912e+06	675912	0	6.75912e+06	0
	5	10	3.42908e+06	342908	6.84862e+06	684862	0	6.84862e+06	0
	5	10	3.49261e+06	349261	6.98165e+06	698165	0	6.98165e+06	0
	5	10	3.52601e+06	352601	7.0157e+06	701570	0	7.0157e+06	0
	5	10	3.54757e+06	354757	7.08441e+06	708441	0	7.08441e+06	0
	5	10	3.58543e+06	358543	7.13919e+06	713919	0	7.13919e+06	0
	5	10	3.60514e+06	360514	7.19051e+06	719051	0	7.19051e+06	0
	6	10	2.89252e+06	289252	5.78314e+06	578314	0	5.78314e+06	0
	6	10	2.94187e+06	294187	5.87026e+06	587026	0	5.87026e+06	0
	6	10	2.94955e+06	294955	5.83326e+06	583326	0	5.83326e+06	0
	6	10	2.98665e+06	298665	5.94891e+06	594891	0	5.94891e+06	0
	6	10	2.99513e+06	299513	5.97944e+06	597944	0	5.97944e+06	0
	6	10	3.00171e+06	300171	5.95978e+06	595978	0	5.95978e+06	0
	6	10	3.02071e+06	302071	5.99054e+06	599054	0	5.99054e+06	0
	6	10	3.02521e+06	302521	6.01632e+06	601632	0	6.01632e+06	0
	6	10	3.04935e+06	304935	6.07728e+06	607728	0	6.07728e+06	0
	6	10	3.0929e+06	309289	6.1094e+06	610940	0	6.1094e+06	0
	8	10	2.3145e+06	231450	4.61628e+06	461628	0	4.61628e+06	0
	8	10	2.31652e+06	231652	4.62092e+06	462092	0	4.62092e+06	0
	8	10	2.34898e+06	234898	4.67551e+06	467551	0	4.67551e+06	0
	8	10	2.39852e+06	239852	4.77729e+06	477729	0	4.77729e+06	0
	8	10	2.40125e+06	240125	4.79545e+06	479545	0	4.79545e+06	0
	8	10	2.42965e+06	242965	4.80702e+06	480702	0	4.80702e+06	0
	8	10	2.44312e+06	244312	4.86535e+06	486535	0	4.86535e+06	0
	8	10	2.45738e+06	245738	4.90125e+06	490125	0	4.90125e+06	0
	8	10	2.5027e+06	250270	5.00372e+06	500372	0	5.00372e+06	0
	8	10	2.52572e+06	252571	5.0281e+06	502810	0	5.0281e+06	0
	12	10	1.7765e+06	177650	3.52251e+06	352251	0	3.52251e+06	0
	12	10	1.88462e+06	188461	3.7646e+06	376460	0	3.7646e+06	0
	12	10	1.88786e+06	188786	3.75701e+06	375701	0	3.75701e+06	0
	12	10	1.89592e+06	189592	3.77951e+06	377951	0	3.77951e+06	0
	12	10	1.90916e+06	190916	3.80877e+06	380877	0	3.80877e+06	0
	12	10	1.91214e+06	191214	3.78987e+06	378987	0	3.78987e+06	0
	12	10	1.93552e+06	193552	3.84754e+06	384754	0	3.84754e+06	0
	12	10	1.98491e+06	198491	3.96136e+06	396136	0	3.96136e+06	0
	12	10	2.00807e+06	200807	4.00159e+06	400159	0	4.00159e+06	0
	12	10	2.01264e+06	201264	4.01578e+06	401578	0	4.01578e+06	0
	16	10	1.26882e+06	126882	2.50941e+06	250941	0	2.50941e+06	0
	16	10	1.26897e+06	126897	2.52352e+06	252352	0	2.52352e+06	0
	16	10	1.35404e+06	135404	2.68725e+06	268725	0	2.68725e+06	0
	16	10	1.43141e+06	143141	2.84192e+06	284192	0	2.84192e+06	0
	16	10	1.44909e+06	144909	2.85747e+06	285747	0	2.85747e+06	0
	16	10	1.51345e+06	151345	2.98114e+06	298114	0	2.98114e+06	0
	16	10	1.52816e+06	152816	3.01933e+06	301933	0	3.01933e+06	0
	16	10	1.53081e+06	153081	3.05155e+06	305155	0	3.05155e+06	0
	16	10	1.56574e+06	156574	3.12041e+06	312041	0	3.12041e+06	0
	16	10	1.58293e+06	158293	3.13604e+06	313604	0	3.13604e+06	0
	32	10	709364	70936.4	1.4119e+06	141190	0	1.4119e+06	0
	32	10	723134	72313.4	1.40031e+06	140031	0	1.40031e+06	0
	32	10	727792	72779.2	1.45227e+06	145227	0	1.45227e+06	0
	32	10	734160	73416	1.45998e+06	145998	0	1.45998e+06	0
	32	10	742146	74214.6	1.45468e+06	145468	0	1.45468e+06	0
	32	10	816168	81616.8	1.6249e+06	162490	0	1.6249e+06	0
	32	10	817394	81739.4	1.63302e+06	163302	0	1.63302e+06	0
	32	10	848259	84825.9	1.68251e+06	168251	0	1.68251e+06	0
	32	10	860401	86040.1	1.71462e+06	171462	0	1.71462e+06	0
	32	10	951989	95198.9	1.8806e+06	188060	0	1.8806e+06	0
	64	10	320158	32015.8	632981	63298.1	0	632981	0
	64	10	358136	35813.6	691249	69124.9	0	691249	0
	64	10	387500	38750	767937	76793.7	0	767937	0
	64	10	398806	39880.6	786690	78669	0	786690	0
	64	10	413353	41335.3	821399	82139.9	0	821399	0
	64	10	419600	41960	826019	82601.9	0	826019	0
	64	10	429053	42905.3	834018	83401.8	0	834018	0
	64	10	468236	46823.6	914064	91406.4	0	914064	0
	64	10	489017	48901.7	965255	96525.5	0	965255	0
	64	10	706899	70689.9	1.38928e+06	138928	0	1.38928e+06	0
	128	10	206284	20628.4	375882	37588.2	0	375882	0
	128	10	241301	24130.1	466284	46628.4	0	466284	0
	128	10	244316	24431.6	461359	46135.9	0	461359	0
	128	10	245916	24591.6	451406	45140.6	0	451406	0
	128	10	259469	25946.9	486168	48616.8	0	486168	0
	128	10	263590	26359	495690	49569	0	495690	0
	128	10	264120	26412	509973	50997.3	0	509973	0
	128	10	277193	27719.3	534804	53480.4	0	534804	0
	128	10	290153	29015.3	546614	54661.4	0	546614	0
	128	10	325674	32567.4	629634	62963.4	0	629634	0
	256	10	148337	14833.7	248907	24890.7	0	248907	0
	256	10	162101	16210.1	309816	30981.6	0	309816	0
	256	10	167029	16702.9	290886	29088.6	0	290886	0
	256	10	173786	17378.6	309962	30996.2	0	309962	0
	256	10	200792	20079.2	376707	37670.7	0	376707	0
	256	10	230120	23012	422415	42241.5	0	422415	0
	256	10	231836	23183.6	409108	40910.8	0	409108	0
	256	10	235517	23551.7	430737	43073.7	0	430737	0
	256	10	252115	25211.5	470927	47092.7	0	470927	0
	256	10	270634	27063.4	509196	50919.6	0	509196	0
