	1	10	2.6539e+06	265389	5.30382e+06	530382	0	5.30382e+06	0
	1	10	2.65671e+06	265671	5.29682e+06	529682	0	5.29682e+06	0
	1	10	2.66291e+06	266291	5.30203e+06	530203	0	5.30203e+06	0
	1	10	2.70576e+06	270576	5.3037e+06	530370	0	5.3037e+06	0
	1	10	2.71205e+06	271205	5.32422e+06	532422	0	5.32422e+06	0
	2	10	3.09363e+06	309363	6.18466e+06	618466	0	6.18466e+06	0
	2	10	3.10606e+06	310606	6.20538e+06	620538	0	6.20538e+06	0
	2	10	3.11835e+06	311835	6.21863e+06	621863	0	6.21863e+06	0
	2	10	3.12541e+06	312541	6.20845e+06	620845	0	6.20845e+06	0
	2	10	3.15544e+06	315544	6.20168e+06	620167	0	6.20168e+06	0
	3	10	3.12333e+06	312333	6.22034e+06	622034	0	6.22034e+06	0
	3	10	3.12504e+06	312504	6.23153e+06	623153	0	6.23153e+06	0
	3	10	3.12737e+06	312737	6.24076e+06	624076	0	6.24076e+06	0
	3	10	3.13328e+06	313328	6.22635e+06	622635	0	6.22635e+06	0
	3	10	3.14827e+06	314827	6.25889e+06	625889	0	6.25889e+06	0
	4	10	2.80453e+06	280453	5.59688e+06	559688	0	5.59688e+06	0
	4	10	2.81015e+06	281015	5.58639e+06	558639	0	5.58639e+06	0
	4	10	2.81404e+06	281404	5.58403e+06	558403	0	5.58403e+06	0
	4	10	2.84474e+06	284474	5.64507e+06	564507	0	5.64507e+06	0
	4	10	2.87772e+06	287772	5.65518e+06	565518	0	5.65518e+06	0
	6	10	2.42414e+06	242414	4.83718e+06	483718	0	4.83718e+06	0
	6	10	2.43958e+06	243958	4.86647e+06	486647	0	4.86647e+06	0
	6	10	2.45144e+06	245144	4.88397e+06	488397	0	4.88397e+06	0
	6	10	2.47098e+06	247098	4.88226e+06	488226	0	4.88226e+06	0
	6	10	2.49388e+06	249388	4.9139e+06	491390	0	4.9139e+06	0
	8	10	2.34004e+06	234004	4.66366e+06	466366	0	4.66366e+06	0
	8	10	2.34161e+06	234161	4.67924e+06	467924	0	4.67924e+06	0
	8	10	2.34383e+06	234383	4.67198e+06	467198	0	4.67198e+06	0
	8	10	2.35466e+06	235466	4.68129e+06	468129	0	4.68129e+06	0
	8	10	2.3598e+06	235980	4.68608e+06	468608	0	4.68608e+06	0
	12	10	2.25383e+06	225383	4.49227e+06	449227	0	4.49227e+06	0
	12	10	2.25917e+06	225917	4.49114e+06	449114	0	4.49114e+06	0
	12	10	2.25964e+06	225964	4.49441e+06	449441	0	4.49441e+06	0
	12	10	2.26532e+06	226532	4.49704e+06	449704	0	4.49704e+06	0
	12	10	2.26585e+06	226585	4.49165e+06	449165	0	4.49165e+06	0
	16	10	2.19294e+06	219294	4.37187e+06	437187	0	4.37187e+06	0
	16	10	2.20063e+06	220063	4.3938e+06	439380	0	4.3938e+06	0
	16	10	2.20289e+06	220289	4.39584e+06	439584	0	4.39584e+06	0
	16	10	2.21269e+06	221269	4.39439e+06	439439	0	4.39439e+06	0
	16	10	2.23675e+06	223675	4.42214e+06	442214	0	4.42214e+06	0
	24	10	2.14315e+06	214315	4.28301e+06	428301	0	4.28301e+06	0
	24	10	2.14954e+06	214954	4.29604e+06	429604	0	4.29604e+06	0
	24	10	2.15265e+06	215265	4.29307e+06	429307	0	4.29307e+06	0
	24	10	2.15619e+06	215619	4.27262e+06	427262	0	4.27262e+06	0
	24	10	2.17128e+06	217128	4.30206e+06	430205	0	4.30206e+06	0
	32	10	2.09312e+06	209312	4.18174e+06	418174	0	4.18174e+06	0
	32	10	2.09905e+06	209905	4.19558e+06	419558	0	4.19558e+06	0
	32	10	2.10888e+06	210888	4.17284e+06	417284	0	4.17284e+06	0
	32	10	2.12079e+06	212079	4.21432e+06	421432	0	4.21432e+06	0
	32	10	2.15553e+06	215553	4.21709e+06	421709	0	4.21709e+06	0
	64	10	1.97338e+06	197338	3.93651e+06	393651	0	3.93651e+06	0
	64	10	1.97765e+06	197765	3.9526e+06	395260	0	3.9526e+06	0
	64	10	2.00127e+06	200127	3.98084e+06	398084	0	3.98084e+06	0
	64	10	2.00295e+06	200295	3.95551e+06	395551	0	3.95551e+06	0
	64	10	2.00843e+06	200843	4.00735e+06	400735	0	4.00735e+06	0
	128	10	1.80069e+06	180069	3.58668e+06	358668	0	3.58668e+06	0
	128	10	1.82243e+06	182243	3.58711e+06	358711	0	3.58711e+06	0
	128	10	1.8491e+06	184910	3.66865e+06	366865	0	3.66865e+06	0
	128	10	1.85094e+06	185094	3.6099e+06	360990	0	3.6099e+06	0
	128	10	1.85423e+06	185423	3.68844e+06	368844	0	3.68844e+06	0
	256	10	1.67023e+06	167023	3.29782e+06	329782	0	3.29782e+06	0
	256	10	1.67332e+06	167332	3.31663e+06	331663	0	3.31663e+06	0
	256	10	1.70714e+06	170714	3.37033e+06	337033	0	3.37033e+06	0
	256	10	1.7396e+06	173960	3.41111e+06	341111	0	3.41111e+06	0
	256	10	1.74797e+06	174797	3.39102e+06	339102	0	3.39102e+06	0
