	1	10	9.31426e+06	931426	1.86188e+07	1.86188e+06	0	1.86188e+07	0
	1	10	9.3368e+06	933680	1.86715e+07	1.86715e+06	0	1.86715e+07	0
	1	10	9.34479e+06	934479	1.86495e+07	1.86495e+06	0	1.86495e+07	0
	1	10	9.34535e+06	934535	1.8656e+07	1.8656e+06	0	1.8656e+07	0
	1	10	9.34918e+06	934918	1.86587e+07	1.86587e+06	0	1.86587e+07	0
	1	10	9.35356e+06	935356	1.87037e+07	1.87037e+06	0	1.87037e+07	0
	1	10	9.35525e+06	935525	1.85828e+07	1.85828e+06	0	1.85828e+07	0
	1	10	9.36014e+06	936014	1.86318e+07	1.86318e+06	0	1.86318e+07	0
	1	10	9.3601e+06	936010	1.86483e+07	1.86483e+06	0	1.86483e+07	0
	1	10	9.36498e+06	936498	1.85972e+07	1.85972e+06	0	1.85972e+07	0
	2	10	8.7324e+06	873240	1.73574e+07	1.73574e+06	0	1.73574e+07	0
	2	10	8.78099e+06	878099	1.74976e+07	1.74976e+06	0	1.74976e+07	0
	2	10	8.78692e+06	878692	1.7556e+07	1.7556e+06	0	1.7556e+07	0
	2	10	8.79031e+06	879031	1.75763e+07	1.75763e+06	0	1.75763e+07	0
	2	10	8.81472e+06	881471	1.76071e+07	1.76071e+06	0	1.76071e+07	0
	2	10	8.82486e+06	882486	1.76462e+07	1.76462e+06	0	1.76462e+07	0
	2	10	8.82579e+06	882579	1.75827e+07	1.75827e+06	0	1.75827e+07	0
	2	10	8.87003e+06	887003	1.76377e+07	1.76377e+06	0	1.76377e+07	0
	2	10	8.9015e+06	890150	1.77399e+07	1.77399e+06	0	1.77399e+07	0
	2	10	8.98997e+06	898997	1.79481e+07	1.79481e+06	0	1.79481e+07	0
	3	10	8.45698e+06	845698	1.68826e+07	1.68826e+06	0	1.68826e+07	0
	3	10	8.46361e+06	846361	1.69074e+07	1.69074e+06	0	1.69074e+07	0
	3	10	8.47595e+06	847595	1.69475e+07	1.69475e+06	0	1.69475e+07	0
	3	10	8.50309e+06	850309	1.69535e+07	1.69535e+06	0	1.69535e+07	0
	3	10	8.52097e+06	852097	1.69483e+07	1.69483e+06	0	1.69483e+07	0
	3	10	8.53706e+06	853706	1.70627e+07	1.70627e+06	0	1.70627e+07	0
	3	10	8.54493e+06	854493	1.70588e+07	1.70588e+06	0	1.70588e+07	0
	3	10	8.54997e+06	854997	1.70769e+07	1.70769e+06	0	1.70769e+07	0
	3	10	8.55431e+06	855431	1.70457e+07	1.70457e+06	0	1.70457e+07	0
	3	10	8.5709e+06	857090	1.70768e+07	1.70768e+06	0	1.70768e+07	0
	4	10	8.29553e+06	829553	1.65538e+07	1.65538e+06	0	1.65538e+07	0
	4	10	8.31864e+06	831864	1.66199e+07	1.66199e+06	0	1.66199e+07	0
	4	10	8.31981e+06	831981	1.66121e+07	1.66121e+06	0	1.66121e+07	0
	4	10	8.36023e+06	836023	1.67154e+07	1.67154e+06	0	1.67154e+07	0
	4	10	8.36351e+06	836351	1.66271e+07	1.66271e+06	0	1.66271e+07	0
	4	10	8.38834e+06	838834	1.6699e+07	1.6699e+06	0	1.6699e+07	0
	4	10	8.4006e+06	840060	1.67197e+07	1.67197e+06	0	1.67197e+07	0
	4	10	8.40184e+06	840184	1.67063e+07	1.67063e+06	0	1.67063e+07	0
	4	10	8.41717e+06	841717	1.66218e+07	1.66218e+06	0	1.66218e+07	0
	4	10	8.43074e+06	843074	1.67543e+07	1.67543e+06	0	1.67543e+07	0
	5	10	8.12534e+06	812534	1.62203e+07	1.62203e+06	0	1.62203e+07	0
	5	10	8.18718e+06	818718	1.63594e+07	1.63594e+06	0	1.63594e+07	0
	5	10	8.21502e+06	821502	1.63627e+07	1.63627e+06	0	1.63627e+07	0
	5	10	8.2265e+06	822650	1.64221e+07	1.64221e+06	0	1.64221e+07	0
	5	10	8.23323e+06	823323	1.64271e+07	1.64271e+06	0	1.64271e+07	0
	5	10	8.2712e+06	827120	1.65311e+07	1.65311e+06	0	1.65311e+07	0
	5	10	8.27641e+06	827641	1.65124e+07	1.65124e+06	0	1.65124e+07	0
	5	10	8.32885e+06	832885	1.65861e+07	1.65861e+06	0	1.65861e+07	0
	5	10	8.33497e+06	833497	1.65421e+07	1.65421e+06	0	1.65421e+07	0
	5	10	8.33536e+06	833536	1.66109e+07	1.66109e+06	0	1.66109e+07	0
	6	10	8.04755e+06	804755	1.60747e+07	1.60747e+06	0	1.60747e+07	0
	6	10	8.06455e+06	806455	1.60954e+07	1.60954e+06	0	1.60954e+07	0
	6	10	8.10412e+06	810412	1.61712e+07	1.61712e+06	0	1.61712e+07	0
	6	10	8.13224e+06	813224	1.61639e+07	1.61639e+06	0	1.61639e+07	0
	6	10	8.15264e+06	815264	1.61876e+07	1.61876e+06	0	1.61876e+07	0
	6	10	8.15422e+06	815422	1.62394e+07	1.62394e+06	0	1.62394e+07	0
	6	10	8.1906e+06	819060	1.63101e+07	1.63101e+06	0	1.63101e+07	0
	6	10	8.1964e+06	819640	1.6302e+07	1.6302e+06	0	1.6302e+07	0
	6	10	8.21484e+06	821484	1.64142e+07	1.64142e+06	0	1.64142e+07	0
	6	10	8.23945e+06	823945	1.64588e+07	1.64588e+06	0	1.64588e+07	0
	8	10	7.89931e+06	789931	1.57719e+07	1.57719e+06	0	1.57719e+07	0
	8	10	7.96095e+06	796095	1.58863e+07	1.58863e+06	0	1.58863e+07	0
	8	10	7.96912e+06	796912	1.5934e+07	1.5934e+06	0	1.5934e+07	0
	8	10	7.99426e+06	799425	1.59419e+07	1.59419e+06	0	1.59419e+07	0
	8	10	8.02353e+06	802353	1.60336e+07	1.60336e+06	0	1.60336e+07	0
	8	10	8.04447e+06	804447	1.60578e+07	1.60578e+06	0	1.60578e+07	0
	8	10	8.06119e+06	806119	1.60589e+07	1.60589e+06	0	1.60589e+07	0
	8	10	8.08515e+06	808515	1.6126e+07	1.6126e+06	0	1.6126e+07	0
	8	10	8.09352e+06	809352	1.6104e+07	1.6104e+06	0	1.6104e+07	0
	8	10	8.10945e+06	810945	1.61303e+07	1.61303e+06	0	1.61303e+07	0
	12	10	7.74256e+06	774256	1.54817e+07	1.54817e+06	0	1.54817e+07	0
	12	10	7.7549e+06	775490	1.54954e+07	1.54954e+06	0	1.54954e+07	0
	12	10	7.75835e+06	775835	1.55141e+07	1.55141e+06	0	1.55141e+07	0
	12	10	7.78359e+06	778359	1.55177e+07	1.55177e+06	0	1.55177e+07	0
	12	10	7.78867e+06	778867	1.5473e+07	1.5473e+06	0	1.5473e+07	0
	12	10	7.79986e+06	779986	1.55517e+07	1.55517e+06	0	1.55517e+07	0
	12	10	7.80916e+06	780916	1.56059e+07	1.56059e+06	0	1.56059e+07	0
	12	10	7.84352e+06	784352	1.56821e+07	1.56821e+06	0	1.56821e+07	0
	12	10	7.8446e+06	784460	1.56165e+07	1.56165e+06	0	1.56165e+07	0
	12	10	7.85616e+06	785616	1.56827e+07	1.56827e+06	0	1.56827e+07	0
	16	10	7.59549e+06	759549	1.51741e+07	1.51741e+06	0	1.51741e+07	0
	16	10	7.61519e+06	761519	1.5225e+07	1.5225e+06	0	1.5225e+07	0
	16	10	7.61684e+06	761684	1.51924e+07	1.51924e+06	0	1.51924e+07	0
