	1	10	2.67833e+06	267833	5.31229e+06	531229	0	5.31229e+06	0
	1	10	2.68634e+06	268634	5.32924e+06	532924	0	5.32924e+06	0
	2	10	3.08528e+06	308528	6.17001e+06	617001	0	6.17001e+06	0
	3	10	3.13317e+06	313317	6.2211e+06	622110	0	6.2211e+06	0
	4	10	2.79892e+06	279892	5.5921e+06	559210	0	5.5921e+06	0
	5	10	2.54079e+06	254079	5.04902e+06	504902	0	5.04902e+06	0
	6	10	2.4349e+06	243490	4.86108e+06	486108	0	4.86108e+06	0
	8	10	2.34271e+06	234271	4.66236e+06	466236	0	4.66236e+06	0
	12	10	2.25876e+06	225876	4.49428e+06	449428	0	4.49428e+06	0
	16	10	2.22187e+06	222187	4.40378e+06	440378	0	4.40378e+06	0
#	24	10	2.15342e+06	215342	4.30152e+06	430152	0	4.30152e+06	0
#	24	10	2.15566e+06	215566	4.30028e+06	430027	0	4.30028e+06	0
#	24	10	2.16105e+06	216105	4.29248e+06	429248	0	4.29248e+06	0
#	24	10	2.16171e+06	216171	4.30134e+06	430134	0	4.30134e+06	0
#	24	10	2.16405e+06	216405	4.28829e+06	428829	0	4.28829e+06	0
	32	10	2.11259e+06	211259	4.20876e+06	420876	0	4.20876e+06	0
	64	10	1.96704e+06	196704	3.89562e+06	389562	0	3.89562e+06	0
	64	10	1.974e+06	197400	3.94398e+06	394398	0	3.94398e+06	0
	64	10	1.97808e+06	197808	3.93403e+06	393403	0	3.93403e+06	0
	64	10	1.98392e+06	198392	3.92566e+06	392566	0	3.92566e+06	0
	64	10	2.01664e+06	201664	3.96301e+06	396301	0	3.96301e+06	0
	128	10	1.81084e+06	181083	3.59e+06	358999	0	3.59e+06	0
	128	10	1.82237e+06	182237	3.59414e+06	359414	0	3.59414e+06	0
	128	10	1.82716e+06	182716	3.59293e+06	359293	0	3.59293e+06	0
	128	10	1.8463e+06	184630	3.6438e+06	364380	0	3.6438e+06	0
	128	10	1.86599e+06	186599	3.69982e+06	369981	0	3.69982e+06	0
	256	10	1.65532e+06	165532	3.27482e+06	327482	0	3.27482e+06	0
	256	10	1.69357e+06	169357	3.36831e+06	336831	0	3.36831e+06	0
	256	10	1.71075e+06	171075	3.38395e+06	338395	0	3.38395e+06	0
	256	10	1.72816e+06	172816	3.3891e+06	338910	0	3.3891e+06	0
	256	10	1.72896e+06	172896	3.40897e+06	340897	0	3.40897e+06	0
