	1	10	4.23825e+06	423825	8.46876e+06	846876	0	8.46876e+06	0
	1	10	4.24273e+06	424273	8.47681e+06	847681	0	8.47681e+06	0
	1	10	4.24869e+06	424869	8.4707e+06	847070	0	8.4707e+06	0
	1	10	4.24916e+06	424916	8.48472e+06	848472	0	8.48472e+06	0
	1	10	4.25469e+06	425469	8.48541e+06	848541	0	8.48541e+06	0
	1	10	4.25545e+06	425545	8.47686e+06	847686	0	8.47686e+06	0
	1	10	4.26155e+06	426155	8.49059e+06	849059	0	8.49059e+06	0
	1	10	4.26668e+06	426668	8.49395e+06	849395	0	8.49395e+06	0
	1	10	4.27079e+06	427079	8.48183e+06	848183	0	8.48183e+06	0
	1	10	4.29184e+06	429184	8.47512e+06	847512	0	8.47512e+06	0
	2	10	4.79378e+06	479378	9.58372e+06	958372	0	9.58372e+06	0
	2	10	4.80742e+06	480742	9.60232e+06	960232	0	9.60232e+06	0
	2	10	4.81924e+06	481924	9.62811e+06	962811	0	9.62811e+06	0
	2	10	4.8266e+06	482660	9.60819e+06	960819	0	9.60819e+06	0
	2	10	4.83331e+06	483331	9.63351e+06	963351	0	9.63351e+06	0
	2	10	4.84238e+06	484237	9.5974e+06	959740	0	9.5974e+06	0
	2	10	4.84409e+06	484409	9.61898e+06	961898	0	9.61898e+06	0
	2	10	4.84683e+06	484683	9.62895e+06	962895	0	9.62895e+06	0
	2	10	4.88618e+06	488618	9.65191e+06	965191	0	9.65191e+06	0
	2	10	4.89137e+06	489137	9.63912e+06	963912	0	9.63912e+06	0
	3	10	4.93246e+06	493246	9.85836e+06	985836	0	9.85836e+06	0
	3	10	4.94403e+06	494403	9.86566e+06	986566	0	9.86566e+06	0
	3	10	4.97689e+06	497689	9.91876e+06	991876	0	9.91876e+06	0
	3	10	4.99214e+06	499213	9.98331e+06	998331	0	9.98331e+06	0
	3	10	5.00695e+06	500695	9.99625e+06	999625	0	9.99625e+06	0
	3	10	5.01959e+06	501959	9.99116e+06	999116	0	9.99116e+06	0
	3	10	5.03951e+06	503951	1.00207e+07	1.00207e+06	0	1.00207e+07	0
	3	10	5.04378e+06	504378	1.00288e+07	1.00288e+06	0	1.00288e+07	0
	3	10	5.11045e+06	511045	1.00919e+07	1.00919e+06	0	1.00919e+07	0
	3	10	5.13778e+06	513778	1.02146e+07	1.02146e+06	0	1.02146e+07	0
	4	10	3.57654e+06	357654	7.13353e+06	713353	0	7.13353e+06	0
	4	10	3.76893e+06	376893	7.4888e+06	748880	0	7.4888e+06	0
	4	10	3.78371e+06	378371	7.55679e+06	755679	0	7.55679e+06	0
	4	10	3.81388e+06	381388	7.55021e+06	755021	0	7.55021e+06	0
	4	10	3.85585e+06	385585	7.70931e+06	770931	0	7.70931e+06	0
	4	10	3.85649e+06	385649	7.68113e+06	768113	0	7.68113e+06	0
	4	10	3.86464e+06	386464	7.70271e+06	770271	0	7.70271e+06	0
	4	10	3.94502e+06	394502	7.82936e+06	782936	0	7.82936e+06	0
	4	10	3.98919e+06	398919	7.93595e+06	793595	0	7.93595e+06	0
	4	10	4.14961e+06	414961	8.2964e+06	829640	0	8.2964e+06	0
	5	10	3.57142e+06	357142	7.13016e+06	713016	0	7.13016e+06	0
	5	10	3.6294e+06	362940	7.17082e+06	717082	0	7.17082e+06	0
	5	10	3.76058e+06	376058	7.4865e+06	748650	0	7.4865e+06	0
	5	10	3.80158e+06	380158	7.59883e+06	759883	0	7.59883e+06	0
	5	10	3.81787e+06	381787	7.49618e+06	749618	0	7.49618e+06	0
	5	10	3.82037e+06	382037	7.5948e+06	759480	0	7.5948e+06	0
	5	10	3.83673e+06	383673	7.63841e+06	763841	0	7.63841e+06	0
	5	10	3.86278e+06	386278	7.62934e+06	762934	0	7.62934e+06	0
	5	10	3.87363e+06	387363	7.72491e+06	772491	0	7.72491e+06	0
	5	10	3.87807e+06	387807	7.73763e+06	773763	0	7.73763e+06	0
	6	10	3.50445e+06	350445	6.97863e+06	697863	0	6.97863e+06	0
	6	10	3.57022e+06	357022	7.10466e+06	710466	0	7.10466e+06	0
	6	10	3.57426e+06	357425	7.14545e+06	714545	0	7.14545e+06	0
