	1	10	9.3271e+06	932710	1.86417e+07	1.86417e+06	0	1.86417e+07	0
	1	10	9.33779e+06	933779	1.86078e+07	1.86078e+06	0	1.86078e+07	0
	1	10	9.33997e+06	933997	1.86755e+07	1.86755e+06	0	1.86755e+07	0
	1	10	9.34304e+06	934304	1.86214e+07	1.86214e+06	0	1.86214e+07	0
	1	10	9.34894e+06	934894	1.86579e+07	1.86579e+06	0	1.86579e+07	0
	1	10	9.36044e+06	936044	1.86716e+07	1.86716e+06	0	1.86716e+07	0
	1	10	9.36515e+06	936515	1.85763e+07	1.85763e+06	0	1.85763e+07	0
	1	10	9.36738e+06	936738	1.86187e+07	1.86187e+06	0	1.86187e+07	0
	1	10	9.37179e+06	937179	1.86634e+07	1.86634e+06	0	1.86634e+07	0
	1	10	9.37393e+06	937393	1.86419e+07	1.86419e+06	0	1.86419e+07	0
	2	10	1.15069e+07	1.15069e+06	2.30013e+07	2.30013e+06	0	2.30013e+07	0
	2	10	1.15167e+07	1.15167e+06	2.3021e+07	2.3021e+06	0	2.3021e+07	0
	2	10	1.15172e+07	1.15172e+06	2.30128e+07	2.30128e+06	0	2.30128e+07	0
	2	10	1.15216e+07	1.15216e+06	2.30291e+07	2.30291e+06	0	2.30291e+07	0
	2	10	1.15244e+07	1.15244e+06	2.30275e+07	2.30275e+06	0	2.30275e+07	0
	2	10	1.1527e+07	1.1527e+06	2.3021e+07	2.3021e+06	0	2.3021e+07	0
	2	10	1.15418e+07	1.15418e+06	2.30072e+07	2.30072e+06	0	2.30072e+07	0
	2	10	1.15474e+07	1.15474e+06	2.30284e+07	2.30284e+06	0	2.30284e+07	0
	2	10	1.1587e+07	1.1587e+06	2.30249e+07	2.30249e+06	0	2.30249e+07	0
	2	10	1.16592e+07	1.16592e+06	2.32693e+07	2.32693e+06	0	2.32693e+07	0
	3	10	1.31008e+07	1.31008e+06	2.61901e+07	2.61901e+06	0	2.61901e+07	0
	3	10	1.31195e+07	1.31195e+06	2.62219e+07	2.62219e+06	0	2.62219e+07	0
	3	10	1.3123e+07	1.3123e+06	2.62226e+07	2.62226e+06	0	2.62226e+07	0
	3	10	1.31268e+07	1.31268e+06	2.62003e+07	2.62003e+06	0	2.62003e+07	0
	3	10	1.31447e+07	1.31447e+06	2.62153e+07	2.62153e+06	0	2.62153e+07	0
	3	10	1.31496e+07	1.31496e+06	2.62584e+07	2.62584e+06	0	2.62584e+07	0
	3	10	1.31531e+07	1.31531e+06	2.6265e+07	2.6265e+06	0	2.6265e+07	0
	3	10	1.31647e+07	1.31647e+06	2.62145e+07	2.62145e+06	0	2.62145e+07	0
	3	10	1.31829e+07	1.31829e+06	2.62378e+07	2.62378e+06	0	2.62378e+07	0
	3	10	1.31875e+07	1.31875e+06	2.62661e+07	2.62661e+06	0	2.62661e+07	0
	4	10	1.19374e+07	1.19374e+06	2.38553e+07	2.38553e+06	0	2.38553e+07	0
	4	10	1.21098e+07	1.21098e+06	2.41676e+07	2.41676e+06	0	2.41676e+07	0
	4	10	1.21202e+07	1.21202e+06	2.42365e+07	2.42365e+06	0	2.42365e+07	0
	4	10	1.21426e+07	1.21426e+06	2.42602e+07	2.42602e+06	0	2.42602e+07	0
	4	10	1.22145e+07	1.22145e+06	2.43533e+07	2.43533e+06	0	2.43533e+07	0
	4	10	1.22626e+07	1.22626e+06	2.45186e+07	2.45186e+06	0	2.45186e+07	0
	4	10	1.22961e+07	1.22961e+06	2.44969e+07	2.44969e+06	0	2.44969e+07	0
	4	10	1.23031e+07	1.23031e+06	2.4594e+07	2.4594e+06	0	2.4594e+07	0
	4	10	1.23162e+07	1.23162e+06	2.45925e+07	2.45925e+06	0	2.45925e+07	0
	4	10	1.23954e+07	1.23954e+06	2.47001e+07	2.47001e+06	0	2.47001e+07	0
	5	10	1.16218e+07	1.16218e+06	2.32042e+07	2.32042e+06	0	2.32042e+07	0
	5	10	1.16258e+07	1.16258e+06	2.30644e+07	2.30644e+06	0	2.30644e+07	0
	5	10	1.16261e+07	1.16261e+06	2.32093e+07	2.32093e+06	0	2.32093e+07	0
	5	10	1.16846e+07	1.16846e+06	2.33554e+07	2.33554e+06	0	2.33554e+07	0
	5	10	1.16855e+07	1.16855e+06	2.33473e+07	2.33473e+06	0	2.33473e+07	0
	5	10	1.1722e+07	1.1722e+06	2.34137e+07	2.34137e+06	0	2.34137e+07	0
	5	10	1.17543e+07	1.17543e+06	2.34807e+07	2.34807e+06	0	2.34807e+07	0
	5	10	1.1825e+07	1.1825e+06	2.36376e+07	2.36376e+06	0	2.36376e+07	0
	5	10	1.19418e+07	1.19418e+06	2.38565e+07	2.38565e+06	0	2.38565e+07	0
	5	10	1.19788e+07	1.19788e+06	2.38441e+07	2.38441e+06	0	2.38441e+07	0
	6	10	1.08201e+07	1.08201e+06	2.16343e+07	2.16343e+06	0	2.16343e+07	0
	6	10	1.10257e+07	1.10257e+06	2.19434e+07	2.19434e+06	0	2.19434e+07	0
	6	10	1.10412e+07	1.10412e+06	2.20774e+07	2.20774e+06	0	2.20774e+07	0
	6	10	1.11467e+07	1.11467e+06	2.22446e+07	2.22446e+06	0	2.22446e+07	0
	6	10	1.11599e+07	1.11599e+06	2.23122e+07	2.23122e+06	0	2.23122e+07	0
	6	10	1.12012e+07	1.12012e+06	2.23741e+07	2.23741e+06	0	2.23741e+07	0
	6	10	1.12158e+07	1.12158e+06	2.24275e+07	2.24275e+06	0	2.24275e+07	0
	6	10	1.12743e+07	1.12743e+06	2.24379e+07	2.24379e+06	0	2.24379e+07	0
	6	10	1.12943e+07	1.12943e+06	2.24766e+07	2.24766e+06	0	2.24766e+07	0
	6	10	1.13159e+07	1.13159e+06	2.25543e+07	2.25543e+06	0	2.25543e+07	0
	8	10	9.5083e+06	950830	1.89439e+07	1.89439e+06	0	1.89439e+07	0
	8	10	9.61994e+06	961994	1.91741e+07	1.91741e+06	0	1.91741e+07	0
	8	10	9.69121e+06	969121	1.93016e+07	1.93016e+06	0	1.93016e+07	0
	8	10	9.70698e+06	970698	1.93704e+07	1.93704e+06	0	1.93704e+07	0
	8	10	9.72186e+06	972186	1.94198e+07	1.94198e+06	0	1.94198e+07	0
	8	10	9.76071e+06	976071	1.94314e+07	1.94314e+06	0	1.94314e+07	0
	8	10	9.81045e+06	981045	1.95533e+07	1.95533e+06	0	1.95533e+07	0
	8	10	9.81663e+06	981663	1.95884e+07	1.95884e+06	0	1.95884e+07	0
	8	10	9.89601e+06	989601	1.96508e+07	1.96508e+06	0	1.96508e+07	0
	8	10	9.93866e+06	993866	1.97448e+07	1.97448e+06	0	1.97448e+07	0
	12	10	9.32156e+06	932156	1.8612e+07	1.8612e+06	0	1.8612e+07	0
	12	10	9.36656e+06	936656	1.85932e+07	1.85932e+06	0	1.85932e+07	0
