	1	10	9.30982e+06	930982	1.85943e+07	1.85943e+06	0	1.85943e+07	0
	1	10	9.32075e+06	932075	1.86326e+07	1.86326e+06	0	1.86326e+07	0
	1	10	9.32344e+06	932343	1.86391e+07	1.86391e+06	0	1.86391e+07	0
	1	10	9.3341e+06	933410	1.86622e+07	1.86622e+06	0	1.86622e+07	0
	1	10	9.33889e+06	933889	1.86437e+07	1.86437e+06	0	1.86437e+07	0
	1	10	9.34042e+06	934042	1.86329e+07	1.86329e+06	0	1.86329e+07	0
	1	10	9.34075e+06	934075	1.86468e+07	1.86468e+06	0	1.86468e+07	0
	1	10	9.34687e+06	934687	1.8684e+07	1.8684e+06	0	1.8684e+07	0
	1	10	9.36844e+06	936844	1.86929e+07	1.86929e+06	0	1.86929e+07	0
	1	10	9.38054e+06	938053	1.87101e+07	1.87101e+06	0	1.87101e+07	0
	2	10	1.15083e+07	1.15083e+06	2.30069e+07	2.30069e+06	0	2.30069e+07	0
	2	10	1.15186e+07	1.15186e+06	2.30269e+07	2.30269e+06	0	2.30269e+07	0
	2	10	1.15219e+07	1.15219e+06	2.3021e+07	2.3021e+06	0	2.3021e+07	0
	2	10	1.15256e+07	1.15256e+06	2.30357e+07	2.30357e+06	0	2.30357e+07	0
	2	10	1.1562e+07	1.1562e+06	2.30892e+07	2.30892e+06	0	2.30892e+07	0
	2	10	1.15709e+07	1.15709e+06	2.31119e+07	2.31119e+06	0	2.31119e+07	0
	2	10	1.15965e+07	1.15965e+06	2.318e+07	2.318e+06	0	2.318e+07	0
	2	10	1.16088e+07	1.16088e+06	2.31473e+07	2.31473e+06	0	2.31473e+07	0
	2	10	1.16357e+07	1.16357e+06	2.31907e+07	2.31907e+06	0	2.31907e+07	0
	2	10	1.16532e+07	1.16532e+06	2.3246e+07	2.3246e+06	0	2.3246e+07	0
	3	10	1.12352e+07	1.12352e+06	2.2462e+07	2.2462e+06	0	2.2462e+07	0
	3	10	1.12962e+07	1.12962e+06	2.25396e+07	2.25396e+06	0	2.25396e+07	0
	3	10	1.1312e+07	1.1312e+06	2.26095e+07	2.26095e+06	0	2.26095e+07	0
	3	10	1.13382e+07	1.13382e+06	2.26146e+07	2.26146e+06	0	2.26146e+07	0
	3	10	1.13389e+07	1.13389e+06	2.25858e+07	2.25858e+06	0	2.25858e+07	0
	3	10	1.13455e+07	1.13455e+06	2.26275e+07	2.26275e+06	0	2.26275e+07	0
	3	10	1.1354e+07	1.1354e+06	2.26567e+07	2.26567e+06	0	2.26567e+07	0
	3	10	1.13664e+07	1.13664e+06	2.27049e+07	2.27049e+06	0	2.27049e+07	0
	3	10	1.13719e+07	1.13719e+06	2.26728e+07	2.26728e+06	0	2.26728e+07	0
	3	10	1.13907e+07	1.13907e+06	2.25946e+07	2.25946e+06	0	2.25946e+07	0
	4	10	1.10099e+07	1.10099e+06	2.19934e+07	2.19934e+06	0	2.19934e+07	0
	4	10	1.10253e+07	1.10253e+06	2.19942e+07	2.19942e+06	0	2.19942e+07	0
	4	10	1.10286e+07	1.10286e+06	2.19246e+07	2.19246e+06	0	2.19246e+07	0
	4	10	1.10448e+07	1.10448e+06	2.20559e+07	2.20559e+06	0	2.20559e+07	0
	4	10	1.10497e+07	1.10497e+06	2.20521e+07	2.20521e+06	0	2.20521e+07	0
	4	10	1.10698e+07	1.10698e+06	2.20761e+07	2.20761e+06	0	2.20761e+07	0
	4	10	1.10805e+07	1.10805e+06	2.20508e+07	2.20508e+06	0	2.20508e+07	0
	4	10	1.11138e+07	1.11138e+06	2.20822e+07	2.20822e+06	0	2.20822e+07	0
	4	10	1.11206e+07	1.11206e+06	2.21082e+07	2.21082e+06	0	2.21082e+07	0
	4	10	1.11484e+07	1.11484e+06	2.21851e+07	2.21851e+06	0	2.21851e+07	0
	5	10	1.07334e+07	1.07334e+06	2.14586e+07	2.14586e+06	0	2.14586e+07	0
	5	10	1.07371e+07	1.07371e+06	2.14716e+07	2.14716e+06	0	2.14716e+07	0
	5	10	1.07439e+07	1.07439e+06	2.14785e+07	2.14785e+06	0	2.14785e+07	0
	5	10	1.07445e+07	1.07445e+06	2.14649e+07	2.14649e+06	0	2.14649e+07	0
	5	10	1.07608e+07	1.07608e+06	2.14604e+07	2.14604e+06	0	2.14604e+07	0
	5	10	1.07629e+07	1.07629e+06	2.15105e+07	2.15105e+06	0	2.15105e+07	0
	5	10	1.07986e+07	1.07986e+06	2.15683e+07	2.15683e+06	0	2.15683e+07	0
	5	10	1.08114e+07	1.08114e+06	2.1607e+07	2.1607e+06	0	2.1607e+07	0
	5	10	1.08148e+07	1.08148e+06	2.15775e+07	2.15775e+06	0	2.15775e+07	0
	5	10	1.08694e+07	1.08694e+06	2.16315e+07	2.16315e+06	0	2.16315e+07	0
	6	10	1.04936e+07	1.04936e+06	2.09757e+07	2.09757e+06	0	2.09757e+07	0
	6	10	1.0531e+07	1.0531e+06	2.10333e+07	2.10333e+06	0	2.10333e+07	0
	6	10	1.05492e+07	1.05492e+06	2.10387e+07	2.10387e+06	0	2.10387e+07	0
	6	10	1.05588e+07	1.05588e+06	2.10684e+07	2.10684e+06	0	2.10684e+07	0
	6	10	1.05671e+07	1.05671e+06	2.11017e+07	2.11017e+06	0	2.11017e+07	0
