	1	10	9.33415e+06	933415	1.86473e+07	1.86473e+06	0	1.86473e+07	0
	1	10	9.34869e+06	934869	1.86227e+07	1.86227e+06	0	1.86227e+07	0
	1	10	9.34889e+06	934889	1.86625e+07	1.86625e+06	0	1.86625e+07	0
	1	10	9.35047e+06	935047	1.86993e+07	1.86993e+06	0	1.86993e+07	0
	1	10	9.35264e+06	935264	1.869e+07	1.869e+06	0	1.869e+07	0
	1	10	9.35718e+06	935718	1.8685e+07	1.8685e+06	0	1.8685e+07	0
	1	10	9.36263e+06	936263	1.869e+07	1.869e+06	0	1.869e+07	0
	1	10	9.36276e+06	936276	1.86909e+07	1.86909e+06	0	1.86909e+07	0
	1	10	9.36548e+06	936547	1.86693e+07	1.86693e+06	0	1.86693e+07	0
	1	10	9.37822e+06	937822	1.86353e+07	1.86353e+06	0	1.86353e+07	0
	2	10	1.15131e+07	1.15131e+06	2.30175e+07	2.30175e+06	0	2.30175e+07	0
	2	10	1.15179e+07	1.15179e+06	2.30089e+07	2.30089e+06	0	2.30089e+07	0
	2	10	1.15378e+07	1.15378e+06	2.30383e+07	2.30383e+06	0	2.30383e+07	0
	2	10	1.15415e+07	1.15415e+06	2.30256e+07	2.30256e+06	0	2.30256e+07	0
	2	10	1.15493e+07	1.15493e+06	2.30729e+07	2.30729e+06	0	2.30729e+07	0
	2	10	1.15668e+07	1.15668e+06	2.31094e+07	2.31094e+06	0	2.31094e+07	0
	2	10	1.15719e+07	1.15719e+06	2.31089e+07	2.31089e+06	0	2.31089e+07	0
	2	10	1.15822e+07	1.15822e+06	2.31616e+07	2.31616e+06	0	2.31616e+07	0
	2	10	1.15966e+07	1.15966e+06	2.30955e+07	2.30955e+06	0	2.30955e+07	0
	2	10	1.16024e+07	1.16024e+06	2.31877e+07	2.31877e+06	0	2.31877e+07	0
	3	10	1.12793e+07	1.12793e+06	2.25173e+07	2.25173e+06	0	2.25173e+07	0
	3	10	1.12982e+07	1.12982e+06	2.25875e+07	2.25875e+06	0	2.25875e+07	0
	3	10	1.13017e+07	1.13017e+06	2.25644e+07	2.25644e+06	0	2.25644e+07	0
	3	10	1.1317e+07	1.1317e+06	2.26168e+07	2.26168e+06	0	2.26168e+07	0
	3	10	1.13188e+07	1.13188e+06	2.26338e+07	2.26338e+06	0	2.26338e+07	0
	3	10	1.1328e+07	1.1328e+06	2.26325e+07	2.26325e+06	0	2.26325e+07	0
	3	10	1.13328e+07	1.13328e+06	2.26645e+07	2.26645e+06	0	2.26645e+07	0
	3	10	1.13569e+07	1.13569e+06	2.26067e+07	2.26067e+06	0	2.26067e+07	0
	3	10	1.1368e+07	1.1368e+06	2.26988e+07	2.26988e+06	0	2.26988e+07	0
	3	10	1.13748e+07	1.13748e+06	2.26663e+07	2.26663e+06	0	2.26663e+07	0
	4	10	1.10079e+07	1.10079e+06	2.19781e+07	2.19781e+06	0	2.19781e+07	0
	4	10	1.10158e+07	1.10158e+06	2.20051e+07	2.20051e+06	0	2.20051e+07	0
	4	10	1.10376e+07	1.10376e+06	2.20517e+07	2.20517e+06	0	2.20517e+07	0
	4	10	1.10492e+07	1.10492e+06	2.20835e+07	2.20835e+06	0	2.20835e+07	0
	4	10	1.10684e+07	1.10684e+06	2.20147e+07	2.20147e+06	0	2.20147e+07	0
	4	10	1.10901e+07	1.10901e+06	2.20963e+07	2.20963e+06	0	2.20963e+07	0
	4	10	1.11021e+07	1.11021e+06	2.20634e+07	2.20634e+06	0	2.20634e+07	0
	4	10	1.11154e+07	1.11154e+06	2.2184e+07	2.2184e+06	0	2.2184e+07	0
	4	10	1.11159e+07	1.11159e+06	2.21503e+07	2.21503e+06	0	2.21503e+07	0
	4	10	1.11439e+07	1.11439e+06	2.21283e+07	2.21283e+06	0	2.21283e+07	0
	5	10	1.07386e+07	1.07386e+06	2.1423e+07	2.1423e+06	0	2.1423e+07	0
	5	10	1.07391e+07	1.07391e+06	2.1467e+07	2.1467e+06	0	2.1467e+07	0
	5	10	1.07432e+07	1.07432e+06	2.14482e+07	2.14482e+06	0	2.14482e+07	0
	5	10	1.07604e+07	1.07604e+06	2.14565e+07	2.14565e+06	0	2.14565e+07	0
	5	10	1.07636e+07	1.07636e+06	2.14965e+07	2.14965e+06	0	2.14965e+07	0
	5	10	1.07843e+07	1.07843e+06	2.15064e+07	2.15064e+06	0	2.15064e+07	0
	5	10	1.0815e+07	1.0815e+06	2.1605e+07	2.1605e+06	0	2.1605e+07	0
	5	10	1.08191e+07	1.08191e+06	2.15958e+07	2.15958e+06	0	2.15958e+07	0
	5	10	1.08197e+07	1.08197e+06	2.16125e+07	2.16125e+06	0	2.16125e+07	0
	5	10	1.0895e+07	1.0895e+06	2.16716e+07	2.16716e+06	0	2.16716e+07	0
	6	10	1.051e+07	1.051e+06	2.1006e+07	2.1006e+06	0	2.1006e+07	0
	6	10	1.05223e+07	1.05223e+06	2.10374e+07	2.10374e+06	0	2.10374e+07	0
	6	10	1.0537e+07	1.0537e+06	2.09932e+07	2.09932e+06	0	2.09932e+07	0
	6	10	1.0548e+07	1.0548e+06	2.09974e+07	2.09974e+06	0	2.09974e+07	0
	6	10	1.05813e+07	1.05813e+06	2.1097e+07	2.1097e+06	0	2.1097e+07	0
	6	10	1.0605e+07	1.0605e+06	2.11605e+07	2.11605e+06	0	2.11605e+07	0
	6	10	1.0606e+07	1.0606e+06	2.11407e+07	2.11407e+06	0	2.11407e+07	0
