	1	10	3.1658e+06	316579	6.31812e+06	631812	0	6.31812e+06	0
	1	10	3.17358e+06	317358	6.34648e+06	634648	0	6.34648e+06	0
	1	10	3.17575e+06	317575	6.34842e+06	634841	0	6.34842e+06	0
	1	10	3.18378e+06	318378	6.35048e+06	635048	0	6.35048e+06	0
	1	10	3.18586e+06	318586	6.35085e+06	635085	0	6.35085e+06	0
	1	10	3.1885e+06	318850	6.35184e+06	635184	0	6.35184e+06	0
	1	10	3.19058e+06	319058	6.33229e+06	633229	0	6.33229e+06	0
	1	10	3.20964e+06	320964	6.34608e+06	634608	0	6.34608e+06	0
	1	10	3.21097e+06	321097	6.35659e+06	635659	0	6.35659e+06	0
	1	10	3.21274e+06	321274	6.34961e+06	634961	0	6.34961e+06	0
	2	10	3.67432e+06	367432	7.34642e+06	734642	0	7.34642e+06	0
	2	10	3.67485e+06	367485	7.33489e+06	733489	0	7.33489e+06	0
	2	10	3.67602e+06	367602	7.34599e+06	734599	0	7.34599e+06	0
	2	10	3.68039e+06	368039	7.35787e+06	735787	0	7.35787e+06	0
	2	10	3.68651e+06	368651	7.3523e+06	735230	0	7.3523e+06	0
	2	10	3.68766e+06	368766	7.35394e+06	735394	0	7.35394e+06	0
	2	10	3.69081e+06	369081	7.34211e+06	734211	0	7.34211e+06	0
	2	10	3.69396e+06	369396	7.33805e+06	733805	0	7.33805e+06	0
	2	10	3.70147e+06	370147	7.3724e+06	737239	0	7.3724e+06	0
	2	10	3.70759e+06	370759	7.35264e+06	735264	0	7.35264e+06	0
	3	10	3.54662e+06	354662	7.08585e+06	708585	0	7.08585e+06	0
	3	10	3.56871e+06	356871	7.11845e+06	711845	0	7.11845e+06	0
	3	10	3.58761e+06	358761	7.1103e+06	711029	0	7.1103e+06	0
	3	10	3.59539e+06	359539	7.16908e+06	716907	0	7.16908e+06	0
	3	10	3.64158e+06	364158	7.25951e+06	725951	0	7.25951e+06	0
	3	10	3.64458e+06	364458	7.28206e+06	728206	0	7.28206e+06	0
	3	10	3.65937e+06	365937	7.28675e+06	728675	0	7.28675e+06	0
	3	10	3.66771e+06	366771	7.28991e+06	728991	0	7.28991e+06	0
	3	10	3.68042e+06	368042	7.28243e+06	728243	0	7.28243e+06	0
	3	10	3.68143e+06	368143	7.27751e+06	727751	0	7.27751e+06	0
	4	10	2.67699e+06	267699	5.32027e+06	532027	0	5.32027e+06	0
	4	10	2.79584e+06	279584	5.54714e+06	554714	0	5.54714e+06	0
	4	10	2.79884e+06	279884	5.51649e+06	551649	0	5.51649e+06	0
	4	10	2.81031e+06	281031	5.60871e+06	560871	0	5.60871e+06	0
	4	10	2.81489e+06	281489	5.61164e+06	561164	0	5.61164e+06	0
	4	10	2.81796e+06	281796	5.58327e+06	558327	0	5.58327e+06	0
	4	10	2.85426e+06	285426	5.68883e+06	568883	0	5.68883e+06	0
	4	10	2.89207e+06	289207	5.77934e+06	577934	0	5.77934e+06	0
	4	10	3.03932e+06	303932	6.02682e+06	602682	0	6.02682e+06	0
	4	10	3.04287e+06	304287	6.0109e+06	601090	0	6.0109e+06	0
	5	10	2.56113e+06	256113	5.10284e+06	510284	0	5.10284e+06	0
	5	10	2.57403e+06	257403	5.13776e+06	513776	0	5.13776e+06	0
	5	10	2.62712e+06	262712	5.25053e+06	525053	0	5.25053e+06	0
	5	10	2.65104e+06	265104	5.24312e+06	524312	0	5.24312e+06	0
	5	10	2.67321e+06	267321	5.29883e+06	529883	0	5.29883e+06	0
	5	10	2.74741e+06	274741	5.47742e+06	547742	0	5.47742e+06	0
	5	10	2.76391e+06	276391	5.46837e+06	546837	0	5.46837e+06	0
	5	10	2.79088e+06	279088	5.54255e+06	554255	0	5.54255e+06	0
	5	10	2.79274e+06	279273	5.55458e+06	555458	0	5.55458e+06	0
	5	10	2.85951e+06	285951	5.71627e+06	571627	0	5.71627e+06	0
	6	10	2.41844e+06	241844	4.80001e+06	480001	0	4.80001e+06	0
	6	10	2.52722e+06	252722	5.02028e+06	502028	0	5.02028e+06	0
	6	10	2.5443e+06	254430	5.03931e+06	503931	0	5.03931e+06	0
	6	10	2.57516e+06	257516	5.14558e+06	514558	0	5.14558e+06	0
	6	10	2.64284e+06	264284	5.25275e+06	525275	0	5.25275e+06	0
	6	10	2.66728e+06	266728	5.3046e+06	530460	0	5.3046e+06	0
	6	10	2.67593e+06	267593	5.29655e+06	529655	0	5.29655e+06	0
	6	10	2.67881e+06	267881	5.35248e+06	535248	0	5.35248e+06	0
	6	10	2.72181e+06	272181	5.42271e+06	542271	0	5.42271e+06	0
	6	10	2.82594e+06	282594	5.60719e+06	560719	0	5.60719e+06	0
	8	10	2.38782e+06	238782	4.77507e+06	477507	0	4.77507e+06	0
	8	10	2.39663e+06	239663	4.74299e+06	474299	0	4.74299e+06	0
	8	10	2.45857e+06	245857	4.90375e+06	490375	0	4.90375e+06	0
	8	10	2.48175e+06	248175	4.9618e+06	496180	0	4.9618e+06	0
	8	10	2.48604e+06	248603	4.93362e+06	493362	0	4.93362e+06	0
	8	10	2.50848e+06	250848	4.99362e+06	499362	0	4.99362e+06	0
	8	10	2.52155e+06	252155	4.99912e+06	499912	0	4.99912e+06	0
	8	10	2.55835e+06	255835	5.09915e+06	509915	0	5.09915e+06	0
	8	10	2.56713e+06	256713	5.12064e+06	512063	0	5.12064e+06	0
	8	10	2.61566e+06	261565	5.21389e+06	521389	0	5.21389e+06	0
	12	10	2.39459e+06	239459	4.78238e+06	478238	0	4.78238e+06	0
	12	10	2.4394e+06	243940	4.87739e+06	487739	0	4.87739e+06	0
	12	10	2.45063e+06	245063	4.898e+06	489799	0	4.898e+06	0
	12	10	2.47556e+06	247555	4.90738e+06	490738	0	4.90738e+06	0
	12	10	2.47818e+06	247818	4.94098e+06	494098	0	4.94098e+06	0
	12	10	2.48145e+06	248145	4.93353e+06	493353	0	4.93353e+06	0
	12	10	2.48149e+06	248149	4.94381e+06	494381	0	4.94381e+06	0
	12	10	2.4958e+06	249580	4.98675e+06	498675	0	4.98675e+06	0
	12	10	2.54188e+06	254188	5.04093e+06	504093	0	5.04093e+06	0
	12	10	2.56107e+06	256107	5.11615e+06	511615	0	5.11615e+06	0
	16	10	2.42746e+06	242746	4.85318e+06	485318	0	4.85318e+06	0
	16	10	2.44556e+06	244556	4.87171e+06	487171	0	4.87171e+06	0
	16	10	2.46635e+06	246635	4.92936e+06	492936	0	4.92936e+06	0
	16	10	2.47564e+06	247564	4.92475e+06	492475	0	4.92475e+06	0
	16	10	2.49185e+06	249185	4.96948e+06	496948	0	4.96948e+06	0
	16	10	2.50268e+06	250268	4.97723e+06	497723	0	4.97723e+06	0
	16	10	2.50489e+06	250489	4.99624e+06	499624	0	4.99624e+06	0
	16	10	2.50822e+06	250822	5.00541e+06	500541	0	5.00541e+06	0
	16	10	2.52792e+06	252791	5.00255e+06	500255	0	5.00255e+06	0
	16	10	2.61074e+06	261074	5.16105e+06	516105	0	5.16105e+06	0
	32	10	2.38984e+06	238984	4.74605e+06	474605	0	4.74605e+06	0
	32	10	2.39316e+06	239316	4.78471e+06	478471	0	4.78471e+06	0
	32	10	2.39416e+06	239416	4.76708e+06	476708	0	4.76708e+06	0
	32	10	2.41035e+06	241035	4.78016e+06	478015	0	4.78016e+06	0
	32	10	2.41725e+06	241725	4.78968e+06	478968	0	4.78968e+06	0
	32	10	2.43208e+06	243208	4.84749e+06	484749	0	4.84749e+06	0
	32	10	2.43242e+06	243242	4.81034e+06	481034	0	4.81034e+06	0
	32	10	2.43967e+06	243967	4.84718e+06	484718	0	4.84718e+06	0
	32	10	2.44206e+06	244206	4.85896e+06	485896	0	4.85896e+06	0
	32	10	2.45836e+06	245836	4.87753e+06	487753	0	4.87753e+06	0
	64	10	2.2044e+06	220440	4.3838e+06	438380	0	4.3838e+06	0
	64	10	2.21873e+06	221873	4.4176e+06	441760	0	4.4176e+06	0
	64	10	2.23043e+06	223043	4.41417e+06	441417	0	4.41417e+06	0
	64	10	2.23331e+06	223331	4.43148e+06	443148	0	4.43148e+06	0
	64	10	2.23653e+06	223653	4.42933e+06	442933	0	4.42933e+06	0
	64	10	2.23921e+06	223921	4.47268e+06	447268	0	4.47268e+06	0
	64	10	2.25765e+06	225765	4.49441e+06	449441	0	4.49441e+06	0
	64	10	2.26611e+06	226611	4.43129e+06	443129	0	4.43129e+06	0
	64	10	2.26812e+06	226812	4.51581e+06	451581	0	4.51581e+06	0
	64	10	2.27297e+06	227297	4.52088e+06	452088	0	4.52088e+06	0
	128	10	2.04236e+06	204236	4.04198e+06	404197	0	4.04198e+06	0
	128	10	2.05694e+06	205694	4.09005e+06	409005	0	4.09005e+06	0
	128	10	2.07063e+06	207063	4.10473e+06	410473	0	4.10473e+06	0
