	1	10	9.30784e+06	930784	1.85921e+07	1.85921e+06	0	1.85921e+07	0
	1	10	9.31986e+06	931986	1.86078e+07	1.86078e+06	0	1.86078e+07	0
	1	10	9.33285e+06	933285	1.86575e+07	1.86575e+06	0	1.86575e+07	0
	1	10	9.3383e+06	933829	1.86482e+07	1.86482e+06	0	1.86482e+07	0
	1	10	9.33912e+06	933912	1.85709e+07	1.85709e+06	0	1.85709e+07	0
	1	10	9.34675e+06	934675	1.86575e+07	1.86575e+06	0	1.86575e+07	0
	1	10	9.34877e+06	934877	1.86367e+07	1.86367e+06	0	1.86367e+07	0
	1	10	9.3561e+06	935609	1.86577e+07	1.86577e+06	0	1.86577e+07	0
	1	10	9.38264e+06	938264	1.86936e+07	1.86936e+06	0	1.86936e+07	0
	1	10	9.38426e+06	938426	1.87155e+07	1.87155e+06	0	1.87155e+07	0
	2	10	1.14765e+07	1.14765e+06	2.29464e+07	2.29464e+06	0	2.29464e+07	0
	2	10	1.15116e+07	1.15116e+06	2.29952e+07	2.29952e+06	0	2.29952e+07	0
	2	10	1.15242e+07	1.15242e+06	2.30335e+07	2.30335e+06	0	2.30335e+07	0
	2	10	1.1539e+07	1.1539e+06	2.30281e+07	2.30281e+06	0	2.30281e+07	0
	2	10	1.15597e+07	1.15597e+06	2.30637e+07	2.30637e+06	0	2.30637e+07	0
	2	10	1.16015e+07	1.16015e+06	2.31069e+07	2.31069e+06	0	2.31069e+07	0
	2	10	1.16135e+07	1.16135e+06	2.30817e+07	2.30817e+06	0	2.30817e+07	0
	2	10	1.16141e+07	1.16141e+06	2.30586e+07	2.30586e+06	0	2.30586e+07	0
	2	10	1.16299e+07	1.16299e+06	2.31702e+07	2.31702e+06	0	2.31702e+07	0
	2	10	1.16376e+07	1.16376e+06	2.30623e+07	2.30623e+06	0	2.30623e+07	0
	3	10	1.12698e+07	1.12698e+06	2.25378e+07	2.25378e+06	0	2.25378e+07	0
	3	10	1.127e+07	1.127e+06	2.25036e+07	2.25036e+06	0	2.25036e+07	0
	3	10	1.1301e+07	1.1301e+06	2.25848e+07	2.25848e+06	0	2.25848e+07	0
	3	10	1.13079e+07	1.13079e+06	2.25977e+07	2.25977e+06	0	2.25977e+07	0
	3	10	1.13155e+07	1.13155e+06	2.26133e+07	2.26133e+06	0	2.26133e+07	0
	3	10	1.13174e+07	1.13174e+06	2.25801e+07	2.25801e+06	0	2.25801e+07	0
	3	10	1.13216e+07	1.13216e+06	2.26146e+07	2.26146e+06	0	2.26146e+07	0
