	1	10	3.36414e+06	336414	6.71672e+06	671671	0	6.71672e+06	0
	1	10	3.36804e+06	336804	6.71014e+06	671014	0	6.71014e+06	0
	1	10	3.36934e+06	336934	6.72762e+06	672762	0	6.72762e+06	0
	1	10	3.37491e+06	337491	6.71997e+06	671997	0	6.71997e+06	0
	1	10	3.38628e+06	338628	6.7214e+06	672140	0	6.7214e+06	0
	2	10	3.70775e+06	370775	7.41096e+06	741096	0	7.41096e+06	0
	2	10	3.71044e+06	371044	7.41565e+06	741565	0	7.41565e+06	0
	2	10	3.71601e+06	371601	7.38982e+06	738981	0	7.38982e+06	0
	2	10	3.7265e+06	372650	7.43008e+06	743008	0	7.43008e+06	0
	2	10	3.73767e+06	373767	7.43275e+06	743275	0	7.43275e+06	0
	3	10	3.81022e+06	381021	7.52352e+06	752352	0	7.52352e+06	0
	3	10	3.8388e+06	383880	7.6498e+06	764979	0	7.6498e+06	0
	3	10	3.86499e+06	386499	7.71345e+06	771345	0	7.71345e+06	0
	3	10	3.87668e+06	387668	7.73729e+06	773729	0	7.73729e+06	0
	3	10	3.88785e+06	388785	7.75438e+06	775438	0	7.75438e+06	0
	4	10	3.08019e+06	308019	6.06586e+06	606586	0	6.06586e+06	0
	4	10	3.15332e+06	315332	6.25615e+06	625615	0	6.25615e+06	0
	4	10	3.21868e+06	321868	6.4304e+06	643040	0	6.4304e+06	0
	4	10	3.32445e+06	332445	6.60388e+06	660388	0	6.60388e+06	0
	4	10	3.37982e+06	337982	6.7555e+06	675550	0	6.7555e+06	0
	5	10	2.465e+06	246500	4.88416e+06	488416	0	4.88416e+06	0
	5	10	2.47862e+06	247862	4.93177e+06	493177	0	4.93177e+06	0
	5	10	2.49633e+06	249633	4.93987e+06	493987	0	4.93987e+06	0
	5	10	2.5328e+06	253280	5.02475e+06	502475	0	5.02475e+06	0
	5	10	2.54196e+06	254195	5.05878e+06	505878	0	5.05878e+06	0
	6	10	1.75212e+06	175212	3.47811e+06	347811	0	3.47811e+06	0
	6	10	1.78555e+06	178555	3.55021e+06	355021	0	3.55021e+06	0
	6	10	1.7876e+06	178760	3.54526e+06	354525	0	3.54526e+06	0
	6	10	1.89606e+06	189605	3.73462e+06	373462	0	3.73462e+06	0
	6	10	1.93795e+06	193795	3.86216e+06	386216	0	3.86216e+06	0
	8	10	1.2601e+06	126010	2.51325e+06	251325	0	2.51325e+06	0
	8	10	1.29793e+06	129793	2.56386e+06	256385	0	2.56386e+06	0
	8	10	1.29985e+06	129985	2.59922e+06	259922	0	2.59922e+06	0
	8	10	1.36134e+06	136134	2.69957e+06	269957	0	2.69957e+06	0
	8	10	1.46674e+06	146674	2.87257e+06	287257	0	2.87257e+06	0
	12	10	1.21607e+06	121607	2.42995e+06	242995	0	2.42995e+06	0
	12	10	1.23553e+06	123553	2.4464e+06	244640	0	2.4464e+06	0
	12	10	1.25532e+06	125532	2.48348e+06	248348	0	2.48348e+06	0
	12	10	1.30111e+06	130111	2.56719e+06	256719	0	2.56719e+06	0
	12	10	1.3649e+06	136490	2.71855e+06	271855	0	2.71855e+06	0
	16	10	1.24631e+06	124631	2.48464e+06	248464	0	2.48464e+06	0
	16	10	1.30026e+06	130026	2.54386e+06	254386	0	2.54386e+06	0
	16	10	1.31131e+06	131131	2.59216e+06	259216	0	2.59216e+06	0
	16	10	1.31985e+06	131985	2.62799e+06	262799	0	2.62799e+06	0
	16	10	1.32571e+06	132571	2.63156e+06	263156	0	2.63156e+06	0
	32	10	1.13542e+06	113541	2.25468e+06	225468	0	2.25468e+06	0
	32	10	1.21367e+06	121367	2.35246e+06	235246	0	2.35246e+06	0
	32	10	1.23552e+06	123552	2.46113e+06	246113	0	2.46113e+06	0
	32	10	1.25097e+06	125097	2.49904e+06	249904	0	2.49904e+06	0
	32	10	1.26666e+06	126666	2.52253e+06	252253	0	2.52253e+06	0
	64	10	1.20396e+06	120396	2.39144e+06	239144	0	2.39144e+06	0
	64	10	1.22531e+06	122531	2.396e+06	239600	0	2.396e+06	0
	64	10	1.22824e+06	122824	2.41909e+06	241909	0	2.41909e+06	0
	64	10	1.24588e+06	124588	2.46238e+06	246238	0	2.46238e+06	0
	64	10	1.2918e+06	129180	2.58e+06	257999	0	2.58e+06	0
	128	10	1.25957e+06	125957	2.48581e+06	248581	0	2.48581e+06	0
	128	10	1.26786e+06	126786	2.51341e+06	251341	0	2.51341e+06	0
	128	10	1.28527e+06	128527	2.5391e+06	253910	0	2.5391e+06	0
	128	10	1.30732e+06	130732	2.60417e+06	260417	0	2.60417e+06	0
	128	10	1.32241e+06	132241	2.57121e+06	257121	0	2.57121e+06	0
	256	10	1.2966e+06	129660	2.54454e+06	254454	0	2.54454e+06	0
	256	10	1.30339e+06	130339	2.56629e+06	256629	0	2.56629e+06	0
	256	10	1.31289e+06	131289	2.60403e+06	260403	0	2.60403e+06	0
	256	10	1.31471e+06	131471	2.62803e+06	262803	0	2.62803e+06	0
	256	10	1.33689e+06	133689	2.64428e+06	264428	0	2.64428e+06	0
