	1	10	2.36988e+07	2.36988e+06	4.73823e+07	4.73823e+06	0	4.73823e+07	0
	1	10	2.43517e+07	2.43517e+06	4.85692e+07	4.85692e+06	0	4.85692e+07	0
	1	10	2.45617e+07	2.45617e+06	4.90617e+07	4.90617e+06	0	4.90617e+07	0
	1	10	2.46182e+07	2.46182e+06	4.92222e+07	4.92222e+06	0	4.92222e+07	0
	1	10	2.46308e+07	2.46308e+06	4.92357e+07	4.92357e+06	0	4.92357e+07	0
	1	10	2.46504e+07	2.46504e+06	4.92574e+07	4.92574e+06	0	4.92574e+07	0
	1	10	2.46549e+07	2.46549e+06	4.92555e+07	4.92555e+06	0	4.92555e+07	0
	1	10	2.46562e+07	2.46562e+06	4.92927e+07	4.92927e+06	0	4.92927e+07	0
	1	10	2.46795e+07	2.46795e+06	4.93071e+07	4.93071e+06	0	4.93071e+07	0
	1	10	2.46993e+07	2.46993e+06	4.93381e+07	4.93381e+06	0	4.93381e+07	0
	2	10	1.3746e+07	1.3746e+06	2.74449e+07	2.74449e+06	0	2.74449e+07	0
	2	10	1.38102e+07	1.38102e+06	2.76096e+07	2.76096e+06	0	2.76096e+07	0
	2	10	1.39336e+07	1.39336e+06	2.78117e+07	2.78117e+06	0	2.78117e+07	0
	2	10	1.39368e+07	1.39368e+06	2.77396e+07	2.77396e+06	0	2.77396e+07	0
	2	10	1.39405e+07	1.39405e+06	2.78259e+07	2.78259e+06	0	2.78259e+07	0
	2	10	1.39554e+07	1.39554e+06	2.79095e+07	2.79095e+06	0	2.79095e+07	0
	2	10	1.41667e+07	1.41667e+06	2.82578e+07	2.82578e+06	0	2.82578e+07	0
	2	10	1.44782e+07	1.44782e+06	2.89001e+07	2.89001e+06	0	2.89001e+07	0
	2	10	1.65766e+07	1.65766e+06	3.31511e+07	3.31511e+06	0	3.31511e+07	0
	2	10	1.79325e+07	1.79325e+06	3.5757e+07	3.5757e+06	0	3.5757e+07	0
	3	10	1.05585e+07	1.05585e+06	2.11047e+07	2.11047e+06	0	2.11047e+07	0
	3	10	1.13364e+07	1.13364e+06	2.26379e+07	2.26379e+06	0	2.26379e+07	0
	3	10	1.1443e+07	1.1443e+06	2.28206e+07	2.28206e+06	0	2.28206e+07	0
	3	10	1.14796e+07	1.14796e+06	2.29173e+07	2.29173e+06	0	2.29173e+07	0
	3	10	1.15452e+07	1.15452e+06	2.30182e+07	2.30182e+06	0	2.30182e+07	0
	3	10	1.15487e+07	1.15487e+06	2.30749e+07	2.30749e+06	0	2.30749e+07	0
	3	10	1.16381e+07	1.16381e+06	2.30912e+07	2.30912e+06	0	2.30912e+07	0
	3	10	1.17358e+07	1.17358e+06	2.34291e+07	2.34291e+06	0	2.34291e+07	0
	3	10	1.1743e+07	1.1743e+06	2.34286e+07	2.34286e+06	0	2.34286e+07	0
	3	10	1.1874e+07	1.1874e+06	2.36705e+07	2.36705e+06	0	2.36705e+07	0
	4	10	7.75506e+06	775506	1.54621e+07	1.54621e+06	0	1.54621e+07	0
	4	10	9.32945e+06	932945	1.86414e+07	1.86414e+06	0	1.86414e+07	0
	4	10	9.35196e+06	935196	1.86779e+07	1.86779e+06	0	1.86779e+07	0
	4	10	9.38607e+06	938607	1.87132e+07	1.87132e+06	0	1.87132e+07	0
	4	10	9.41795e+06	941795	1.8791e+07	1.8791e+06	0	1.8791e+07	0
	4	10	9.43299e+06	943299	1.8864e+07	1.8864e+06	0	1.8864e+07	0
	4	10	9.44201e+06	944201	1.88409e+07	1.88409e+06	0	1.88409e+07	0
	4	10	9.44273e+06	944273	1.88517e+07	1.88517e+06	0	1.88517e+07	0
	4	10	9.4736e+06	947360	1.88928e+07	1.88928e+06	0	1.88928e+07	0
	4	10	9.49099e+06	949099	1.89207e+07	1.89207e+06	0	1.89207e+07	0
	6	10	7.44322e+06	744322	1.47816e+07	1.47816e+06	0	1.47816e+07	0
	6	10	8.40827e+06	840827	1.67408e+07	1.67408e+06	0	1.67408e+07	0
	6	10	8.73426e+06	873426	1.73635e+07	1.73635e+06	0	1.73635e+07	0
	6	10	8.94781e+06	894781	1.78654e+07	1.78654e+06	0	1.78654e+07	0
	6	10	9.18731e+06	918731	1.83708e+07	1.83708e+06	0	1.83708e+07	0
	6	10	9.20393e+06	920393	1.83461e+07	1.83461e+06	0	1.83461e+07	0
	6	10	9.20401e+06	920401	1.83821e+07	1.83821e+06	0	1.83821e+07	0
	6	10	9.21432e+06	921431	1.83858e+07	1.83858e+06	0	1.83858e+07	0
