	1	10	2.35882e+07	2.35882e+06	4.71656e+07	4.71656e+06	0	4.71656e+07	0
	1	10	2.4075e+07	2.4075e+06	4.81308e+07	4.81308e+06	0	4.81308e+07	0
	1	10	2.41584e+07	2.41584e+06	4.81285e+07	4.81285e+06	0	4.81285e+07	0
	1	10	2.42675e+07	2.42675e+06	4.84075e+07	4.84075e+06	0	4.84075e+07	0
	1	10	2.44762e+07	2.44762e+06	4.89401e+07	4.89401e+06	0	4.89401e+07	0
	2	10	1.16793e+07	1.16793e+06	2.33518e+07	2.33518e+06	0	2.33518e+07	0
	2	10	1.19904e+07	1.19904e+06	2.39555e+07	2.39555e+06	0	2.39555e+07	0
	2	10	1.25444e+07	1.25444e+06	2.50567e+07	2.50567e+06	0	2.50567e+07	0
	2	10	1.33308e+07	1.33308e+06	2.6623e+07	2.6623e+06	0	2.6623e+07	0
	2	10	1.50953e+07	1.50953e+06	3.01739e+07	3.01739e+06	0	3.01739e+07	0
	3	10	1.04826e+07	1.04826e+06	2.09037e+07	2.09037e+06	0	2.09037e+07	0
	3	10	8.85996e+06	885996	1.75985e+07	1.75985e+06	0	1.75985e+07	0
	3	10	8.91029e+06	891029	1.78193e+07	1.78193e+06	0	1.78193e+07	0
	3	10	9.08435e+06	908435	1.81476e+07	1.81476e+06	0	1.81476e+07	0
	3	10	9.2002e+06	920019	1.82933e+07	1.82933e+06	0	1.82933e+07	0
	4	10	6.18638e+06	618638	1.23683e+07	1.23683e+06	0	1.23683e+07	0
	4	10	6.69998e+06	669998	1.33875e+07	1.33875e+06	0	1.33875e+07	0
	4	10	6.73124e+06	673124	1.34328e+07	1.34328e+06	0	1.34328e+07	0
	4	10	6.76845e+06	676845	1.34896e+07	1.34896e+06	0	1.34896e+07	0
	4	10	7.47465e+06	747465	1.49381e+07	1.49381e+06	0	1.49381e+07	0
	6	10	6.04584e+06	604584	1.20535e+07	1.20535e+06	0	1.20535e+07	0
	6	10	6.19694e+06	619694	1.23718e+07	1.23718e+06	0	1.23718e+07	0
	6	10	6.66281e+06	666281	1.33163e+07	1.33163e+06	0	1.33163e+07	0
