	1	10	2.93554e+07	2.93554e+06	5.86822e+07	5.86822e+06	0	5.86822e+07	0
	1	10	2.94076e+07	2.94076e+06	5.87722e+07	5.87722e+06	0	5.87722e+07	0
	1	10	2.94246e+07	2.94246e+06	5.88226e+07	5.88226e+06	0	5.88226e+07	0
	1	10	2.94416e+07	2.94416e+06	5.88613e+07	5.88613e+06	0	5.88613e+07	0
	1	10	2.94757e+07	2.94757e+06	5.88971e+07	5.88971e+06	0	5.88971e+07	0
	2	10	1.69231e+07	1.69231e+06	3.38258e+07	3.38258e+06	0	3.38258e+07	0
	2	10	1.69785e+07	1.69785e+06	3.38671e+07	3.38671e+06	0	3.38671e+07	0
	2	10	1.70604e+07	1.70604e+06	3.40506e+07	3.40506e+06	0	3.40506e+07	0
	2	10	1.72372e+07	1.72372e+06	3.44656e+07	3.44656e+06	0	3.44656e+07	0
	2	10	2.09873e+07	2.09873e+06	4.19682e+07	4.19682e+06	0	4.19682e+07	0
	3	10	1.04416e+07	1.04416e+06	2.08832e+07	2.08832e+06	0	2.08832e+07	0
	3	10	1.18035e+07	1.18035e+06	2.35978e+07	2.35978e+06	0	2.35978e+07	0
	3	10	1.18557e+07	1.18557e+06	2.36757e+07	2.36757e+06	0	2.36757e+07	0
	3	10	1.18838e+07	1.18838e+06	2.37268e+07	2.37268e+06	0	2.37268e+07	0
	3	10	1.19918e+07	1.19918e+06	2.39098e+07	2.39098e+06	0	2.39098e+07	0
	4	10	8.63501e+06	863501	1.72522e+07	1.72522e+06	0	1.72522e+07	0
	4	10	8.99741e+06	899741	1.79506e+07	1.79506e+06	0	1.79506e+07	0
	4	10	9.04349e+06	904349	1.80855e+07	1.80855e+06	0	1.80855e+07	0
	4	10	9.10862e+06	910862	1.81988e+07	1.81988e+06	0	1.81988e+07	0
	4	10	9.18408e+06	918408	1.83279e+07	1.83279e+06	0	1.83279e+07	0
	6	10	8.12824e+06	812824	1.62387e+07	1.62387e+06	0	1.62387e+07	0
	6	10	8.14521e+06	814521	1.61814e+07	1.61814e+06	0	1.61814e+07	0
	6	10	8.57442e+06	857441	1.71457e+07	1.71457e+06	0	1.71457e+07	0
	6	10	8.65849e+06	865849	1.72679e+07	1.72679e+06	0	1.72679e+07	0
	6	10	8.68294e+06	868294	1.73373e+07	1.73373e+06	0	1.73373e+07	0
	8	10	7.76482e+06	776482	1.54389e+07	1.54389e+06	0	1.54389e+07	0
	8	10	8.00709e+06	800709	1.59635e+07	1.59635e+06	0	1.59635e+07	0
	8	10	8.06968e+06	806968	1.60979e+07	1.60979e+06	0	1.60979e+07	0
	8	10	8.30292e+06	830292	1.66016e+07	1.66016e+06	0	1.66016e+07	0
	8	10	8.44388e+06	844388	1.68482e+07	1.68482e+06	0	1.68482e+07	0
	12	10	7.49934e+06	749934	1.4948e+07	1.4948e+06	0	1.4948e+07	0
	12	10	7.75288e+06	775288	1.54493e+07	1.54493e+06	0	1.54493e+07	0
	12	10	7.93763e+06	793763	1.5793e+07	1.5793e+06	0	1.5793e+07	0
	12	10	8.04009e+06	804009	1.60485e+07	1.60485e+06	0	1.60485e+07	0
	12	10	8.23199e+06	823199	1.64389e+07	1.64389e+06	0	1.64389e+07	0
	16	10	7.47344e+06	747344	1.49353e+07	1.49353e+06	0	1.49353e+07	0
	16	10	7.73166e+06	773165	1.54241e+07	1.54241e+06	0	1.54241e+07	0
	16	10	7.87254e+06	787254	1.5725e+07	1.5725e+06	0	1.5725e+07	0
	16	10	8.0382e+06	803820	1.59976e+07	1.59976e+06	0	1.59976e+07	0
	16	10	8.05159e+06	805159	1.59517e+07	1.59517e+06	0	1.59517e+07	0
	24	10	7.09657e+06	709657	1.4184e+07	1.4184e+06	0	1.4184e+07	0
	24	10	7.20848e+06	720848	1.4404e+07	1.4404e+06	0	1.4404e+07	0
	24	10	7.50251e+06	750251	1.49832e+07	1.49832e+06	0	1.49832e+07	0
	24	10	7.51667e+06	751667	1.498e+07	1.498e+06	0	1.498e+07	0
	24	10	7.65488e+06	765488	1.52994e+07	1.52994e+06	0	1.52994e+07	0
	32	10	7.15812e+06	715811	1.42599e+07	1.42599e+06	0	1.42599e+07	0
	32	10	7.16686e+06	716686	1.42498e+07	1.42498e+06	0	1.42498e+07	0
	32	10	7.19532e+06	719532	1.43386e+07	1.43386e+06	0	1.43386e+07	0
	32	10	7.19646e+06	719646	1.43659e+07	1.43659e+06	0	1.43659e+07	0
	32	10	7.21841e+06	721841	1.44155e+07	1.44155e+06	0	1.44155e+07	0
	64	10	6.87759e+06	687759	1.37461e+07	1.37461e+06	0	1.37461e+07	0
	64	10	6.97094e+06	697093	1.38749e+07	1.38749e+06	0	1.38749e+07	0
	64	10	7.00628e+06	700628	1.39919e+07	1.39919e+06	0	1.39919e+07	0
	64	10	7.0268e+06	702680	1.403e+07	1.403e+06	0	1.403e+07	0
	64	10	7.07045e+06	707045	1.41333e+07	1.41333e+06	0	1.41333e+07	0
	128	10	6.68714e+06	668714	1.33374e+07	1.33374e+06	0	1.33374e+07	0
	128	10	6.75601e+06	675601	1.33707e+07	1.33707e+06	0	1.33707e+07	0
	128	10	6.79095e+06	679095	1.35038e+07	1.35038e+06	0	1.35038e+07	0
	128	10	6.79633e+06	679633	1.35544e+07	1.35544e+06	0	1.35544e+07	0
	128	10	6.85298e+06	685298	1.36886e+07	1.36886e+06	0	1.36886e+07	0
	256	10	6.30451e+06	630451	1.25715e+07	1.25715e+06	0	1.25715e+07	0
	256	10	6.35896e+06	635896	1.26679e+07	1.26679e+06	0	1.26679e+07	0
	256	10	6.38194e+06	638194	1.26441e+07	1.26441e+06	0	1.26441e+07	0
	256	10	6.38516e+06	638516	1.27519e+07	1.27519e+06	0	1.27519e+07	0
	256	10	6.42105e+06	642105	1.27997e+07	1.27997e+06	0	1.27997e+07	0
