	1	10	2.40787e+07	2.40787e+06	4.8062e+07	4.8062e+06	0	4.8062e+07	0
	1	10	2.90578e+07	2.90578e+06	5.80376e+07	5.80376e+06	0	5.80376e+07	0
	1	10	2.99228e+07	2.99228e+06	5.98302e+07	5.98302e+06	0	5.98302e+07	0
	1	10	2.99258e+07	2.99258e+06	5.96357e+07	5.96357e+06	0	5.96357e+07	0
	1	10	3.00358e+07	3.00358e+06	5.994e+07	5.994e+06	0	5.994e+07	0
	1	10	3.00387e+07	3.00387e+06	6.0032e+07	6.0032e+06	0	6.0032e+07	0
	1	10	3.00406e+07	3.00406e+06	5.99911e+07	5.99911e+06	0	5.99911e+07	0
	1	10	3.01074e+07	3.01074e+06	6.00262e+07	6.00262e+06	0	6.00262e+07	0
	1	10	3.01281e+07	3.01281e+06	6.02191e+07	6.02191e+06	0	6.02191e+07	0
	1	10	3.01441e+07	3.01441e+06	6.02373e+07	6.02373e+06	0	6.02373e+07	0
	1	10	3.0176e+07	3.0176e+06	6.02694e+07	6.02694e+06	0	6.02694e+07	0
	1	10	3.02324e+07	3.02324e+06	6.03978e+07	6.03978e+06	0	6.03978e+07	0
	1	10	3.02545e+07	3.02545e+06	6.04722e+07	6.04722e+06	0	6.04722e+07	0
	1	10	3.03108e+07	3.03108e+06	6.05573e+07	6.05573e+06	0	6.05573e+07	0
	1	10	3.03597e+07	3.03597e+06	6.05999e+07	6.05999e+06	0	6.05999e+07	0
	2	10	1.51579e+07	1.51579e+06	3.02606e+07	3.02606e+06	0	3.02606e+07	0
	2	10	1.54801e+07	1.54801e+06	3.0875e+07	3.0875e+06	0	3.0875e+07	0
	2	10	1.68557e+07	1.68557e+06	3.36962e+07	3.36962e+06	0	3.36962e+07	0
	2	10	1.69499e+07	1.69499e+06	3.38808e+07	3.38808e+06	0	3.38808e+07	0
	2	10	1.69773e+07	1.69773e+06	3.38757e+07	3.38757e+06	0	3.38757e+07	0
	2	10	1.78263e+07	1.78263e+06	3.56011e+07	3.56011e+06	0	3.56011e+07	0
	2	10	1.78329e+07	1.78329e+06	3.56094e+07	3.56094e+06	0	3.56094e+07	0
	2	10	1.80865e+07	1.80865e+06	3.61211e+07	3.61211e+06	0	3.61211e+07	0
	2	10	1.81848e+07	1.81848e+06	3.62806e+07	3.62806e+06	0	3.62806e+07	0
	2	10	1.91467e+07	1.91467e+06	3.82706e+07	3.82706e+06	0	3.82706e+07	0
