	1	10	2.91128e+07	2.91128e+06	5.81199e+07	5.81199e+06	0	5.81199e+07	0
	1	10	2.95059e+07	2.95059e+06	5.89355e+07	5.89355e+06	0	5.89355e+07	0
	1	10	2.95395e+07	2.95395e+06	5.90304e+07	5.90304e+06	0	5.90304e+07	0
	1	10	2.9555e+07	2.9555e+06	5.90713e+07	5.90713e+06	0	5.90713e+07	0
	1	10	2.95745e+07	2.95745e+06	5.91166e+07	5.91166e+06	0	5.91166e+07	0
	1	10	2.95778e+07	2.95778e+06	5.91407e+07	5.91407e+06	0	5.91407e+07	0
	1	10	2.95779e+07	2.95779e+06	5.90943e+07	5.90943e+06	0	5.90943e+07	0
	1	10	2.95929e+07	2.95929e+06	5.91858e+07	5.91858e+06	0	5.91858e+07	0
	1	10	2.96657e+07	2.96657e+06	5.92909e+07	5.92909e+06	0	5.92909e+07	0
	1	10	2.9698e+07	2.9698e+06	5.93697e+07	5.93697e+06	0	5.93697e+07	0
	2	10	1.19782e+07	1.19782e+06	2.38873e+07	2.38873e+06	0	2.38873e+07	0
	2	10	1.67046e+07	1.67046e+06	3.34055e+07	3.34055e+06	0	3.34055e+07	0
	2	10	1.67124e+07	1.67124e+06	3.34165e+07	3.34165e+06	0	3.34165e+07	0
	2	10	1.69039e+07	1.69039e+06	3.3779e+07	3.3779e+06	0	3.3779e+07	0
	2	10	1.70001e+07	1.70001e+06	3.39984e+07	3.39984e+06	0	3.39984e+07	0
	2	10	1.70303e+07	1.70303e+06	3.40456e+07	3.40456e+06	0	3.40456e+07	0
	2	10	1.71721e+07	1.71721e+06	3.43287e+07	3.43287e+06	0	3.43287e+07	0
	2	10	1.7533e+07	1.7533e+06	3.49991e+07	3.49991e+06	0	3.49991e+07	0
	2	10	1.75858e+07	1.75858e+06	3.50512e+07	3.50512e+06	0	3.50512e+07	0
	2	10	1.82375e+07	1.82375e+06	3.62415e+07	3.62415e+06	0	3.62415e+07	0
	3	10	1.22405e+07	1.22405e+06	2.44508e+07	2.44508e+06	0	2.44508e+07	0
	3	10	1.23047e+07	1.23047e+06	2.45589e+07	2.45589e+06	0	2.45589e+07	0
	3	10	1.24605e+07	1.24605e+06	2.48767e+07	2.48767e+06	0	2.48767e+07	0
	3	10	1.31018e+07	1.31018e+06	2.61527e+07	2.61527e+06	0	2.61527e+07	0
	3	10	1.33028e+07	1.33028e+06	2.65084e+07	2.65084e+06	0	2.65084e+07	0
	3	10	1.33656e+07	1.33656e+06	2.67274e+07	2.67274e+06	0	2.67274e+07	0
	3	10	1.36082e+07	1.36082e+06	2.72053e+07	2.72053e+06	0	2.72053e+07	0
	3	10	1.36886e+07	1.36886e+06	2.73643e+07	2.73643e+06	0	2.73643e+07	0
	3	10	1.37416e+07	1.37416e+06	2.74171e+07	2.74171e+06	0	2.74171e+07	0
	3	10	1.37855e+07	1.37855e+06	2.75203e+07	2.75203e+06	0	2.75203e+07	0
	4	10	1.02913e+07	1.02913e+06	2.0567e+07	2.0567e+06	0	2.0567e+07	0
