	1	10	2.49669e+07	2.49669e+06	4.9901e+07	4.9901e+06	0	4.9901e+07	0
	1	10	2.57794e+07	2.57794e+06	5.15298e+07	5.15298e+06	0	5.15298e+07	0
	1	10	2.64192e+07	2.64192e+06	5.28342e+07	5.28342e+06	0	5.28342e+07	0
	1	10	2.64365e+07	2.64365e+06	5.28727e+07	5.28727e+06	0	5.28727e+07	0
	1	10	2.64406e+07	2.64406e+06	5.27901e+07	5.27901e+06	0	5.27901e+07	0
	1	10	2.6456e+07	2.6456e+06	5.28885e+07	5.28885e+06	0	5.28885e+07	0
	1	10	2.64928e+07	2.64928e+06	5.28074e+07	5.28074e+06	0	5.28074e+07	0
	1	10	2.65125e+07	2.65125e+06	5.29094e+07	5.29094e+06	0	5.29094e+07	0
	1	10	2.6521e+07	2.6521e+06	5.28046e+07	5.28046e+06	0	5.28046e+07	0
	1	10	2.65251e+07	2.65251e+06	5.29382e+07	5.29382e+06	0	5.29382e+07	0
	2	10	1.35498e+07	1.35498e+06	2.70236e+07	2.70236e+06	0	2.70236e+07	0
	2	10	1.35593e+07	1.35593e+06	2.70751e+07	2.70751e+06	0	2.70751e+07	0
	2	10	1.36245e+07	1.36245e+06	2.7145e+07	2.7145e+06	0	2.7145e+07	0
	2	10	1.37423e+07	1.37423e+06	2.74696e+07	2.74696e+06	0	2.74696e+07	0
	2	10	1.38182e+07	1.38182e+06	2.75656e+07	2.75656e+06	0	2.75656e+07	0
	2	10	1.39008e+07	1.39008e+06	2.77875e+07	2.77875e+06	0	2.77875e+07	0
	2	10	1.39245e+07	1.39245e+06	2.78487e+07	2.78487e+06	0	2.78487e+07	0
	2	10	1.39379e+07	1.39379e+06	2.78434e+07	2.78434e+06	0	2.78434e+07	0
	2	10	1.42073e+07	1.42073e+06	2.82427e+07	2.82427e+06	0	2.82427e+07	0
	2	10	1.73363e+07	1.73363e+06	3.46309e+07	3.46309e+06	0	3.46309e+07	0
	3	10	1.07665e+07	1.07665e+06	2.14467e+07	2.14467e+06	0	2.14467e+07	0
	3	10	1.08029e+07	1.08029e+06	2.15369e+07	2.15369e+06	0	2.15369e+07	0
	3	10	1.10226e+07	1.10226e+06	2.20389e+07	2.20389e+06	0	2.20389e+07	0
	3	10	1.10382e+07	1.10382e+06	2.20473e+07	2.20473e+06	0	2.20473e+07	0
	3	10	1.10508e+07	1.10508e+06	2.19915e+07	2.19915e+06	0	2.19915e+07	0
	3	10	1.10624e+07	1.10624e+06	2.20611e+07	2.20611e+06	0	2.20611e+07	0
	3	10	1.10943e+07	1.10943e+06	2.20676e+07	2.20676e+06	0	2.20676e+07	0
	3	10	1.10994e+07	1.10994e+06	2.21503e+07	2.21503e+06	0	2.21503e+07	0
	3	10	1.11245e+07	1.11245e+06	2.21462e+07	2.21462e+06	0	2.21462e+07	0
	3	10	1.11659e+07	1.11659e+06	2.22743e+07	2.22743e+06	0	2.22743e+07	0
	4	10	7.52023e+06	752023	1.49677e+07	1.49677e+06	0	1.49677e+07	0
	4	10	7.56034e+06	756034	1.50822e+07	1.50822e+06	0	1.50822e+07	0
	4	10	7.64042e+06	764042	1.52565e+07	1.52565e+06	0	1.52565e+07	0
