	1	10	2.87282e+07	2.87282e+06	5.74519e+07	5.74519e+06	0	5.74519e+07	0
	1	10	2.87844e+07	2.87844e+06	5.75614e+07	5.75614e+06	0	5.75614e+07	0
	1	10	2.9173e+07	2.9173e+06	5.82063e+07	5.82063e+06	0	5.82063e+07	0
	1	10	2.92939e+07	2.92939e+06	5.85612e+07	5.85612e+06	0	5.85612e+07	0
	1	10	2.93059e+07	2.93059e+06	5.85744e+07	5.85744e+06	0	5.85744e+07	0
	2	10	1.1529e+07	1.1529e+06	2.30542e+07	2.30542e+06	0	2.30542e+07	0
	2	10	1.16804e+07	1.16804e+06	2.32935e+07	2.32935e+06	0	2.32935e+07	0
	2	10	1.17369e+07	1.17369e+06	2.34464e+07	2.34464e+06	0	2.34464e+07	0
	2	10	1.1812e+07	1.1812e+06	2.36176e+07	2.36176e+06	0	2.36176e+07	0
	2	10	1.21734e+07	1.21734e+06	2.43435e+07	2.43435e+06	0	2.43435e+07	0
	3	10	1.06088e+07	1.06088e+06	2.12003e+07	2.12003e+06	0	2.12003e+07	0
	3	10	1.0997e+07	1.0997e+06	2.19229e+07	2.19229e+06	0	2.19229e+07	0
	3	10	8.93232e+06	893232	1.78572e+07	1.78572e+06	0	1.78572e+07	0
	3	10	9.60071e+06	960071	1.91706e+07	1.91706e+06	0	1.91706e+07	0
	3	10	9.82804e+06	982804	1.959e+07	1.959e+06	0	1.959e+07	0
	4	10	5.46089e+06	546089	1.08636e+07	1.08636e+06	0	1.08636e+07	0
	4	10	6.1599e+06	615990	1.22802e+07	1.22802e+06	0	1.22802e+07	0
	4	10	6.25421e+06	625421	1.2494e+07	1.2494e+06	0	1.2494e+07	0
	4	10	6.29047e+06	629047	1.25509e+07	1.25509e+06	0	1.25509e+07	0
	4	10	6.63473e+06	663473	1.32445e+07	1.32445e+06	0	1.32445e+07	0
	6	10	5.28812e+06	528812	1.04861e+07	1.04861e+06	0	1.04861e+07	0
	6	10	5.46046e+06	546046	1.07809e+07	1.07809e+06	0	1.07809e+07	0
	6	10	5.6039e+06	560390	1.11481e+07	1.11481e+06	0	1.11481e+07	0
	6	10	5.99978e+06	599978	1.19655e+07	1.19655e+06	0	1.19655e+07	0
	6	10	6.03826e+06	603826	1.20141e+07	1.20141e+06	0	1.20141e+07	0
	8	10	5.50419e+06	550419	1.09618e+07	1.09618e+06	0	1.09618e+07	0
	8	10	5.52895e+06	552895	1.10474e+07	1.10474e+06	0	1.10474e+07	0
	8	10	5.69546e+06	569546	1.13844e+07	1.13844e+06	0	1.13844e+07	0
	8	10	5.73665e+06	573665	1.14694e+07	1.14694e+06	0	1.14694e+07	0
	8	10	5.92491e+06	592491	1.18298e+07	1.18298e+06	0	1.18298e+07	0
	12	10	5.4504e+06	545040	1.08375e+07	1.08375e+06	0	1.08375e+07	0
	12	10	5.642e+06	564200	1.12697e+07	1.12697e+06	0	1.12697e+07	0
	12	10	5.65812e+06	565812	1.13034e+07	1.13034e+06	0	1.13034e+07	0
	12	10	5.9305e+06	593050	1.18446e+07	1.18446e+06	0	1.18446e+07	0
	12	10	5.99612e+06	599612	1.192e+07	1.192e+06	0	1.192e+07	0
	16	10	5.76522e+06	576522	1.14643e+07	1.14643e+06	0	1.14643e+07	0
	16	10	5.79724e+06	579724	1.15841e+07	1.15841e+06	0	1.15841e+07	0
	16	10	5.81626e+06	581626	1.15448e+07	1.15448e+06	0	1.15448e+07	0
	16	10	5.94235e+06	594235	1.18528e+07	1.18528e+06	0	1.18528e+07	0
	16	10	6.32548e+06	632547	1.26437e+07	1.26437e+06	0	1.26437e+07	0
	16	10	6.50335e+06	650335	1.29997e+07	1.29997e+06	0	1.29997e+07	0
	16	10	6.52302e+06	652302	1.30192e+07	1.30192e+06	0	1.30192e+07	0
	16	10	6.59053e+06	659053	1.31309e+07	1.31309e+06	0	1.31309e+07	0
	16	10	6.62673e+06	662673	1.31126e+07	1.31126e+06	0	1.31126e+07	0
	16	10	6.66441e+06	666441	1.32104e+07	1.32104e+06	0	1.32104e+07	0
	24	10	5.29558e+06	529557	1.05864e+07	1.05864e+06	0	1.05864e+07	0
	24	10	5.77413e+06	577413	1.15219e+07	1.15219e+06	0	1.15219e+07	0
	24	10	5.78507e+06	578507	1.15696e+07	1.15696e+06	0	1.15696e+07	0
	24	10	5.79271e+06	579271	1.15722e+07	1.15722e+06	0	1.15722e+07	0
	24	10	5.87942e+06	587942	1.17274e+07	1.17274e+06	0	1.17274e+07	0
	32	10	5.63553e+06	563553	1.1243e+07	1.1243e+06	0	1.1243e+07	0
	32	10	5.63875e+06	563875	1.12719e+07	1.12719e+06	0	1.12719e+07	0
	32	10	5.7092e+06	570920	1.13482e+07	1.13482e+06	0	1.13482e+07	0
	32	10	5.73942e+06	573942	1.14326e+07	1.14326e+06	0	1.14326e+07	0
	32	10	5.75752e+06	575752	1.14849e+07	1.14849e+06	0	1.14849e+07	0
	64	10	5.24254e+06	524254	1.04629e+07	1.04629e+06	0	1.04629e+07	0
	64	10	5.62433e+06	562433	1.11796e+07	1.11796e+06	0	1.11796e+07	0
	64	10	5.72224e+06	572224	1.13639e+07	1.13639e+06	0	1.13639e+07	0
	64	10	5.72429e+06	572429	1.14347e+07	1.14347e+06	0	1.14347e+07	0
	64	10	5.73925e+06	573925	1.14408e+07	1.14408e+06	0	1.14408e+07	0
	128	10	5.74087e+06	574087	1.14346e+07	1.14346e+06	0	1.14346e+07	0
	128	10	5.75933e+06	575933	1.14882e+07	1.14882e+06	0	1.14882e+07	0
	128	10	5.78959e+06	578959	1.14646e+07	1.14646e+06	0	1.14646e+07	0
	128	10	5.83557e+06	583557	1.16431e+07	1.16431e+06	0	1.16431e+07	0
	128	10	5.87102e+06	587102	1.16135e+07	1.16135e+06	0	1.16135e+07	0
	256	10	5.18172e+06	518172	1.03515e+07	1.03515e+06	0	1.03515e+07	0
	256	10	5.70374e+06	570374	1.13877e+07	1.13877e+06	0	1.13877e+07	0
	256	10	5.72531e+06	572531	1.14469e+07	1.14469e+06	0	1.14469e+07	0
	256	10	5.73434e+06	573434	1.14237e+07	1.14237e+06	0	1.14237e+07	0
	256	10	5.82418e+06	582418	1.15839e+07	1.15839e+06	0	1.15839e+07	0
