	1	10	2.86893e+07	2.86893e+06	5.72681e+07	5.72681e+06	0	5.72681e+07	0
	1	10	2.91182e+07	2.91182e+06	5.82221e+07	5.82221e+06	0	5.82221e+07	0
	1	10	2.93349e+07	2.93349e+06	5.86654e+07	5.86654e+06	0	5.86654e+07	0
	1	10	2.93933e+07	2.93933e+06	5.87305e+07	5.87305e+06	0	5.87305e+07	0
	1	10	2.97748e+07	2.97748e+06	5.93987e+07	5.93987e+06	0	5.93987e+07	0
	1	10	2.98552e+07	2.98552e+06	5.96737e+07	5.96737e+06	0	5.96737e+07	0
	1	10	2.99122e+07	2.99122e+06	5.98066e+07	5.98066e+06	0	5.98066e+07	0
	1	10	2.99375e+07	2.99375e+06	5.98718e+07	5.98718e+06	0	5.98718e+07	0
	1	10	2.99424e+07	2.99424e+06	5.98722e+07	5.98722e+06	0	5.98722e+07	0
	1	10	2.99538e+07	2.99538e+06	5.98553e+07	5.98553e+06	0	5.98553e+07	0
	1	10	2.99542e+07	2.99542e+06	5.98856e+07	5.98856e+06	0	5.98856e+07	0
	1	10	2.9981e+07	2.9981e+06	5.99141e+07	5.99141e+06	0	5.99141e+07	0
	1	10	2.9991e+07	2.9991e+06	5.99212e+07	5.99212e+06	0	5.99212e+07	0
	1	10	2.99994e+07	2.99994e+06	5.99468e+07	5.99468e+06	0	5.99468e+07	0
	1	10	3.00122e+07	3.00122e+06	5.99529e+07	5.99529e+06	0	5.99529e+07	0
	1	10	3.00152e+07	3.00152e+06	5.99676e+07	5.99676e+06	0	5.99676e+07	0
	1	10	3.00183e+07	3.00183e+06	5.99301e+07	5.99301e+06	0	5.99301e+07	0
	1	10	3.0031e+07	3.0031e+06	6.00043e+07	6.00043e+06	0	6.00043e+07	0
	1	10	3.00522e+07	3.00522e+06	5.99266e+07	5.99266e+06	0	5.99266e+07	0
	1	10	3.00558e+07	3.00558e+06	6.00898e+07	6.00898e+06	0	6.00898e+07	0
	1	10	3.00587e+07	3.00587e+06	6.00618e+07	6.00618e+06	0	6.00618e+07	0
	1	10	3.00796e+07	3.00796e+06	6.01035e+07	6.01035e+06	0	6.01035e+07	0
	1	10	3.00893e+07	3.00893e+06	6.01057e+07	6.01057e+06	0	6.01057e+07	0
	1	10	3.00951e+07	3.00951e+06	6.01759e+07	6.01759e+06	0	6.01759e+07	0
	1	10	3.01154e+07	3.01154e+06	6.00992e+07	6.00992e+06	0	6.00992e+07	0
	2	10	1.39721e+07	1.39721e+06	2.79248e+07	2.79248e+06	0	2.79248e+07	0
	2	10	1.58997e+07	1.58997e+06	3.16379e+07	3.16379e+06	0	3.16379e+07	0
	2	10	1.6644e+07	1.6644e+06	3.32804e+07	3.32804e+06	0	3.32804e+07	0
	2	10	1.69749e+07	1.69749e+06	3.39431e+07	3.39431e+06	0	3.39431e+07	0
	2	10	1.71082e+07	1.71082e+06	3.41777e+07	3.41777e+06	0	3.41777e+07	0
	2	10	1.71452e+07	1.71452e+06	3.42379e+07	3.42379e+06	0	3.42379e+07	0
	2	10	1.71593e+07	1.71593e+06	3.42412e+07	3.42412e+06	0	3.42412e+07	0
	2	10	1.72063e+07	1.72063e+06	3.43231e+07	3.43231e+06	0	3.43231e+07	0
	2	10	1.72328e+07	1.72328e+06	3.4397e+07	3.4397e+06	0	3.4397e+07	0
	2	10	1.727e+07	1.727e+06	3.44524e+07	3.44524e+06	0	3.44524e+07	0
	2	10	1.73281e+07	1.73281e+06	3.46118e+07	3.46118e+06	0	3.46118e+07	0
	2	10	1.74662e+07	1.74662e+06	3.48754e+07	3.48754e+06	0	3.48754e+07	0
	2	10	1.75059e+07	1.75059e+06	3.49753e+07	3.49753e+06	0	3.49753e+07	0
	2	10	1.75219e+07	1.75219e+06	3.49777e+07	3.49777e+06	0	3.49777e+07	0
	2	10	1.77537e+07	1.77537e+06	3.55051e+07	3.55051e+06	0	3.55051e+07	0
	2	10	1.79701e+07	1.79701e+06	3.59253e+07	3.59253e+06	0	3.59253e+07	0
	2	10	1.815e+07	1.815e+06	3.62612e+07	3.62612e+06	0	3.62612e+07	0
	2	10	1.84306e+07	1.84306e+06	3.68267e+07	3.68267e+06	0	3.68267e+07	0
	2	10	1.87917e+07	1.87917e+06	3.75429e+07	3.75429e+06	0	3.75429e+07	0
	2	10	2.00943e+07	2.00943e+06	4.01825e+07	4.01825e+06	0	4.01825e+07	0
	2	10	2.06085e+07	2.06085e+06	4.11675e+07	4.11675e+06	0	4.11675e+07	0
	2	10	2.12631e+07	2.12631e+06	4.22595e+07	4.22595e+06	0	4.22595e+07	0
	2	10	2.12713e+07	2.12713e+06	4.25396e+07	4.25396e+06	0	4.25396e+07	0
	2	10	2.13439e+07	2.13439e+06	4.26539e+07	4.26539e+06	0	4.26539e+07	0
	2	10	2.25227e+07	2.25227e+06	4.50206e+07	4.50206e+06	0	4.50206e+07	0
	3	10	1.2389e+07	1.2389e+06	2.47197e+07	2.47197e+06	0	2.47197e+07	0
	3	10	1.29006e+07	1.29006e+06	2.57373e+07	2.57373e+06	0	2.57373e+07	0
	3	10	1.35173e+07	1.35173e+06	2.70074e+07	2.70074e+06	0	2.70074e+07	0
	3	10	1.3575e+07	1.3575e+06	2.70962e+07	2.70962e+06	0	2.70962e+07	0
	3	10	1.36844e+07	1.36844e+06	2.7342e+07	2.7342e+06	0	2.7342e+07	0
	3	10	1.36947e+07	1.36947e+06	2.73511e+07	2.73511e+06	0	2.73511e+07	0
