	1	10	3.44596e+07	3.44596e+06	6.88521e+07	6.88521e+06	0	6.88521e+07	0
	1	10	3.47134e+07	3.47134e+06	6.94066e+07	6.94066e+06	0	6.94066e+07	0
	1	10	3.47326e+07	3.47326e+06	6.94564e+07	6.94564e+06	0	6.94564e+07	0
	1	10	3.47378e+07	3.47378e+06	6.94512e+07	6.94512e+06	0	6.94512e+07	0
	1	10	3.47552e+07	3.47552e+06	6.93427e+07	6.93427e+06	0	6.93427e+07	0
	1	10	3.47685e+07	3.47685e+06	6.92905e+07	6.92905e+06	0	6.92905e+07	0
	1	10	3.48048e+07	3.48048e+06	6.95598e+07	6.95598e+06	0	6.95598e+07	0
	1	10	3.48277e+07	3.48277e+06	6.95686e+07	6.95686e+06	0	6.95686e+07	0
	1	10	3.48298e+07	3.48298e+06	6.94485e+07	6.94485e+06	0	6.94485e+07	0
	1	10	3.48622e+07	3.48622e+06	6.95684e+07	6.95684e+06	0	6.95684e+07	0
	2	10	1.82338e+07	1.82338e+06	3.64607e+07	3.64607e+06	0	3.64607e+07	0
	2	10	1.82807e+07	1.82807e+06	3.65569e+07	3.65569e+06	0	3.65569e+07	0
	2	10	1.83205e+07	1.83205e+06	3.65949e+07	3.65949e+06	0	3.65949e+07	0
	2	10	1.8321e+07	1.8321e+06	3.65125e+07	3.65125e+06	0	3.65125e+07	0
	2	10	1.83342e+07	1.83342e+06	3.66564e+07	3.66564e+06	0	3.66564e+07	0
	2	10	1.83475e+07	1.83475e+06	3.66267e+07	3.66267e+06	0	3.66267e+07	0
	2	10	1.83573e+07	1.83573e+06	3.66402e+07	3.66402e+06	0	3.66402e+07	0
	2	10	1.83708e+07	1.83708e+06	3.66544e+07	3.66544e+06	0	3.66544e+07	0
	2	10	1.8461e+07	1.8461e+06	3.67076e+07	3.67076e+06	0	3.67076e+07	0
	2	10	2.07993e+07	2.07993e+06	4.1321e+07	4.1321e+06	0	4.1321e+07	0
	3	10	1.25302e+07	1.25302e+06	2.49861e+07	2.49861e+06	0	2.49861e+07	0
	3	10	1.43492e+07	1.43492e+06	2.86016e+07	2.86016e+06	0	2.86016e+07	0
	3	10	1.48316e+07	1.48316e+06	2.96629e+07	2.96629e+06	0	2.96629e+07	0
	3	10	1.52548e+07	1.52548e+06	3.04102e+07	3.04102e+06	0	3.04102e+07	0
	3	10	1.54636e+07	1.54636e+06	3.09188e+07	3.09188e+06	0	3.09188e+07	0
	3	10	1.54916e+07	1.54916e+06	3.09026e+07	3.09026e+06	0	3.09026e+07	0
	3	10	1.55219e+07	1.55219e+06	3.10341e+07	3.10341e+06	0	3.10341e+07	0
	3	10	1.60203e+07	1.60203e+06	3.20393e+07	3.20393e+06	0	3.20393e+07	0
	3	10	1.64702e+07	1.64702e+06	3.2885e+07	3.2885e+06	0	3.2885e+07	0
	3	10	1.67269e+07	1.67269e+06	3.33392e+07	3.33392e+06	0	3.33392e+07	0
	4	10	1.12724e+07	1.12724e+06	2.25349e+07	2.25349e+06	0	2.25349e+07	0
	4	10	1.14959e+07	1.14959e+06	2.2963e+07	2.2963e+06	0	2.2963e+07	0
	4	10	1.15986e+07	1.15986e+06	2.31929e+07	2.31929e+06	0	2.31929e+07	0
	4	10	1.18269e+07	1.18269e+06	2.3638e+07	2.3638e+06	0	2.3638e+07	0
	4	10	1.19887e+07	1.19887e+06	2.39269e+07	2.39269e+06	0	2.39269e+07	0
	4	10	1.20351e+07	1.20351e+06	2.40198e+07	2.40198e+06	0	2.40198e+07	0
	4	10	1.20404e+07	1.20404e+06	2.40342e+07	2.40342e+06	0	2.40342e+07	0
	4	10	1.2047e+07	1.2047e+06	2.40082e+07	2.40082e+06	0	2.40082e+07	0
	4	10	1.20741e+07	1.20741e+06	2.40601e+07	2.40601e+06	0	2.40601e+07	0
	4	10	1.21755e+07	1.21755e+06	2.43362e+07	2.43362e+06	0	2.43362e+07	0
	6	10	8.9968e+06	899680	1.78802e+07	1.78802e+06	0	1.78802e+07	0
	6	10	9.18847e+06	918847	1.83433e+07	1.83433e+06	0	1.83433e+07	0
	6	10	9.26544e+06	926544	1.85178e+07	1.85178e+06	0	1.85178e+07	0
	6	10	9.33196e+06	933196	1.86256e+07	1.86256e+06	0	1.86256e+07	0
	6	10	9.37056e+06	937056	1.86879e+07	1.86879e+06	0	1.86879e+07	0
	6	10	9.43242e+06	943242	1.88481e+07	1.88481e+06	0	1.88481e+07	0
	6	10	9.4825e+06	948250	1.88405e+07	1.88405e+06	0	1.88405e+07	0
	6	10	9.52451e+06	952451	1.90347e+07	1.90347e+06	0	1.90347e+07	0
	6	10	9.54033e+06	954033	1.90535e+07	1.90535e+06	0	1.90535e+07	0
	6	10	9.64306e+06	964306	1.92053e+07	1.92053e+06	0	1.92053e+07	0
	8	10	6.28998e+06	628998	1.25699e+07	1.25699e+06	0	1.25699e+07	0
	8	10	6.81793e+06	681793	1.36321e+07	1.36321e+06	0	1.36321e+07	0
	8	10	6.94238e+06	694238	1.38324e+07	1.38324e+06	0	1.38324e+07	0
	8	10	7.07086e+06	707086	1.41363e+07	1.41363e+06	0	1.41363e+07	0
	8	10	7.12748e+06	712748	1.41748e+07	1.41748e+06	0	1.41748e+07	0
	8	10	7.2353e+06	723530	1.44662e+07	1.44662e+06	0	1.44662e+07	0
	8	10	7.28911e+06	728911	1.45471e+07	1.45471e+06	0	1.45471e+07	0
	8	10	7.40844e+06	740844	1.47931e+07	1.47931e+06	0	1.47931e+07	0
	8	10	7.72628e+06	772628	1.54508e+07	1.54508e+06	0	1.54508e+07	0
	8	10	8.32846e+06	832846	1.66484e+07	1.66484e+06	0	1.66484e+07	0
	12	10	4.42358e+06	442358	8.84586e+06	884586	0	8.84586e+06	0
	12	10	4.87524e+06	487524	9.74363e+06	974363	0	9.74363e+06	0
	12	10	4.91012e+06	491011	9.80789e+06	980789	0	9.80789e+06	0
	12	10	4.92675e+06	492675	9.8485e+06	984850	0	9.8485e+06	0
	12	10	4.99507e+06	499507	9.94597e+06	994597	0	9.94597e+06	0
	12	10	5.02531e+06	502531	1.00457e+07	1.00457e+06	0	1.00457e+07	0
	12	10	5.06559e+06	506559	1.01171e+07	1.01171e+06	0	1.01171e+07	0
	12	10	5.11918e+06	511918	1.01526e+07	1.01526e+06	0	1.01526e+07	0
	12	10	5.21002e+06	521002	1.03484e+07	1.03484e+06	0	1.03484e+07	0
	12	10	5.49046e+06	549046	1.0974e+07	1.0974e+06	0	1.0974e+07	0
	16	10	3.33431e+06	333431	6.65232e+06	665232	0	6.65232e+06	0
	16	10	3.64582e+06	364582	7.28887e+06	728887	0	7.28887e+06	0
	16	10	3.74725e+06	374725	7.4482e+06	744820	0	7.4482e+06	0
	16	10	3.76555e+06	376555	7.41418e+06	741418	0	7.41418e+06	0
	16	10	3.77216e+06	377216	7.52669e+06	752669	0	7.52669e+06	0
	16	10	3.83518e+06	383518	7.62409e+06	762409	0	7.62409e+06	0
	16	10	3.90466e+06	390466	7.7736e+06	777360	0	7.7736e+06	0
	16	10	3.9578e+06	395780	7.84088e+06	784088	0	7.84088e+06	0
	16	10	4.03866e+06	403866	8.0447e+06	804470	0	8.0447e+06	0
	16	10	4.10402e+06	410402	8.19011e+06	819011	0	8.19011e+06	0
	24	10	2.40428e+06	240428	4.77895e+06	477895	0	4.77895e+06	0
	24	10	2.45803e+06	245803	4.86885e+06	486885	0	4.86885e+06	0
	24	10	2.5012e+06	250120	4.96542e+06	496542	0	4.96542e+06	0
	24	10	2.5102e+06	251020	4.99336e+06	499336	0	4.99336e+06	0
	24	10	2.56883e+06	256883	5.13013e+06	513013	0	5.13013e+06	0
	24	10	2.60137e+06	260137	5.16927e+06	516927	0	5.16927e+06	0
	24	10	2.61652e+06	261652	5.22434e+06	522434	0	5.22434e+06	0
	24	10	2.61975e+06	261975	5.22083e+06	522083	0	5.22083e+06	0
	24	10	2.81692e+06	281692	5.61991e+06	561991	0	5.61991e+06	0
	24	10	2.85994e+06	285994	5.70901e+06	570901	0	5.70901e+06	0
	32	10	1.93225e+06	193225	3.84727e+06	384727	0	3.84727e+06	0
	32	10	1.9357e+06	193570	3.84023e+06	384023	0	3.84023e+06	0
	32	10	1.95123e+06	195123	3.89686e+06	389686	0	3.89686e+06	0
	32	10	1.97601e+06	197601	3.90598e+06	390598	0	3.90598e+06	0
