	1	10	2.70129e+07	2.70129e+06	5.39558e+07	5.39558e+06	0	5.39558e+07	0
	1	10	2.72523e+07	2.72523e+06	5.44558e+07	5.44558e+06	0	5.44558e+07	0
	1	10	2.81643e+07	2.81643e+06	5.62467e+07	5.62467e+06	0	5.62467e+07	0
	1	10	2.8684e+07	2.8684e+06	5.7304e+07	5.7304e+06	0	5.7304e+07	0
	1	10	2.871e+07	2.871e+06	5.72841e+07	5.72841e+06	0	5.72841e+07	0
	1	10	2.87449e+07	2.87449e+06	5.73718e+07	5.73718e+06	0	5.73718e+07	0
	1	10	2.90515e+07	2.90515e+06	5.80837e+07	5.80837e+06	0	5.80837e+07	0
	1	10	2.91011e+07	2.91011e+06	5.8187e+07	5.8187e+06	0	5.8187e+07	0
	1	10	2.91251e+07	2.91251e+06	5.82087e+07	5.82087e+06	0	5.82087e+07	0
	1	10	2.91368e+07	2.91368e+06	5.82218e+07	5.82218e+06	0	5.82218e+07	0
	1	10	2.91404e+07	2.91404e+06	5.82649e+07	5.82649e+06	0	5.82649e+07	0
	1	10	2.91422e+07	2.91422e+06	5.82251e+07	5.82251e+06	0	5.82251e+07	0
	1	10	2.91429e+07	2.91429e+06	5.81365e+07	5.81365e+06	0	5.81365e+07	0
	1	10	2.91442e+07	2.91442e+06	5.8076e+07	5.8076e+06	0	5.8076e+07	0
	1	10	2.91639e+07	2.91639e+06	5.82791e+07	5.82791e+06	0	5.82791e+07	0
	1	10	2.91762e+07	2.91762e+06	5.83471e+07	5.83471e+06	0	5.83471e+07	0
	1	10	2.91802e+07	2.91802e+06	5.83309e+07	5.83309e+06	0	5.83309e+07	0
	1	10	2.91809e+07	2.91809e+06	5.82714e+07	5.82714e+06	0	5.82714e+07	0
	1	10	2.9183e+07	2.9183e+06	5.82321e+07	5.82321e+06	0	5.82321e+07	0
	1	10	2.91868e+07	2.91868e+06	5.83637e+07	5.83637e+06	0	5.83637e+07	0
	1	10	2.91902e+07	2.91902e+06	5.82844e+07	5.82844e+06	0	5.82844e+07	0
	1	10	2.91948e+07	2.91948e+06	5.83342e+07	5.83342e+06	0	5.83342e+07	0
	1	10	2.92252e+07	2.92252e+06	5.83845e+07	5.83845e+06	0	5.83845e+07	0
	1	10	2.92271e+07	2.92271e+06	5.84223e+07	5.84223e+06	0	5.84223e+07	0
	1	10	2.92812e+07	2.92812e+06	5.8388e+07	5.8388e+06	0	5.8388e+07	0
	2	10	1.34328e+07	1.34328e+06	2.6855e+07	2.6855e+06	0	2.6855e+07	0
	2	10	1.53134e+07	1.53134e+06	3.04938e+07	3.04938e+06	0	3.04938e+07	0
	2	10	1.60978e+07	1.60978e+06	3.21025e+07	3.21025e+06	0	3.21025e+07	0
	2	10	1.66257e+07	1.66257e+06	3.32495e+07	3.32495e+06	0	3.32495e+07	0
	2	10	1.6798e+07	1.6798e+06	3.34598e+07	3.34598e+06	0	3.34598e+07	0
	2	10	1.7041e+07	1.7041e+06	3.39679e+07	3.39679e+06	0	3.39679e+07	0
	2	10	1.71711e+07	1.71711e+06	3.43393e+07	3.43393e+06	0	3.43393e+07	0
	2	10	1.72193e+07	1.72193e+06	3.4399e+07	3.4399e+06	0	3.4399e+07	0
	2	10	1.74315e+07	1.74315e+06	3.48342e+07	3.48342e+06	0	3.48342e+07	0
	2	10	1.746e+07	1.746e+06	3.48559e+07	3.48559e+06	0	3.48559e+07	0
	2	10	1.75334e+07	1.75334e+06	3.50651e+07	3.50651e+06	0	3.50651e+07	0
	2	10	1.75409e+07	1.75409e+06	3.50409e+07	3.50409e+06	0	3.50409e+07	0
	2	10	1.75457e+07	1.75457e+06	3.50531e+07	3.50531e+06	0	3.50531e+07	0
	2	10	1.75677e+07	1.75677e+06	3.50436e+07	3.50436e+06	0	3.50436e+07	0
	2	10	1.75721e+07	1.75721e+06	3.5103e+07	3.5103e+06	0	3.5103e+07	0
	2	10	1.75811e+07	1.75811e+06	3.51558e+07	3.51558e+06	0	3.51558e+07	0
	2	10	1.75843e+07	1.75843e+06	3.50996e+07	3.50996e+06	0	3.50996e+07	0
	2	10	1.76227e+07	1.76227e+06	3.51768e+07	3.51768e+06	0	3.51768e+07	0
	2	10	1.76281e+07	1.76281e+06	3.51852e+07	3.51852e+06	0	3.51852e+07	0
	2	10	1.76466e+07	1.76466e+06	3.52015e+07	3.52015e+06	0	3.52015e+07	0
	2	10	1.76528e+07	1.76528e+06	3.52499e+07	3.52499e+06	0	3.52499e+07	0
	2	10	1.76674e+07	1.76674e+06	3.52702e+07	3.52702e+06	0	3.52702e+07	0
	2	10	1.7682e+07	1.7682e+06	3.53634e+07	3.53634e+06	0	3.53634e+07	0
	2	10	1.94541e+07	1.94541e+06	3.88075e+07	3.88075e+06	0	3.88075e+07	0
	2	10	2.00106e+07	2.00106e+06	3.99501e+07	3.99501e+06	0	3.99501e+07	0
	3	10	1.29551e+07	1.29551e+06	2.58626e+07	2.58626e+06	0	2.58626e+07	0
	3	10	1.32737e+07	1.32737e+06	2.6488e+07	2.6488e+06	0	2.6488e+07	0
	3	10	1.32873e+07	1.32873e+06	2.64584e+07	2.64584e+06	0	2.64584e+07	0
	3	10	1.33566e+07	1.33566e+06	2.66671e+07	2.66671e+06	0	2.66671e+07	0
	3	10	1.34543e+07	1.34543e+06	2.68695e+07	2.68695e+06	0	2.68695e+07	0
	3	10	1.41674e+07	1.41674e+06	2.82774e+07	2.82774e+06	0	2.82774e+07	0
	3	10	1.42243e+07	1.42243e+06	2.84368e+07	2.84368e+06	0	2.84368e+07	0
	3	10	1.42906e+07	1.42906e+06	2.85596e+07	2.85596e+06	0	2.85596e+07	0
	3	10	1.45913e+07	1.45913e+06	2.91786e+07	2.91786e+06	0	2.91786e+07	0
	3	10	1.48623e+07	1.48623e+06	2.97112e+07	2.97112e+06	0	2.97112e+07	0
	3	10	1.50461e+07	1.50461e+06	3.00856e+07	3.00856e+06	0	3.00856e+07	0
	3	10	1.50611e+07	1.50611e+06	3.00057e+07	3.00057e+06	0	3.00057e+07	0
	3	10	1.54026e+07	1.54026e+06	3.07113e+07	3.07113e+06	0	3.07113e+07	0
	3	10	1.55733e+07	1.55733e+06	3.11338e+07	3.11338e+06	0	3.11338e+07	0
	3	10	1.57608e+07	1.57608e+06	3.14244e+07	3.14244e+06	0	3.14244e+07	0
	3	10	1.57844e+07	1.57844e+06	3.15132e+07	3.15132e+06	0	3.15132e+07	0
	3	10	1.57854e+07	1.57854e+06	3.14192e+07	3.14192e+06	0	3.14192e+07	0
	3	10	1.58092e+07	1.58092e+06	3.16037e+07	3.16037e+06	0	3.16037e+07	0
	3	10	1.58375e+07	1.58375e+06	3.16108e+07	3.16108e+06	0	3.16108e+07	0
	3	10	1.58475e+07	1.58475e+06	3.16857e+07	3.16857e+06	0	3.16857e+07	0
	3	10	1.59398e+07	1.59398e+06	3.18662e+07	3.18662e+06	0	3.18662e+07	0
	3	10	1.60182e+07	1.60182e+06	3.19877e+07	3.19877e+06	0	3.19877e+07	0
	3	10	1.60652e+07	1.60652e+06	3.2066e+07	3.2066e+06	0	3.2066e+07	0
	3	10	1.61174e+07	1.61174e+06	3.22308e+07	3.22308e+06	0	3.22308e+07	0
	3	10	1.61782e+07	1.61782e+06	3.22469e+07	3.22469e+06	0	3.22469e+07	0
	4	10	1.00034e+07	1.00034e+06	1.9954e+07	1.9954e+06	0	1.9954e+07	0
	4	10	1.01152e+07	1.01152e+06	2.015e+07	2.015e+06	0	2.015e+07	0
	4	10	1.01318e+07	1.01318e+06	2.01633e+07	2.01633e+06	0	2.01633e+07	0
	4	10	1.01352e+07	1.01352e+06	2.02435e+07	2.02435e+06	0	2.02435e+07	0
	4	10	1.02332e+07	1.02332e+06	2.04395e+07	2.04395e+06	0	2.04395e+07	0
	4	10	1.02692e+07	1.02692e+06	2.04853e+07	2.04853e+06	0	2.04853e+07	0
	4	10	1.02928e+07	1.02928e+06	2.05613e+07	2.05613e+06	0	2.05613e+07	0
	4	10	1.03175e+07	1.03175e+06	2.05397e+07	2.05397e+06	0	2.05397e+07	0
	4	10	1.03762e+07	1.03762e+06	2.07497e+07	2.07497e+06	0	2.07497e+07	0
	4	10	1.04029e+07	1.04029e+06	2.07935e+07	2.07935e+06	0	2.07935e+07	0
	4	10	1.04389e+07	1.04389e+06	2.0869e+07	2.0869e+06	0	2.0869e+07	0
	4	10	1.04684e+07	1.04684e+06	2.09028e+07	2.09028e+06	0	2.09028e+07	0
	4	10	1.04803e+07	1.04803e+06	2.09587e+07	2.09587e+06	0	2.09587e+07	0
	4	10	1.05241e+07	1.05241e+06	2.09904e+07	2.09904e+06	0	2.09904e+07	0
	4	10	1.05273e+07	1.05273e+06	2.1033e+07	2.1033e+06	0	2.1033e+07	0
	4	10	1.05812e+07	1.05812e+06	2.11046e+07	2.11046e+06	0	2.11046e+07	0
	4	10	1.06116e+07	1.06116e+06	2.11732e+07	2.11732e+06	0	2.11732e+07	0
	4	10	1.06935e+07	1.06935e+06	2.1382e+07	2.1382e+06	0	2.1382e+07	0
	4	10	8.02309e+06	802309	1.60249e+07	1.60249e+06	0	1.60249e+07	0
	4	10	9.25457e+06	925457	1.84919e+07	1.84919e+06	0	1.84919e+07	0
	4	10	9.46654e+06	946654	1.88897e+07	1.88897e+06	0	1.88897e+07	0
	4	10	9.66624e+06	966624	1.92233e+07	1.92233e+06	0	1.92233e+07	0
	4	10	9.66928e+06	966928	1.93182e+07	1.93182e+06	0	1.93182e+07	0
	4	10	9.67912e+06	967912	1.92981e+07	1.92981e+06	0	1.92981e+07	0
	4	10	9.86758e+06	986758	1.97115e+07	1.97115e+06	0	1.97115e+07	0
	6	10	6.38324e+06	638324	1.27235e+07	1.27235e+06	0	1.27235e+07	0
	6	10	6.46549e+06	646549	1.29063e+07	1.29063e+06	0	1.29063e+07	0
	6	10	7.24049e+06	724049	1.44025e+07	1.44025e+06	0	1.44025e+07	0
	6	10	7.49255e+06	749255	1.49176e+07	1.49176e+06	0	1.49176e+07	0
	6	10	7.56554e+06	756554	1.50506e+07	1.50506e+06	0	1.50506e+07	0
	6	10	7.57073e+06	757073	1.50644e+07	1.50644e+06	0	1.50644e+07	0
	6	10	7.59739e+06	759739	1.51175e+07	1.51175e+06	0	1.51175e+07	0
	6	10	7.72261e+06	772261	1.54393e+07	1.54393e+06	0	1.54393e+07	0
	6	10	7.73172e+06	773172	1.53564e+07	1.53564e+06	0	1.53564e+07	0
	6	10	7.73256e+06	773256	1.54195e+07	1.54195e+06	0	1.54195e+07	0
	6	10	7.81854e+06	781854	1.56203e+07	1.56203e+06	0	1.56203e+07	0
	6	10	7.8641e+06	786410	1.57116e+07	1.57116e+06	0	1.57116e+07	0
	6	10	7.87508e+06	787508	1.56935e+07	1.56935e+06	0	1.56935e+07	0
	6	10	7.87606e+06	787606	1.57376e+07	1.57376e+06	0	1.57376e+07	0
	6	10	7.91934e+06	791934	1.58291e+07	1.58291e+06	0	1.58291e+07	0
	6	10	7.92526e+06	792525	1.5779e+07	1.5779e+06	0	1.5779e+07	0
	6	10	7.97864e+06	797864	1.59306e+07	1.59306e+06	0	1.59306e+07	0
	6	10	8.04477e+06	804477	1.60248e+07	1.60248e+06	0	1.60248e+07	0
	6	10	8.05212e+06	805212	1.60016e+07	1.60016e+06	0	1.60016e+07	0
	6	10	8.0677e+06	806770	1.60987e+07	1.60987e+06	0	1.60987e+07	0
	6	10	8.07338e+06	807338	1.6142e+07	1.6142e+06	0	1.6142e+07	0
	6	10	8.07434e+06	807434	1.60646e+07	1.60646e+06	0	1.60646e+07	0
	6	10	8.09111e+06	809111	1.61712e+07	1.61712e+06	0	1.61712e+07	0
