	1	10	2.87978e+07	2.87978e+06	5.75105e+07	5.75105e+06	0	5.75105e+07	0
	1	10	2.94164e+07	2.94164e+06	5.87643e+07	5.87643e+06	0	5.87643e+07	0
	1	10	2.96777e+07	2.96777e+06	5.93361e+07	5.93361e+06	0	5.93361e+07	0
	1	10	2.97427e+07	2.97427e+06	5.9476e+07	5.9476e+06	0	5.9476e+07	0
	1	10	2.97806e+07	2.97806e+06	5.95031e+07	5.95031e+06	0	5.95031e+07	0
	1	10	2.97954e+07	2.97954e+06	5.95048e+07	5.95048e+06	0	5.95048e+07	0
	1	10	2.98092e+07	2.98092e+06	5.95124e+07	5.95124e+06	0	5.95124e+07	0
	1	10	2.98368e+07	2.98368e+06	5.96572e+07	5.96572e+06	0	5.96572e+07	0
	1	10	2.98387e+07	2.98387e+06	5.96718e+07	5.96718e+06	0	5.96718e+07	0
	1	10	2.98467e+07	2.98467e+06	5.96847e+07	5.96847e+06	0	5.96847e+07	0
	1	10	2.98474e+07	2.98474e+06	5.96455e+07	5.96455e+06	0	5.96455e+07	0
	1	10	2.98838e+07	2.98838e+06	5.97049e+07	5.97049e+06	0	5.97049e+07	0
	1	10	2.99462e+07	2.99462e+06	5.98722e+07	5.98722e+06	0	5.98722e+07	0
	1	10	2.99855e+07	2.99855e+06	5.9946e+07	5.9946e+06	0	5.9946e+07	0
	1	10	3.0119e+07	3.0119e+06	5.99873e+07	5.99873e+06	0	5.99873e+07	0
	2	10	1.13097e+07	1.13097e+06	2.25435e+07	2.25435e+06	0	2.25435e+07	0
	2	10	1.31698e+07	1.31698e+06	2.63058e+07	2.63058e+06	0	2.63058e+07	0
	2	10	1.55881e+07	1.55881e+06	3.10137e+07	3.10137e+06	0	3.10137e+07	0
	2	10	1.64537e+07	1.64537e+06	3.28963e+07	3.28963e+06	0	3.28963e+07	0
	2	10	1.67509e+07	1.67509e+06	3.34445e+07	3.34445e+06	0	3.34445e+07	0
	2	10	1.69123e+07	1.69123e+06	3.38206e+07	3.38206e+06	0	3.38206e+07	0
	2	10	1.69595e+07	1.69595e+06	3.38852e+07	3.38852e+06	0	3.38852e+07	0
	2	10	1.71826e+07	1.71826e+06	3.43555e+07	3.43555e+06	0	3.43555e+07	0
	2	10	1.71847e+07	1.71847e+06	3.43566e+07	3.43566e+06	0	3.43566e+07	0
	2	10	1.71919e+07	1.71919e+06	3.43363e+07	3.43363e+06	0	3.43363e+07	0
	2	10	1.72657e+07	1.72657e+06	3.44733e+07	3.44733e+06	0	3.44733e+07	0
	2	10	1.73929e+07	1.73929e+06	3.47814e+07	3.47814e+06	0	3.47814e+07	0
	2	10	1.91141e+07	1.91141e+06	3.81463e+07	3.81463e+06	0	3.81463e+07	0
	2	10	2.30896e+07	2.30896e+06	4.61603e+07	4.61603e+06	0	4.61603e+07	0
	2	10	2.38658e+07	2.38658e+06	4.77116e+07	4.77116e+06	0	4.77116e+07	0
	3	10	1.22521e+07	1.22521e+06	2.44535e+07	2.44535e+06	0	2.44535e+07	0
	3	10	1.34294e+07	1.34294e+06	2.68162e+07	2.68162e+06	0	2.68162e+07	0
	3	10	1.3442e+07	1.3442e+06	2.68631e+07	2.68631e+06	0	2.68631e+07	0
	3	10	1.34705e+07	1.34705e+06	2.68485e+07	2.68485e+06	0	2.68485e+07	0
	3	10	1.35607e+07	1.35607e+06	2.71149e+07	2.71149e+06	0	2.71149e+07	0
	3	10	1.37929e+07	1.37929e+06	2.75058e+07	2.75058e+06	0	2.75058e+07	0
	3	10	1.39924e+07	1.39924e+06	2.79633e+07	2.79633e+06	0	2.79633e+07	0
	3	10	1.46001e+07	1.46001e+06	2.91827e+07	2.91827e+06	0	2.91827e+07	0
	3	10	1.46171e+07	1.46171e+06	2.92069e+07	2.92069e+06	0	2.92069e+07	0
	3	10	1.47523e+07	1.47523e+06	2.94303e+07	2.94303e+06	0	2.94303e+07	0
