	1	10	2.37294e+07	2.37294e+06	4.74498e+07	4.74498e+06	0	4.74498e+07	0
	1	10	2.38654e+07	2.38654e+06	4.77208e+07	4.77208e+06	0	4.77208e+07	0
	1	10	2.40791e+07	2.40791e+06	4.8152e+07	4.8152e+06	0	4.8152e+07	0
	1	10	2.43514e+07	2.43514e+06	4.86775e+07	4.86775e+06	0	4.86775e+07	0
	1	10	2.44485e+07	2.44485e+06	4.88769e+07	4.88769e+06	0	4.88769e+07	0
	1	10	2.44942e+07	2.44942e+06	4.89679e+07	4.89679e+06	0	4.89679e+07	0
	1	10	2.45011e+07	2.45011e+06	4.89855e+07	4.89855e+06	0	4.89855e+07	0
	1	10	2.45047e+07	2.45047e+06	4.89347e+07	4.89347e+06	0	4.89347e+07	0
	1	10	2.45147e+07	2.45147e+06	4.90107e+07	4.90107e+06	0	4.90107e+07	0
	1	10	2.45532e+07	2.45532e+06	4.90293e+07	4.90293e+06	0	4.90293e+07	0
	1	10	2.45575e+07	2.45575e+06	4.90287e+07	4.90287e+06	0	4.90287e+07	0
	1	10	2.457e+07	2.457e+06	4.90108e+07	4.90108e+06	0	4.90108e+07	0
	1	10	2.45869e+07	2.45869e+06	4.90311e+07	4.90311e+06	0	4.90311e+07	0
	1	10	2.46457e+07	2.46457e+06	4.92837e+07	4.92837e+06	0	4.92837e+07	0
	1	10	2.46658e+07	2.46658e+06	4.92861e+07	4.92861e+06	0	4.92861e+07	0
	2	10	1.33597e+07	1.33597e+06	2.67068e+07	2.67068e+06	0	2.67068e+07	0
	2	10	1.39269e+07	1.39269e+06	2.77889e+07	2.77889e+06	0	2.77889e+07	0
	2	10	1.41108e+07	1.41108e+06	2.82022e+07	2.82022e+06	0	2.82022e+07	0
	2	10	1.41659e+07	1.41659e+06	2.8279e+07	2.8279e+06	0	2.8279e+07	0
	2	10	1.42522e+07	1.42522e+06	2.84475e+07	2.84475e+06	0	2.84475e+07	0
	2	10	1.43239e+07	1.43239e+06	2.86329e+07	2.86329e+06	0	2.86329e+07	0
	2	10	1.4349e+07	1.4349e+06	2.86617e+07	2.86617e+06	0	2.86617e+07	0
	2	10	1.46453e+07	1.46453e+06	2.91745e+07	2.91745e+06	0	2.91745e+07	0
	2	10	1.56879e+07	1.56879e+06	3.13634e+07	3.13634e+06	0	3.13634e+07	0
	2	10	1.5797e+07	1.5797e+06	3.13762e+07	3.13762e+06	0	3.13762e+07	0
	2	10	1.58148e+07	1.58148e+06	3.15712e+07	3.15712e+06	0	3.15712e+07	0
	2	10	1.7543e+07	1.7543e+06	3.49789e+07	3.49789e+06	0	3.49789e+07	0
	2	10	1.89057e+07	1.89057e+06	3.77933e+07	3.77933e+06	0	3.77933e+07	0
	2	10	1.89141e+07	1.89141e+06	3.78042e+07	3.78042e+06	0	3.78042e+07	0
	2	10	1.96897e+07	1.96897e+06	3.93777e+07	3.93777e+06	0	3.93777e+07	0
	3	10	1.08036e+07	1.08036e+06	2.15875e+07	2.15875e+06	0	2.15875e+07	0
	3	10	1.14477e+07	1.14477e+06	2.28343e+07	2.28343e+06	0	2.28343e+07	0
	3	10	1.15144e+07	1.15144e+06	2.30195e+07	2.30195e+06	0	2.30195e+07	0
	3	10	1.15479e+07	1.15479e+06	2.30407e+07	2.30407e+06	0	2.30407e+07	0
	3	10	1.155e+07	1.155e+06	2.29265e+07	2.29265e+06	0	2.29265e+07	0
	3	10	1.1599e+07	1.1599e+06	2.31645e+07	2.31645e+06	0	2.31645e+07	0
	3	10	1.16705e+07	1.16705e+06	2.33277e+07	2.33277e+06	0	2.33277e+07	0
	3	10	1.17123e+07	1.17123e+06	2.32752e+07	2.32752e+06	0	2.32752e+07	0
	3	10	1.1778e+07	1.1778e+06	2.34816e+07	2.34816e+06	0	2.34816e+07	0
	3	10	1.18079e+07	1.18079e+06	2.35659e+07	2.35659e+06	0	2.35659e+07	0
	3	10	1.18098e+07	1.18098e+06	2.35961e+07	2.35961e+06	0	2.35961e+07	0
	3	10	1.18298e+07	1.18298e+06	2.35896e+07	2.35896e+06	0	2.35896e+07	0
	3	10	1.18348e+07	1.18348e+06	2.35878e+07	2.35878e+06	0	2.35878e+07	0
	3	10	9.36754e+06	936754	1.8654e+07	1.8654e+06	0	1.8654e+07	0
