	1	10	2.63916e+07	2.63916e+06	5.26857e+07	5.26857e+06	0	5.26857e+07	0
	1	10	2.65495e+07	2.65495e+06	5.30565e+07	5.30565e+06	0	5.30565e+07	0
	1	10	2.65517e+07	2.65517e+06	5.30967e+07	5.30967e+06	0	5.30967e+07	0
	1	10	2.66437e+07	2.66437e+06	5.3152e+07	5.3152e+06	0	5.3152e+07	0
	1	10	2.66651e+07	2.66651e+06	5.32731e+07	5.32731e+06	0	5.32731e+07	0
	1	10	2.66675e+07	2.66675e+06	5.33078e+07	5.33078e+06	0	5.33078e+07	0
	1	10	2.67184e+07	2.67184e+06	5.33451e+07	5.33451e+06	0	5.33451e+07	0
	1	10	2.67382e+07	2.67382e+06	5.34311e+07	5.34311e+06	0	5.34311e+07	0
	1	10	2.67494e+07	2.67494e+06	5.34451e+07	5.34451e+06	0	5.34451e+07	0
	1	10	2.67694e+07	2.67694e+06	5.34704e+07	5.34704e+06	0	5.34704e+07	0
	1	10	2.67708e+07	2.67708e+06	5.35385e+07	5.35385e+06	0	5.35385e+07	0
	1	10	2.67734e+07	2.67734e+06	5.34307e+07	5.34307e+06	0	5.34307e+07	0
	1	10	2.67944e+07	2.67944e+06	5.35167e+07	5.35167e+06	0	5.35167e+07	0
	1	10	2.68209e+07	2.68209e+06	5.35358e+07	5.35358e+06	0	5.35358e+07	0
	1	10	2.69566e+07	2.69566e+06	5.38078e+07	5.38078e+06	0	5.38078e+07	0
	2	10	1.00697e+07	1.00697e+06	2.01188e+07	2.01188e+06	0	2.01188e+07	0
	2	10	1.29345e+07	1.29345e+06	2.58268e+07	2.58268e+06	0	2.58268e+07	0
	2	10	1.39314e+07	1.39314e+06	2.78328e+07	2.78328e+06	0	2.78328e+07	0
	2	10	1.40834e+07	1.40834e+06	2.80148e+07	2.80148e+06	0	2.80148e+07	0
	2	10	1.4138e+07	1.4138e+06	2.82145e+07	2.82145e+06	0	2.82145e+07	0
	2	10	1.42086e+07	1.42086e+06	2.8397e+07	2.8397e+06	0	2.8397e+07	0
	2	10	1.42647e+07	1.42647e+06	2.85227e+07	2.85227e+06	0	2.85227e+07	0
	2	10	1.42866e+07	1.42866e+06	2.85549e+07	2.85549e+06	0	2.85549e+07	0
	2	10	1.43468e+07	1.43468e+06	2.86401e+07	2.86401e+06	0	2.86401e+07	0
	2	10	1.43556e+07	1.43556e+06	2.86314e+07	2.86314e+06	0	2.86314e+07	0
	2	10	1.44499e+07	1.44499e+06	2.8799e+07	2.8799e+06	0	2.8799e+07	0
	2	10	1.44523e+07	1.44523e+06	2.87023e+07	2.87023e+06	0	2.87023e+07	0
	2	10	1.52435e+07	1.52435e+06	3.04379e+07	3.04379e+06	0	3.04379e+07	0
	2	10	1.56832e+07	1.56832e+06	3.12609e+07	3.12609e+06	0	3.12609e+07	0
	2	10	1.9181e+07	1.9181e+06	3.83092e+07	3.83092e+06	0	3.83092e+07	0
	3	10	1.0573e+07	1.0573e+06	2.1135e+07	2.1135e+06	0	2.1135e+07	0
	3	10	1.09511e+07	1.09511e+06	2.18584e+07	2.18584e+06	0	2.18584e+07	0
	3	10	1.09792e+07	1.09792e+06	2.19427e+07	2.19427e+06	0	2.19427e+07	0
	3	10	1.09891e+07	1.09891e+06	2.19604e+07	2.19604e+06	0	2.19604e+07	0
	3	10	1.10139e+07	1.10139e+06	2.20022e+07	2.20022e+06	0	2.20022e+07	0
	3	10	1.10363e+07	1.10363e+06	2.20091e+07	2.20091e+06	0	2.20091e+07	0
	3	10	1.10558e+07	1.10558e+06	2.19747e+07	2.19747e+06	0	2.19747e+07	0
	3	10	1.10575e+07	1.10575e+06	2.204e+07	2.204e+06	0	2.204e+07	0
	3	10	1.10576e+07	1.10576e+06	2.2097e+07	2.2097e+06	0	2.2097e+07	0
	3	10	1.10685e+07	1.10685e+06	2.20764e+07	2.20764e+06	0	2.20764e+07	0
	3	10	1.10753e+07	1.10753e+06	2.21102e+07	2.21102e+06	0	2.21102e+07	0
	3	10	1.10907e+07	1.10907e+06	2.21346e+07	2.21346e+06	0	2.21346e+07	0
	3	10	1.11407e+07	1.11407e+06	2.21731e+07	2.21731e+06	0	2.21731e+07	0
