	1	10	2.86327e+07	2.86327e+06	5.72121e+07	5.72121e+06	0	5.72121e+07	0
	1	10	2.86851e+07	2.86851e+06	5.73695e+07	5.73695e+06	0	5.73695e+07	0
	1	10	2.8984e+07	2.8984e+06	5.7943e+07	5.7943e+06	0	5.7943e+07	0
	1	10	2.89861e+07	2.89861e+06	5.79506e+07	5.79506e+06	0	5.79506e+07	0
	1	10	2.89892e+07	2.89892e+06	5.79521e+07	5.79521e+06	0	5.79521e+07	0
	1	10	2.89915e+07	2.89915e+06	5.78509e+07	5.78509e+06	0	5.78509e+07	0
	1	10	2.90001e+07	2.90001e+06	5.77376e+07	5.77376e+06	0	5.77376e+07	0
	1	10	2.91256e+07	2.91256e+06	5.82282e+07	5.82282e+06	0	5.82282e+07	0
	1	10	2.91486e+07	2.91486e+06	5.81592e+07	5.81592e+06	0	5.81592e+07	0
	1	10	2.9154e+07	2.9154e+06	5.82947e+07	5.82947e+06	0	5.82947e+07	0
	1	10	2.91558e+07	2.91558e+06	5.82928e+07	5.82928e+06	0	5.82928e+07	0
	1	10	2.91759e+07	2.91759e+06	5.83028e+07	5.83028e+06	0	5.83028e+07	0
	1	10	2.91785e+07	2.91785e+06	5.83494e+07	5.83494e+06	0	5.83494e+07	0
	1	10	2.92183e+07	2.92183e+06	5.84327e+07	5.84327e+06	0	5.84327e+07	0
	1	10	2.92235e+07	2.92235e+06	5.84071e+07	5.84071e+06	0	5.84071e+07	0
	1	10	2.92252e+07	2.92252e+06	5.83556e+07	5.83556e+06	0	5.83556e+07	0
	1	10	2.92326e+07	2.92326e+06	5.82771e+07	5.82771e+06	0	5.82771e+07	0
	1	10	2.92401e+07	2.92401e+06	5.84216e+07	5.84216e+06	0	5.84216e+07	0
	1	10	2.9252e+07	2.9252e+06	5.8403e+07	5.8403e+06	0	5.8403e+07	0
	1	10	2.92897e+07	2.92897e+06	5.85445e+07	5.85445e+06	0	5.85445e+07	0
	1	10	2.93524e+07	2.93524e+06	5.86808e+07	5.86808e+06	0	5.86808e+07	0
