	1	10	2.33895e+07	2.33895e+06	4.67062e+07	4.67062e+06	0	4.67062e+07	0
	1	10	2.43415e+07	2.43415e+06	4.86292e+07	4.86292e+06	0	4.86292e+07	0
	1	10	2.58268e+07	2.58268e+06	5.16039e+07	5.16039e+06	0	5.16039e+07	0
	1	10	2.61169e+07	2.61169e+06	5.22074e+07	5.22074e+06	0	5.22074e+07	0
	1	10	2.6212e+07	2.6212e+06	5.24191e+07	5.24191e+06	0	5.24191e+07	0
	1	10	2.63145e+07	2.63145e+06	5.25861e+07	5.25861e+06	0	5.25861e+07	0
	1	10	2.63704e+07	2.63704e+06	5.27111e+07	5.27111e+06	0	5.27111e+07	0
	1	10	2.63869e+07	2.63869e+06	5.26687e+07	5.26687e+06	0	5.26687e+07	0
	1	10	2.64046e+07	2.64046e+06	5.26958e+07	5.26958e+06	0	5.26958e+07	0
	1	10	2.6407e+07	2.6407e+06	5.26378e+07	5.26378e+06	0	5.26378e+07	0
	1	10	2.64521e+07	2.64521e+06	5.28268e+07	5.28268e+06	0	5.28268e+07	0
	1	10	2.64711e+07	2.64711e+06	5.27567e+07	5.27567e+06	0	5.27567e+07	0
	1	10	2.65089e+07	2.65089e+06	5.29184e+07	5.29184e+06	0	5.29184e+07	0
	1	10	2.65361e+07	2.65361e+06	5.3058e+07	5.3058e+06	0	5.3058e+07	0
	1	10	2.65635e+07	2.65635e+06	5.30325e+07	5.30325e+06	0	5.30325e+07	0
	1	10	2.656e+07	2.656e+06	5.31066e+07	5.31066e+06	0	5.31066e+07	0
	1	10	2.65798e+07	2.65798e+06	5.31263e+07	5.31263e+06	0	5.31263e+07	0
	1	10	2.6597e+07	2.6597e+06	5.30928e+07	5.30928e+06	0	5.30928e+07	0
	1	10	2.6603e+07	2.6603e+06	5.31853e+07	5.31853e+06	0	5.31853e+07	0
	1	10	2.66561e+07	2.66561e+06	5.32482e+07	5.32482e+06	0	5.32482e+07	0
	2	10	1.36177e+07	1.36177e+06	2.70991e+07	2.70991e+06	0	2.70991e+07	0
	2	10	1.38039e+07	1.38039e+06	2.75032e+07	2.75032e+06	0	2.75032e+07	0
	2	10	1.39078e+07	1.39078e+06	2.78053e+07	2.78053e+06	0	2.78053e+07	0
	2	10	1.40567e+07	1.40567e+06	2.80615e+07	2.80615e+06	0	2.80615e+07	0
	2	10	1.40639e+07	1.40639e+06	2.80955e+07	2.80955e+06	0	2.80955e+07	0
	2	10	1.41395e+07	1.41395e+06	2.82352e+07	2.82352e+06	0	2.82352e+07	0
	2	10	1.4171e+07	1.4171e+06	2.82987e+07	2.82987e+06	0	2.82987e+07	0
	2	10	1.41828e+07	1.41828e+06	2.83142e+07	2.83142e+06	0	2.83142e+07	0
	2	10	1.41869e+07	1.41869e+06	2.83471e+07	2.83471e+06	0	2.83471e+07	0
	2	10	1.41928e+07	1.41928e+06	2.83777e+07	2.83777e+06	0	2.83777e+07	0
	2	10	1.4211e+07	1.4211e+06	2.83905e+07	2.83905e+06	0	2.83905e+07	0
	2	10	1.42477e+07	1.42477e+06	2.8424e+07	2.8424e+06	0	2.8424e+07	0
	2	10	1.42489e+07	1.42489e+06	2.84622e+07	2.84622e+06	0	2.84622e+07	0
	2	10	1.44244e+07	1.44244e+06	2.87175e+07	2.87175e+06	0	2.87175e+07	0
	2	10	1.44583e+07	1.44583e+06	2.88166e+07	2.88166e+06	0	2.88166e+07	0
	2	10	1.44883e+07	1.44883e+06	2.8961e+07	2.8961e+06	0	2.8961e+07	0
	2	10	1.51156e+07	1.51156e+06	3.01377e+07	3.01377e+06	0	3.01377e+07	0
	2	10	1.67506e+07	1.67506e+06	3.34939e+07	3.34939e+06	0	3.34939e+07	0
	2	10	1.73399e+07	1.73399e+06	3.46032e+07	3.46032e+06	0	3.46032e+07	0
	2	10	9.85904e+06	985904	1.96728e+07	1.96728e+06	0	1.96728e+07	0
	3	10	1.07337e+07	1.07337e+06	2.14044e+07	2.14044e+06	0	2.14044e+07	0
	3	10	1.09828e+07	1.09828e+06	2.19528e+07	2.19528e+06	0	2.19528e+07	0
	3	10	1.10313e+07	1.10313e+06	2.1979e+07	2.1979e+06	0	2.1979e+07	0
	3	10	1.10646e+07	1.10646e+06	2.21264e+07	2.21264e+06	0	2.21264e+07	0
	3	10	1.10859e+07	1.10859e+06	2.21408e+07	2.21408e+06	0	2.21408e+07	0
	3	10	1.10974e+07	1.10974e+06	2.215e+07	2.215e+06	0	2.215e+07	0
	3	10	1.11117e+07	1.11117e+06	2.21638e+07	2.21638e+06	0	2.21638e+07	0
	3	10	1.11215e+07	1.11215e+06	2.22083e+07	2.22083e+06	0	2.22083e+07	0
	3	10	1.11847e+07	1.11847e+06	2.23419e+07	2.23419e+06	0	2.23419e+07	0
	3	10	1.12045e+07	1.12045e+06	2.2394e+07	2.2394e+06	0	2.2394e+07	0
	3	10	1.12092e+07	1.12092e+06	2.23904e+07	2.23904e+06	0	2.23904e+07	0
	3	10	1.12121e+07	1.12121e+06	2.23572e+07	2.23572e+06	0	2.23572e+07	0
	3	10	1.12165e+07	1.12165e+06	2.23978e+07	2.23978e+06	0	2.23978e+07	0
	3	10	1.1216e+07	1.1216e+06	2.24259e+07	2.24259e+06	0	2.24259e+07	0
	3	10	1.12217e+07	1.12217e+06	2.24224e+07	2.24224e+06	0	2.24224e+07	0
	3	10	1.12295e+07	1.12295e+06	2.24473e+07	2.24473e+06	0	2.24473e+07	0
	3	10	1.12371e+07	1.12371e+06	2.23453e+07	2.23453e+06	0	2.23453e+07	0
	3	10	1.12544e+07	1.12544e+06	2.24597e+07	2.24597e+06	0	2.24597e+07	0
	3	10	1.12616e+07	1.12616e+06	2.24487e+07	2.24487e+06	0	2.24487e+07	0
	3	10	1.13226e+07	1.13226e+06	2.25147e+07	2.25147e+06	0	2.25147e+07	0
	4	10	7.38782e+06	738782	1.47314e+07	1.47314e+06	0	1.47314e+07	0
	4	10	7.6946e+06	769460	1.53225e+07	1.53225e+06	0	1.53225e+07	0
	4	10	7.79413e+06	779413	1.55876e+07	1.55876e+06	0	1.55876e+07	0
	4	10	7.80358e+06	780358	1.55891e+07	1.55891e+06	0	1.55891e+07	0
	4	10	7.83711e+06	783711	1.56656e+07	1.56656e+06	0	1.56656e+07	0
	4	10	7.84046e+06	784045	1.56793e+07	1.56793e+06	0	1.56793e+07	0
	4	10	7.85363e+06	785363	1.56908e+07	1.56908e+06	0	1.56908e+07	0
	4	10	7.8634e+06	786340	1.5626e+07	1.5626e+06	0	1.5626e+07	0
	4	10	7.86541e+06	786541	1.56534e+07	1.56534e+06	0	1.56534e+07	0
	4	10	7.87128e+06	787128	1.57229e+07	1.57229e+06	0	1.57229e+07	0
	4	10	7.88932e+06	788932	1.56807e+07	1.56807e+06	0	1.56807e+07	0
	4	10	7.89003e+06	789003	1.56579e+07	1.56579e+06	0	1.56579e+07	0
	4	10	7.89032e+06	789032	1.57697e+07	1.57697e+06	0	1.57697e+07	0
	4	10	7.8978e+06	789780	1.57096e+07	1.57096e+06	0	1.57096e+07	0
	4	10	7.9004e+06	790040	1.57938e+07	1.57938e+06	0	1.57938e+07	0
	4	10	7.90235e+06	790235	1.58015e+07	1.58015e+06	0	1.58015e+07	0
	4	10	7.90791e+06	790791	1.57996e+07	1.57996e+06	0	1.57996e+07	0
