	1	10	2.2432e+07	2.2432e+06	4.4803e+07	4.4803e+06	0	4.4803e+07	0
	1	10	2.27393e+07	2.27393e+06	4.54762e+07	4.54762e+06	0	4.54762e+07	0
	1	10	2.37653e+07	2.37653e+06	4.7472e+07	4.7472e+06	0	4.7472e+07	0
	1	10	2.39698e+07	2.39698e+06	4.79209e+07	4.79209e+06	0	4.79209e+07	0
	1	10	2.41055e+07	2.41055e+06	4.81589e+07	4.81589e+06	0	4.81589e+07	0
	1	10	2.41856e+07	2.41856e+06	4.82679e+07	4.82679e+06	0	4.82679e+07	0
	1	10	2.41859e+07	2.41859e+06	4.83152e+07	4.83152e+06	0	4.83152e+07	0
	1	10	2.42025e+07	2.42025e+06	4.83352e+07	4.83352e+06	0	4.83352e+07	0
	1	10	2.42133e+07	2.42133e+06	4.83422e+07	4.83422e+06	0	4.83422e+07	0
	1	10	2.42446e+07	2.42446e+06	4.82229e+07	4.82229e+06	0	4.82229e+07	0
	1	10	2.4248e+07	2.4248e+06	4.8462e+07	4.8462e+06	0	4.8462e+07	0
	1	10	2.42671e+07	2.42671e+06	4.8528e+07	4.8528e+06	0	4.8528e+07	0
	1	10	2.42788e+07	2.42788e+06	4.84926e+07	4.84926e+06	0	4.84926e+07	0
	1	10	2.42959e+07	2.42959e+06	4.85591e+07	4.85591e+06	0	4.85591e+07	0
	1	10	2.43282e+07	2.43282e+06	4.86293e+07	4.86293e+06	0	4.86293e+07	0
	1	10	2.43389e+07	2.43389e+06	4.86282e+07	4.86282e+06	0	4.86282e+07	0
	1	10	2.43712e+07	2.43712e+06	4.85444e+07	4.85444e+06	0	4.85444e+07	0
	1	10	2.43728e+07	2.43728e+06	4.86464e+07	4.86464e+06	0	4.86464e+07	0
	1	10	2.44141e+07	2.44141e+06	4.86787e+07	4.86787e+06	0	4.86787e+07	0
	1	10	2.44437e+07	2.44437e+06	4.86802e+07	4.86802e+06	0	4.86802e+07	0
	2	10	1.2906e+07	1.2906e+06	2.57922e+07	2.57922e+06	0	2.57922e+07	0
	2	10	1.29137e+07	1.29137e+06	2.57992e+07	2.57992e+06	0	2.57992e+07	0
	2	10	1.30256e+07	1.30256e+06	2.60361e+07	2.60361e+06	0	2.60361e+07	0
	2	10	1.32534e+07	1.32534e+06	2.64791e+07	2.64791e+06	0	2.64791e+07	0
	2	10	1.33837e+07	1.33837e+06	2.67499e+07	2.67499e+06	0	2.67499e+07	0
	2	10	1.34472e+07	1.34472e+06	2.68872e+07	2.68872e+06	0	2.68872e+07	0
	2	10	1.35247e+07	1.35247e+06	2.69928e+07	2.69928e+06	0	2.69928e+07	0
	2	10	1.3525e+07	1.3525e+06	2.69865e+07	2.69865e+06	0	2.69865e+07	0
	2	10	1.35486e+07	1.35486e+06	2.69664e+07	2.69664e+06	0	2.69664e+07	0
	2	10	1.36349e+07	1.36349e+06	2.72059e+07	2.72059e+06	0	2.72059e+07	0
	2	10	1.37099e+07	1.37099e+06	2.73973e+07	2.73973e+06	0	2.73973e+07	0
	2	10	1.38884e+07	1.38884e+06	2.76902e+07	2.76902e+06	0	2.76902e+07	0
	2	10	1.38918e+07	1.38918e+06	2.77334e+07	2.77334e+06	0	2.77334e+07	0
	2	10	1.39258e+07	1.39258e+06	2.78358e+07	2.78358e+06	0	2.78358e+07	0
	2	10	1.4424e+07	1.4424e+06	2.87743e+07	2.87743e+06	0	2.87743e+07	0
	2	10	1.45206e+07	1.45206e+06	2.9024e+07	2.9024e+06	0	2.9024e+07	0
	2	10	1.49363e+07	1.49363e+06	2.98561e+07	2.98561e+06	0	2.98561e+07	0
	2	10	1.5577e+07	1.5577e+06	3.1116e+07	3.1116e+06	0	3.1116e+07	0
	2	10	1.5735e+07	1.5735e+06	3.14644e+07	3.14644e+06	0	3.14644e+07	0
	2	10	7.21106e+06	721106	1.43759e+07	1.43759e+06	0	1.43759e+07	0
	3	10	1.10914e+07	1.10914e+06	2.21741e+07	2.21741e+06	0	2.21741e+07	0
	3	10	1.12233e+07	1.12233e+06	2.24285e+07	2.24285e+06	0	2.24285e+07	0
	3	10	1.12619e+07	1.12619e+06	2.24994e+07	2.24994e+06	0	2.24994e+07	0
	3	10	1.13389e+07	1.13389e+06	2.26694e+07	2.26694e+06	0	2.26694e+07	0
	3	10	1.13908e+07	1.13908e+06	2.27568e+07	2.27568e+06	0	2.27568e+07	0
	3	10	1.14914e+07	1.14914e+06	2.29244e+07	2.29244e+06	0	2.29244e+07	0
	3	10	1.14963e+07	1.14963e+06	2.2798e+07	2.2798e+06	0	2.2798e+07	0
	3	10	1.15002e+07	1.15002e+06	2.29952e+07	2.29952e+06	0	2.29952e+07	0
	3	10	1.15005e+07	1.15005e+06	2.28953e+07	2.28953e+06	0	2.28953e+07	0
	3	10	1.1506e+07	1.1506e+06	2.30089e+07	2.30089e+06	0	2.30089e+07	0
	3	10	1.15303e+07	1.15303e+06	2.3031e+07	2.3031e+06	0	2.3031e+07	0
	3	10	1.15341e+07	1.15341e+06	2.30337e+07	2.30337e+06	0	2.30337e+07	0
	3	10	1.15392e+07	1.15392e+06	2.30381e+07	2.30381e+06	0	2.30381e+07	0
	3	10	1.15408e+07	1.15408e+06	2.29847e+07	2.29847e+06	0	2.29847e+07	0
	3	10	1.15483e+07	1.15483e+06	2.30883e+07	2.30883e+06	0	2.30883e+07	0
	3	10	1.15534e+07	1.15534e+06	2.30759e+07	2.30759e+06	0	2.30759e+07	0
	3	10	1.15637e+07	1.15637e+06	2.29491e+07	2.29491e+06	0	2.29491e+07	0
	3	10	1.16295e+07	1.16295e+06	2.32431e+07	2.32431e+06	0	2.32431e+07	0
	3	10	1.20222e+07	1.20222e+06	2.40053e+07	2.40053e+06	0	2.40053e+07	0
	3	10	8.43358e+06	843358	1.68569e+07	1.68569e+06	0	1.68569e+07	0
	4	10	9.00677e+06	900677	1.79265e+07	1.79265e+06	0	1.79265e+07	0
	4	10	9.07074e+06	907074	1.81269e+07	1.81269e+06	0	1.81269e+07	0
	4	10	9.12717e+06	912717	1.82342e+07	1.82342e+06	0	1.82342e+07	0
	4	10	9.13027e+06	913027	1.82349e+07	1.82349e+06	0	1.82349e+07	0
	4	10	9.18709e+06	918709	1.8359e+07	1.8359e+06	0	1.8359e+07	0
	4	10	9.19244e+06	919244	1.83578e+07	1.83578e+06	0	1.83578e+07	0
	4	10	9.19523e+06	919523	1.83501e+07	1.83501e+06	0	1.83501e+07	0
	4	10	9.19793e+06	919793	1.8384e+07	1.8384e+06	0	1.8384e+07	0
	4	10	9.22703e+06	922703	1.82673e+07	1.82673e+06	0	1.82673e+07	0
	4	10	9.24135e+06	924135	1.84339e+07	1.84339e+06	0	1.84339e+07	0
	4	10	9.24202e+06	924202	1.84036e+07	1.84036e+06	0	1.84036e+07	0
	4	10	9.24925e+06	924925	1.84272e+07	1.84272e+06	0	1.84272e+07	0
	4	10	9.24961e+06	924961	1.84169e+07	1.84169e+06	0	1.84169e+07	0
	4	10	9.26101e+06	926101	1.85154e+07	1.85154e+06	0	1.85154e+07	0
	4	10	9.27939e+06	927939	1.84853e+07	1.84853e+06	0	1.84853e+07	0
	4	10	9.28046e+06	928046	1.84868e+07	1.84868e+06	0	1.84868e+07	0
	4	10	9.30486e+06	930486	1.8566e+07	1.8566e+06	0	1.8566e+07	0
	4	10	9.31205e+06	931205	1.8587e+07	1.8587e+06	0	1.8587e+07	0
	4	10	9.31734e+06	931734	1.85909e+07	1.85909e+06	0	1.85909e+07	0
	4	10	9.33185e+06	933185	1.8625e+07	1.8625e+06	0	1.8625e+07	0
	6	10	8.03946e+06	803946	1.60767e+07	1.60767e+06	0	1.60767e+07	0
	6	10	8.09122e+06	809121	1.61762e+07	1.61762e+06	0	1.61762e+07	0
	6	10	8.34217e+06	834217	1.65884e+07	1.65884e+06	0	1.65884e+07	0
	6	10	8.71925e+06	871925	1.73414e+07	1.73414e+06	0	1.73414e+07	0
	6	10	8.77208e+06	877208	1.74889e+07	1.74889e+06	0	1.74889e+07	0
	6	10	8.80289e+06	880289	1.75516e+07	1.75516e+06	0	1.75516e+07	0
	6	10	8.81592e+06	881592	1.7614e+07	1.7614e+06	0	1.7614e+07	0
	6	10	8.82177e+06	882177	1.76312e+07	1.76312e+06	0	1.76312e+07	0
	6	10	8.95535e+06	895535	1.78851e+07	1.78851e+06	0	1.78851e+07	0
	6	10	8.97636e+06	897636	1.79217e+07	1.79217e+06	0	1.79217e+07	0
	6	10	8.97844e+06	897844	1.78976e+07	1.78976e+06	0	1.78976e+07	0
	6	10	8.98244e+06	898244	1.792e+07	1.792e+06	0	1.792e+07	0
	6	10	8.99469e+06	899469	1.79682e+07	1.79682e+06	0	1.79682e+07	0
	6	10	9.02303e+06	902303	1.80066e+07	1.80066e+06	0	1.80066e+07	0
	6	10	9.02886e+06	902886	1.80042e+07	1.80042e+06	0	1.80042e+07	0
	6	10	9.029e+06	902900	1.79606e+07	1.79606e+06	0	1.79606e+07	0
	6	10	9.04223e+06	904223	1.80464e+07	1.80464e+06	0	1.80464e+07	0
	6	10	9.07245e+06	907245	1.80065e+07	1.80065e+06	0	1.80065e+07	0
	6	10	9.07365e+06	907365	1.80153e+07	1.80153e+06	0	1.80153e+07	0
	6	10	9.07365e+06	907365	1.81109e+07	1.81109e+06	0	1.81109e+07	0
	8	10	8.23064e+06	823064	1.63706e+07	1.63706e+06	0	1.63706e+07	0
	8	10	8.31623e+06	831623	1.65767e+07	1.65767e+06	0	1.65767e+07	0
	8	10	8.32594e+06	832594	1.6616e+07	1.6616e+06	0	1.6616e+07	0
	8	10	8.48966e+06	848966	1.69682e+07	1.69682e+06	0	1.69682e+07	0
	8	10	8.53078e+06	853078	1.70197e+07	1.70197e+06	0	1.70197e+07	0
	8	10	8.54214e+06	854214	1.70815e+07	1.70815e+06	0	1.70815e+07	0
	8	10	8.56359e+06	856359	1.70715e+07	1.70715e+06	0	1.70715e+07	0
	8	10	8.64079e+06	864079	1.71643e+07	1.71643e+06	0	1.71643e+07	0
	8	10	8.69437e+06	869437	1.73243e+07	1.73243e+06	0	1.73243e+07	0
	8	10	8.70528e+06	870527	1.73689e+07	1.73689e+06	0	1.73689e+07	0
	8	10	8.74618e+06	874618	1.73868e+07	1.73868e+06	0	1.73868e+07	0
	8	10	8.79497e+06	879497	1.75709e+07	1.75709e+06	0	1.75709e+07	0
	8	10	8.79879e+06	879879	1.75955e+07	1.75955e+06	0	1.75955e+07	0
	8	10	8.81013e+06	881013	1.76182e+07	1.76182e+06	0	1.76182e+07	0
	8	10	8.85684e+06	885684	1.76763e+07	1.76763e+06	0	1.76763e+07	0
	8	10	8.91555e+06	891555	1.78254e+07	1.78254e+06	0	1.78254e+07	0
	8	10	8.93566e+06	893566	1.78639e+07	1.78639e+06	0	1.78639e+07	0
	8	10	8.95593e+06	895593	1.789e+07	1.789e+06	0	1.789e+07	0
	8	10	8.96072e+06	896072	1.7883e+07	1.7883e+06	0	1.7883e+07	0
	8	10	8.96505e+06	896505	1.78544e+07	1.78544e+06	0	1.78544e+07	0
	12	10	8.10295e+06	810295	1.6203e+07	1.6203e+06	0	1.6203e+07	0
	12	10	8.1678e+06	816780	1.62688e+07	1.62688e+06	0	1.62688e+07	0
	12	10	8.21964e+06	821964	1.64301e+07	1.64301e+06	0	1.64301e+07	0
	12	10	8.23222e+06	823222	1.63772e+07	1.63772e+06	0	1.63772e+07	0
	12	10	8.33398e+06	833398	1.65952e+07	1.65952e+06	0	1.65952e+07	0
	12	10	8.35236e+06	835236	1.66698e+07	1.66698e+06	0	1.66698e+07	0
	12	10	8.45483e+06	845483	1.6894e+07	1.6894e+06	0	1.6894e+07	0
	12	10	8.50958e+06	850958	1.69251e+07	1.69251e+06	0	1.69251e+07	0
	12	10	8.52861e+06	852861	1.70396e+07	1.70396e+06	0	1.70396e+07	0
	12	10	8.54928e+06	854928	1.69994e+07	1.69994e+06	0	1.69994e+07	0
	12	10	8.60198e+06	860198	1.7196e+07	1.7196e+06	0	1.7196e+07	0
	12	10	8.63108e+06	863108	1.72353e+07	1.72353e+06	0	1.72353e+07	0
	12	10	8.65182e+06	865182	1.72262e+07	1.72262e+06	0	1.72262e+07	0
	12	10	8.73215e+06	873215	1.73995e+07	1.73995e+06	0	1.73995e+07	0
	12	10	8.80512e+06	880512	1.75145e+07	1.75145e+06	0	1.75145e+07	0
	12	10	8.80831e+06	880831	1.7519e+07	1.7519e+06	0	1.7519e+07	0
