	1	10	2.41075e+07	2.41075e+06	4.82051e+07	4.82051e+06	0	4.82051e+07	0
	1	10	2.42419e+07	2.42419e+06	4.84506e+07	4.84506e+06	0	4.84506e+07	0
	1	10	2.4278e+07	2.4278e+06	4.84893e+07	4.84893e+06	0	4.84893e+07	0
	1	10	2.43765e+07	2.43765e+06	4.86775e+07	4.86775e+06	0	4.86775e+07	0
	1	10	2.44565e+07	2.44565e+06	4.88373e+07	4.88373e+06	0	4.88373e+07	0
	1	10	2.44671e+07	2.44671e+06	4.89132e+07	4.89132e+06	0	4.89132e+07	0
	1	10	2.45168e+07	2.45168e+06	4.90187e+07	4.90187e+06	0	4.90187e+07	0
	1	10	2.45595e+07	2.45595e+06	4.90418e+07	4.90418e+06	0	4.90418e+07	0
	1	10	2.45942e+07	2.45942e+06	4.91747e+07	4.91747e+06	0	4.91747e+07	0
	1	10	2.46145e+07	2.46145e+06	4.91716e+07	4.91716e+06	0	4.91716e+07	0
	2	10	1.25436e+07	1.25436e+06	2.50696e+07	2.50696e+06	0	2.50696e+07	0
	2	10	1.38039e+07	1.38039e+06	2.76061e+07	2.76061e+06	0	2.76061e+07	0
	2	10	1.39011e+07	1.39011e+06	2.77336e+07	2.77336e+06	0	2.77336e+07	0
	2	10	1.39126e+07	1.39126e+06	2.78027e+07	2.78027e+06	0	2.78027e+07	0
	2	10	1.39985e+07	1.39985e+06	2.79869e+07	2.79869e+06	0	2.79869e+07	0
	2	10	1.40518e+07	1.40518e+06	2.80715e+07	2.80715e+06	0	2.80715e+07	0
	2	10	1.46386e+07	1.46386e+06	2.9233e+07	2.9233e+06	0	2.9233e+07	0
	2	10	1.47632e+07	1.47632e+06	2.94906e+07	2.94906e+06	0	2.94906e+07	0
	2	10	1.49425e+07	1.49425e+06	2.97667e+07	2.97667e+06	0	2.97667e+07	0
	2	10	1.538e+07	1.538e+06	3.0699e+07	3.0699e+06	0	3.0699e+07	0
	3	10	1.01958e+07	1.01958e+06	2.03905e+07	2.03905e+06	0	2.03905e+07	0
	3	10	1.13161e+07	1.13161e+06	2.26052e+07	2.26052e+06	0	2.26052e+07	0
	3	10	1.13386e+07	1.13386e+06	2.267e+07	2.267e+06	0	2.267e+07	0
	3	10	1.14799e+07	1.14799e+06	2.28246e+07	2.28246e+06	0	2.28246e+07	0
	3	10	1.15603e+07	1.15603e+06	2.31037e+07	2.31037e+06	0	2.31037e+07	0
	3	10	1.15681e+07	1.15681e+06	2.3107e+07	2.3107e+06	0	2.3107e+07	0
	3	10	1.16485e+07	1.16485e+06	2.31613e+07	2.31613e+06	0	2.31613e+07	0
	3	10	1.16486e+07	1.16486e+06	2.32444e+07	2.32444e+06	0	2.32444e+07	0
	3	10	1.17751e+07	1.17751e+06	2.33925e+07	2.33925e+06	0	2.33925e+07	0
	3	10	1.18502e+07	1.18502e+06	2.36985e+07	2.36985e+06	0	2.36985e+07	0
	4	10	8.79766e+06	879766	1.75183e+07	1.75183e+06	0	1.75183e+07	0
	4	10	9.39204e+06	939204	1.87341e+07	1.87341e+06	0	1.87341e+07	0
	4	10	9.40632e+06	940632	1.87991e+07	1.87991e+06	0	1.87991e+07	0
	4	10	9.43969e+06	943969	1.88755e+07	1.88755e+06	0	1.88755e+07	0
	4	10	9.47584e+06	947584	1.88935e+07	1.88935e+06	0	1.88935e+07	0
	4	10	9.5165e+06	951649	1.90155e+07	1.90155e+06	0	1.90155e+07	0
	4	10	9.62767e+06	962767	1.92047e+07	1.92047e+06	0	1.92047e+07	0
	4	10	9.62868e+06	962867	1.92393e+07	1.92393e+06	0	1.92393e+07	0
	4	10	9.62944e+06	962944	1.92135e+07	1.92135e+06	0	1.92135e+07	0
	4	10	9.65578e+06	965578	1.93046e+07	1.93046e+06	0	1.93046e+07	0
	6	10	8.72295e+06	872295	1.74268e+07	1.74268e+06	0	1.74268e+07	0
	6	10	8.84954e+06	884954	1.76934e+07	1.76934e+06	0	1.76934e+07	0
	6	10	9.04592e+06	904592	1.80444e+07	1.80444e+06	0	1.80444e+07	0
	6	10	9.20748e+06	920747	1.83429e+07	1.83429e+06	0	1.83429e+07	0
	6	10	9.21791e+06	921791	1.84284e+07	1.84284e+06	0	1.84284e+07	0
	8	10	8.91311e+06	891311	1.77937e+07	1.77937e+06	0	1.77937e+07	0
	8	10	9.17427e+06	917427	1.82478e+07	1.82478e+06	0	1.82478e+07	0
	8	10	9.19547e+06	919547	1.83008e+07	1.83008e+06	0	1.83008e+07	0
	8	10	9.25255e+06	925255	1.84723e+07	1.84723e+06	0	1.84723e+07	0
	8	10	9.28498e+06	928498	1.84718e+07	1.84718e+06	0	1.84718e+07	0
	10	10	8.75686e+06	875686	1.74592e+07	1.74592e+06	0	1.74592e+07	0
	10	10	8.86581e+06	886581	1.77244e+07	1.77244e+06	0	1.77244e+07	0
	10	10	8.97721e+06	897721	1.79319e+07	1.79319e+06	0	1.79319e+07	0
	10	10	9.06124e+06	906124	1.80047e+07	1.80047e+06	0	1.80047e+07	0
	10	10	9.22917e+06	922917	1.83737e+07	1.83737e+06	0	1.83737e+07	0
	12	10	8.43296e+06	843296	1.68574e+07	1.68574e+06	0	1.68574e+07	0
	12	10	8.52631e+06	852631	1.70524e+07	1.70524e+06	0	1.70524e+07	0
	12	10	8.70632e+06	870632	1.72965e+07	1.72965e+06	0	1.72965e+07	0
	12	10	9.08157e+06	908157	1.81157e+07	1.81157e+06	0	1.81157e+07	0
	12	10	9.10504e+06	910504	1.81289e+07	1.81289e+06	0	1.81289e+07	0
	16	10	8.62028e+06	862028	1.72167e+07	1.72167e+06	0	1.72167e+07	0
	16	10	8.85016e+06	885016	1.76623e+07	1.76623e+06	0	1.76623e+07	0
	16	10	8.86012e+06	886011	1.77034e+07	1.77034e+06	0	1.77034e+07	0
	16	10	8.97205e+06	897205	1.79141e+07	1.79141e+06	0	1.79141e+07	0
	16	10	9.11091e+06	911091	1.81112e+07	1.81112e+06	0	1.81112e+07	0
	24	10	8.01901e+06	801901	1.60166e+07	1.60166e+06	0	1.60166e+07	0
	24	10	8.81962e+06	881961	1.76379e+07	1.76379e+06	0	1.76379e+07	0
	24	10	8.83642e+06	883642	1.76086e+07	1.76086e+06	0	1.76086e+07	0
	24	10	8.90344e+06	890344	1.7796e+07	1.7796e+06	0	1.7796e+07	0
	24	10	8.90371e+06	890371	1.7765e+07	1.7765e+06	0	1.7765e+07	0
	32	10	8.7186e+06	871860	1.7433e+07	1.7433e+06	0	1.7433e+07	0
	32	10	8.84305e+06	884305	1.7683e+07	1.7683e+06	0	1.7683e+07	0
	32	10	8.86703e+06	886703	1.76688e+07	1.76688e+06	0	1.76688e+07	0
	32	10	8.87557e+06	887557	1.77371e+07	1.77371e+06	0	1.77371e+07	0
	32	10	8.90954e+06	890954	1.77484e+07	1.77484e+06	0	1.77484e+07	0
	64	10	7.86124e+06	786124	1.56804e+07	1.56804e+06	0	1.56804e+07	0
	64	10	8.16722e+06	816721	1.63204e+07	1.63204e+06	0	1.63204e+07	0
	64	10	8.34387e+06	834387	1.6678e+07	1.6678e+06	0	1.6678e+07	0
	64	10	8.42132e+06	842132	1.68156e+07	1.68156e+06	0	1.68156e+07	0
	64	10	8.51835e+06	851835	1.70157e+07	1.70157e+06	0	1.70157e+07	0
	128	10	8.14342e+06	814342	1.6207e+07	1.6207e+06	0	1.6207e+07	0
	128	10	8.1476e+06	814760	1.62861e+07	1.62861e+06	0	1.62861e+07	0
	128	10	8.16338e+06	816338	1.62964e+07	1.62964e+06	0	1.62964e+07	0
	128	10	8.17779e+06	817779	1.63304e+07	1.63304e+06	0	1.63304e+07	0
	128	10	8.18466e+06	818465	1.6338e+07	1.6338e+06	0	1.6338e+07	0
	256	10	7.30858e+06	730858	1.4582e+07	1.4582e+06	0	1.4582e+07	0
	256	10	7.38988e+06	738988	1.46627e+07	1.46627e+06	0	1.46627e+07	0
	256	10	7.6978e+06	769780	1.53425e+07	1.53425e+06	0	1.53425e+07	0
	256	10	7.75791e+06	775791	1.54636e+07	1.54636e+06	0	1.54636e+07	0
	256	10	7.80113e+06	780113	1.55462e+07	1.55462e+06	0	1.55462e+07	0
