	1	10	2.74408e+07	2.74408e+06	5.47859e+07	5.47859e+06	0	5.47859e+07	0
	1	10	2.76475e+07	2.76475e+06	5.51482e+07	5.51482e+06	0	5.51482e+07	0
	1	10	2.76735e+07	2.76735e+06	5.51562e+07	5.51562e+06	0	5.51562e+07	0
	1	10	2.80723e+07	2.80723e+06	5.6111e+07	5.6111e+06	0	5.6111e+07	0
	1	10	2.80808e+07	2.80808e+06	5.60328e+07	5.60328e+06	0	5.60328e+07	0
	2	10	1.41356e+07	1.41356e+06	2.8173e+07	2.8173e+06	0	2.8173e+07	0
	2	10	1.42319e+07	1.42319e+06	2.84144e+07	2.84144e+06	0	2.84144e+07	0
	2	10	1.49746e+07	1.49746e+06	2.98968e+07	2.98968e+06	0	2.98968e+07	0
	2	10	1.53459e+07	1.53459e+06	3.06789e+07	3.06789e+06	0	3.06789e+07	0
	2	10	1.85627e+07	1.85627e+06	3.71144e+07	3.71144e+06	0	3.71144e+07	0
	3	10	1.10991e+07	1.10991e+06	2.21584e+07	2.21584e+06	0	2.21584e+07	0
	3	10	1.11259e+07	1.11259e+06	2.22053e+07	2.22053e+06	0	2.22053e+07	0
	3	10	1.11515e+07	1.11515e+06	2.22481e+07	2.22481e+06	0	2.22481e+07	0
	3	10	1.12055e+07	1.12055e+06	2.23849e+07	2.23849e+06	0	2.23849e+07	0
	3	10	1.12658e+07	1.12658e+06	2.25046e+07	2.25046e+06	0	2.25046e+07	0
	4	10	9.21056e+06	921056	1.84188e+07	1.84188e+06	0	1.84188e+07	0
	4	10	9.23913e+06	923913	1.8461e+07	1.8461e+06	0	1.8461e+07	0
	4	10	9.26246e+06	926246	1.85101e+07	1.85101e+06	0	1.85101e+07	0
	4	10	9.40448e+06	940448	1.88083e+07	1.88083e+06	0	1.88083e+07	0
	4	10	9.46858e+06	946858	1.88831e+07	1.88831e+06	0	1.88831e+07	0
	6	10	8.61934e+06	861934	1.71793e+07	1.71793e+06	0	1.71793e+07	0
	6	10	8.72525e+06	872525	1.74259e+07	1.74259e+06	0	1.74259e+07	0
	6	10	8.85424e+06	885424	1.76752e+07	1.76752e+06	0	1.76752e+07	0
	6	10	8.8617e+06	886170	1.77095e+07	1.77095e+06	0	1.77095e+07	0
	6	10	8.88608e+06	888608	1.77299e+07	1.77299e+06	0	1.77299e+07	0
	8	10	7.65328e+06	765328	1.52872e+07	1.52872e+06	0	1.52872e+07	0
	8	10	8.20508e+06	820508	1.63718e+07	1.63718e+06	0	1.63718e+07	0
	8	10	8.23593e+06	823593	1.64278e+07	1.64278e+06	0	1.64278e+07	0
	8	10	8.33514e+06	833514	1.65602e+07	1.65602e+06	0	1.65602e+07	0
	8	10	8.34475e+06	834475	1.66072e+07	1.66072e+06	0	1.66072e+07	0
	10	10	8.21777e+06	821777	1.63813e+07	1.63813e+06	0	1.63813e+07	0
	10	10	8.23945e+06	823945	1.64378e+07	1.64378e+06	0	1.64378e+07	0
	10	10	8.65801e+06	865801	1.7281e+07	1.7281e+06	0	1.7281e+07	0
	10	10	8.67126e+06	867126	1.7327e+07	1.7327e+06	0	1.7327e+07	0
	10	10	8.75559e+06	875559	1.74463e+07	1.74463e+06	0	1.74463e+07	0
	12	10	8.17333e+06	817333	1.62839e+07	1.62839e+06	0	1.62839e+07	0
	12	10	8.31721e+06	831721	1.65578e+07	1.65578e+06	0	1.65578e+07	0
	12	10	8.32663e+06	832663	1.66408e+07	1.66408e+06	0	1.66408e+07	0
	12	10	8.46483e+06	846483	1.69056e+07	1.69056e+06	0	1.69056e+07	0
	12	10	8.59813e+06	859813	1.71536e+07	1.71536e+06	0	1.71536e+07	0
	16	10	8.40965e+06	840965	1.6812e+07	1.6812e+06	0	1.6812e+07	0
	16	10	8.45655e+06	845655	1.68512e+07	1.68512e+06	0	1.68512e+07	0
	16	10	8.47748e+06	847748	1.69501e+07	1.69501e+06	0	1.69501e+07	0
	16	10	8.49153e+06	849153	1.69299e+07	1.69299e+06	0	1.69299e+07	0
	16	10	8.64311e+06	864311	1.71383e+07	1.71383e+06	0	1.71383e+07	0
	24	10	7.79821e+06	779821	1.55809e+07	1.55809e+06	0	1.55809e+07	0
	24	10	8.05626e+06	805626	1.60616e+07	1.60616e+06	0	1.60616e+07	0
	24	10	8.19813e+06	819813	1.62352e+07	1.62352e+06	0	1.62352e+07	0
	24	10	8.22756e+06	822756	1.6435e+07	1.6435e+06	0	1.6435e+07	0
	24	10	8.28534e+06	828534	1.64371e+07	1.64371e+06	0	1.64371e+07	0
	32	10	7.84964e+06	784964	1.5689e+07	1.5689e+06	0	1.5689e+07	0
	32	10	8.00077e+06	800077	1.59662e+07	1.59662e+06	0	1.59662e+07	0
	32	10	8.01968e+06	801968	1.59764e+07	1.59764e+06	0	1.59764e+07	0
	32	10	8.02652e+06	802652	1.59286e+07	1.59286e+06	0	1.59286e+07	0
	32	10	8.11812e+06	811812	1.62174e+07	1.62174e+06	0	1.62174e+07	0
	64	10	7.6309e+06	763090	1.52397e+07	1.52397e+06	0	1.52397e+07	0
	64	10	7.72661e+06	772661	1.54252e+07	1.54252e+06	0	1.54252e+07	0
	64	10	7.87313e+06	787313	1.5738e+07	1.5738e+06	0	1.5738e+07	0
	64	10	7.88426e+06	788426	1.56603e+07	1.56603e+06	0	1.56603e+07	0
