	1	10	2.29388e+07	2.29388e+06	4.58484e+07	4.58484e+06	0	4.58484e+07	0
	1	10	2.61219e+07	2.61219e+06	5.21433e+07	5.21433e+06	0	5.21433e+07	0
	1	10	2.61518e+07	2.61518e+06	5.21998e+07	5.21998e+06	0	5.21998e+07	0
	1	10	2.62378e+07	2.62378e+06	5.24676e+07	5.24676e+06	0	5.24676e+07	0
	1	10	2.62501e+07	2.62501e+06	5.24834e+07	5.24834e+06	0	5.24834e+07	0
	1	10	2.63666e+07	2.63666e+06	5.25358e+07	5.25358e+06	0	5.25358e+07	0
	1	10	2.63726e+07	2.63726e+06	5.25798e+07	5.25798e+06	0	5.25798e+07	0
	1	10	2.64298e+07	2.64298e+06	5.27972e+07	5.27972e+06	0	5.27972e+07	0
	1	10	2.6536e+07	2.6536e+06	5.30574e+07	5.30574e+06	0	5.30574e+07	0
	1	10	2.65608e+07	2.65608e+06	5.3087e+07	5.3087e+06	0	5.3087e+07	0
	1	10	2.65752e+07	2.65752e+06	5.31254e+07	5.31254e+06	0	5.31254e+07	0
	1	10	2.6603e+07	2.6603e+06	5.30949e+07	5.30949e+06	0	5.30949e+07	0
	1	10	2.66596e+07	2.66596e+06	5.32708e+07	5.32708e+06	0	5.32708e+07	0
	1	10	2.66681e+07	2.66681e+06	5.32822e+07	5.32822e+06	0	5.32822e+07	0
	1	10	2.66873e+07	2.66873e+06	5.33705e+07	5.33705e+06	0	5.33705e+07	0
	1	10	2.66953e+07	2.66953e+06	5.33538e+07	5.33538e+06	0	5.33538e+07	0
	1	10	2.67007e+07	2.67007e+06	5.33296e+07	5.33296e+06	0	5.33296e+07	0
	1	10	2.67196e+07	2.67196e+06	5.32859e+07	5.32859e+06	0	5.32859e+07	0
	1	10	2.67263e+07	2.67263e+06	5.34168e+07	5.34168e+06	0	5.34168e+07	0
	1	10	2.68909e+07	2.68909e+06	5.35169e+07	5.35169e+06	0	5.35169e+07	0
	2	10	1.15691e+07	1.15691e+06	2.31368e+07	2.31368e+06	0	2.31368e+07	0
	2	10	1.39462e+07	1.39462e+06	2.78492e+07	2.78492e+06	0	2.78492e+07	0
	2	10	1.40867e+07	1.40867e+06	2.81623e+07	2.81623e+06	0	2.81623e+07	0
	2	10	1.4139e+07	1.4139e+06	2.81741e+07	2.81741e+06	0	2.81741e+07	0
	2	10	1.41515e+07	1.41515e+06	2.8248e+07	2.8248e+06	0	2.8248e+07	0
	2	10	1.42108e+07	1.42108e+06	2.83917e+07	2.83917e+06	0	2.83917e+07	0
	2	10	1.42894e+07	1.42894e+06	2.85685e+07	2.85685e+06	0	2.85685e+07	0
	2	10	1.42951e+07	1.42951e+06	2.85404e+07	2.85404e+06	0	2.85404e+07	0
	2	10	1.43031e+07	1.43031e+06	2.85594e+07	2.85594e+06	0	2.85594e+07	0
	2	10	1.43294e+07	1.43294e+06	2.86186e+07	2.86186e+06	0	2.86186e+07	0
	2	10	1.44333e+07	1.44333e+06	2.88156e+07	2.88156e+06	0	2.88156e+07	0
	2	10	1.44379e+07	1.44379e+06	2.88142e+07	2.88142e+06	0	2.88142e+07	0
	2	10	1.49024e+07	1.49024e+06	2.97834e+07	2.97834e+06	0	2.97834e+07	0
	2	10	1.50321e+07	1.50321e+06	2.99488e+07	2.99488e+06	0	2.99488e+07	0
	2	10	1.51146e+07	1.51146e+06	3.01809e+07	3.01809e+06	0	3.01809e+07	0
	2	10	1.51632e+07	1.51632e+06	3.03006e+07	3.03006e+06	0	3.03006e+07	0
	2	10	1.53945e+07	1.53945e+06	3.07802e+07	3.07802e+06	0	3.07802e+07	0
	2	10	1.6359e+07	1.6359e+06	3.25471e+07	3.25471e+06	0	3.25471e+07	0
	2	10	1.64371e+07	1.64371e+06	3.27017e+07	3.27017e+06	0	3.27017e+07	0
	2	10	1.65963e+07	1.65963e+06	3.31842e+07	3.31842e+06	0	3.31842e+07	0
	3	10	1.05806e+07	1.05806e+06	2.11536e+07	2.11536e+06	0	2.11536e+07	0
	3	10	1.06008e+07	1.06008e+06	2.11727e+07	2.11727e+06	0	2.11727e+07	0
	3	10	1.06134e+07	1.06134e+06	2.1221e+07	2.1221e+06	0	2.1221e+07	0
	3	10	1.06623e+07	1.06623e+06	2.12684e+07	2.12684e+06	0	2.12684e+07	0
	3	10	1.06696e+07	1.06696e+06	2.12662e+07	2.12662e+06	0	2.12662e+07	0
	3	10	1.06946e+07	1.06946e+06	2.13563e+07	2.13563e+06	0	2.13563e+07	0
	3	10	1.07203e+07	1.07203e+06	2.13161e+07	2.13161e+06	0	2.13161e+07	0
	3	10	1.07236e+07	1.07236e+06	2.13413e+07	2.13413e+06	0	2.13413e+07	0
	3	10	1.07409e+07	1.07409e+06	2.14503e+07	2.14503e+06	0	2.14503e+07	0
	3	10	1.0742e+07	1.0742e+06	2.14368e+07	2.14368e+06	0	2.14368e+07	0
	3	10	1.07653e+07	1.07653e+06	2.15292e+07	2.15292e+06	0	2.15292e+07	0
	3	10	1.07672e+07	1.07672e+06	2.15084e+07	2.15084e+06	0	2.15084e+07	0
	3	10	1.07995e+07	1.07995e+06	2.15456e+07	2.15456e+06	0	2.15456e+07	0
	3	10	1.08424e+07	1.08424e+06	2.15634e+07	2.15634e+06	0	2.15634e+07	0
	3	10	1.08483e+07	1.08483e+06	2.16795e+07	2.16795e+06	0	2.16795e+07	0
	3	10	1.08495e+07	1.08495e+06	2.15609e+07	2.15609e+06	0	2.15609e+07	0
	3	10	1.0866e+07	1.0866e+06	2.15911e+07	2.15911e+06	0	2.15911e+07	0
	3	10	1.0869e+07	1.0869e+06	2.173e+07	2.173e+06	0	2.173e+07	0
	3	10	1.08847e+07	1.08847e+06	2.16886e+07	2.16886e+06	0	2.16886e+07	0
	3	10	1.09393e+07	1.09393e+06	2.17532e+07	2.17532e+06	0	2.17532e+07	0
	4	10	6.15333e+06	615333	1.22836e+07	1.22836e+06	0	1.22836e+07	0
	4	10	7.4579e+06	745790	1.48708e+07	1.48708e+06	0	1.48708e+07	0
	4	10	7.54327e+06	754327	1.50639e+07	1.50639e+06	0	1.50639e+07	0
	4	10	7.55001e+06	755001	1.5065e+07	1.5065e+06	0	1.5065e+07	0
