	1	10	2.50006e+07	2.50006e+06	4.99505e+07	4.99505e+06	0	4.99505e+07	0
	1	10	2.68086e+07	2.68086e+06	5.36024e+07	5.36024e+06	0	5.36024e+07	0
	1	10	2.73733e+07	2.73733e+06	5.47331e+07	5.47331e+06	0	5.47331e+07	0
	1	10	2.75175e+07	2.75175e+06	5.49158e+07	5.49158e+06	0	5.49158e+07	0
	1	10	2.78164e+07	2.78164e+06	5.55689e+07	5.55689e+06	0	5.55689e+07	0
	1	10	2.8367e+07	2.8367e+06	5.66704e+07	5.66704e+06	0	5.66704e+07	0
	1	10	2.83831e+07	2.83831e+06	5.67285e+07	5.67285e+06	0	5.67285e+07	0
	1	10	2.92202e+07	2.92202e+06	5.82407e+07	5.82407e+06	0	5.82407e+07	0
	1	10	2.93953e+07	2.93953e+06	5.8736e+07	5.8736e+06	0	5.8736e+07	0
	1	10	2.94428e+07	2.94428e+06	5.88412e+07	5.88412e+06	0	5.88412e+07	0
	1	10	2.95593e+07	2.95593e+06	5.9112e+07	5.9112e+06	0	5.9112e+07	0
	1	10	2.96049e+07	2.96049e+06	5.91231e+07	5.91231e+06	0	5.91231e+07	0
	1	10	2.96185e+07	2.96185e+06	5.92311e+07	5.92311e+06	0	5.92311e+07	0
	1	10	2.96325e+07	2.96325e+06	5.90734e+07	5.90734e+06	0	5.90734e+07	0
	1	10	2.96364e+07	2.96364e+06	5.91013e+07	5.91013e+06	0	5.91013e+07	0
	1	10	2.96989e+07	2.96989e+06	5.93569e+07	5.93569e+06	0	5.93569e+07	0
	1	10	2.97111e+07	2.97111e+06	5.92485e+07	5.92485e+06	0	5.92485e+07	0
	1	10	2.98259e+07	2.98259e+06	5.95812e+07	5.95812e+06	0	5.95812e+07	0
	2	10	1.5579e+07	1.5579e+06	3.1154e+07	3.1154e+06	0	3.1154e+07	0
	2	10	1.60682e+07	1.60682e+06	3.2101e+07	3.2101e+06	0	3.2101e+07	0
	2	10	1.63421e+07	1.63421e+06	3.26234e+07	3.26234e+06	0	3.26234e+07	0
	2	10	1.65887e+07	1.65887e+06	3.31732e+07	3.31732e+06	0	3.31732e+07	0
	2	10	1.66475e+07	1.66475e+06	3.32869e+07	3.32869e+06	0	3.32869e+07	0
	2	10	1.6693e+07	1.6693e+06	3.33669e+07	3.33669e+06	0	3.33669e+07	0
	2	10	1.67675e+07	1.67675e+06	3.33919e+07	3.33919e+06	0	3.33919e+07	0
	2	10	1.69891e+07	1.69891e+06	3.38818e+07	3.38818e+06	0	3.38818e+07	0
	2	10	1.70088e+07	1.70088e+06	3.40112e+07	3.40112e+06	0	3.40112e+07	0
	2	10	1.70569e+07	1.70569e+06	3.40506e+07	3.40506e+06	0	3.40506e+07	0
	2	10	1.72854e+07	1.72854e+06	3.45335e+07	3.45335e+06	0	3.45335e+07	0
	2	10	1.7399e+07	1.7399e+06	3.47872e+07	3.47872e+06	0	3.47872e+07	0
	2	10	1.74185e+07	1.74185e+06	3.47426e+07	3.47426e+06	0	3.47426e+07	0
	2	10	1.74991e+07	1.74991e+06	3.49763e+07	3.49763e+06	0	3.49763e+07	0
