	1	10	2.14475e+07	2.14475e+06	4.28246e+07	4.28246e+06	0	4.28246e+07	0
	1	10	2.23069e+07	2.23069e+06	4.45884e+07	4.45884e+06	0	4.45884e+07	0
	1	10	2.26076e+07	2.26076e+06	4.49887e+07	4.49887e+06	0	4.49887e+07	0
	1	10	2.30585e+07	2.30585e+06	4.59578e+07	4.59578e+06	0	4.59578e+07	0
	1	10	2.3944e+07	2.3944e+06	4.77979e+07	4.77979e+06	0	4.77979e+07	0
	1	10	2.41381e+07	2.41381e+06	4.8192e+07	4.8192e+06	0	4.8192e+07	0
	1	10	2.42674e+07	2.42674e+06	4.84244e+07	4.84244e+06	0	4.84244e+07	0
	1	10	2.42933e+07	2.42933e+06	4.85784e+07	4.85784e+06	0	4.85784e+07	0
	1	10	2.44222e+07	2.44222e+06	4.87556e+07	4.87556e+06	0	4.87556e+07	0
	1	10	2.4442e+07	2.4442e+06	4.88838e+07	4.88838e+06	0	4.88838e+07	0
	1	10	2.44497e+07	2.44497e+06	4.87213e+07	4.87213e+06	0	4.87213e+07	0
	1	10	2.4498e+07	2.4498e+06	4.88275e+07	4.88275e+06	0	4.88275e+07	0
	1	10	2.45077e+07	2.45077e+06	4.89869e+07	4.89869e+06	0	4.89869e+07	0
	1	10	2.45344e+07	2.45344e+06	4.90514e+07	4.90514e+06	0	4.90514e+07	0
	1	10	2.4543e+07	2.4543e+06	4.90689e+07	4.90689e+06	0	4.90689e+07	0
	1	10	2.45681e+07	2.45681e+06	4.91e+07	4.91e+06	0	4.91e+07	0
	1	10	2.45817e+07	2.45817e+06	4.91392e+07	4.91392e+06	0	4.91392e+07	0
	1	10	2.46256e+07	2.46256e+06	4.90768e+07	4.90768e+06	0	4.90768e+07	0
	1	10	2.46272e+07	2.46272e+06	4.91946e+07	4.91946e+06	0	4.91946e+07	0
	1	10	2.47925e+07	2.47925e+06	4.95492e+07	4.95492e+06	0	4.95492e+07	0
	2	10	1.00987e+07	1.00987e+06	2.01838e+07	2.01838e+06	0	2.01838e+07	0
	2	10	1.22101e+07	1.22101e+06	2.43753e+07	2.43753e+06	0	2.43753e+07	0
	2	10	1.31154e+07	1.31154e+06	2.62275e+07	2.62275e+06	0	2.62275e+07	0
	2	10	1.32281e+07	1.32281e+06	2.64244e+07	2.64244e+06	0	2.64244e+07	0
	2	10	1.33052e+07	1.33052e+06	2.65506e+07	2.65506e+06	0	2.65506e+07	0
	2	10	1.33974e+07	1.33974e+06	2.67879e+07	2.67879e+06	0	2.67879e+07	0
	2	10	1.36491e+07	1.36491e+06	2.72282e+07	2.72282e+06	0	2.72282e+07	0
	2	10	1.37829e+07	1.37829e+06	2.75091e+07	2.75091e+06	0	2.75091e+07	0
	2	10	1.38173e+07	1.38173e+06	2.76193e+07	2.76193e+06	0	2.76193e+07	0
	2	10	1.39597e+07	1.39597e+06	2.78076e+07	2.78076e+06	0	2.78076e+07	0
	2	10	1.41073e+07	1.41073e+06	2.81016e+07	2.81016e+06	0	2.81016e+07	0
	2	10	1.4411e+07	1.4411e+06	2.85693e+07	2.85693e+06	0	2.85693e+07	0
	2	10	1.50763e+07	1.50763e+06	3.01035e+07	3.01035e+06	0	3.01035e+07	0
	2	10	1.51073e+07	1.51073e+06	3.01473e+07	3.01473e+06	0	3.01473e+07	0
	2	10	1.53486e+07	1.53486e+06	3.06671e+07	3.06671e+06	0	3.06671e+07	0
	2	10	1.5725e+07	1.5725e+06	3.135e+07	3.135e+06	0	3.135e+07	0
	2	10	1.60944e+07	1.60944e+06	3.21335e+07	3.21335e+06	0	3.21335e+07	0
	2	10	1.62799e+07	1.62799e+06	3.2487e+07	3.2487e+06	0	3.2487e+07	0
	2	10	1.95725e+07	1.95725e+06	3.90817e+07	3.90817e+06	0	3.90817e+07	0
	2	10	2.10822e+07	2.10822e+06	4.21556e+07	4.21556e+06	0	4.21556e+07	0
	3	10	1.07246e+07	1.07246e+06	2.14167e+07	2.14167e+06	0	2.14167e+07	0
	3	10	1.0767e+07	1.0767e+06	2.14327e+07	2.14327e+06	0	2.14327e+07	0
	3	10	1.08022e+07	1.08022e+06	2.15762e+07	2.15762e+06	0	2.15762e+07	0
	3	10	1.08582e+07	1.08582e+06	2.16199e+07	2.16199e+06	0	2.16199e+07	0
	3	10	1.09446e+07	1.09446e+06	2.18429e+07	2.18429e+06	0	2.18429e+07	0
	3	10	1.10973e+07	1.10973e+06	2.21714e+07	2.21714e+06	0	2.21714e+07	0
	3	10	1.11416e+07	1.11416e+06	2.22458e+07	2.22458e+06	0	2.22458e+07	0
	3	10	1.11439e+07	1.11439e+06	2.226e+07	2.226e+06	0	2.226e+07	0
	3	10	1.11871e+07	1.11871e+06	2.23339e+07	2.23339e+06	0	2.23339e+07	0
	3	10	1.11958e+07	1.11958e+06	2.23663e+07	2.23663e+06	0	2.23663e+07	0
	3	10	1.11997e+07	1.11997e+06	2.23981e+07	2.23981e+06	0	2.23981e+07	0
	3	10	1.12188e+07	1.12188e+06	2.23395e+07	2.23395e+06	0	2.23395e+07	0
	3	10	1.12394e+07	1.12394e+06	2.24723e+07	2.24723e+06	0	2.24723e+07	0
	3	10	1.1239e+07	1.1239e+06	2.24285e+07	2.24285e+06	0	2.24285e+07	0
	3	10	1.12592e+07	1.12592e+06	2.24761e+07	2.24761e+06	0	2.24761e+07	0
	3	10	1.12769e+07	1.12769e+06	2.25075e+07	2.25075e+06	0	2.25075e+07	0
	3	10	1.12811e+07	1.12811e+06	2.25395e+07	2.25395e+06	0	2.25395e+07	0
	3	10	1.12865e+07	1.12865e+06	2.24362e+07	2.24362e+06	0	2.24362e+07	0
	3	10	1.13223e+07	1.13223e+06	2.25438e+07	2.25438e+06	0	2.25438e+07	0
	3	10	1.18749e+07	1.18749e+06	2.36964e+07	2.36964e+06	0	2.36964e+07	0
	4	10	8.48404e+06	848404	1.68933e+07	1.68933e+06	0	1.68933e+07	0
	4	10	8.52154e+06	852154	1.70131e+07	1.70131e+06	0	1.70131e+07	0
	4	10	8.96704e+06	896704	1.78982e+07	1.78982e+06	0	1.78982e+07	0
	4	10	9.08547e+06	908547	1.81403e+07	1.81403e+06	0	1.81403e+07	0
	4	10	9.08746e+06	908746	1.81393e+07	1.81393e+06	0	1.81393e+07	0
	4	10	9.08891e+06	908891	1.81571e+07	1.81571e+06	0	1.81571e+07	0
	4	10	9.12213e+06	912213	1.81611e+07	1.81611e+06	0	1.81611e+07	0
	4	10	9.12795e+06	912795	1.8251e+07	1.8251e+06	0	1.8251e+07	0
	4	10	9.1473e+06	914730	1.82914e+07	1.82914e+06	0	1.82914e+07	0
	4	10	9.14776e+06	914776	1.82877e+07	1.82877e+06	0	1.82877e+07	0
	4	10	9.17945e+06	917945	1.83539e+07	1.83539e+06	0	1.83539e+07	0
	4	10	9.20721e+06	920721	1.84024e+07	1.84024e+06	0	1.84024e+07	0
	4	10	9.22641e+06	922641	1.83488e+07	1.83488e+06	0	1.83488e+07	0
	4	10	9.27942e+06	927942	1.85156e+07	1.85156e+06	0	1.85156e+07	0
