	1	10	2.85794e+07	2.85794e+06	5.70957e+07	5.70957e+06	0	5.70957e+07	0
	1	10	2.86059e+07	2.86059e+06	5.71692e+07	5.71692e+06	0	5.71692e+07	0
	1	10	2.86191e+07	2.86191e+06	5.72381e+07	5.72381e+06	0	5.72381e+07	0
	1	10	2.86305e+07	2.86305e+06	5.72273e+07	5.72273e+06	0	5.72273e+07	0
	1	10	2.86841e+07	2.86841e+06	5.72889e+07	5.72889e+06	0	5.72889e+07	0
	1	10	2.86991e+07	2.86991e+06	5.7367e+07	5.7367e+06	0	5.7367e+07	0
	1	10	2.87144e+07	2.87144e+06	5.74142e+07	5.74142e+06	0	5.74142e+07	0
	1	10	2.87319e+07	2.87319e+06	5.73622e+07	5.73622e+06	0	5.73622e+07	0
	1	10	2.87629e+07	2.87629e+06	5.7447e+07	5.7447e+06	0	5.7447e+07	0
	1	10	2.8861e+07	2.8861e+06	5.7551e+07	5.7551e+06	0	5.7551e+07	0
	1	10	2.89311e+07	2.89311e+06	5.78511e+07	5.78511e+06	0	5.78511e+07	0
	1	10	2.89437e+07	2.89437e+06	5.78738e+07	5.78738e+06	0	5.78738e+07	0
	1	10	2.89501e+07	2.89501e+06	5.78998e+07	5.78998e+06	0	5.78998e+07	0
	1	10	2.89818e+07	2.89818e+06	5.79432e+07	5.79432e+06	0	5.79432e+07	0
	1	10	2.89857e+07	2.89857e+06	5.79604e+07	5.79604e+06	0	5.79604e+07	0
	1	10	2.90364e+07	2.90364e+06	5.80651e+07	5.80651e+06	0	5.80651e+07	0
	1	10	2.9058e+07	2.9058e+06	5.80592e+07	5.80592e+06	0	5.80592e+07	0
	1	10	2.90699e+07	2.90699e+06	5.79821e+07	5.79821e+06	0	5.79821e+07	0
	1	10	2.90972e+07	2.90972e+06	5.81123e+07	5.81123e+06	0	5.81123e+07	0
	1	10	2.91075e+07	2.91075e+06	5.81221e+07	5.81221e+06	0	5.81221e+07	0
	2	10	1.57546e+07	1.57546e+06	3.14761e+07	3.14761e+06	0	3.14761e+07	0
	2	10	1.58657e+07	1.58657e+06	3.16002e+07	3.16002e+06	0	3.16002e+07	0
	2	10	1.62185e+07	1.62185e+06	3.23014e+07	3.23014e+06	0	3.23014e+07	0
	2	10	1.63304e+07	1.63304e+06	3.26544e+07	3.26544e+06	0	3.26544e+07	0
	2	10	1.65336e+07	1.65336e+06	3.30647e+07	3.30647e+06	0	3.30647e+07	0
	2	10	1.66404e+07	1.66404e+06	3.31263e+07	3.31263e+06	0	3.31263e+07	0
	2	10	1.6832e+07	1.6832e+06	3.36584e+07	3.36584e+06	0	3.36584e+07	0
	2	10	1.70874e+07	1.70874e+06	3.40943e+07	3.40943e+06	0	3.40943e+07	0
	2	10	1.71925e+07	1.71925e+06	3.43818e+07	3.43818e+06	0	3.43818e+07	0
	2	10	1.72145e+07	1.72145e+06	3.43234e+07	3.43234e+06	0	3.43234e+07	0
	2	10	1.80972e+07	1.80972e+06	3.61431e+07	3.61431e+06	0	3.61431e+07	0
	2	10	1.82625e+07	1.82625e+06	3.63804e+07	3.63804e+06	0	3.63804e+07	0
	2	10	1.83406e+07	1.83406e+06	3.66591e+07	3.66591e+06	0	3.66591e+07	0
	2	10	1.85498e+07	1.85498e+06	3.70978e+07	3.70978e+06	0	3.70978e+07	0
	2	10	1.91182e+07	1.91182e+06	3.82235e+07	3.82235e+06	0	3.82235e+07	0
	2	10	1.94877e+07	1.94877e+06	3.89636e+07	3.89636e+06	0	3.89636e+07	0
	2	10	1.97014e+07	1.97014e+06	3.93551e+07	3.93551e+06	0	3.93551e+07	0
	2	10	1.97296e+07	1.97296e+06	3.94575e+07	3.94575e+06	0	3.94575e+07	0
	2	10	2.00668e+07	2.00668e+06	4.00168e+07	4.00168e+06	0	4.00168e+07	0
	2	10	2.1573e+07	2.1573e+06	4.3137e+07	4.3137e+06	0	4.3137e+07	0
	3	10	1.25456e+07	1.25456e+06	2.50305e+07	2.50305e+06	0	2.50305e+07	0
	3	10	1.31293e+07	1.31293e+06	2.62521e+07	2.62521e+06	0	2.62521e+07	0
	3	10	1.32443e+07	1.32443e+06	2.64614e+07	2.64614e+06	0	2.64614e+07	0
	3	10	1.32477e+07	1.32477e+06	2.64639e+07	2.64639e+06	0	2.64639e+07	0
	3	10	1.33232e+07	1.33232e+06	2.66438e+07	2.66438e+06	0	2.66438e+07	0
	3	10	1.3485e+07	1.3485e+06	2.6922e+07	2.6922e+06	0	2.6922e+07	0
	3	10	1.35673e+07	1.35673e+06	2.70167e+07	2.70167e+06	0	2.70167e+07	0
	3	10	1.35919e+07	1.35919e+06	2.71137e+07	2.71137e+06	0	2.71137e+07	0
	3	10	1.37256e+07	1.37256e+06	2.74397e+07	2.74397e+06	0	2.74397e+07	0
	3	10	1.37624e+07	1.37624e+06	2.75012e+07	2.75012e+06	0	2.75012e+07	0
	3	10	1.37777e+07	1.37777e+06	2.7522e+07	2.7522e+06	0	2.7522e+07	0
	3	10	1.37862e+07	1.37862e+06	2.75606e+07	2.75606e+06	0	2.75606e+07	0
	3	10	1.38838e+07	1.38838e+06	2.76966e+07	2.76966e+06	0	2.76966e+07	0
	3	10	1.38933e+07	1.38933e+06	2.77862e+07	2.77862e+06	0	2.77862e+07	0
	3	10	1.39288e+07	1.39288e+06	2.78259e+07	2.78259e+06	0	2.78259e+07	0
	3	10	1.39535e+07	1.39535e+06	2.78479e+07	2.78479e+06	0	2.78479e+07	0
	3	10	1.39555e+07	1.39555e+06	2.7895e+07	2.7895e+06	0	2.7895e+07	0
	3	10	1.39584e+07	1.39584e+06	2.78614e+07	2.78614e+06	0	2.78614e+07	0
	3	10	1.39873e+07	1.39873e+06	2.78887e+07	2.78887e+06	0	2.78887e+07	0
	3	10	1.39931e+07	1.39931e+06	2.79198e+07	2.79198e+06	0	2.79198e+07	0
	4	10	8.88179e+06	888179	1.77067e+07	1.77067e+06	0	1.77067e+07	0
	4	10	9.17558e+06	917558	1.83049e+07	1.83049e+06	0	1.83049e+07	0
	4	10	9.21187e+06	921187	1.84195e+07	1.84195e+06	0	1.84195e+07	0
	4	10	9.23052e+06	923052	1.84138e+07	1.84138e+06	0	1.84138e+07	0
	4	10	9.24622e+06	924622	1.84634e+07	1.84634e+06	0	1.84634e+07	0
	4	10	9.28847e+06	928847	1.84955e+07	1.84955e+06	0	1.84955e+07	0
	4	10	9.30144e+06	930144	1.85488e+07	1.85488e+06	0	1.85488e+07	0
	4	10	9.42843e+06	942843	1.87514e+07	1.87514e+06	0	1.87514e+07	0
	4	10	9.43114e+06	943113	1.87888e+07	1.87888e+06	0	1.87888e+07	0
	4	10	9.5403e+06	954030	1.90776e+07	1.90776e+06	0	1.90776e+07	0
	4	10	9.54913e+06	954913	1.90863e+07	1.90863e+06	0	1.90863e+07	0
	4	10	9.5594e+06	955940	1.90948e+07	1.90948e+06	0	1.90948e+07	0
	4	10	9.59366e+06	959366	1.90848e+07	1.90848e+06	0	1.90848e+07	0
	4	10	9.59607e+06	959607	1.9172e+07	1.9172e+06	0	1.9172e+07	0
	4	10	9.59974e+06	959974	1.91115e+07	1.91115e+06	0	1.91115e+07	0
	4	10	9.67073e+06	967073	1.93149e+07	1.93149e+06	0	1.93149e+07	0
	4	10	9.71233e+06	971233	1.93966e+07	1.93966e+06	0	1.93966e+07	0
	4	10	9.76809e+06	976809	1.94439e+07	1.94439e+06	0	1.94439e+07	0
	4	10	9.8547e+06	985470	1.94921e+07	1.94921e+06	0	1.94921e+07	0
	4	10	9.96351e+06	996351	1.98314e+07	1.98314e+06	0	1.98314e+07	0
	6	10	8.09549e+06	809549	1.61875e+07	1.61875e+06	0	1.61875e+07	0
	6	10	8.19139e+06	819139	1.63827e+07	1.63827e+06	0	1.63827e+07	0
	6	10	8.29183e+06	829183	1.6562e+07	1.6562e+06	0	1.6562e+07	0
	6	10	8.78772e+06	878772	1.75449e+07	1.75449e+06	0	1.75449e+07	0
	6	10	8.79394e+06	879394	1.75683e+07	1.75683e+06	0	1.75683e+07	0
	6	10	8.81338e+06	881338	1.75943e+07	1.75943e+06	0	1.75943e+07	0
	6	10	8.82094e+06	882094	1.762e+07	1.762e+06	0	1.762e+07	0
	6	10	8.85166e+06	885166	1.76235e+07	1.76235e+06	0	1.76235e+07	0
	6	10	8.87227e+06	887227	1.77262e+07	1.77262e+06	0	1.77262e+07	0
	6	10	8.89662e+06	889662	1.77541e+07	1.77541e+06	0	1.77541e+07	0
	6	10	9.06134e+06	906134	1.81097e+07	1.81097e+06	0	1.81097e+07	0
	6	10	9.12238e+06	912238	1.8194e+07	1.8194e+06	0	1.8194e+07	0
	6	10	9.13028e+06	913028	1.82455e+07	1.82455e+06	0	1.82455e+07	0
	6	10	9.17674e+06	917674	1.8296e+07	1.8296e+06	0	1.8296e+07	0
	6	10	9.18e+06	918000	1.83113e+07	1.83113e+06	0	1.83113e+07	0
	6	10	9.29765e+06	929765	1.84962e+07	1.84962e+06	0	1.84962e+07	0
	6	10	9.32313e+06	932313	1.85365e+07	1.85365e+06	0	1.85365e+07	0
	6	10	9.34248e+06	934248	1.86752e+07	1.86752e+06	0	1.86752e+07	0
	6	10	9.38414e+06	938414	1.86826e+07	1.86826e+06	0	1.86826e+07	0
	6	10	9.46771e+06	946771	1.88579e+07	1.88579e+06	0	1.88579e+07	0
	8	10	8.64475e+06	864475	1.72576e+07	1.72576e+06	0	1.72576e+07	0
	8	10	8.65392e+06	865391	1.72947e+07	1.72947e+06	0	1.72947e+07	0
	8	10	8.73948e+06	873947	1.72964e+07	1.72964e+06	0	1.72964e+07	0
	8	10	8.8332e+06	883320	1.76604e+07	1.76604e+06	0	1.76604e+07	0
	8	10	8.85223e+06	885223	1.76497e+07	1.76497e+06	0	1.76497e+07	0
	8	10	8.88238e+06	888238	1.76696e+07	1.76696e+06	0	1.76696e+07	0
	8	10	8.92029e+06	892029	1.78354e+07	1.78354e+06	0	1.78354e+07	0
	8	10	8.93351e+06	893351	1.77939e+07	1.77939e+06	0	1.77939e+07	0
	8	10	8.98867e+06	898867	1.78987e+07	1.78987e+06	0	1.78987e+07	0
	8	10	9.00084e+06	900084	1.79907e+07	1.79907e+06	0	1.79907e+07	0
	8	10	9.03167e+06	903167	1.80473e+07	1.80473e+06	0	1.80473e+07	0
	8	10	9.03386e+06	903386	1.80257e+07	1.80257e+06	0	1.80257e+07	0
	8	10	9.09742e+06	909742	1.81333e+07	1.81333e+06	0	1.81333e+07	0
	8	10	9.11264e+06	911264	1.82072e+07	1.82072e+06	0	1.82072e+07	0
	8	10	9.13804e+06	913804	1.82056e+07	1.82056e+06	0	1.82056e+07	0
	8	10	9.22559e+06	922559	1.8437e+07	1.8437e+06	0	1.8437e+07	0
	8	10	9.22683e+06	922683	1.84189e+07	1.84189e+06	0	1.84189e+07	0
	8	10	9.2342e+06	923419	1.84306e+07	1.84306e+06	0	1.84306e+07	0
	8	10	9.28344e+06	928344	1.84718e+07	1.84718e+06	0	1.84718e+07	0
	8	10	9.28724e+06	928724	1.84929e+07	1.84929e+06	0	1.84929e+07	0
	12	10	8.12338e+06	812338	1.62317e+07	1.62317e+06	0	1.62317e+07	0
	12	10	8.26693e+06	826693	1.65254e+07	1.65254e+06	0	1.65254e+07	0
	12	10	8.31053e+06	831053	1.66197e+07	1.66197e+06	0	1.66197e+07	0
	12	10	8.3236e+06	832359	1.66278e+07	1.66278e+06	0	1.66278e+07	0
	12	10	8.36102e+06	836102	1.67185e+07	1.67185e+06	0	1.67185e+07	0
	12	10	8.44771e+06	844771	1.68418e+07	1.68418e+06	0	1.68418e+07	0
	12	10	8.58304e+06	858304	1.71134e+07	1.71134e+06	0	1.71134e+07	0
