	1	10	2.58757e+07	2.58757e+06	5.17249e+07	5.17249e+06	0	5.17249e+07	0
	1	10	2.94577e+07	2.94577e+06	5.88972e+07	5.88972e+06	0	5.88972e+07	0
	1	10	2.94951e+07	2.94951e+06	5.8964e+07	5.8964e+06	0	5.8964e+07	0
	1	10	2.96024e+07	2.96024e+06	5.90596e+07	5.90596e+06	0	5.90596e+07	0
	1	10	2.96424e+07	2.96424e+06	5.92614e+07	5.92614e+06	0	5.92614e+07	0
	2	10	1.62947e+07	1.62947e+06	3.24973e+07	3.24973e+06	0	3.24973e+07	0
	2	10	1.64121e+07	1.64121e+06	3.28212e+07	3.28212e+06	0	3.28212e+07	0
	2	10	1.65086e+07	1.65086e+06	3.2879e+07	3.2879e+06	0	3.2879e+07	0
	2	10	1.66426e+07	1.66426e+06	3.31703e+07	3.31703e+06	0	3.31703e+07	0
	2	10	1.68181e+07	1.68181e+06	3.35771e+07	3.35771e+06	0	3.35771e+07	0
	3	10	1.26786e+07	1.26786e+06	2.53305e+07	2.53305e+06	0	2.53305e+07	0
	3	10	1.33314e+07	1.33314e+06	2.66392e+07	2.66392e+06	0	2.66392e+07	0
	3	10	1.33483e+07	1.33483e+06	2.66466e+07	2.66466e+06	0	2.66466e+07	0
	3	10	1.33654e+07	1.33654e+06	2.66653e+07	2.66653e+06	0	2.66653e+07	0
	3	10	1.34379e+07	1.34379e+06	2.68062e+07	2.68062e+06	0	2.68062e+07	0
	4	10	9.16539e+06	916539	1.82974e+07	1.82974e+06	0	1.82974e+07	0
	4	10	9.21787e+06	921787	1.83789e+07	1.83789e+06	0	1.83789e+07	0
	4	10	9.29212e+06	929212	1.85321e+07	1.85321e+06	0	1.85321e+07	0
	4	10	9.34481e+06	934481	1.86629e+07	1.86629e+06	0	1.86629e+07	0
	4	10	9.36951e+06	936951	1.86266e+07	1.86266e+06	0	1.86266e+07	0
	6	10	8.28231e+06	828231	1.65357e+07	1.65357e+06	0	1.65357e+07	0
	6	10	8.37412e+06	837412	1.67243e+07	1.67243e+06	0	1.67243e+07	0
	6	10	8.76458e+06	876458	1.75005e+07	1.75005e+06	0	1.75005e+07	0
	6	10	8.89593e+06	889593	1.77219e+07	1.77219e+06	0	1.77219e+07	0
	6	10	8.94243e+06	894243	1.78422e+07	1.78422e+06	0	1.78422e+07	0
	8	10	8.10581e+06	810581	1.61544e+07	1.61544e+06	0	1.61544e+07	0
	8	10	8.21829e+06	821829	1.64016e+07	1.64016e+06	0	1.64016e+07	0
	8	10	8.59616e+06	859616	1.70468e+07	1.70468e+06	0	1.70468e+07	0
	8	10	8.6093e+06	860930	1.71674e+07	1.71674e+06	0	1.71674e+07	0
	8	10	8.67432e+06	867432	1.72942e+07	1.72942e+06	0	1.72942e+07	0
	8	10	8.75094e+06	875094	1.74668e+07	1.74668e+06	0	1.74668e+07	0
	8	10	8.79572e+06	879572	1.75408e+07	1.75408e+06	0	1.75408e+07	0
	8	10	9.30484e+06	930484	1.8605e+07	1.8605e+06	0	1.8605e+07	0
	8	10	9.51106e+06	951106	1.90054e+07	1.90054e+06	0	1.90054e+07	0
	8	10	9.88339e+06	988339	1.97567e+07	1.97567e+06	0	1.97567e+07	0
	10	10	8.52725e+06	852725	1.69287e+07	1.69287e+06	0	1.69287e+07	0
	10	10	8.56172e+06	856172	1.71153e+07	1.71153e+06	0	1.71153e+07	0
	10	10	8.60814e+06	860814	1.72126e+07	1.72126e+06	0	1.72126e+07	0
	10	10	8.62048e+06	862048	1.72103e+07	1.72103e+06	0	1.72103e+07	0
	10	10	8.65187e+06	865187	1.72817e+07	1.72817e+06	0	1.72817e+07	0
	12	10	8.10559e+06	810559	1.61773e+07	1.61773e+06	0	1.61773e+07	0
	12	10	8.14307e+06	814307	1.6273e+07	1.6273e+06	0	1.6273e+07	0
	12	10	8.17397e+06	817397	1.63297e+07	1.63297e+06	0	1.63297e+07	0
	12	10	8.58203e+06	858203	1.7143e+07	1.7143e+06	0	1.7143e+07	0
	12	10	8.70912e+06	870912	1.74072e+07	1.74072e+06	0	1.74072e+07	0
	16	10	7.8879e+06	788789	1.57683e+07	1.57683e+06	0	1.57683e+07	0
	16	10	8.03878e+06	803878	1.60729e+07	1.60729e+06	0	1.60729e+07	0
	16	10	8.08954e+06	808954	1.61196e+07	1.61196e+06	0	1.61196e+07	0
	16	10	8.14612e+06	814612	1.62163e+07	1.62163e+06	0	1.62163e+07	0
	16	10	8.21505e+06	821505	1.6381e+07	1.6381e+06	0	1.6381e+07	0
	16	10	8.22376e+06	822376	1.64455e+07	1.64455e+06	0	1.64455e+07	0
	16	10	8.42759e+06	842759	1.68516e+07	1.68516e+06	0	1.68516e+07	0
	16	10	8.5311e+06	853110	1.70389e+07	1.70389e+06	0	1.70389e+07	0
	16	10	9.15709e+06	915709	1.82644e+07	1.82644e+06	0	1.82644e+07	0
	16	10	9.46722e+06	946722	1.8907e+07	1.8907e+06	0	1.8907e+07	0
	24	10	7.95358e+06	795357	1.57882e+07	1.57882e+06	0	1.57882e+07	0
	24	10	7.98606e+06	798606	1.59269e+07	1.59269e+06	0	1.59269e+07	0
	24	10	8.02296e+06	802296	1.5947e+07	1.5947e+06	0	1.5947e+07	0
	24	10	8.24372e+06	824372	1.64494e+07	1.64494e+06	0	1.64494e+07	0
	24	10	8.30439e+06	830439	1.65949e+07	1.65949e+06	0	1.65949e+07	0
	24	10	8.39095e+06	839095	1.67435e+07	1.67435e+06	0	1.67435e+07	0
	24	10	8.39754e+06	839754	1.67865e+07	1.67865e+06	0	1.67865e+07	0
	24	10	8.4564e+06	845640	1.68525e+07	1.68525e+06	0	1.68525e+07	0
	24	10	8.60341e+06	860341	1.71814e+07	1.71814e+06	0	1.71814e+07	0
	24	10	9.11373e+06	911373	1.81939e+07	1.81939e+06	0	1.81939e+07	0
	32	10	7.80735e+06	780735	1.54723e+07	1.54723e+06	0	1.54723e+07	0
	32	10	7.89329e+06	789329	1.57299e+07	1.57299e+06	0	1.57299e+07	0
	32	10	8.0221e+06	802210	1.59997e+07	1.59997e+06	0	1.59997e+07	0
	32	10	8.02853e+06	802853	1.59304e+07	1.59304e+06	0	1.59304e+07	0
	32	10	8.03847e+06	803847	1.60297e+07	1.60297e+06	0	1.60297e+07	0
	32	10	8.04978e+06	804978	1.60787e+07	1.60787e+06	0	1.60787e+07	0
	32	10	8.09486e+06	809486	1.61675e+07	1.61675e+06	0	1.61675e+07	0
	32	10	8.10771e+06	810771	1.61241e+07	1.61241e+06	0	1.61241e+07	0
	32	10	8.22955e+06	822955	1.63815e+07	1.63815e+06	0	1.63815e+07	0
	32	10	8.37853e+06	837853	1.66878e+07	1.66878e+06	0	1.66878e+07	0
	64	10	7.65298e+06	765298	1.52279e+07	1.52279e+06	0	1.52279e+07	0
	64	10	7.6695e+06	766950	1.53174e+07	1.53174e+06	0	1.53174e+07	0
	64	10	7.71481e+06	771481	1.54123e+07	1.54123e+06	0	1.54123e+07	0
	64	10	7.82834e+06	782834	1.56513e+07	1.56513e+06	0	1.56513e+07	0
	64	10	7.93289e+06	793289	1.57667e+07	1.57667e+06	0	1.57667e+07	0
	128	10	7.44042e+06	744041	1.48703e+07	1.48703e+06	0	1.48703e+07	0
	128	10	7.44496e+06	744496	1.4768e+07	1.4768e+06	0	1.4768e+07	0
	128	10	7.51381e+06	751381	1.49698e+07	1.49698e+06	0	1.49698e+07	0
	128	10	7.52684e+06	752684	1.50207e+07	1.50207e+06	0	1.50207e+07	0
	128	10	7.55491e+06	755491	1.50527e+07	1.50527e+06	0	1.50527e+07	0
	256	10	6.97417e+06	697417	1.38797e+07	1.38797e+06	0	1.38797e+07	0
	256	10	6.97996e+06	697996	1.38804e+07	1.38804e+06	0	1.38804e+07	0
	256	10	7.07386e+06	707386	1.40432e+07	1.40432e+06	0	1.40432e+07	0
	256	10	7.12012e+06	712012	1.41658e+07	1.41658e+06	0	1.41658e+07	0
	256	10	7.12222e+06	712222	1.40601e+07	1.40601e+06	0	1.40601e+07	0
