	1	10	2.86471e+07	2.86471e+06	5.72656e+07	5.72656e+06	0	5.72656e+07	0
	1	10	2.86795e+07	2.86795e+06	5.73157e+07	5.73157e+06	0	5.73157e+07	0
	1	10	2.94073e+07	2.94073e+06	5.87859e+07	5.87859e+06	0	5.87859e+07	0
	1	10	2.95016e+07	2.95016e+06	5.89852e+07	5.89852e+06	0	5.89852e+07	0
	1	10	2.95852e+07	2.95852e+06	5.90986e+07	5.90986e+06	0	5.90986e+07	0
	1	10	2.96183e+07	2.96183e+06	5.92264e+07	5.92264e+06	0	5.92264e+07	0
	1	10	2.96238e+07	2.96238e+06	5.91597e+07	5.91597e+06	0	5.91597e+07	0
	1	10	2.96493e+07	2.96493e+06	5.92191e+07	5.92191e+06	0	5.92191e+07	0
	1	10	2.96675e+07	2.96675e+06	5.92539e+07	5.92539e+06	0	5.92539e+07	0
	1	10	2.9697e+07	2.9697e+06	5.92112e+07	5.92112e+06	0	5.92112e+07	0
	2	10	1.57209e+07	1.57209e+06	3.14096e+07	3.14096e+06	0	3.14096e+07	0
	2	10	1.6127e+07	1.6127e+06	3.22344e+07	3.22344e+06	0	3.22344e+07	0
	2	10	1.62006e+07	1.62006e+06	3.23972e+07	3.23972e+06	0	3.23972e+07	0
	2	10	1.63083e+07	1.63083e+06	3.25859e+07	3.25859e+06	0	3.25859e+07	0
	2	10	1.63748e+07	1.63748e+06	3.26509e+07	3.26509e+06	0	3.26509e+07	0
	2	10	1.63965e+07	1.63965e+06	3.26547e+07	3.26547e+06	0	3.26547e+07	0
	2	10	1.65009e+07	1.65009e+06	3.29828e+07	3.29828e+06	0	3.29828e+07	0
	2	10	1.65048e+07	1.65048e+06	3.2992e+07	3.2992e+06	0	3.2992e+07	0
	2	10	1.74173e+07	1.74173e+06	3.48196e+07	3.48196e+06	0	3.48196e+07	0
	2	10	1.9352e+07	1.9352e+06	3.86821e+07	3.86821e+06	0	3.86821e+07	0
	3	10	1.25792e+07	1.25792e+06	2.5123e+07	2.5123e+06	0	2.5123e+07	0
	3	10	1.2854e+07	1.2854e+06	2.56675e+07	2.56675e+06	0	2.56675e+07	0
	3	10	1.30428e+07	1.30428e+06	2.60189e+07	2.60189e+06	0	2.60189e+07	0
	3	10	1.30859e+07	1.30859e+06	2.60825e+07	2.60825e+06	0	2.60825e+07	0
	3	10	1.33687e+07	1.33687e+06	2.66985e+07	2.66985e+06	0	2.66985e+07	0
	3	10	1.3412e+07	1.3412e+06	2.6796e+07	2.6796e+06	0	2.6796e+07	0
	3	10	1.34688e+07	1.34688e+06	2.68213e+07	2.68213e+06	0	2.68213e+07	0
	3	10	1.34773e+07	1.34773e+06	2.68928e+07	2.68928e+06	0	2.68928e+07	0
	3	10	1.34837e+07	1.34837e+06	2.69637e+07	2.69637e+06	0	2.69637e+07	0
	3	10	1.34887e+07	1.34887e+06	2.69074e+07	2.69074e+06	0	2.69074e+07	0
	4	10	1.04349e+07	1.04349e+06	2.07754e+07	2.07754e+06	0	2.07754e+07	0
	4	10	1.0507e+07	1.0507e+06	2.10124e+07	2.10124e+06	0	2.10124e+07	0
	4	10	8.05925e+06	805925	1.60427e+07	1.60427e+06	0	1.60427e+07	0
	4	10	9.26392e+06	926392	1.8467e+07	1.8467e+06	0	1.8467e+07	0
	4	10	9.29779e+06	929779	1.85922e+07	1.85922e+06	0	1.85922e+07	0
	4	10	9.33384e+06	933384	1.86128e+07	1.86128e+06	0	1.86128e+07	0
	4	10	9.3622e+06	936220	1.86475e+07	1.86475e+06	0	1.86475e+07	0
	4	10	9.52969e+06	952969	1.90428e+07	1.90428e+06	0	1.90428e+07	0
	4	10	9.55996e+06	955996	1.90503e+07	1.90503e+06	0	1.90503e+07	0
	4	10	9.63085e+06	963085	1.92511e+07	1.92511e+06	0	1.92511e+07	0
	6	10	8.12469e+06	812469	1.62313e+07	1.62313e+06	0	1.62313e+07	0
	6	10	8.44243e+06	844243	1.68253e+07	1.68253e+06	0	1.68253e+07	0
	6	10	8.59257e+06	859257	1.71521e+07	1.71521e+06	0	1.71521e+07	0
	6	10	8.74975e+06	874975	1.74741e+07	1.74741e+06	0	1.74741e+07	0
	6	10	8.85332e+06	885332	1.76942e+07	1.76942e+06	0	1.76942e+07	0
	6	10	8.85986e+06	885986	1.76567e+07	1.76567e+06	0	1.76567e+07	0
	6	10	8.91838e+06	891838	1.77856e+07	1.77856e+06	0	1.77856e+07	0
	6	10	8.94915e+06	894915	1.7835e+07	1.7835e+06	0	1.7835e+07	0
	6	10	8.9638e+06	896380	1.79274e+07	1.79274e+06	0	1.79274e+07	0
	6	10	9.02976e+06	902976	1.80084e+07	1.80084e+06	0	1.80084e+07	0
	8	10	8.19418e+06	819418	1.63125e+07	1.63125e+06	0	1.63125e+07	0
	8	10	8.22257e+06	822257	1.64171e+07	1.64171e+06	0	1.64171e+07	0
	8	10	8.28551e+06	828551	1.648e+07	1.648e+06	0	1.648e+07	0
	8	10	8.65984e+06	865984	1.72683e+07	1.72683e+06	0	1.72683e+07	0
	8	10	8.66359e+06	866359	1.72845e+07	1.72845e+06	0	1.72845e+07	0
	8	10	8.68264e+06	868264	1.73149e+07	1.73149e+06	0	1.73149e+07	0
	8	10	8.70602e+06	870602	1.73602e+07	1.73602e+06	0	1.73602e+07	0
	8	10	8.77087e+06	877087	1.75104e+07	1.75104e+06	0	1.75104e+07	0
	8	10	8.78171e+06	878171	1.75513e+07	1.75513e+06	0	1.75513e+07	0
	8	10	8.83308e+06	883308	1.76558e+07	1.76558e+06	0	1.76558e+07	0
	10	10	8.17671e+06	817671	1.63018e+07	1.63018e+06	0	1.63018e+07	0
	10	10	8.20011e+06	820011	1.63926e+07	1.63926e+06	0	1.63926e+07	0
	10	10	8.25622e+06	825622	1.64671e+07	1.64671e+06	0	1.64671e+07	0
	10	10	8.42777e+06	842777	1.68414e+07	1.68414e+06	0	1.68414e+07	0
	10	10	8.58084e+06	858084	1.71313e+07	1.71313e+06	0	1.71313e+07	0
	12	10	8.23715e+06	823715	1.64017e+07	1.64017e+06	0	1.64017e+07	0
	12	10	8.26749e+06	826749	1.64672e+07	1.64672e+06	0	1.64672e+07	0
	12	10	8.28522e+06	828522	1.6527e+07	1.6527e+06	0	1.6527e+07	0
	12	10	8.30829e+06	830829	1.65626e+07	1.65626e+06	0	1.65626e+07	0
	12	10	8.39743e+06	839743	1.67823e+07	1.67823e+06	0	1.67823e+07	0
	12	10	8.40495e+06	840495	1.68005e+07	1.68005e+06	0	1.68005e+07	0
	12	10	8.55896e+06	855896	1.71173e+07	1.71173e+06	0	1.71173e+07	0
	12	10	8.56371e+06	856371	1.71034e+07	1.71034e+06	0	1.71034e+07	0
	12	10	8.56715e+06	856715	1.70848e+07	1.70848e+06	0	1.70848e+07	0
	12	10	8.61612e+06	861612	1.71574e+07	1.71574e+06	0	1.71574e+07	0
	16	10	7.7577e+06	775770	1.54976e+07	1.54976e+06	0	1.54976e+07	0
	16	10	7.7679e+06	776789	1.55305e+07	1.55305e+06	0	1.55305e+07	0
	16	10	7.88997e+06	788997	1.5774e+07	1.5774e+06	0	1.5774e+07	0
	16	10	8.18498e+06	818498	1.63021e+07	1.63021e+06	0	1.63021e+07	0
	16	10	8.20605e+06	820605	1.64073e+07	1.64073e+06	0	1.64073e+07	0
	16	10	8.24107e+06	824107	1.6466e+07	1.6466e+06	0	1.6466e+07	0
	16	10	8.38235e+06	838235	1.67034e+07	1.67034e+06	0	1.67034e+07	0
	16	10	8.38708e+06	838708	1.67617e+07	1.67617e+06	0	1.67617e+07	0
	16	10	8.44559e+06	844559	1.68841e+07	1.68841e+06	0	1.68841e+07	0
	16	10	8.53912e+06	853912	1.69928e+07	1.69928e+06	0	1.69928e+07	0
	16	10	8.57254e+06	857254	1.71218e+07	1.71218e+06	0	1.71218e+07	0
	16	10	8.63384e+06	863384	1.71808e+07	1.71808e+06	0	1.71808e+07	0
	16	10	9.10721e+06	910721	1.81835e+07	1.81835e+06	0	1.81835e+07	0
	16	10	9.10955e+06	910955	1.82061e+07	1.82061e+06	0	1.82061e+07	0
	16	10	9.2156e+06	921560	1.83376e+07	1.83376e+06	0	1.83376e+07	0
	24	10	7.36326e+06	736326	1.47252e+07	1.47252e+06	0	1.47252e+07	0
	24	10	8.00245e+06	800245	1.59833e+07	1.59833e+06	0	1.59833e+07	0
	24	10	8.08497e+06	808497	1.60765e+07	1.60765e+06	0	1.60765e+07	0
	24	10	8.10004e+06	810004	1.61264e+07	1.61264e+06	0	1.61264e+07	0
	24	10	8.12308e+06	812308	1.61838e+07	1.61838e+06	0	1.61838e+07	0
	24	10	8.26969e+06	826969	1.64892e+07	1.64892e+06	0	1.64892e+07	0
	24	10	8.35316e+06	835315	1.66566e+07	1.66566e+06	0	1.66566e+07	0
	24	10	8.36594e+06	836594	1.67075e+07	1.67075e+06	0	1.67075e+07	0
	24	10	8.4443e+06	844430	1.68475e+07	1.68475e+06	0	1.68475e+07	0
	24	10	8.4739e+06	847389	1.67905e+07	1.67905e+06	0	1.67905e+07	0
	32	10	7.92585e+06	792585	1.58226e+07	1.58226e+06	0	1.58226e+07	0
	32	10	7.99829e+06	799829	1.59695e+07	1.59695e+06	0	1.59695e+07	0
	32	10	8.03011e+06	803011	1.60079e+07	1.60079e+06	0	1.60079e+07	0
	32	10	8.03526e+06	803526	1.60154e+07	1.60154e+06	0	1.60154e+07	0
	32	10	8.06136e+06	806136	1.61166e+07	1.61166e+06	0	1.61166e+07	0
	32	10	8.13033e+06	813033	1.62569e+07	1.62569e+06	0	1.62569e+07	0
	32	10	8.17806e+06	817806	1.62757e+07	1.62757e+06	0	1.62757e+07	0
	32	10	8.21058e+06	821058	1.63654e+07	1.63654e+06	0	1.63654e+07	0
	32	10	8.26262e+06	826262	1.64421e+07	1.64421e+06	0	1.64421e+07	0
	32	10	8.33528e+06	833528	1.66079e+07	1.66079e+06	0	1.66079e+07	0
	64	10	7.58053e+06	758053	1.51418e+07	1.51418e+06	0	1.51418e+07	0
	64	10	7.58325e+06	758325	1.51501e+07	1.51501e+06	0	1.51501e+07	0
	64	10	7.78855e+06	778855	1.55039e+07	1.55039e+06	0	1.55039e+07	0
	64	10	7.80837e+06	780837	1.55798e+07	1.55798e+06	0	1.55798e+07	0
	64	10	7.81006e+06	781006	1.56067e+07	1.56067e+06	0	1.56067e+07	0
	64	10	7.812e+06	781200	1.55913e+07	1.55913e+06	0	1.55913e+07	0
	64	10	7.90652e+06	790652	1.57881e+07	1.57881e+06	0	1.57881e+07	0
	64	10	7.97026e+06	797026	1.59284e+07	1.59284e+06	0	1.59284e+07	0
	64	10	7.98508e+06	798508	1.59528e+07	1.59528e+06	0	1.59528e+07	0
	64	10	7.99249e+06	799249	1.59e+07	1.59e+06	0	1.59e+07	0
