	1	10	2.68041e+07	2.68041e+06	5.35283e+07	5.35283e+06	0	5.35283e+07	0
	1	10	2.85753e+07	2.85753e+06	5.70485e+07	5.70485e+06	0	5.70485e+07	0
	1	10	2.87591e+07	2.87591e+06	5.75007e+07	5.75007e+06	0	5.75007e+07	0
	1	10	2.91637e+07	2.91637e+06	5.82693e+07	5.82693e+06	0	5.82693e+07	0
	1	10	2.92517e+07	2.92517e+06	5.8407e+07	5.8407e+06	0	5.8407e+07	0
	1	10	2.93165e+07	2.93165e+06	5.85852e+07	5.85852e+06	0	5.85852e+07	0
	1	10	2.95135e+07	2.95135e+06	5.90173e+07	5.90173e+06	0	5.90173e+07	0
	1	10	2.95598e+07	2.95598e+06	5.89648e+07	5.89648e+06	0	5.89648e+07	0
	1	10	2.96403e+07	2.96403e+06	5.92028e+07	5.92028e+06	0	5.92028e+07	0
	1	10	2.96582e+07	2.96582e+06	5.92304e+07	5.92304e+06	0	5.92304e+07	0
	2	10	1.5129e+07	1.5129e+06	3.02326e+07	3.02326e+06	0	3.02326e+07	0
	2	10	1.61241e+07	1.61241e+06	3.21526e+07	3.21526e+06	0	3.21526e+07	0
	2	10	1.63125e+07	1.63125e+06	3.25786e+07	3.25786e+06	0	3.25786e+07	0
	2	10	1.63548e+07	1.63548e+06	3.27029e+07	3.27029e+06	0	3.27029e+07	0
	2	10	1.63969e+07	1.63969e+06	3.27615e+07	3.27615e+06	0	3.27615e+07	0
	2	10	1.65571e+07	1.65571e+06	3.30447e+07	3.30447e+06	0	3.30447e+07	0
	2	10	1.73411e+07	1.73411e+06	3.46712e+07	3.46712e+06	0	3.46712e+07	0
	2	10	1.73575e+07	1.73575e+06	3.46711e+07	3.46711e+06	0	3.46711e+07	0
	2	10	1.73833e+07	1.73833e+06	3.4709e+07	3.4709e+06	0	3.4709e+07	0
	2	10	1.79258e+07	1.79258e+06	3.58476e+07	3.58476e+06	0	3.58476e+07	0
	2	10	1.87702e+07	1.87702e+06	3.74884e+07	3.74884e+06	0	3.74884e+07	0
	2	10	1.97842e+07	1.97842e+06	3.95509e+07	3.95509e+06	0	3.95509e+07	0
	2	10	2.1408e+07	2.1408e+06	4.28035e+07	4.28035e+06	0	4.28035e+07	0
	3	10	1.18624e+07	1.18624e+06	2.3724e+07	2.3724e+06	0	2.3724e+07	0
	3	10	1.26465e+07	1.26465e+06	2.52138e+07	2.52138e+06	0	2.52138e+07	0
	3	10	1.27298e+07	1.27298e+06	2.54453e+07	2.54453e+06	0	2.54453e+07	0
	3	10	1.30481e+07	1.30481e+06	2.60807e+07	2.60807e+06	0	2.60807e+07	0
	3	10	1.31127e+07	1.31127e+06	2.61785e+07	2.61785e+06	0	2.61785e+07	0
	4	10	1.01816e+07	1.01816e+06	2.02901e+07	2.02901e+06	0	2.02901e+07	0
	4	10	1.03869e+07	1.03869e+06	2.07346e+07	2.07346e+06	0	2.07346e+07	0
	4	10	1.04068e+07	1.04068e+06	2.07698e+07	2.07698e+06	0	2.07698e+07	0
	4	10	1.05019e+07	1.05019e+06	2.09347e+07	2.09347e+06	0	2.09347e+07	0
	4	10	1.0919e+07	1.0919e+06	2.17825e+07	2.17825e+06	0	2.17825e+07	0
	4	10	8.03266e+06	803266	1.6054e+07	1.6054e+06	0	1.6054e+07	0
	4	10	8.79931e+06	879931	1.7484e+07	1.7484e+06	0	1.7484e+07	0
	4	10	8.89169e+06	889169	1.77613e+07	1.77613e+06	0	1.77613e+07	0
	4	10	9.23783e+06	923783	1.84718e+07	1.84718e+06	0	1.84718e+07	0
	4	10	9.30778e+06	930777	1.85804e+07	1.85804e+06	0	1.85804e+07	0
	4	10	9.31572e+06	931572	1.86277e+07	1.86277e+06	0	1.86277e+07	0
	4	10	9.34868e+06	934868	1.86248e+07	1.86248e+06	0	1.86248e+07	0
	4	10	9.507e+06	950700	1.90052e+07	1.90052e+06	0	1.90052e+07	0
	4	10	9.66694e+06	966694	1.93269e+07	1.93269e+06	0	1.93269e+07	0
	4	10	9.69974e+06	969974	1.9365e+07	1.9365e+06	0	1.9365e+07	0
	6	10	7.76165e+06	776165	1.54767e+07	1.54767e+06	0	1.54767e+07	0
	6	10	8.73377e+06	873377	1.74363e+07	1.74363e+06	0	1.74363e+07	0
	6	10	8.8507e+06	885070	1.76633e+07	1.76633e+06	0	1.76633e+07	0
	6	10	8.89911e+06	889911	1.76928e+07	1.76928e+06	0	1.76928e+07	0
	6	10	8.99938e+06	899938	1.78472e+07	1.78472e+06	0	1.78472e+07	0
	8	10	7.88479e+06	788479	1.56892e+07	1.56892e+06	0	1.56892e+07	0
	8	10	8.134e+06	813400	1.6197e+07	1.6197e+06	0	1.6197e+07	0
	8	10	8.16232e+06	816231	1.63235e+07	1.63235e+06	0	1.63235e+07	0
	8	10	8.20766e+06	820766	1.63764e+07	1.63764e+06	0	1.63764e+07	0
	8	10	8.44758e+06	844757	1.67724e+07	1.67724e+06	0	1.67724e+07	0
	8	10	8.67662e+06	867662	1.73055e+07	1.73055e+06	0	1.73055e+07	0
	8	10	8.7579e+06	875790	1.75013e+07	1.75013e+06	0	1.75013e+07	0
	8	10	8.78378e+06	878378	1.75448e+07	1.75448e+06	0	1.75448e+07	0
	8	10	8.8373e+06	883730	1.7623e+07	1.7623e+06	0	1.7623e+07	0
	8	10	8.88893e+06	888893	1.77029e+07	1.77029e+06	0	1.77029e+07	0
	8	10	8.92792e+06	892792	1.78357e+07	1.78357e+06	0	1.78357e+07	0
	8	10	9.06995e+06	906995	1.81047e+07	1.81047e+06	0	1.81047e+07	0
	8	10	9.15036e+06	915036	1.82943e+07	1.82943e+06	0	1.82943e+07	0
	8	10	9.56806e+06	956806	1.91044e+07	1.91044e+06	0	1.91044e+07	0
	8	10	9.61308e+06	961308	1.91644e+07	1.91644e+06	0	1.91644e+07	0
	8	10	9.859e+06	985900	1.96422e+07	1.96422e+06	0	1.96422e+07	0
	10	10	8.25423e+06	825423	1.64737e+07	1.64737e+06	0	1.64737e+07	0
	10	10	8.54045e+06	854045	1.7071e+07	1.7071e+06	0	1.7071e+07	0
	10	10	8.61769e+06	861769	1.72351e+07	1.72351e+06	0	1.72351e+07	0
	10	10	8.64197e+06	864197	1.7222e+07	1.7222e+06	0	1.7222e+07	0
	10	10	8.68522e+06	868522	1.73442e+07	1.73442e+06	0	1.73442e+07	0
	12	10	8.01078e+06	801078	1.60167e+07	1.60167e+06	0	1.60167e+07	0
	12	10	8.01874e+06	801874	1.59358e+07	1.59358e+06	0	1.59358e+07	0
	12	10	8.19628e+06	819628	1.63917e+07	1.63917e+06	0	1.63917e+07	0
	12	10	8.48164e+06	848164	1.69507e+07	1.69507e+06	0	1.69507e+07	0
	12	10	8.56087e+06	856087	1.71048e+07	1.71048e+06	0	1.71048e+07	0
	12	10	8.58489e+06	858489	1.71433e+07	1.71433e+06	0	1.71433e+07	0
	12	10	8.59214e+06	859214	1.71257e+07	1.71257e+06	0	1.71257e+07	0
	12	10	8.85228e+06	885228	1.76802e+07	1.76802e+06	0	1.76802e+07	0
	12	10	9.44238e+06	944238	1.88266e+07	1.88266e+06	0	1.88266e+07	0
	12	10	9.54263e+06	954263	1.90382e+07	1.90382e+06	0	1.90382e+07	0
	16	10	7.741e+06	774100	1.54039e+07	1.54039e+06	0	1.54039e+07	0
