	1	10	3.24631e+07	3.24631e+06	6.48776e+07	6.48776e+06	0	6.48776e+07	0
	1	10	3.35694e+07	3.35694e+06	6.70564e+07	6.70564e+06	0	6.70564e+07	0
	1	10	3.43223e+07	3.43223e+06	6.84056e+07	6.84056e+06	0	6.84056e+07	0
	1	10	3.45339e+07	3.45339e+06	6.9066e+07	6.9066e+06	0	6.9066e+07	0
	1	10	3.46344e+07	3.46344e+06	6.91178e+07	6.91178e+06	0	6.91178e+07	0
	1	10	3.49184e+07	3.49184e+06	6.98011e+07	6.98011e+06	0	6.98011e+07	0
	1	10	3.52546e+07	3.52546e+06	7.04578e+07	7.04578e+06	0	7.04578e+07	0
	1	10	3.53366e+07	3.53366e+06	7.06717e+07	7.06717e+06	0	7.06717e+07	0
	1	10	3.54276e+07	3.54276e+06	7.08092e+07	7.08092e+06	0	7.08092e+07	0
	1	10	3.54495e+07	3.54495e+06	7.07767e+07	7.07767e+06	0	7.07767e+07	0
	2	10	1.5941e+07	1.5941e+06	3.17417e+07	3.17417e+06	0	3.17417e+07	0
	2	10	1.76879e+07	1.76879e+06	3.53041e+07	3.53041e+06	0	3.53041e+07	0
	2	10	1.76984e+07	1.76984e+06	3.53351e+07	3.53351e+06	0	3.53351e+07	0
	2	10	1.77416e+07	1.77416e+06	3.54781e+07	3.54781e+06	0	3.54781e+07	0
	2	10	1.78828e+07	1.78828e+06	3.56874e+07	3.56874e+06	0	3.56874e+07	0
	2	10	1.81097e+07	1.81097e+06	3.61717e+07	3.61717e+06	0	3.61717e+07	0
	2	10	1.88292e+07	1.88292e+06	3.75683e+07	3.75683e+06	0	3.75683e+07	0
	2	10	1.98334e+07	1.98334e+06	3.9432e+07	3.9432e+06	0	3.9432e+07	0
	2	10	2.04867e+07	2.04867e+06	4.09578e+07	4.09578e+06	0	4.09578e+07	0
	2	10	2.05192e+07	2.05192e+06	4.10014e+07	4.10014e+06	0	4.10014e+07	0
	3	10	1.48009e+07	1.48009e+06	2.9584e+07	2.9584e+06	0	2.9584e+07	0
	3	10	1.48508e+07	1.48508e+06	2.96933e+07	2.96933e+06	0	2.96933e+07	0
	3	10	1.4853e+07	1.4853e+06	2.96868e+07	2.96868e+06	0	2.96868e+07	0
	3	10	1.49175e+07	1.49175e+06	2.98261e+07	2.98261e+06	0	2.98261e+07	0
	3	10	1.49206e+07	1.49206e+06	2.9677e+07	2.9677e+06	0	2.9677e+07	0
	3	10	1.49373e+07	1.49373e+06	2.97649e+07	2.97649e+06	0	2.97649e+07	0
	3	10	1.49636e+07	1.49636e+06	2.98119e+07	2.98119e+06	0	2.98119e+07	0
	3	10	1.49842e+07	1.49842e+06	2.99521e+07	2.99521e+06	0	2.99521e+07	0
	3	10	1.51157e+07	1.51157e+06	3.00787e+07	3.00787e+06	0	3.00787e+07	0
	3	10	1.51875e+07	1.51875e+06	3.03273e+07	3.03273e+06	0	3.03273e+07	0
	4	10	1.12865e+07	1.12865e+06	2.24355e+07	2.24355e+06	0	2.24355e+07	0
	4	10	1.16657e+07	1.16657e+06	2.32691e+07	2.32691e+06	0	2.32691e+07	0
	4	10	1.1747e+07	1.1747e+06	2.34368e+07	2.34368e+06	0	2.34368e+07	0
	4	10	1.17486e+07	1.17486e+06	2.3458e+07	2.3458e+06	0	2.3458e+07	0
	4	10	1.17497e+07	1.17497e+06	2.33916e+07	2.33916e+06	0	2.33916e+07	0
	4	10	1.17976e+07	1.17976e+06	2.35618e+07	2.35618e+06	0	2.35618e+07	0
	4	10	1.18484e+07	1.18484e+06	2.3625e+07	2.3625e+06	0	2.3625e+07	0
	4	10	1.18732e+07	1.18732e+06	2.37348e+07	2.37348e+06	0	2.37348e+07	0
	4	10	1.21717e+07	1.21717e+06	2.43406e+07	2.43406e+06	0	2.43406e+07	0
	4	10	9.64183e+06	964183	1.91391e+07	1.91391e+06	0	1.91391e+07	0
	6	10	8.74024e+06	874024	1.74455e+07	1.74455e+06	0	1.74455e+07	0
	6	10	8.83038e+06	883038	1.76182e+07	1.76182e+06	0	1.76182e+07	0
	6	10	9.02996e+06	902996	1.80374e+07	1.80374e+06	0	1.80374e+07	0
	6	10	9.09064e+06	909064	1.80948e+07	1.80948e+06	0	1.80948e+07	0
	6	10	9.12311e+06	912311	1.82417e+07	1.82417e+06	0	1.82417e+07	0
	6	10	9.19979e+06	919979	1.83539e+07	1.83539e+06	0	1.83539e+07	0
	6	10	9.20937e+06	920937	1.84084e+07	1.84084e+06	0	1.84084e+07	0
	6	10	9.23872e+06	923872	1.84742e+07	1.84742e+06	0	1.84742e+07	0
	6	10	9.30962e+06	930962	1.86139e+07	1.86139e+06	0	1.86139e+07	0
	6	10	9.54178e+06	954177	1.89962e+07	1.89962e+06	0	1.89962e+07	0
	8	10	7.03914e+06	703914	1.39832e+07	1.39832e+06	0	1.39832e+07	0
	8	10	7.08201e+06	708201	1.4026e+07	1.4026e+06	0	1.4026e+07	0
	8	10	7.26639e+06	726639	1.44822e+07	1.44822e+06	0	1.44822e+07	0
	8	10	7.3482e+06	734820	1.45078e+07	1.45078e+06	0	1.45078e+07	0
	8	10	7.4573e+06	745730	1.48856e+07	1.48856e+06	0	1.48856e+07	0
	8	10	7.4914e+06	749139	1.49062e+07	1.49062e+06	0	1.49062e+07	0
	8	10	7.50353e+06	750353	1.49797e+07	1.49797e+06	0	1.49797e+07	0
	8	10	7.55278e+06	755278	1.50338e+07	1.50338e+06	0	1.50338e+07	0
	8	10	7.63602e+06	763602	1.52572e+07	1.52572e+06	0	1.52572e+07	0
	8	10	7.74535e+06	774535	1.54524e+07	1.54524e+06	0	1.54524e+07	0
	10	10	5.70692e+06	570692	1.14076e+07	1.14076e+06	0	1.14076e+07	0
	10	10	6.02114e+06	602114	1.20007e+07	1.20007e+06	0	1.20007e+07	0
	10	10	6.09597e+06	609597	1.21593e+07	1.21593e+06	0	1.21593e+07	0
	10	10	6.2042e+06	620419	1.23784e+07	1.23784e+06	0	1.23784e+07	0
	10	10	6.20648e+06	620648	1.23862e+07	1.23862e+06	0	1.23862e+07	0
