	1	10	5.19362e+07	5.19362e+06	1.03858e+08	1.03858e+07	0	1.03858e+08	0
	1	10	5.24978e+07	5.24978e+06	1.04948e+08	1.04948e+07	0	1.04948e+08	0
	1	10	5.27028e+07	5.27028e+06	1.05239e+08	1.05239e+07	0	1.05239e+08	0
	1	10	5.29144e+07	5.29144e+06	1.05828e+08	1.05828e+07	0	1.05828e+08	0
	1	10	5.29397e+07	5.29397e+06	1.05842e+08	1.05842e+07	0	1.05842e+08	0
	1	10	5.3307e+07	5.3307e+06	1.0652e+08	1.0652e+07	0	1.0652e+08	0
	1	10	5.34966e+07	5.34966e+06	1.06946e+08	1.06946e+07	0	1.06946e+08	0
	1	10	5.35054e+07	5.35054e+06	1.0697e+08	1.0697e+07	0	1.0697e+08	0
	1	10	5.35221e+07	5.35221e+06	1.07018e+08	1.07018e+07	0	1.07018e+08	0
	1	10	5.35661e+07	5.35661e+06	1.07099e+08	1.07099e+07	0	1.07099e+08	0
	2	10	2.45765e+07	2.45765e+06	4.90794e+07	4.90794e+06	0	4.90794e+07	0
	2	10	2.48743e+07	2.48743e+06	4.96451e+07	4.96451e+06	0	4.96451e+07	0
	2	10	2.53426e+07	2.53426e+06	5.06317e+07	5.06317e+06	0	5.06317e+07	0
	2	10	2.54379e+07	2.54379e+06	5.0799e+07	5.0799e+06	0	5.0799e+07	0
	2	10	2.54453e+07	2.54453e+06	5.08638e+07	5.08638e+06	0	5.08638e+07	0
	2	10	2.66793e+07	2.66793e+06	5.33099e+07	5.33099e+06	0	5.33099e+07	0
	2	10	2.91395e+07	2.91395e+06	5.8245e+07	5.8245e+06	0	5.8245e+07	0
	2	10	3.06581e+07	3.06581e+06	6.13148e+07	6.13148e+06	0	6.13148e+07	0
	2	10	3.14863e+07	3.14863e+06	6.2916e+07	6.2916e+06	0	6.2916e+07	0
	2	10	3.62172e+07	3.62172e+06	7.23914e+07	7.23914e+06	0	7.23914e+07	0
	3	10	2.52393e+07	2.52393e+06	5.04723e+07	5.04723e+06	0	5.04723e+07	0
	3	10	2.56903e+07	2.56903e+06	5.13627e+07	5.13627e+06	0	5.13627e+07	0
	3	10	2.59856e+07	2.59856e+06	5.19693e+07	5.19693e+06	0	5.19693e+07	0
	3	10	2.61829e+07	2.61829e+06	5.21476e+07	5.21476e+06	0	5.21476e+07	0
	3	10	2.62224e+07	2.62224e+06	5.24193e+07	5.24193e+06	0	5.24193e+07	0
	3	10	2.62843e+07	2.62843e+06	5.23975e+07	5.23975e+06	0	5.23975e+07	0
	3	10	2.63764e+07	2.63764e+06	5.25613e+07	5.25613e+06	0	5.25613e+07	0
	3	10	2.64261e+07	2.64261e+06	5.26589e+07	5.26589e+06	0	5.26589e+07	0
	3	10	2.65299e+07	2.65299e+06	5.28879e+07	5.28879e+06	0	5.28879e+07	0
	3	10	2.6534e+07	2.6534e+06	5.29317e+07	5.29317e+06	0	5.29317e+07	0
	4	10	2.31462e+07	2.31462e+06	4.62217e+07	4.62217e+06	0	4.62217e+07	0
	4	10	2.33292e+07	2.33292e+06	4.65975e+07	4.65975e+06	0	4.65975e+07	0
	4	10	2.3537e+07	2.3537e+06	4.69992e+07	4.69992e+06	0	4.69992e+07	0
	4	10	2.35864e+07	2.35864e+06	4.71585e+07	4.71585e+06	0	4.71585e+07	0
	4	10	2.35968e+07	2.35968e+06	4.71205e+07	4.71205e+06	0	4.71205e+07	0
	4	10	2.36957e+07	2.36957e+06	4.73217e+07	4.73217e+06	0	4.73217e+07	0
	4	10	2.37464e+07	2.37464e+06	4.74859e+07	4.74859e+06	0	4.74859e+07	0
	4	10	2.37637e+07	2.37637e+06	4.75271e+07	4.75271e+06	0	4.75271e+07	0
	4	10	2.38445e+07	2.38445e+06	4.76149e+07	4.76149e+06	0	4.76149e+07	0
	4	10	2.39011e+07	2.39011e+06	4.76447e+07	4.76447e+06	0	4.76447e+07	0
	6	10	2.28885e+07	2.28885e+06	4.57331e+07	4.57331e+06	0	4.57331e+07	0
	6	10	2.2957e+07	2.2957e+06	4.58484e+07	4.58484e+06	0	4.58484e+07	0
	6	10	2.29986e+07	2.29986e+06	4.59788e+07	4.59788e+06	0	4.59788e+07	0
	6	10	2.30784e+07	2.30784e+06	4.60359e+07	4.60359e+06	0	4.60359e+07	0
	6	10	2.32191e+07	2.32191e+06	4.6435e+07	4.6435e+06	0	4.6435e+07	0
	6	10	2.32305e+07	2.32305e+06	4.64255e+07	4.64255e+06	0	4.64255e+07	0
