	1	10	2.52699e+07	2.52699e+06	5.04424e+07	5.04424e+06	0	5.04424e+07	0
	1	10	2.64286e+07	2.64286e+06	5.28488e+07	5.28488e+06	0	5.28488e+07	0
	1	10	2.64565e+07	2.64565e+06	5.28983e+07	5.28983e+06	0	5.28983e+07	0
	1	10	2.65426e+07	2.65426e+06	5.29663e+07	5.29663e+06	0	5.29663e+07	0
	1	10	2.65513e+07	2.65513e+06	5.30745e+07	5.30745e+06	0	5.30745e+07	0
	1	10	2.65564e+07	2.65564e+06	5.30718e+07	5.30718e+06	0	5.30718e+07	0
	1	10	2.65744e+07	2.65744e+06	5.29859e+07	5.29859e+06	0	5.29859e+07	0
	1	10	2.66256e+07	2.66256e+06	5.3217e+07	5.3217e+06	0	5.3217e+07	0
	1	10	2.6626e+07	2.6626e+06	5.32507e+07	5.32507e+06	0	5.32507e+07	0
	1	10	2.67399e+07	2.67399e+06	5.341e+07	5.341e+06	0	5.341e+07	0
	2	10	1.36763e+07	1.36763e+06	2.72769e+07	2.72769e+06	0	2.72769e+07	0
	2	10	1.36784e+07	1.36784e+06	2.73229e+07	2.73229e+06	0	2.73229e+07	0
	2	10	1.36974e+07	1.36974e+06	2.73265e+07	2.73265e+06	0	2.73265e+07	0
	2	10	1.37956e+07	1.37956e+06	2.74126e+07	2.74126e+06	0	2.74126e+07	0
	2	10	1.39165e+07	1.39165e+06	2.77443e+07	2.77443e+06	0	2.77443e+07	0
	2	10	1.44423e+07	1.44423e+06	2.88029e+07	2.88029e+06	0	2.88029e+07	0
	2	10	1.45527e+07	1.45527e+06	2.90493e+07	2.90493e+06	0	2.90493e+07	0
	2	10	1.51634e+07	1.51634e+06	3.01384e+07	3.01384e+06	0	3.01384e+07	0
	2	10	1.52318e+07	1.52318e+06	3.03651e+07	3.03651e+06	0	3.03651e+07	0
	2	10	1.68094e+07	1.68094e+06	3.35579e+07	3.35579e+06	0	3.35579e+07	0
	3	10	1.04046e+07	1.04046e+06	2.07676e+07	2.07676e+06	0	2.07676e+07	0
	3	10	1.04976e+07	1.04976e+06	2.09785e+07	2.09785e+06	0	2.09785e+07	0
	3	10	1.08201e+07	1.08201e+06	2.15907e+07	2.15907e+06	0	2.15907e+07	0
	3	10	1.08529e+07	1.08529e+06	2.16999e+07	2.16999e+06	0	2.16999e+07	0
	3	10	1.08716e+07	1.08716e+06	2.17223e+07	2.17223e+06	0	2.17223e+07	0
	3	10	1.0922e+07	1.0922e+06	2.18127e+07	2.18127e+06	0	2.18127e+07	0
	3	10	1.09401e+07	1.09401e+06	2.18486e+07	2.18486e+06	0	2.18486e+07	0
	3	10	1.15079e+07	1.15079e+06	2.30018e+07	2.30018e+06	0	2.30018e+07	0
	3	10	1.17348e+07	1.17348e+06	2.34175e+07	2.34175e+06	0	2.34175e+07	0
	3	10	1.1963e+07	1.1963e+06	2.38994e+07	2.38994e+06	0	2.38994e+07	0
	4	10	7.64245e+06	764245	1.5238e+07	1.5238e+06	0	1.5238e+07	0
	4	10	7.77927e+06	777927	1.55515e+07	1.55515e+06	0	1.55515e+07	0
	4	10	7.81851e+06	781851	1.55921e+07	1.55921e+06	0	1.55921e+07	0
	4	10	7.8332e+06	783320	1.56401e+07	1.56401e+06	0	1.56401e+07	0
	4	10	7.85409e+06	785409	1.56579e+07	1.56579e+06	0	1.56579e+07	0
	4	10	7.86799e+06	786799	1.57148e+07	1.57148e+06	0	1.57148e+07	0
	4	10	7.87167e+06	787167	1.57052e+07	1.57052e+06	0	1.57052e+07	0
	4	10	7.87854e+06	787854	1.57302e+07	1.57302e+06	0	1.57302e+07	0
	4	10	8.27276e+06	827276	1.64503e+07	1.64503e+06	0	1.64503e+07	0
	4	10	8.85428e+06	885428	1.75359e+07	1.75359e+06	0	1.75359e+07	0
	6	10	6.9784e+06	697840	1.38375e+07	1.38375e+06	0	1.38375e+07	0
	6	10	7.88223e+06	788223	1.56696e+07	1.56696e+06	0	1.56696e+07	0
	6	10	7.94297e+06	794297	1.5829e+07	1.5829e+06	0	1.5829e+07	0
	6	10	7.95702e+06	795702	1.58718e+07	1.58718e+06	0	1.58718e+07	0
	6	10	8.02067e+06	802067	1.60413e+07	1.60413e+06	0	1.60413e+07	0
	8	10	7.14196e+06	714196	1.42588e+07	1.42588e+06	0	1.42588e+07	0
	8	10	7.61094e+06	761094	1.51973e+07	1.51973e+06	0	1.51973e+07	0
	8	10	7.89021e+06	789021	1.5778e+07	1.5778e+06	0	1.5778e+07	0
	8	10	7.95457e+06	795457	1.58798e+07	1.58798e+06	0	1.58798e+07	0
	8	10	7.96799e+06	796799	1.58199e+07	1.58199e+06	0	1.58199e+07	0
	8	10	7.97492e+06	797492	1.58974e+07	1.58974e+06	0	1.58974e+07	0
	8	10	8.2135e+06	821350	1.64049e+07	1.64049e+06	0	1.64049e+07	0
	8	10	8.75495e+06	875495	1.75072e+07	1.75072e+06	0	1.75072e+07	0
	8	10	8.8057e+06	880570	1.75509e+07	1.75509e+06	0	1.75509e+07	0
	8	10	8.83749e+06	883749	1.76633e+07	1.76633e+06	0	1.76633e+07	0
	8	12	1.04582e+07	871518	2.08734e+07	1.73945e+06	0	2.08734e+07	0
	8	12	9.32466e+06	777055	1.86447e+07	1.55373e+06	0	1.86447e+07	0
	8	12	9.33102e+06	777585	1.86205e+07	1.5517e+06	0	1.86205e+07	0
	8	12	9.47717e+06	789764	1.89154e+07	1.57629e+06	0	1.89154e+07	0
	8	12	9.50951e+06	792459	1.89886e+07	1.58238e+06	0	1.89886e+07	0
	10	10	7.89651e+06	789651	1.57665e+07	1.57665e+06	0	1.57665e+07	0
	10	10	7.93715e+06	793715	1.57909e+07	1.57909e+06	0	1.57909e+07	0
	10	10	7.96223e+06	796223	1.59187e+07	1.59187e+06	0	1.59187e+07	0
	10	10	7.97492e+06	797492	1.59229e+07	1.59229e+06	0	1.59229e+07	0
	10	10	8.03582e+06	803582	1.5989e+07	1.5989e+06	0	1.5989e+07	0
	12	10	7.07062e+06	707062	1.40793e+07	1.40793e+06	0	1.40793e+07	0
	12	10	7.79062e+06	779062	1.55527e+07	1.55527e+06	0	1.55527e+07	0
	12	10	7.89089e+06	789089	1.57779e+07	1.57779e+06	0	1.57779e+07	0
	12	10	7.90849e+06	790849	1.5678e+07	1.5678e+06	0	1.5678e+07	0
	12	10	7.90902e+06	790902	1.57632e+07	1.57632e+06	0	1.57632e+07	0
	12	10	7.92687e+06	792687	1.58373e+07	1.58373e+06	0	1.58373e+07	0
	12	10	7.95165e+06	795165	1.58817e+07	1.58817e+06	0	1.58817e+07	0
	12	10	8.17954e+06	817954	1.63533e+07	1.63533e+06	0	1.63533e+07	0
	12	10	8.2976e+06	829760	1.65176e+07	1.65176e+06	0	1.65176e+07	0
	12	10	8.75437e+06	875437	1.73064e+07	1.73064e+06	0	1.73064e+07	0
	16	10	7.30267e+06	730267	1.45509e+07	1.45509e+06	0	1.45509e+07	0
	16	10	7.54679e+06	754679	1.50125e+07	1.50125e+06	0	1.50125e+07	0
	16	10	7.83398e+06	783398	1.56281e+07	1.56281e+06	0	1.56281e+07	0
	16	10	7.85352e+06	785351	1.56818e+07	1.56818e+06	0	1.56818e+07	0
	16	10	7.89676e+06	789676	1.5747e+07	1.5747e+06	0	1.5747e+07	0
	16	10	7.92649e+06	792649	1.5829e+07	1.5829e+06	0	1.5829e+07	0
	16	10	7.96871e+06	796871	1.59288e+07	1.59288e+06	0	1.59288e+07	0
	16	10	8.01797e+06	801797	1.58497e+07	1.58497e+06	0	1.58497e+07	0
	16	10	8.20739e+06	820739	1.63696e+07	1.63696e+06	0	1.63696e+07	0
	16	10	8.31485e+06	831485	1.66201e+07	1.66201e+06	0	1.66201e+07	0
	16	10	8.67352e+06	867352	1.73327e+07	1.73327e+06	0	1.73327e+07	0
	24	10	7.63609e+06	763609	1.52563e+07	1.52563e+06	0	1.52563e+07	0
	24	10	7.67315e+06	767315	1.53235e+07	1.53235e+06	0	1.53235e+07	0
	24	10	7.83827e+06	783827	1.56544e+07	1.56544e+06	0	1.56544e+07	0
	24	10	7.84744e+06	784743	1.56713e+07	1.56713e+06	0	1.56713e+07	0
	24	10	7.84781e+06	784781	1.56255e+07	1.56255e+06	0	1.56255e+07	0
	24	10	7.87211e+06	787211	1.57434e+07	1.57434e+06	0	1.57434e+07	0
	24	10	7.8957e+06	789570	1.57506e+07	1.57506e+06	0	1.57506e+07	0
