	1	10	2.84768e+07	2.84768e+06	5.68779e+07	5.68779e+06	0	5.68779e+07	0
	1	10	2.87398e+07	2.87398e+06	5.74178e+07	5.74178e+06	0	5.74178e+07	0
	1	10	2.9197e+07	2.9197e+06	5.83748e+07	5.83748e+06	0	5.83748e+07	0
	1	10	2.92301e+07	2.92301e+06	5.84185e+07	5.84185e+06	0	5.84185e+07	0
	1	10	2.95965e+07	2.95965e+06	5.90545e+07	5.90545e+06	0	5.90545e+07	0
	1	10	2.96033e+07	2.96033e+06	5.91421e+07	5.91421e+06	0	5.91421e+07	0
	1	10	2.96038e+07	2.96038e+06	5.91603e+07	5.91603e+06	0	5.91603e+07	0
	1	10	2.9623e+07	2.9623e+06	5.92083e+07	5.92083e+06	0	5.92083e+07	0
	1	10	2.97162e+07	2.97162e+06	5.92622e+07	5.92622e+06	0	5.92622e+07	0
	1	10	2.97165e+07	2.97165e+06	5.91668e+07	5.91668e+06	0	5.91668e+07	0
	2	10	1.25315e+07	1.25315e+06	2.49104e+07	2.49104e+06	0	2.49104e+07	0
	2	10	1.63086e+07	1.63086e+06	3.26061e+07	3.26061e+06	0	3.26061e+07	0
	2	10	1.66959e+07	1.66959e+06	3.3346e+07	3.3346e+06	0	3.3346e+07	0
	2	10	1.77843e+07	1.77843e+06	3.55445e+07	3.55445e+06	0	3.55445e+07	0
	2	10	1.79502e+07	1.79502e+06	3.58878e+07	3.58878e+06	0	3.58878e+07	0
	2	10	1.82126e+07	1.82126e+06	3.63815e+07	3.63815e+06	0	3.63815e+07	0
	2	10	1.84733e+07	1.84733e+06	3.68998e+07	3.68998e+06	0	3.68998e+07	0
	2	10	1.86096e+07	1.86096e+06	3.71842e+07	3.71842e+06	0	3.71842e+07	0
	2	10	1.87383e+07	1.87383e+06	3.72221e+07	3.72221e+06	0	3.72221e+07	0
	2	10	2.16518e+07	2.16518e+06	4.32039e+07	4.32039e+06	0	4.32039e+07	0
	3	10	1.30161e+07	1.30161e+06	2.60128e+07	2.60128e+06	0	2.60128e+07	0
	3	10	1.32645e+07	1.32645e+06	2.6521e+07	2.6521e+06	0	2.6521e+07	0
	3	10	1.32933e+07	1.32933e+06	2.65081e+07	2.65081e+06	0	2.65081e+07	0
	3	10	1.33323e+07	1.33323e+06	2.65634e+07	2.65634e+06	0	2.65634e+07	0
	3	10	1.3482e+07	1.3482e+06	2.695e+07	2.695e+06	0	2.695e+07	0
	3	10	1.3494e+07	1.3494e+06	2.68647e+07	2.68647e+06	0	2.68647e+07	0
	3	10	1.36352e+07	1.36352e+06	2.72441e+07	2.72441e+06	0	2.72441e+07	0
	3	10	1.39152e+07	1.39152e+06	2.77444e+07	2.77444e+06	0	2.77444e+07	0
	3	10	1.42938e+07	1.42938e+06	2.8556e+07	2.8556e+06	0	2.8556e+07	0
	3	10	1.44805e+07	1.44805e+06	2.89471e+07	2.89471e+06	0	2.89471e+07	0
	4	10	1.018e+07	1.018e+06	2.03316e+07	2.03316e+06	0	2.03316e+07	0
	4	10	1.02217e+07	1.02217e+06	2.04136e+07	2.04136e+06	0	2.04136e+07	0
	4	10	1.02428e+07	1.02428e+06	2.04356e+07	2.04356e+06	0	2.04356e+07	0
	4	10	1.03435e+07	1.03435e+06	2.05742e+07	2.05742e+06	0	2.05742e+07	0
	4	10	1.03614e+07	1.03614e+06	2.06936e+07	2.06936e+06	0	2.06936e+07	0
	4	10	1.03714e+07	1.03714e+06	2.05793e+07	2.05793e+06	0	2.05793e+07	0
	4	10	1.05503e+07	1.05503e+06	2.10839e+07	2.10839e+06	0	2.10839e+07	0
	4	10	1.06408e+07	1.06408e+06	2.12541e+07	2.12541e+06	0	2.12541e+07	0
	4	10	9.4732e+06	947320	1.89214e+07	1.89214e+06	0	1.89214e+07	0
	4	10	9.65859e+06	965859	1.93103e+07	1.93103e+06	0	1.93103e+07	0
