	1	10	2.92523e+07	2.92523e+06	5.84256e+07	5.84256e+06	0	5.84256e+07	0
	1	10	2.9407e+07	2.9407e+06	5.87097e+07	5.87097e+06	0	5.87097e+07	0
	1	10	2.95976e+07	2.95976e+06	5.91473e+07	5.91473e+06	0	5.91473e+07	0
	1	10	2.96057e+07	2.96057e+06	5.90201e+07	5.90201e+06	0	5.90201e+07	0
	1	10	2.96119e+07	2.96119e+06	5.91988e+07	5.91988e+06	0	5.91988e+07	0
	2	10	1.61631e+07	1.61631e+06	3.2309e+07	3.2309e+06	0	3.2309e+07	0
	2	10	1.66201e+07	1.66201e+06	3.313e+07	3.313e+06	0	3.313e+07	0
	2	10	1.76471e+07	1.76471e+06	3.52846e+07	3.52846e+06	0	3.52846e+07	0
	2	10	1.77878e+07	1.77878e+06	3.5552e+07	3.5552e+06	0	3.5552e+07	0
	2	10	1.88098e+07	1.88098e+06	3.75155e+07	3.75155e+06	0	3.75155e+07	0
	3	10	1.21658e+07	1.21658e+06	2.43247e+07	2.43247e+06	0	2.43247e+07	0
	3	10	1.28914e+07	1.28914e+06	2.57578e+07	2.57578e+06	0	2.57578e+07	0
	3	10	1.3232e+07	1.3232e+06	2.63242e+07	2.63242e+06	0	2.63242e+07	0
	3	10	1.39718e+07	1.39718e+06	2.77833e+07	2.77833e+06	0	2.77833e+07	0
	3	10	1.45862e+07	1.45862e+06	2.91241e+07	2.91241e+06	0	2.91241e+07	0
	3	10	1.45878e+07	1.45878e+06	2.91645e+07	2.91645e+06	0	2.91645e+07	0
	4	10	1.02998e+07	1.02998e+06	2.05125e+07	2.05125e+06	0	2.05125e+07	0
	4	10	1.03838e+07	1.03838e+06	2.05955e+07	2.05955e+06	0	2.05955e+07	0
	4	10	1.04225e+07	1.04225e+06	2.07743e+07	2.07743e+06	0	2.07743e+07	0
	4	10	9.68784e+06	968784	1.92771e+07	1.92771e+06	0	1.92771e+07	0
	4	10	9.82077e+06	982077	1.96017e+07	1.96017e+06	0	1.96017e+07	0
	8	10	7.77794e+06	777794	1.54149e+07	1.54149e+06	0	1.54149e+07	0
	8	10	8.19643e+06	819643	1.63039e+07	1.63039e+06	0	1.63039e+07	0
	8	10	8.51836e+06	851836	1.69881e+07	1.69881e+06	0	1.69881e+07	0
	8	10	8.56855e+06	856855	1.71151e+07	1.71151e+06	0	1.71151e+07	0
	8	10	8.72172e+06	872172	1.74393e+07	1.74393e+06	0	1.74393e+07	0
	8	10	8.75321e+06	875321	1.74782e+07	1.74782e+06	0	1.74782e+07	0
	8	10	8.96281e+06	896281	1.78775e+07	1.78775e+06	0	1.78775e+07	0
	8	10	9.12095e+06	912095	1.82298e+07	1.82298e+06	0	1.82298e+07	0
	8	10	9.47926e+06	947925	1.89574e+07	1.89574e+06	0	1.89574e+07	0
	8	10	9.494e+06	949400	1.89423e+07	1.89423e+06	0	1.89423e+07	0
	8	10	9.61106e+06	961106	1.91815e+07	1.91815e+06	0	1.91815e+07	0
	8	10	9.73359e+06	973359	1.93824e+07	1.93824e+06	0	1.93824e+07	0
	12	10	7.14533e+06	714533	1.41857e+07	1.41857e+06	0	1.41857e+07	0
	12	10	7.96258e+06	796258	1.58791e+07	1.58791e+06	0	1.58791e+07	0
	12	10	8.41238e+06	841238	1.67879e+07	1.67879e+06	0	1.67879e+07	0
	12	10	9.30922e+06	930922	1.86041e+07	1.86041e+06	0	1.86041e+07	0
	12	10	9.56508e+06	956508	1.90728e+07	1.90728e+06	0	1.90728e+07	0
	16	10	7.74601e+06	774601	1.54792e+07	1.54792e+06	0	1.54792e+07	0
	16	10	8.26093e+06	826093	1.64824e+07	1.64824e+06	0	1.64824e+07	0
	16	10	8.34228e+06	834228	1.66632e+07	1.66632e+06	0	1.66632e+07	0
	16	10	8.38716e+06	838716	1.67172e+07	1.67172e+06	0	1.67172e+07	0
	16	10	8.39284e+06	839284	1.67718e+07	1.67718e+06	0	1.67718e+07	0
	16	10	9.31148e+06	931148	1.86219e+07	1.86219e+06	0	1.86219e+07	0
