	1	10	1.91934e+07	1.91934e+06	3.83842e+07	3.83842e+06	0	3.83842e+07	0
	1	10	1.95006e+07	1.95006e+06	3.8988e+07	3.8988e+06	0	3.8988e+07	0
	1	10	1.98436e+07	1.98436e+06	3.96215e+07	3.96215e+06	0	3.96215e+07	0
	1	10	2.00271e+07	2.00271e+06	3.99763e+07	3.99763e+06	0	3.99763e+07	0
	1	10	2.00374e+07	2.00374e+06	4.00245e+07	4.00245e+06	0	4.00245e+07	0
	1	10	2.0037e+07	2.0037e+06	4.00231e+07	4.00231e+06	0	4.00231e+07	0
	1	10	2.00438e+07	2.00438e+06	4.00523e+07	4.00523e+06	0	4.00523e+07	0
	1	10	2.00708e+07	2.00708e+06	4.01157e+07	4.01157e+06	0	4.01157e+07	0
	1	10	2.00955e+07	2.00955e+06	4.01584e+07	4.01584e+06	0	4.01584e+07	0
	1	10	2.01001e+07	2.01001e+06	4.01807e+07	4.01807e+06	0	4.01807e+07	0
	2	10	1.41554e+07	1.41554e+06	2.81891e+07	2.81891e+06	0	2.81891e+07	0
	2	10	1.41734e+07	1.41734e+06	2.83398e+07	2.83398e+06	0	2.83398e+07	0
	2	10	1.42269e+07	1.42269e+06	2.8447e+07	2.8447e+06	0	2.8447e+07	0
	2	10	1.44178e+07	1.44178e+06	2.87754e+07	2.87754e+06	0	2.87754e+07	0
	2	10	1.44265e+07	1.44265e+06	2.87984e+07	2.87984e+06	0	2.87984e+07	0
	2	10	1.45236e+07	1.45236e+06	2.89731e+07	2.89731e+06	0	2.89731e+07	0
	2	10	1.45554e+07	1.45554e+06	2.90047e+07	2.90047e+06	0	2.90047e+07	0
	2	10	1.45569e+07	1.45569e+06	2.90594e+07	2.90594e+06	0	2.90594e+07	0
	2	10	1.55286e+07	1.55286e+06	3.10479e+07	3.10479e+06	0	3.10479e+07	0
	2	10	1.71744e+07	1.71744e+06	3.43342e+07	3.43342e+06	0	3.43342e+07	0
	3	10	1.26955e+07	1.26955e+06	2.53421e+07	2.53421e+06	0	2.53421e+07	0
	3	10	1.30232e+07	1.30232e+06	2.5987e+07	2.5987e+06	0	2.5987e+07	0
	3	10	1.30938e+07	1.30938e+06	2.61778e+07	2.61778e+06	0	2.61778e+07	0
	3	10	1.34626e+07	1.34626e+06	2.69081e+07	2.69081e+06	0	2.69081e+07	0
	3	10	1.34706e+07	1.34706e+06	2.68424e+07	2.68424e+06	0	2.68424e+07	0
	3	10	1.34831e+07	1.34831e+06	2.69208e+07	2.69208e+06	0	2.69208e+07	0
	3	10	1.35168e+07	1.35168e+06	2.70074e+07	2.70074e+06	0	2.70074e+07	0
	3	10	1.35289e+07	1.35289e+06	2.70568e+07	2.70568e+06	0	2.70568e+07	0
	3	10	1.37001e+07	1.37001e+06	2.7325e+07	2.7325e+06	0	2.7325e+07	0
	3	10	9.70647e+06	970647	1.94036e+07	1.94036e+06	0	1.94036e+07	0
	4	10	9.66183e+06	966183	1.92553e+07	1.92553e+06	0	1.92553e+07	0
	4	10	9.75039e+06	975039	1.94583e+07	1.94583e+06	0	1.94583e+07	0
