	1	10	4.89803e+07	4.89803e+06	9.78157e+07	9.78157e+06	0	9.78157e+07	0
	1	10	5.14084e+07	5.14084e+06	1.02745e+08	1.02745e+07	0	1.02745e+08	0
	1	10	5.16675e+07	5.16675e+06	1.03321e+08	1.03321e+07	0	1.03321e+08	0
	1	10	5.1991e+07	5.1991e+06	1.03813e+08	1.03813e+07	0	1.03813e+08	0
	1	10	5.20104e+07	5.20104e+06	1.04016e+08	1.04016e+07	0	1.04016e+08	0
	2	10	3.87084e+07	3.87084e+06	7.73555e+07	7.73555e+06	0	7.73555e+07	0
	2	10	4.02086e+07	4.02086e+06	8.04024e+07	8.04024e+06	0	8.04024e+07	0
	2	10	4.03079e+07	4.03079e+06	8.06096e+07	8.06096e+06	0	8.06096e+07	0
	2	10	4.0412e+07	4.0412e+06	8.07568e+07	8.07568e+06	0	8.07568e+07	0
	2	10	4.08194e+07	4.08194e+06	8.16153e+07	8.16153e+06	0	8.16153e+07	0
	3	10	3.83471e+07	3.83471e+06	7.65628e+07	7.65628e+06	0	7.65628e+07	0
	3	10	3.95274e+07	3.95274e+06	7.8961e+07	7.8961e+06	0	7.8961e+07	0
	3	10	3.96523e+07	3.96523e+06	7.92573e+07	7.92573e+06	0	7.92573e+07	0
	3	10	3.98859e+07	3.98859e+06	7.97359e+07	7.97359e+06	0	7.97359e+07	0
	3	10	4.04984e+07	4.04984e+06	8.098e+07	8.098e+06	0	8.098e+07	0
	4	10	3.80285e+07	3.80285e+06	7.60231e+07	7.60231e+06	0	7.60231e+07	0
	4	10	3.94345e+07	3.94345e+06	7.86891e+07	7.86891e+06	0	7.86891e+07	0
	4	10	4.00625e+07	4.00625e+06	8.01144e+07	8.01144e+06	0	8.01144e+07	0
	4	10	4.01287e+07	4.01287e+06	8.01918e+07	8.01918e+06	0	8.01918e+07	0
	4	10	4.01763e+07	4.01763e+06	8.02645e+07	8.02645e+06	0	8.02645e+07	0
	6	10	3.87896e+07	3.87896e+06	7.75015e+07	7.75015e+06	0	7.75015e+07	0
	6	10	3.94044e+07	3.94044e+06	7.87914e+07	7.87914e+06	0	7.87914e+07	0
	6	10	3.9487e+07	3.9487e+06	7.89027e+07	7.89027e+06	0	7.89027e+07	0
	6	10	3.9547e+07	3.9547e+06	7.89918e+07	7.89918e+06	0	7.89918e+07	0
	6	10	3.95785e+07	3.95785e+06	7.9133e+07	7.9133e+06	0	7.9133e+07	0
	8	10	3.88884e+07	3.88884e+06	7.77588e+07	7.77588e+06	0	7.77588e+07	0
	8	10	3.89352e+07	3.89352e+06	7.78568e+07	7.78568e+06	0	7.78568e+07	0
	8	10	3.91378e+07	3.91378e+06	7.80672e+07	7.80672e+06	0	7.80672e+07	0
	8	10	3.92015e+07	3.92015e+06	7.83855e+07	7.83855e+06	0	7.83855e+07	0
	8	10	3.93142e+07	3.93142e+06	7.84092e+07	7.84092e+06	0	7.84092e+07	0
	12	10	3.64638e+07	3.64638e+06	7.28677e+07	7.28677e+06	0	7.28677e+07	0
	12	10	3.67435e+07	3.67435e+06	7.34095e+07	7.34095e+06	0	7.34095e+07	0
	12	10	3.82588e+07	3.82588e+06	7.65138e+07	7.65138e+06	0	7.65138e+07	0
	12	10	3.84686e+07	3.84686e+06	7.69284e+07	7.69284e+06	0	7.69284e+07	0
	12	10	3.85151e+07	3.85151e+06	7.69064e+07	7.69064e+06	0	7.69064e+07	0
	16	10	3.56942e+07	3.56942e+06	7.13388e+07	7.13388e+06	0	7.13388e+07	0
	16	10	3.68723e+07	3.68723e+06	7.35628e+07	7.35628e+06	0	7.35628e+07	0
