	1	10	4.91025e+07	4.91025e+06	9.79747e+07	9.79747e+06	0	9.79747e+07	0
	1	10	5.04325e+07	5.04325e+06	1.00712e+08	1.00712e+07	0	1.00712e+08	0
	1	10	5.09455e+07	5.09455e+06	1.01884e+08	1.01884e+07	0	1.01884e+08	0
	1	10	5.16448e+07	5.16448e+06	1.03201e+08	1.03201e+07	0	1.03201e+08	0
	1	10	5.16626e+07	5.16626e+06	1.03275e+08	1.03275e+07	0	1.03275e+08	0
	1	10	5.1674e+07	5.1674e+06	1.03284e+08	1.03284e+07	0	1.03284e+08	0
	1	10	5.17086e+07	5.17086e+06	1.03297e+08	1.03297e+07	0	1.03297e+08	0
	1	10	5.17395e+07	5.17395e+06	1.03475e+08	1.03475e+07	0	1.03475e+08	0
	1	10	5.18374e+07	5.18374e+06	1.0348e+08	1.0348e+07	0	1.0348e+08	0
	1	10	5.19094e+07	5.19094e+06	1.0376e+08	1.0376e+07	0	1.0376e+08	0
	2	10	2.58817e+07	2.58817e+06	5.1759e+07	5.1759e+06	0	5.1759e+07	0
	2	10	2.58883e+07	2.58883e+06	5.17596e+07	5.17596e+06	0	5.17596e+07	0
	2	10	2.59763e+07	2.59763e+06	5.19497e+07	5.19497e+06	0	5.19497e+07	0
	2	10	2.61992e+07	2.61992e+06	5.23891e+07	5.23891e+06	0	5.23891e+07	0
	2	10	2.65456e+07	2.65456e+06	5.3066e+07	5.3066e+06	0	5.3066e+07	0
	2	10	2.72286e+07	2.72286e+06	5.43222e+07	5.43222e+06	0	5.43222e+07	0
	2	10	3.28933e+07	3.28933e+06	6.57459e+07	6.57459e+06	0	6.57459e+07	0
	2	10	3.92767e+07	3.92767e+06	7.85402e+07	7.85402e+06	0	7.85402e+07	0
	2	10	3.94048e+07	3.94048e+06	7.87962e+07	7.87962e+06	0	7.87962e+07	0
	2	10	4.23998e+07	4.23998e+06	8.47683e+07	8.47683e+06	0	8.47683e+07	0
	3	10	2.49939e+07	2.49939e+06	4.98815e+07	4.98815e+06	0	4.98815e+07	0
	3	10	2.58363e+07	2.58363e+06	5.15209e+07	5.15209e+06	0	5.15209e+07	0
	3	10	2.6453e+07	2.6453e+06	5.28649e+07	5.28649e+06	0	5.28649e+07	0
	3	10	2.66833e+07	2.66833e+06	5.33245e+07	5.33245e+06	0	5.33245e+07	0
	3	10	2.68914e+07	2.68914e+06	5.37786e+07	5.37786e+06	0	5.37786e+07	0
	3	10	2.69636e+07	2.69636e+06	5.38753e+07	5.38753e+06	0	5.38753e+07	0
	3	10	2.7051e+07	2.7051e+06	5.40708e+07	5.40708e+06	0	5.40708e+07	0
	3	10	2.75122e+07	2.75122e+06	5.4861e+07	5.4861e+06	0	5.4861e+07	0
	3	10	2.80803e+07	2.80803e+06	5.61066e+07	5.61066e+06	0	5.61066e+07	0
