	1	10	4.94081e+07	4.94081e+06	9.87718e+07	9.87718e+06	0	9.87718e+07	0
	1	10	5.11337e+07	5.11337e+06	1.02188e+08	1.02188e+07	0	1.02188e+08	0
	1	10	5.20063e+07	5.20063e+06	1.03963e+08	1.03963e+07	0	1.03963e+08	0
	1	10	5.20107e+07	5.20107e+06	1.03957e+08	1.03957e+07	0	1.03957e+08	0
	1	10	5.20337e+07	5.20337e+06	1.04023e+08	1.04023e+07	0	1.04023e+08	0
	2	10	2.4603e+07	2.4603e+06	4.91942e+07	4.91942e+06	0	4.91942e+07	0
	2	10	2.48088e+07	2.48088e+06	4.95754e+07	4.95754e+06	0	4.95754e+07	0
	2	10	2.48261e+07	2.48261e+06	4.9447e+07	4.9447e+06	0	4.9447e+07	0
	2	10	2.49384e+07	2.49384e+06	4.97757e+07	4.97757e+06	0	4.97757e+07	0
	2	10	2.50302e+07	2.50302e+06	5.0035e+07	5.0035e+06	0	5.0035e+07	0
	3	10	2.41464e+07	2.41464e+06	4.82925e+07	4.82925e+06	0	4.82925e+07	0
	3	10	2.42378e+07	2.42378e+06	4.83984e+07	4.83984e+06	0	4.83984e+07	0
	3	10	2.43611e+07	2.43611e+06	4.85263e+07	4.85263e+06	0	4.85263e+07	0
	3	10	2.43896e+07	2.43896e+06	4.87203e+07	4.87203e+06	0	4.87203e+07	0
	3	10	2.51966e+07	2.51966e+06	5.03846e+07	5.03846e+06	0	5.03846e+07	0
	4	10	2.40589e+07	2.40589e+06	4.80673e+07	4.80673e+06	0	4.80673e+07	0
	4	10	2.41003e+07	2.41003e+06	4.81151e+07	4.81151e+06	0	4.81151e+07	0
	4	10	2.4115e+07	2.4115e+06	4.82076e+07	4.82076e+06	0	4.82076e+07	0
	4	10	2.41847e+07	2.41847e+06	4.82695e+07	4.82695e+06	0	4.82695e+07	0
	4	10	2.51846e+07	2.51846e+06	5.03145e+07	5.03145e+06	0	5.03145e+07	0
	6	10	2.36682e+07	2.36682e+06	4.73226e+07	4.73226e+06	0	4.73226e+07	0
	6	10	2.38431e+07	2.38431e+06	4.7544e+07	4.7544e+06	0	4.7544e+07	0
	6	10	2.3917e+07	2.3917e+06	4.78148e+07	4.78148e+06	0	4.78148e+07	0
	6	10	2.39556e+07	2.39556e+06	4.78719e+07	4.78719e+06	0	4.78719e+07	0
	6	10	2.45803e+07	2.45803e+06	4.91284e+07	4.91284e+06	0	4.91284e+07	0
	8	10	2.34974e+07	2.34974e+06	4.69603e+07	4.69603e+06	0	4.69603e+07	0
	8	10	2.36748e+07	2.36748e+06	4.72993e+07	4.72993e+06	0	4.72993e+07	0
	8	10	2.37157e+07	2.37157e+06	4.73068e+07	4.73068e+06	0	4.73068e+07	0
	8	10	2.3721e+07	2.3721e+06	4.73315e+07	4.73315e+06	0	4.73315e+07	0
	8	10	2.44404e+07	2.44404e+06	4.88597e+07	4.88597e+06	0	4.88597e+07	0
	12	10	2.24531e+07	2.24531e+06	4.48432e+07	4.48432e+06	0	4.48432e+07	0
	12	10	2.32966e+07	2.32966e+06	4.65833e+07	4.65833e+06	0	4.65833e+07	0
	12	10	2.35639e+07	2.35639e+06	4.70794e+07	4.70794e+06	0	4.70794e+07	0
	12	10	2.35832e+07	2.35832e+06	4.70673e+07	4.70673e+06	0	4.70673e+07	0
	12	10	2.3776e+07	2.3776e+06	4.75088e+07	4.75088e+06	0	4.75088e+07	0
	16	10	2.13485e+07	2.13485e+06	4.25138e+07	4.25138e+06	0	4.25138e+07	0
	16	10	2.30831e+07	2.30831e+06	4.59213e+07	4.59213e+06	0	4.59213e+07	0
	16	10	2.3288e+07	2.3288e+06	4.64703e+07	4.64703e+06	0	4.64703e+07	0
	16	10	2.33832e+07	2.33832e+06	4.67376e+07	4.67376e+06	0	4.67376e+07	0
	16	10	2.3482e+07	2.3482e+06	4.69519e+07	4.69519e+06	0	4.69519e+07	0
	32	10	2.14639e+07	2.14639e+06	4.28172e+07	4.28172e+06	0	4.28172e+07	0
	32	10	2.25942e+07	2.25942e+06	4.51627e+07	4.51627e+06	0	4.51627e+07	0
	32	10	2.30669e+07	2.30669e+06	4.60571e+07	4.60571e+06	0	4.60571e+07	0
	32	10	2.31116e+07	2.31116e+06	4.61848e+07	4.61848e+06	0	4.61848e+07	0
	32	10	2.32309e+07	2.32309e+06	4.62741e+07	4.62741e+06	0	4.62741e+07	0
	64	10	2.22693e+07	2.22693e+06	4.45176e+07	4.45176e+06	0	4.45176e+07	0
	64	10	2.30602e+07	2.30602e+06	4.6025e+07	4.6025e+06	0	4.6025e+07	0
	64	10	2.30748e+07	2.30748e+06	4.61358e+07	4.61358e+06	0	4.61358e+07	0
	64	10	2.31007e+07	2.31007e+06	4.61049e+07	4.61049e+06	0	4.61049e+07	0
	64	10	2.31206e+07	2.31206e+06	4.60948e+07	4.60948e+06	0	4.60948e+07	0
	128	10	2.194e+07	2.194e+06	4.38249e+07	4.38249e+06	0	4.38249e+07	0
	128	10	2.29199e+07	2.29199e+06	4.57394e+07	4.57394e+06	0	4.57394e+07	0
	128	10	2.32615e+07	2.32615e+06	4.64198e+07	4.64198e+06	0	4.64198e+07	0
	128	10	2.32646e+07	2.32646e+06	4.64913e+07	4.64913e+06	0	4.64913e+07	0
	128	10	2.33669e+07	2.33669e+06	4.6546e+07	4.6546e+06	0	4.6546e+07	0
	256	10	2.16825e+07	2.16825e+06	4.33075e+07	4.33075e+06	0	4.33075e+07	0
	256	10	2.29627e+07	2.29627e+06	4.58927e+07	4.58927e+06	0	4.58927e+07	0
	256	10	2.3014e+07	2.3014e+06	4.58812e+07	4.58812e+06	0	4.58812e+07	0
	256	10	2.30491e+07	2.30491e+06	4.60228e+07	4.60228e+06	0	4.60228e+07	0
	256	10	2.31295e+07	2.31295e+06	4.60933e+07	4.60933e+06	0	4.60933e+07	0
