	1	10	5.052e+07	5.052e+06	1.01028e+08	1.01028e+07	0	1.01028e+08	0
	1	10	5.10299e+07	5.10299e+06	1.01913e+08	1.01913e+07	0	1.01913e+08	0
	1	10	5.1364e+07	5.1364e+06	1.02686e+08	1.02686e+07	0	1.02686e+08	0
	1	10	5.15112e+07	5.15112e+06	1.02923e+08	1.02923e+07	0	1.02923e+08	0
	1	10	5.15167e+07	5.15167e+06	1.02986e+08	1.02986e+07	0	1.02986e+08	0
	1	10	5.15356e+07	5.15356e+06	1.03068e+08	1.03068e+07	0	1.03068e+08	0
	1	10	5.15406e+07	5.15406e+06	1.03019e+08	1.03019e+07	0	1.03019e+08	0
	1	10	5.16449e+07	5.16449e+06	1.03149e+08	1.03149e+07	0	1.03149e+08	0
	1	10	5.16929e+07	5.16929e+06	1.03289e+08	1.03289e+07	0	1.03289e+08	0
	1	10	5.17474e+07	5.17474e+06	1.03464e+08	1.03464e+07	0	1.03464e+08	0
	2	10	2.52048e+07	2.52048e+06	5.0342e+07	5.0342e+06	0	5.0342e+07	0
	2	10	2.52365e+07	2.52365e+06	5.04078e+07	5.04078e+06	0	5.04078e+07	0
	2	10	2.5855e+07	2.5855e+06	5.16927e+07	5.16927e+06	0	5.16927e+07	0
	2	10	2.59937e+07	2.59937e+06	5.19679e+07	5.19679e+06	0	5.19679e+07	0
	2	10	2.60414e+07	2.60414e+06	5.20777e+07	5.20777e+06	0	5.20777e+07	0
	2	10	2.60977e+07	2.60977e+06	5.21212e+07	5.21212e+06	0	5.21212e+07	0
	2	10	2.6473e+07	2.6473e+06	5.28347e+07	5.28347e+06	0	5.28347e+07	0
	2	10	2.74765e+07	2.74765e+06	5.48725e+07	5.48725e+06	0	5.48725e+07	0
	2	10	2.77331e+07	2.77331e+06	5.54039e+07	5.54039e+06	0	5.54039e+07	0
	2	10	3.17018e+07	3.17018e+06	6.33488e+07	6.33488e+06	0	6.33488e+07	0
	3	10	2.75032e+07	2.75032e+06	5.49969e+07	5.49969e+06	0	5.49969e+07	0
	3	10	2.75524e+07	2.75524e+06	5.50792e+07	5.50792e+06	0	5.50792e+07	0
	3	10	2.75545e+07	2.75545e+06	5.49336e+07	5.49336e+06	0	5.49336e+07	0
	3	10	2.75612e+07	2.75612e+06	5.50854e+07	5.50854e+06	0	5.50854e+07	0
	3	10	2.75744e+07	2.75744e+06	5.50738e+07	5.50738e+06	0	5.50738e+07	0
	3	10	2.78556e+07	2.78556e+06	5.56112e+07	5.56112e+06	0	5.56112e+07	0
	3	10	2.78669e+07	2.78669e+06	5.56893e+07	5.56893e+06	0	5.56893e+07	0
	3	10	2.7913e+07	2.7913e+06	5.58022e+07	5.58022e+06	0	5.58022e+07	0
	3	10	2.79471e+07	2.79471e+06	5.58848e+07	5.58848e+06	0	5.58848e+07	0
	3	10	2.80225e+07	2.80225e+06	5.59506e+07	5.59506e+06	0	5.59506e+07	0
	4	10	2.44417e+07	2.44417e+06	4.87488e+07	4.87488e+06	0	4.87488e+07	0
	4	10	2.45783e+07	2.45783e+06	4.90883e+07	4.90883e+06	0	4.90883e+07	0
	4	10	2.45908e+07	2.45908e+06	4.91021e+07	4.91021e+06	0	4.91021e+07	0
	4	10	2.46184e+07	2.46184e+06	4.92138e+07	4.92138e+06	0	4.92138e+07	0
	4	10	2.46557e+07	2.46557e+06	4.92804e+07	4.92804e+06	0	4.92804e+07	0
	4	10	2.46603e+07	2.46603e+06	4.92985e+07	4.92985e+06	0	4.92985e+07	0
	4	10	2.48637e+07	2.48637e+06	4.97024e+07	4.97024e+06	0	4.97024e+07	0
	4	10	2.4908e+07	2.4908e+06	4.97705e+07	4.97705e+06	0	4.97705e+07	0
	4	10	2.52025e+07	2.52025e+06	5.0341e+07	5.0341e+06	0	5.0341e+07	0
	4	10	2.52177e+07	2.52177e+06	5.03711e+07	5.03711e+06	0	5.03711e+07	0
	6	10	2.22331e+07	2.22331e+06	4.42047e+07	4.42047e+06	0	4.42047e+07	0
	6	10	2.22984e+07	2.22984e+06	4.45315e+07	4.45315e+06	0	4.45315e+07	0
	6	10	2.23057e+07	2.23057e+06	4.46018e+07	4.46018e+06	0	4.46018e+07	0
	6	10	2.23325e+07	2.23325e+06	4.45786e+07	4.45786e+06	0	4.45786e+07	0
	6	10	2.23581e+07	2.23581e+06	4.46387e+07	4.46387e+06	0	4.46387e+07	0
	6	10	2.27417e+07	2.27417e+06	4.54479e+07	4.54479e+06	0	4.54479e+07	0
	6	10	2.41126e+07	2.41126e+06	4.8187e+07	4.8187e+06	0	4.8187e+07	0
	6	10	2.42185e+07	2.42185e+06	4.83826e+07	4.83826e+06	0	4.83826e+07	0
	6	10	2.43432e+07	2.43432e+06	4.85717e+07	4.85717e+06	0	4.85717e+07	0
	6	10	2.4409e+07	2.4409e+06	4.87721e+07	4.87721e+06	0	4.87721e+07	0
	8	10	2.18869e+07	2.18869e+06	4.36855e+07	4.36855e+06	0	4.36855e+07	0
	8	10	2.19128e+07	2.19128e+06	4.36866e+07	4.36866e+06	0	4.36866e+07	0
	8	10	2.19227e+07	2.19227e+06	4.38151e+07	4.38151e+06	0	4.38151e+07	0
	8	10	2.19246e+07	2.19246e+06	4.37975e+07	4.37975e+06	0	4.37975e+07	0
	8	10	2.19272e+07	2.19272e+06	4.37243e+07	4.37243e+06	0	4.37243e+07	0
	8	10	2.19891e+07	2.19891e+06	4.39635e+07	4.39635e+06	0	4.39635e+07	0
	8	10	2.20655e+07	2.20655e+06	4.41261e+07	4.41261e+06	0	4.41261e+07	0
	8	10	2.2108e+07	2.2108e+06	4.41164e+07	4.41164e+06	0	4.41164e+07	0
	8	10	2.21483e+07	2.21483e+06	4.42215e+07	4.42215e+06	0	4.42215e+07	0
	8	10	2.22193e+07	2.22193e+06	4.42613e+07	4.42613e+06	0	4.42613e+07	0
	12	10	2.07704e+07	2.07704e+06	4.15079e+07	4.15079e+06	0	4.15079e+07	0
	12	10	2.07818e+07	2.07818e+06	4.15451e+07	4.15451e+06	0	4.15451e+07	0
	12	10	2.08386e+07	2.08386e+06	4.15366e+07	4.15366e+06	0	4.15366e+07	0
	12	10	2.08743e+07	2.08743e+06	4.17369e+07	4.17369e+06	0	4.17369e+07	0
	12	10	2.09009e+07	2.09009e+06	4.16036e+07	4.16036e+06	0	4.16036e+07	0
	12	10	2.10058e+07	2.10058e+06	4.19801e+07	4.19801e+06	0	4.19801e+07	0
	12	10	2.11094e+07	2.11094e+06	4.21078e+07	4.21078e+06	0	4.21078e+07	0
