	1	10	5.08889e+07	5.08889e+06	1.01736e+08	1.01736e+07	0	1.01736e+08	0
	1	10	5.16583e+07	5.16583e+06	1.03299e+08	1.03299e+07	0	1.03299e+08	0
	1	10	5.18504e+07	5.18504e+06	1.03657e+08	1.03657e+07	0	1.03657e+08	0
	1	10	5.18856e+07	5.18856e+06	1.03761e+08	1.03761e+07	0	1.03761e+08	0
	1	10	5.19363e+07	5.19363e+06	1.0363e+08	1.0363e+07	0	1.0363e+08	0
	2	10	4.94735e+07	4.94735e+06	9.88907e+07	9.88907e+06	0	9.88907e+07	0
	2	10	5.08376e+07	5.08376e+06	1.01663e+08	1.01663e+07	0	1.01663e+08	0
	2	10	5.09164e+07	5.09164e+06	1.01828e+08	1.01828e+07	0	1.01828e+08	0
	2	10	5.09342e+07	5.09342e+06	1.01674e+08	1.01674e+07	0	1.01674e+08	0
	2	10	5.10611e+07	5.10611e+06	1.02082e+08	1.02082e+07	0	1.02082e+08	0
	3	10	4.59895e+07	4.59895e+06	9.19583e+07	9.19583e+06	0	9.19583e+07	0
	3	10	4.88063e+07	4.88063e+06	9.76003e+07	9.76003e+06	0	9.76003e+07	0
	3	10	4.90009e+07	4.90009e+06	9.79354e+07	9.79354e+06	0	9.79354e+07	0
	3	10	4.91976e+07	4.91976e+06	9.83058e+07	9.83058e+06	0	9.83058e+07	0
	3	10	4.93013e+07	4.93013e+06	9.84577e+07	9.84577e+06	0	9.84577e+07	0
	4	10	4.63346e+07	4.63346e+06	9.26094e+07	9.26094e+06	0	9.26094e+07	0
	4	10	4.83914e+07	4.83914e+06	9.67445e+07	9.67445e+06	0	9.67445e+07	0
	4	10	4.84014e+07	4.84014e+06	9.6753e+07	9.6753e+06	0	9.6753e+07	0
	4	10	4.88688e+07	4.88688e+06	9.77312e+07	9.77312e+06	0	9.77312e+07	0
	4	10	4.90025e+07	4.90025e+06	9.79969e+07	9.79969e+06	0	9.79969e+07	0
	6	10	4.63617e+07	4.63617e+06	9.27053e+07	9.27053e+06	0	9.27053e+07	0
	6	10	4.66896e+07	4.66896e+06	9.3361e+07	9.3361e+06	0	9.3361e+07	0
	6	10	4.68795e+07	4.68795e+06	9.37506e+07	9.37506e+06	0	9.37506e+07	0
	6	10	4.71208e+07	4.71208e+06	9.41436e+07	9.41436e+06	0	9.41436e+07	0
	6	10	4.752e+07	4.752e+06	9.4931e+07	9.4931e+06	0	9.4931e+07	0
	8	10	4.46552e+07	4.46552e+06	8.92158e+07	8.92158e+06	0	8.92158e+07	0
	8	10	4.63773e+07	4.63773e+06	9.27321e+07	9.27321e+06	0	9.27321e+07	0
	8	10	4.63993e+07	4.63993e+06	9.27487e+07	9.27487e+06	0	9.27487e+07	0
	8	10	4.68532e+07	4.68532e+06	9.37055e+07	9.37055e+06	0	9.37055e+07	0
	8	10	4.70587e+07	4.70587e+06	9.39008e+07	9.39008e+06	0	9.39008e+07	0
	12	10	4.32466e+07	4.32466e+06	8.64071e+07	8.64071e+06	0	8.64071e+07	0
	12	10	4.57511e+07	4.57511e+06	9.14184e+07	9.14184e+06	0	9.14184e+07	0
	12	10	4.58506e+07	4.58506e+06	9.16493e+07	9.16493e+06	0	9.16493e+07	0
	12	10	4.60039e+07	4.60039e+06	9.19863e+07	9.19863e+06	0	9.19863e+07	0
	12	10	4.61957e+07	4.61957e+06	9.23793e+07	9.23793e+06	0	9.23793e+07	0
	16	10	4.28883e+07	4.28883e+06	8.57642e+07	8.57642e+06	0	8.57642e+07	0
	16	10	4.47883e+07	4.47883e+06	8.95612e+07	8.95612e+06	0	8.95612e+07	0
	16	10	4.53218e+07	4.53218e+06	9.06396e+07	9.06396e+06	0	9.06396e+07	0
	16	10	4.53338e+07	4.53338e+06	9.05689e+07	9.05689e+06	0	9.05689e+07	0
	16	10	4.54109e+07	4.54109e+06	9.0715e+07	9.0715e+06	0	9.0715e+07	0
	32	10	4.09942e+07	4.09942e+06	8.1938e+07	8.1938e+06	0	8.1938e+07	0
	32	10	4.30293e+07	4.30293e+06	8.59825e+07	8.59825e+06	0	8.59825e+07	0
	32	10	4.30993e+07	4.30993e+06	8.61715e+07	8.61715e+06	0	8.61715e+07	0
	32	10	4.33186e+07	4.33186e+06	8.6626e+07	8.6626e+06	0	8.6626e+07	0
