	1	10	4.83632e+07	4.83632e+06	9.6637e+07	9.6637e+06	0	9.6637e+07	0
	1	10	5.11881e+07	5.11881e+06	1.02267e+08	1.02267e+07	0	1.02267e+08	0
	1	10	5.15439e+07	5.15439e+06	1.02955e+08	1.02955e+07	0	1.02955e+08	0
	1	10	5.1619e+07	5.1619e+06	1.03025e+08	1.03025e+07	0	1.03025e+08	0
	1	10	5.17054e+07	5.17054e+06	1.03379e+08	1.03379e+07	0	1.03379e+08	0
	1	10	5.19544e+07	5.19544e+06	1.03849e+08	1.03849e+07	0	1.03849e+08	0
	1	10	5.20214e+07	5.20214e+06	1.03913e+08	1.03913e+07	0	1.03913e+08	0
	1	10	5.20266e+07	5.20266e+06	1.04042e+08	1.04042e+07	0	1.04042e+08	0
	1	10	5.20871e+07	5.20871e+06	1.0411e+08	1.0411e+07	0	1.0411e+08	0
	1	10	5.21987e+07	5.21987e+06	1.04303e+08	1.04303e+07	0	1.04303e+08	0
	2	10	2.54497e+07	2.54497e+06	5.07972e+07	5.07972e+06	0	5.07972e+07	0
	2	10	2.58513e+07	2.58513e+06	5.16296e+07	5.16296e+06	0	5.16296e+07	0
	2	10	2.59295e+07	2.59295e+06	5.18243e+07	5.18243e+06	0	5.18243e+07	0
	2	10	2.59922e+07	2.59922e+06	5.19551e+07	5.19551e+06	0	5.19551e+07	0
	2	10	2.62802e+07	2.62802e+06	5.2472e+07	5.2472e+06	0	5.2472e+07	0
	2	10	2.63722e+07	2.63722e+06	5.26591e+07	5.26591e+06	0	5.26591e+07	0
	2	10	2.64853e+07	2.64853e+06	5.29115e+07	5.29115e+06	0	5.29115e+07	0
	2	10	2.65561e+07	2.65561e+06	5.30218e+07	5.30218e+06	0	5.30218e+07	0
	2	10	2.66964e+07	2.66964e+06	5.33831e+07	5.33831e+06	0	5.33831e+07	0
	2	10	4.02552e+07	4.02552e+06	8.04727e+07	8.04727e+06	0	8.04727e+07	0
	3	10	2.77133e+07	2.77133e+06	5.54045e+07	5.54045e+06	0	5.54045e+07	0
	3	10	2.77145e+07	2.77145e+06	5.54181e+07	5.54181e+06	0	5.54181e+07	0
	3	10	2.77406e+07	2.77406e+06	5.54322e+07	5.54322e+06	0	5.54322e+07	0
	3	10	2.77492e+07	2.77492e+06	5.54742e+07	5.54742e+06	0	5.54742e+07	0
	3	10	2.77797e+07	2.77797e+06	5.55493e+07	5.55493e+06	0	5.55493e+07	0
	3	10	2.78126e+07	2.78126e+06	5.56088e+07	5.56088e+06	0	5.56088e+07	0
	3	10	2.78127e+07	2.78127e+06	5.55645e+07	5.55645e+06	0	5.55645e+07	0
	3	10	2.78401e+07	2.78401e+06	5.56636e+07	5.56636e+06	0	5.56636e+07	0
	3	10	2.78713e+07	2.78713e+06	5.55458e+07	5.55458e+06	0	5.55458e+07	0
	3	10	2.78908e+07	2.78908e+06	5.55162e+07	5.55162e+06	0	5.55162e+07	0
	4	10	2.4821e+07	2.4821e+06	4.96003e+07	4.96003e+06	0	4.96003e+07	0
	4	10	2.48956e+07	2.48956e+06	4.97507e+07	4.97507e+06	0	4.97507e+07	0
	4	10	2.49528e+07	2.49528e+06	4.98908e+07	4.98908e+06	0	4.98908e+07	0
	4	10	2.49624e+07	2.49624e+06	4.98528e+07	4.98528e+06	0	4.98528e+07	0
	4	10	2.50367e+07	2.50367e+06	4.99867e+07	4.99867e+06	0	4.99867e+07	0
	4	10	2.50627e+07	2.50627e+06	5.00203e+07	5.00203e+06	0	5.00203e+07	0
	4	10	2.51678e+07	2.51678e+06	5.02705e+07	5.02705e+06	0	5.02705e+07	0
	4	10	2.52651e+07	2.52651e+06	5.04169e+07	5.04169e+06	0	5.04169e+07	0
	4	10	2.54342e+07	2.54342e+06	5.07305e+07	5.07305e+06	0	5.07305e+07	0
	4	10	2.54563e+07	2.54563e+06	5.08845e+07	5.08845e+06	0	5.08845e+07	0
	6	10	2.47942e+07	2.47942e+06	4.94509e+07	4.94509e+06	0	4.94509e+07	0
	6	10	2.49291e+07	2.49291e+06	4.98367e+07	4.98367e+06	0	4.98367e+07	0
	6	10	2.49413e+07	2.49413e+06	4.98163e+07	4.98163e+06	0	4.98163e+07	0
	6	10	2.49459e+07	2.49459e+06	4.98831e+07	4.98831e+06	0	4.98831e+07	0
	6	10	2.49728e+07	2.49728e+06	4.98918e+07	4.98918e+06	0	4.98918e+07	0
	6	10	2.50308e+07	2.50308e+06	4.9995e+07	4.9995e+06	0	4.9995e+07	0
	6	10	2.50388e+07	2.50388e+06	4.99487e+07	4.99487e+06	0	4.99487e+07	0
	6	10	2.50998e+07	2.50998e+06	5.01943e+07	5.01943e+06	0	5.01943e+07	0
	6	10	2.51595e+07	2.51595e+06	5.03006e+07	5.03006e+06	0	5.03006e+07	0
	6	10	2.54552e+07	2.54552e+06	5.0891e+07	5.0891e+06	0	5.0891e+07	0
	8	10	2.45124e+07	2.45124e+06	4.90101e+07	4.90101e+06	0	4.90101e+07	0
