	1	10	5.13523e+07	5.13523e+06	1.02411e+08	1.02411e+07	0	1.02411e+08	0
	1	10	5.20054e+07	5.20054e+06	1.03891e+08	1.03891e+07	0	1.03891e+08	0
	1	10	5.20375e+07	5.20375e+06	1.03924e+08	1.03924e+07	0	1.03924e+08	0
	1	10	5.21151e+07	5.21151e+06	1.0409e+08	1.0409e+07	0	1.0409e+08	0
	1	10	5.21281e+07	5.21281e+06	1.04243e+08	1.04243e+07	0	1.04243e+08	0
	2	10	5.09383e+07	5.09383e+06	1.01753e+08	1.01753e+07	0	1.01753e+08	0
	2	10	5.09847e+07	5.09847e+06	1.01952e+08	1.01952e+07	0	1.01952e+08	0
	2	10	5.10715e+07	5.10715e+06	1.02135e+08	1.02135e+07	0	1.02135e+08	0
	2	10	5.12278e+07	5.12278e+06	1.02368e+08	1.02368e+07	0	1.02368e+08	0
	2	10	5.14012e+07	5.14012e+06	1.02671e+08	1.02671e+07	0	1.02671e+08	0
	3	10	4.81992e+07	4.81992e+06	9.62883e+07	9.62883e+06	0	9.62883e+07	0
	3	10	4.82801e+07	4.82801e+06	9.6545e+07	9.6545e+06	0	9.6545e+07	0
	3	10	4.91554e+07	4.91554e+06	9.8299e+07	9.8299e+06	0	9.8299e+07	0
	3	10	4.91599e+07	4.91599e+06	9.82892e+07	9.82892e+06	0	9.82892e+07	0
	3	10	4.96204e+07	4.96204e+06	9.89432e+07	9.89432e+06	0	9.89432e+07	0
	4	10	4.76977e+07	4.76977e+06	9.51758e+07	9.51758e+06	0	9.51758e+07	0
	4	10	4.79012e+07	4.79012e+06	9.57821e+07	9.57821e+06	0	9.57821e+07	0
	4	10	4.85222e+07	4.85222e+06	9.68909e+07	9.68909e+06	0	9.68909e+07	0
	4	10	4.89654e+07	4.89654e+06	9.7799e+07	9.7799e+06	0	9.7799e+07	0
	4	10	4.90809e+07	4.90809e+06	9.80219e+07	9.80219e+06	0	9.80219e+07	0
	6	10	4.53281e+07	4.53281e+06	9.05018e+07	9.05018e+06	0	9.05018e+07	0
	6	10	4.54259e+07	4.54259e+06	9.0746e+07	9.0746e+06	0	9.0746e+07	0
	6	10	4.7039e+07	4.7039e+06	9.40456e+07	9.40456e+06	0	9.40456e+07	0
	6	10	4.71406e+07	4.71406e+06	9.42025e+07	9.42025e+06	0	9.42025e+07	0
	6	10	4.7152e+07	4.7152e+06	9.42504e+07	9.42504e+06	0	9.42504e+07	0
	8	10	4.51322e+07	4.51322e+06	9.02004e+07	9.02004e+06	0	9.02004e+07	0
	8	10	4.54079e+07	4.54079e+06	9.08015e+07	9.08015e+06	0	9.08015e+07	0
	8	10	4.66226e+07	4.66226e+06	9.31976e+07	9.31976e+06	0	9.31976e+07	0
	8	10	4.67162e+07	4.67162e+06	9.3396e+07	9.3396e+06	0	9.3396e+07	0
	8	10	4.67251e+07	4.67251e+06	9.34021e+07	9.34021e+06	0	9.34021e+07	0
	12	10	4.40285e+07	4.40285e+06	8.8011e+07	8.8011e+06	0	8.8011e+07	0
	12	10	4.50504e+07	4.50504e+06	9.00063e+07	9.00063e+06	0	9.00063e+07	0
	12	10	4.54874e+07	4.54874e+06	9.09699e+07	9.09699e+06	0	9.09699e+07	0
	12	10	4.57507e+07	4.57507e+06	9.14956e+07	9.14956e+06	0	9.14956e+07	0
	12	10	4.59631e+07	4.59631e+06	9.18922e+07	9.18922e+06	0	9.18922e+07	0
	16	10	4.45331e+07	4.45331e+06	8.89798e+07	8.89798e+06	0	8.89798e+07	0
	16	10	4.47629e+07	4.47629e+06	8.94971e+07	8.94971e+06	0	8.94971e+07	0
	16	10	4.49628e+07	4.49628e+06	8.98864e+07	8.98864e+06	0	8.98864e+07	0
