	1	10	4.7087e+07	4.7087e+06	9.41697e+07	9.41697e+06	0	9.41697e+07	0
	1	10	5.12949e+07	5.12949e+06	1.0255e+08	1.0255e+07	0	1.0255e+08	0
	1	10	5.15154e+07	5.15154e+06	1.02908e+08	1.02908e+07	0	1.02908e+08	0
	1	10	5.20349e+07	5.20349e+06	1.04063e+08	1.04063e+07	0	1.04063e+08	0
	1	10	5.21492e+07	5.21492e+06	1.04224e+08	1.04224e+07	0	1.04224e+08	0
	2	10	4.435e+07	4.435e+06	8.86712e+07	8.86712e+06	0	8.86712e+07	0
	2	10	4.45822e+07	4.45822e+06	8.91252e+07	8.91252e+06	0	8.91252e+07	0
	2	10	4.47565e+07	4.47565e+06	8.94239e+07	8.94239e+06	0	8.94239e+07	0
	2	10	4.58224e+07	4.58224e+06	9.16244e+07	9.16244e+06	0	9.16244e+07	0
	2	10	4.58227e+07	4.58227e+06	9.15062e+07	9.15062e+06	0	9.15062e+07	0
	3	10	4.43096e+07	4.43096e+06	8.85387e+07	8.85387e+06	0	8.85387e+07	0
	3	10	4.446e+07	4.446e+06	8.88876e+07	8.88876e+06	0	8.88876e+07	0
	3	10	4.45074e+07	4.45074e+06	8.89361e+07	8.89361e+06	0	8.89361e+07	0
	3	10	4.52771e+07	4.52771e+06	9.05452e+07	9.05452e+06	0	9.05452e+07	0
	3	10	4.52962e+07	4.52962e+06	9.04747e+07	9.04747e+06	0	9.04747e+07	0
	4	10	4.30598e+07	4.30598e+06	8.58632e+07	8.58632e+06	0	8.58632e+07	0
	4	10	4.32407e+07	4.32407e+06	8.62448e+07	8.62448e+06	0	8.62448e+07	0
	4	10	4.47486e+07	4.47486e+06	8.94802e+07	8.94802e+06	0	8.94802e+07	0
	4	10	4.4757e+07	4.4757e+06	8.93307e+07	8.93307e+06	0	8.93307e+07	0
	4	10	4.49887e+07	4.49887e+06	8.98157e+07	8.98157e+06	0	8.98157e+07	0
	6	10	4.32332e+07	4.32332e+06	8.6432e+07	8.6432e+06	0	8.6432e+07	0
	6	10	4.35137e+07	4.35137e+06	8.70139e+07	8.70139e+06	0	8.70139e+07	0
	6	10	4.38141e+07	4.38141e+06	8.73627e+07	8.73627e+06	0	8.73627e+07	0
	6	10	4.40198e+07	4.40198e+06	8.80349e+07	8.80349e+06	0	8.80349e+07	0
	6	10	4.40208e+07	4.40208e+06	8.79033e+07	8.79033e+06	0	8.79033e+07	0
	8	10	4.19024e+07	4.19024e+06	8.37864e+07	8.37864e+06	0	8.37864e+07	0
	8	10	4.25203e+07	4.25203e+06	8.50361e+07	8.50361e+06	0	8.50361e+07	0
	8	10	4.32607e+07	4.32607e+06	8.64989e+07	8.64989e+06	0	8.64989e+07	0
	8	10	4.33943e+07	4.33943e+06	8.67117e+07	8.67117e+06	0	8.67117e+07	0
