	1	10	5.20253e+07	5.20253e+06	1.04023e+08	1.04023e+07	0	1.04023e+08	0
	1	10	5.2179e+07	5.2179e+06	1.04295e+08	1.04295e+07	0	1.04295e+08	0
	1	10	5.22068e+07	5.22068e+06	1.04408e+08	1.04408e+07	0	1.04408e+08	0
	1	10	5.22207e+07	5.22207e+06	1.04358e+08	1.04358e+07	0	1.04358e+08	0
	1	10	5.22251e+07	5.22251e+06	1.04385e+08	1.04385e+07	0	1.04385e+08	0
	2	10	2.60661e+07	2.60661e+06	5.20378e+07	5.20378e+06	0	5.20378e+07	0
	2	10	2.62534e+07	2.62534e+06	5.24376e+07	5.24376e+06	0	5.24376e+07	0
	2	10	2.62786e+07	2.62786e+06	5.25568e+07	5.25568e+06	0	5.25568e+07	0
	2	10	2.62959e+07	2.62959e+06	5.25585e+07	5.25585e+06	0	5.25585e+07	0
	2	10	2.63463e+07	2.63463e+06	5.26923e+07	5.26923e+06	0	5.26923e+07	0
	3	10	2.60955e+07	2.60955e+06	5.21478e+07	5.21478e+06	0	5.21478e+07	0
	3	10	2.62112e+07	2.62112e+06	5.22929e+07	5.22929e+06	0	5.22929e+07	0
	3	10	2.62522e+07	2.62522e+06	5.25013e+07	5.25013e+06	0	5.25013e+07	0
	3	10	2.6492e+07	2.6492e+06	5.29428e+07	5.29428e+06	0	5.29428e+07	0
	3	10	2.65444e+07	2.65444e+06	5.30692e+07	5.30692e+06	0	5.30692e+07	0
	4	10	2.55203e+07	2.55203e+06	5.10217e+07	5.10217e+06	0	5.10217e+07	0
	4	10	2.56833e+07	2.56833e+06	5.12298e+07	5.12298e+06	0	5.12298e+07	0
	4	10	2.57248e+07	2.57248e+06	5.14436e+07	5.14436e+06	0	5.14436e+07	0
	4	10	2.57528e+07	2.57528e+06	5.14934e+07	5.14934e+06	0	5.14934e+07	0
	4	10	2.5773e+07	2.5773e+06	5.15011e+07	5.15011e+06	0	5.15011e+07	0
	6	10	2.54815e+07	2.54815e+06	5.09338e+07	5.09338e+06	0	5.09338e+07	0
	6	10	2.55557e+07	2.55557e+06	5.10949e+07	5.10949e+06	0	5.10949e+07	0
	6	10	2.55811e+07	2.55811e+06	5.1135e+07	5.1135e+06	0	5.1135e+07	0
	6	10	2.56763e+07	2.56763e+06	5.11949e+07	5.11949e+06	0	5.11949e+07	0
	6	10	2.5714e+07	2.5714e+06	5.12707e+07	5.12707e+06	0	5.12707e+07	0
	8	10	2.54172e+07	2.54172e+06	5.07017e+07	5.07017e+06	0	5.07017e+07	0
	8	10	2.54202e+07	2.54202e+06	5.06913e+07	5.06913e+06	0	5.06913e+07	0
	8	10	2.54272e+07	2.54272e+06	5.08161e+07	5.08161e+06	0	5.08161e+07	0
	8	10	2.56818e+07	2.56818e+06	5.12507e+07	5.12507e+06	0	5.12507e+07	0
	8	10	2.57864e+07	2.57864e+06	5.14772e+07	5.14772e+06	0	5.14772e+07	0
	12	10	2.44112e+07	2.44112e+06	4.88069e+07	4.88069e+06	0	4.88069e+07	0
	12	10	2.52024e+07	2.52024e+06	5.03881e+07	5.03881e+06	0	5.03881e+07	0
