	1	10	2.93088e+07	2.93088e+06	5.85475e+07	5.85475e+06	0	5.85475e+07	0
	1	10	2.93357e+07	2.93357e+06	5.86447e+07	5.86447e+06	0	5.86447e+07	0
	1	10	2.93729e+07	2.93729e+06	5.8682e+07	5.8682e+06	0	5.8682e+07	0
	1	10	2.94048e+07	2.94048e+06	5.8759e+07	5.8759e+06	0	5.8759e+07	0
	1	10	2.94052e+07	2.94052e+06	5.87564e+07	5.87564e+06	0	5.87564e+07	0
	1	10	2.94057e+07	2.94057e+06	5.87998e+07	5.87998e+06	0	5.87998e+07	0
	1	10	2.94063e+07	2.94063e+06	5.87312e+07	5.87312e+06	0	5.87312e+07	0
	1	10	2.94242e+07	2.94242e+06	5.878e+07	5.878e+06	0	5.878e+07	0
	1	10	2.94243e+07	2.94243e+06	5.86668e+07	5.86668e+06	0	5.86668e+07	0
	1	10	2.9485e+07	2.9485e+06	5.88803e+07	5.88803e+06	0	5.88803e+07	0
	2	10	1.64921e+07	1.64921e+06	3.29324e+07	3.29324e+06	0	3.29324e+07	0
	2	10	1.67522e+07	1.67522e+06	3.34589e+07	3.34589e+06	0	3.34589e+07	0
	2	10	1.67851e+07	1.67851e+06	3.35573e+07	3.35573e+06	0	3.35573e+07	0
	2	10	1.68297e+07	1.68297e+06	3.36521e+07	3.36521e+06	0	3.36521e+07	0
	2	10	1.68533e+07	1.68533e+06	3.36545e+07	3.36545e+06	0	3.36545e+07	0
	2	10	1.69558e+07	1.69558e+06	3.38594e+07	3.38594e+06	0	3.38594e+07	0
	2	10	1.70494e+07	1.70494e+06	3.40328e+07	3.40328e+06	0	3.40328e+07	0
	2	10	1.71398e+07	1.71398e+06	3.42325e+07	3.42325e+06	0	3.42325e+07	0
	2	10	1.73855e+07	1.73855e+06	3.47292e+07	3.47292e+06	0	3.47292e+07	0
	2	10	1.75342e+07	1.75342e+06	3.49091e+07	3.49091e+06	0	3.49091e+07	0
	3	10	1.2821e+07	1.2821e+06	2.55391e+07	2.55391e+06	0	2.55391e+07	0
	3	10	1.30833e+07	1.30833e+06	2.61373e+07	2.61373e+06	0	2.61373e+07	0
	3	10	1.40443e+07	1.40443e+06	2.80831e+07	2.80831e+06	0	2.80831e+07	0
	3	10	1.43224e+07	1.43224e+06	2.85408e+07	2.85408e+06	0	2.85408e+07	0
	3	10	1.43888e+07	1.43888e+06	2.875e+07	2.875e+06	0	2.875e+07	0
	3	10	1.44166e+07	1.44166e+06	2.87466e+07	2.87466e+06	0	2.87466e+07	0
	3	10	1.44656e+07	1.44656e+06	2.88523e+07	2.88523e+06	0	2.88523e+07	0
	3	10	1.44842e+07	1.44842e+06	2.8931e+07	2.8931e+06	0	2.8931e+07	0
	3	10	1.44873e+07	1.44873e+06	2.88191e+07	2.88191e+06	0	2.88191e+07	0
	3	10	1.56443e+07	1.56443e+06	3.10171e+07	3.10171e+06	0	3.10171e+07	0
	4	10	1.00131e+07	1.00131e+06	1.99416e+07	1.99416e+06	0	1.99416e+07	0
	4	10	1.00591e+07	1.00591e+06	2.00701e+07	2.00701e+06	0	2.00701e+07	0
	4	10	1.00626e+07	1.00626e+06	2.01184e+07	2.01184e+06	0	2.01184e+07	0
