	1	10	4.64878e+07	4.64878e+06	9.29306e+07	9.29306e+06	0	9.29306e+07	0
	1	10	4.71994e+07	4.71994e+06	9.43916e+07	9.43916e+06	0	9.43916e+07	0
	1	10	4.74963e+07	4.74963e+06	9.49921e+07	9.49921e+06	0	9.49921e+07	0
	1	10	4.7581e+07	4.7581e+06	9.51504e+07	9.51504e+06	0	9.51504e+07	0
	1	10	4.75911e+07	4.75911e+06	9.51366e+07	9.51366e+06	0	9.51366e+07	0
	1	10	4.76458e+07	4.76458e+06	9.52763e+07	9.52763e+06	0	9.52763e+07	0
	1	10	4.76479e+07	4.76479e+06	9.50712e+07	9.50712e+06	0	9.50712e+07	0
	1	10	4.76583e+07	4.76583e+06	9.52975e+07	9.52975e+06	0	9.52975e+07	0
	1	10	4.76827e+07	4.76827e+06	9.51845e+07	9.51845e+06	0	9.51845e+07	0
	1	10	4.77248e+07	4.77248e+06	9.52323e+07	9.52323e+06	0	9.52323e+07	0
	2	10	3.25411e+07	3.25411e+06	6.49767e+07	6.49767e+06	0	6.49767e+07	0
	2	10	3.2627e+07	3.2627e+06	6.51338e+07	6.51338e+06	0	6.51338e+07	0
	2	10	3.26343e+07	3.26343e+06	6.51471e+07	6.51471e+06	0	6.51471e+07	0
	2	10	3.26491e+07	3.26491e+06	6.52123e+07	6.52123e+06	0	6.52123e+07	0
	2	10	3.26548e+07	3.26548e+06	6.53049e+07	6.53049e+06	0	6.53049e+07	0
	2	10	3.26667e+07	3.26667e+06	6.52585e+07	6.52585e+06	0	6.52585e+07	0
	2	10	3.27475e+07	3.27475e+06	6.54704e+07	6.54704e+06	0	6.54704e+07	0
	2	10	3.28249e+07	3.28249e+06	6.56373e+07	6.56373e+06	0	6.56373e+07	0
	2	10	3.28344e+07	3.28344e+06	6.5652e+07	6.5652e+06	0	6.5652e+07	0
	2	10	3.28947e+07	3.28947e+06	6.57096e+07	6.57096e+06	0	6.57096e+07	0
	3	10	3.18512e+07	3.18512e+06	6.36801e+07	6.36801e+06	0	6.36801e+07	0
	3	10	3.20205e+07	3.20205e+06	6.39432e+07	6.39432e+06	0	6.39432e+07	0
	3	10	3.20958e+07	3.20958e+06	6.41906e+07	6.41906e+06	0	6.41906e+07	0
	3	10	3.22975e+07	3.22975e+06	6.45884e+07	6.45884e+06	0	6.45884e+07	0
	3	10	3.24976e+07	3.24976e+06	6.48795e+07	6.48795e+06	0	6.48795e+07	0
	3	10	3.257e+07	3.257e+06	6.51282e+07	6.51282e+06	0	6.51282e+07	0
	3	10	3.26317e+07	3.26317e+06	6.52178e+07	6.52178e+06	0	6.52178e+07	0
	3	10	3.27931e+07	3.27931e+06	6.54989e+07	6.54989e+06	0	6.54989e+07	0
	3	10	3.28923e+07	3.28923e+06	6.5746e+07	6.5746e+06	0	6.5746e+07	0
	3	10	3.3416e+07	3.3416e+06	6.68104e+07	6.68104e+06	0	6.68104e+07	0
	4	10	2.6127e+07	2.6127e+06	5.22368e+07	5.22368e+06	0	5.22368e+07	0
	4	10	2.61867e+07	2.61867e+06	5.23524e+07	5.23524e+06	0	5.23524e+07	0
	4	10	2.61983e+07	2.61983e+06	5.2321e+07	5.2321e+06	0	5.2321e+07	0
	4	10	2.62121e+07	2.62121e+06	5.2378e+07	5.2378e+06	0	5.2378e+07	0
	4	10	2.62228e+07	2.62228e+06	5.2416e+07	5.2416e+06	0	5.2416e+07	0
	4	10	2.6246e+07	2.6246e+06	5.2414e+07	5.2414e+06	0	5.2414e+07	0
	4	10	2.62897e+07	2.62897e+06	5.25341e+07	5.25341e+06	0	5.25341e+07	0
	4	10	2.63234e+07	2.63234e+06	5.25556e+07	5.25556e+06	0	5.25556e+07	0
	4	10	2.63488e+07	2.63488e+06	5.26709e+07	5.26709e+06	0	5.26709e+07	0
	4	10	2.7779e+07	2.7779e+06	5.55506e+07	5.55506e+06	0	5.55506e+07	0
	5	10	2.61689e+07	2.61689e+06	5.22962e+07	5.22962e+06	0	5.22962e+07	0
	5	10	2.61873e+07	2.61873e+06	5.23439e+07	5.23439e+06	0	5.23439e+07	0
	5	10	2.62079e+07	2.62079e+06	5.23388e+07	5.23388e+06	0	5.23388e+07	0
	5	10	2.62694e+07	2.62694e+06	5.25022e+07	5.25022e+06	0	5.25022e+07	0
	5	10	2.63053e+07	2.63053e+06	5.25648e+07	5.25648e+06	0	5.25648e+07	0
	5	10	2.63203e+07	2.63203e+06	5.24729e+07	5.24729e+06	0	5.24729e+07	0
	5	10	2.63203e+07	2.63203e+06	5.26237e+07	5.26237e+06	0	5.26237e+07	0
	5	10	2.63738e+07	2.63738e+06	5.27141e+07	5.27141e+06	0	5.27141e+07	0
	5	10	2.64206e+07	2.64206e+06	5.26497e+07	5.26497e+06	0	5.26497e+07	0
	5	10	2.78182e+07	2.78182e+06	5.5599e+07	5.5599e+06	0	5.5599e+07	0
	6	10	2.61785e+07	2.61785e+06	5.23313e+07	5.23313e+06	0	5.23313e+07	0
	6	10	2.62008e+07	2.62008e+06	5.23433e+07	5.23433e+06	0	5.23433e+07	0
	6	10	2.62356e+07	2.62356e+06	5.24026e+07	5.24026e+06	0	5.24026e+07	0
	6	10	2.62408e+07	2.62408e+06	5.24757e+07	5.24757e+06	0	5.24757e+07	0
	6	10	2.62412e+07	2.62412e+06	5.24356e+07	5.24356e+06	0	5.24356e+07	0
	6	10	2.62665e+07	2.62665e+06	5.25149e+07	5.25149e+06	0	5.25149e+07	0
	6	10	2.62705e+07	2.62705e+06	5.25209e+07	5.25209e+06	0	5.25209e+07	0
	6	10	2.63569e+07	2.63569e+06	5.27025e+07	5.27025e+06	0	5.27025e+07	0
	6	10	2.64372e+07	2.64372e+06	5.27546e+07	5.27546e+06	0	5.27546e+07	0
	6	10	2.67928e+07	2.67928e+06	5.34425e+07	5.34425e+06	0	5.34425e+07	0
	8	10	2.61206e+07	2.61206e+06	5.22169e+07	5.22169e+06	0	5.22169e+07	0
	8	10	2.61523e+07	2.61523e+06	5.23043e+07	5.23043e+06	0	5.23043e+07	0
	8	10	2.62103e+07	2.62103e+06	5.2402e+07	5.2402e+06	0	5.2402e+07	0
	8	10	2.62283e+07	2.62283e+06	5.24479e+07	5.24479e+06	0	5.24479e+07	0
	8	10	2.62566e+07	2.62566e+06	5.24721e+07	5.24721e+06	0	5.24721e+07	0
	8	10	2.62675e+07	2.62675e+06	5.25021e+07	5.25021e+06	0	5.25021e+07	0
	8	10	2.6267e+07	2.6267e+06	5.24849e+07	5.24849e+06	0	5.24849e+07	0
	8	10	2.62719e+07	2.62719e+06	5.2381e+07	5.2381e+06	0	5.2381e+07	0
	8	10	2.63408e+07	2.63408e+06	5.25438e+07	5.25438e+06	0	5.25438e+07	0
	8	10	2.63941e+07	2.63941e+06	5.25863e+07	5.25863e+06	0	5.25863e+07	0
	12	10	2.62102e+07	2.62102e+06	5.23607e+07	5.23607e+06	0	5.23607e+07	0
	12	10	2.62403e+07	2.62403e+06	5.24718e+07	5.24718e+06	0	5.24718e+07	0
	12	10	2.62649e+07	2.62649e+06	5.25179e+07	5.25179e+06	0	5.25179e+07	0
	12	10	2.62686e+07	2.62686e+06	5.25337e+07	5.25337e+06	0	5.25337e+07	0
	12	10	2.63023e+07	2.63023e+06	5.24588e+07	5.24588e+06	0	5.24588e+07	0
	12	10	2.63121e+07	2.63121e+06	5.2589e+07	5.2589e+06	0	5.2589e+07	0
	12	10	2.63243e+07	2.63243e+06	5.24991e+07	5.24991e+06	0	5.24991e+07	0
	12	10	2.6343e+07	2.6343e+06	5.24397e+07	5.24397e+06	0	5.24397e+07	0
