	1	10	2.57835e+07	2.57835e+06	5.15597e+07	5.15597e+06	0	5.15597e+07	0
	1	10	2.59323e+07	2.59323e+06	5.17613e+07	5.17613e+06	0	5.17613e+07	0
	1	10	2.65557e+07	2.65557e+06	5.29789e+07	5.29789e+06	0	5.29789e+07	0
	1	10	2.66254e+07	2.66254e+06	5.32318e+07	5.32318e+06	0	5.32318e+07	0
	1	10	2.66662e+07	2.66662e+06	5.32613e+07	5.32613e+06	0	5.32613e+07	0
	1	10	2.66714e+07	2.66714e+06	5.33129e+07	5.33129e+06	0	5.33129e+07	0
	1	10	2.67245e+07	2.67245e+06	5.33006e+07	5.33006e+06	0	5.33006e+07	0
	1	10	2.67773e+07	2.67773e+06	5.34957e+07	5.34957e+06	0	5.34957e+07	0
	1	10	2.67796e+07	2.67796e+06	5.35123e+07	5.35123e+06	0	5.35123e+07	0
	1	10	2.67875e+07	2.67875e+06	5.33249e+07	5.33249e+06	0	5.33249e+07	0
	2	10	1.33191e+07	1.33191e+06	2.66055e+07	2.66055e+06	0	2.66055e+07	0
	2	10	1.36391e+07	1.36391e+06	2.7167e+07	2.7167e+06	0	2.7167e+07	0
	2	10	1.38425e+07	1.38425e+06	2.76516e+07	2.76516e+06	0	2.76516e+07	0
	2	10	1.38585e+07	1.38585e+06	2.76207e+07	2.76207e+06	0	2.76207e+07	0
	2	10	1.40224e+07	1.40224e+06	2.78913e+07	2.78913e+06	0	2.78913e+07	0
	2	10	1.47721e+07	1.47721e+06	2.95041e+07	2.95041e+06	0	2.95041e+07	0
	2	10	1.49016e+07	1.49016e+06	2.96995e+07	2.96995e+06	0	2.96995e+07	0
	2	10	1.64976e+07	1.64976e+06	3.26627e+07	3.26627e+06	0	3.26627e+07	0
	2	10	9.03722e+06	903722	1.8039e+07	1.8039e+06	0	1.8039e+07	0
	2	10	9.35323e+06	935323	1.85394e+07	1.85394e+06	0	1.85394e+07	0
	3	10	1.02788e+07	1.02788e+06	2.04925e+07	2.04925e+06	0	2.04925e+07	0
	3	10	1.04774e+07	1.04774e+06	2.09477e+07	2.09477e+06	0	2.09477e+07	0
	3	10	1.05702e+07	1.05702e+06	2.11053e+07	2.11053e+06	0	2.11053e+07	0
	3	10	1.06384e+07	1.06384e+06	2.12402e+07	2.12402e+06	0	2.12402e+07	0
	3	10	1.0691e+07	1.0691e+06	2.1362e+07	2.1362e+06	0	2.1362e+07	0
	3	10	1.07336e+07	1.07336e+06	2.14371e+07	2.14371e+06	0	2.14371e+07	0
	3	10	1.0754e+07	1.0754e+06	2.15065e+07	2.15065e+06	0	2.15065e+07	0
	3	10	1.08257e+07	1.08257e+06	2.15636e+07	2.15636e+06	0	2.15636e+07	0
	3	10	1.08588e+07	1.08588e+06	2.17168e+07	2.17168e+06	0	2.17168e+07	0
	3	10	1.08961e+07	1.08961e+06	2.17268e+07	2.17268e+06	0	2.17268e+07	0
	4	10	7.08153e+06	708153	1.4091e+07	1.4091e+06	0	1.4091e+07	0
	4	10	7.51572e+06	751572	1.50076e+07	1.50076e+06	0	1.50076e+07	0
	4	10	7.58108e+06	758108	1.51117e+07	1.51117e+06	0	1.51117e+07	0
	4	10	7.62029e+06	762029	1.52076e+07	1.52076e+06	0	1.52076e+07	0
	4	10	7.6241e+06	762410	1.52086e+07	1.52086e+06	0	1.52086e+07	0
	4	10	7.64311e+06	764311	1.52704e+07	1.52704e+06	0	1.52704e+07	0
	4	10	7.64828e+06	764828	1.52688e+07	1.52688e+06	0	1.52688e+07	0
	4	10	7.66032e+06	766031	1.52881e+07	1.52881e+06	0	1.52881e+07	0
	4	10	7.66319e+06	766319	1.53133e+07	1.53133e+06	0	1.53133e+07	0
	4	10	7.68857e+06	768857	1.53296e+07	1.53296e+06	0	1.53296e+07	0
	6	10	7.37209e+06	737209	1.46725e+07	1.46725e+06	0	1.46725e+07	0
	6	10	7.44609e+06	744609	1.48666e+07	1.48666e+06	0	1.48666e+07	0
	6	10	7.84879e+06	784879	1.56899e+07	1.56899e+06	0	1.56899e+07	0
	6	10	7.92707e+06	792707	1.58246e+07	1.58246e+06	0	1.58246e+07	0
	6	10	7.93447e+06	793447	1.58457e+07	1.58457e+06	0	1.58457e+07	0
	6	10	7.94989e+06	794989	1.58665e+07	1.58665e+06	0	1.58665e+07	0
	6	10	7.95894e+06	795894	1.5891e+07	1.5891e+06	0	1.5891e+07	0
	6	10	7.9919e+06	799190	1.58739e+07	1.58739e+06	0	1.58739e+07	0
	6	10	8.00039e+06	800039	1.58657e+07	1.58657e+06	0	1.58657e+07	0
	6	10	8.03893e+06	803893	1.60219e+07	1.60219e+06	0	1.60219e+07	0
	8	10	6.52371e+06	652371	1.30463e+07	1.30463e+06	0	1.30463e+07	0
	8	10	7.78453e+06	778453	1.55433e+07	1.55433e+06	0	1.55433e+07	0
	8	10	7.88064e+06	788064	1.57474e+07	1.57474e+06	0	1.57474e+07	0
	8	10	7.88657e+06	788657	1.57283e+07	1.57283e+06	0	1.57283e+07	0
	8	10	7.89243e+06	789243	1.5753e+07	1.5753e+06	0	1.5753e+07	0
	8	10	7.90482e+06	790482	1.57235e+07	1.57235e+06	0	1.57235e+07	0
	8	10	7.94574e+06	794574	1.58369e+07	1.58369e+06	0	1.58369e+07	0
	8	10	7.9708e+06	797080	1.5901e+07	1.5901e+06	0	1.5901e+07	0
	8	10	7.97132e+06	797132	1.59219e+07	1.59219e+06	0	1.59219e+07	0
	8	10	8.10041e+06	810041	1.60542e+07	1.60542e+06	0	1.60542e+07	0
	12	10	7.4337e+06	743370	1.48266e+07	1.48266e+06	0	1.48266e+07	0
	12	10	7.48659e+06	748659	1.49025e+07	1.49025e+06	0	1.49025e+07	0
	12	10	7.78711e+06	778711	1.55742e+07	1.55742e+06	0	1.55742e+07	0
	12	10	7.83474e+06	783474	1.5544e+07	1.5544e+06	0	1.5544e+07	0
	12	10	7.85684e+06	785684	1.56998e+07	1.56998e+06	0	1.56998e+07	0
	12	10	7.93856e+06	793856	1.5872e+07	1.5872e+06	0	1.5872e+07	0
	12	10	7.93861e+06	793861	1.58263e+07	1.58263e+06	0	1.58263e+07	0
	12	10	7.97998e+06	797998	1.59378e+07	1.59378e+06	0	1.59378e+07	0
	12	10	7.98682e+06	798682	1.593e+07	1.593e+06	0	1.593e+07	0
	12	10	8.01442e+06	801442	1.5956e+07	1.5956e+06	0	1.5956e+07	0
	16	10	7.52538e+06	752538	1.5036e+07	1.5036e+06	0	1.5036e+07	0
	16	10	7.71831e+06	771831	1.54154e+07	1.54154e+06	0	1.54154e+07	0
	16	10	7.76685e+06	776685	1.54928e+07	1.54928e+06	0	1.54928e+07	0
	16	10	7.92173e+06	792173	1.58338e+07	1.58338e+06	0	1.58338e+07	0
	16	10	7.94134e+06	794134	1.58446e+07	1.58446e+06	0	1.58446e+07	0
	16	10	7.94616e+06	794616	1.5863e+07	1.5863e+06	0	1.5863e+07	0
	16	10	7.99897e+06	799897	1.59855e+07	1.59855e+06	0	1.59855e+07	0
	16	10	8.00021e+06	800021	1.59922e+07	1.59922e+06	0	1.59922e+07	0
	16	10	8.0022e+06	800220	1.59932e+07	1.59932e+06	0	1.59932e+07	0
	16	10	8.01831e+06	801831	1.60025e+07	1.60025e+06	0	1.60025e+07	0
	32	10	7.34248e+06	734247	1.4658e+07	1.4658e+06	0	1.4658e+07	0
	32	10	7.41597e+06	741597	1.47784e+07	1.47784e+06	0	1.47784e+07	0
	32	10	7.44736e+06	744736	1.48858e+07	1.48858e+06	0	1.48858e+07	0
	32	10	7.81366e+06	781366	1.54907e+07	1.54907e+06	0	1.54907e+07	0
	32	10	7.84196e+06	784196	1.5637e+07	1.5637e+06	0	1.5637e+07	0
	32	10	7.87888e+06	787888	1.57544e+07	1.57544e+06	0	1.57544e+07	0
	32	10	7.88802e+06	788802	1.57557e+07	1.57557e+06	0	1.57557e+07	0
	32	10	7.93434e+06	793433	1.58624e+07	1.58624e+06	0	1.58624e+07	0
	32	10	8.00394e+06	800394	1.59015e+07	1.59015e+06	0	1.59015e+07	0
	32	10	8.04522e+06	804522	1.59927e+07	1.59927e+06	0	1.59927e+07	0
	64	10	7.14565e+06	714565	1.42795e+07	1.42795e+06	0	1.42795e+07	0
	64	10	7.6273e+06	762730	1.51744e+07	1.51744e+06	0	1.51744e+07	0
	64	10	7.64099e+06	764099	1.5256e+07	1.5256e+06	0	1.5256e+07	0
	64	10	7.65004e+06	765004	1.52593e+07	1.52593e+06	0	1.52593e+07	0
	64	10	7.66549e+06	766549	1.52358e+07	1.52358e+06	0	1.52358e+07	0
	64	10	7.67098e+06	767098	1.53114e+07	1.53114e+06	0	1.53114e+07	0
	64	10	7.69919e+06	769919	1.53843e+07	1.53843e+06	0	1.53843e+07	0
	64	10	7.72555e+06	772555	1.54272e+07	1.54272e+06	0	1.54272e+07	0
	64	10	7.7477e+06	774770	1.54634e+07	1.54634e+06	0	1.54634e+07	0
	64	10	7.81864e+06	781864	1.54694e+07	1.54694e+06	0	1.54694e+07	0
	128	10	6.87454e+06	687454	1.36963e+07	1.36963e+06	0	1.36963e+07	0
	128	10	7.22249e+06	722249	1.44244e+07	1.44244e+06	0	1.44244e+07	0
	128	10	7.32547e+06	732547	1.46159e+07	1.46159e+06	0	1.46159e+07	0
	128	10	7.38521e+06	738521	1.47575e+07	1.47575e+06	0	1.47575e+07	0
	128	10	7.39591e+06	739591	1.47617e+07	1.47617e+06	0	1.47617e+07	0
	128	10	7.41983e+06	741983	1.47949e+07	1.47949e+06	0	1.47949e+07	0
	128	10	7.42236e+06	742236	1.47831e+07	1.47831e+06	0	1.47831e+07	0
	128	10	7.46506e+06	746506	1.48663e+07	1.48663e+06	0	1.48663e+07	0
	128	10	7.4867e+06	748670	1.48769e+07	1.48769e+06	0	1.48769e+07	0
	128	10	7.51111e+06	751111	1.4991e+07	1.4991e+06	0	1.4991e+07	0
	256	10	6.51804e+06	651804	1.29901e+07	1.29901e+06	0	1.29901e+07	0
	256	10	6.52268e+06	652268	1.29751e+07	1.29751e+06	0	1.29751e+07	0
	256	10	6.93798e+06	693798	1.37601e+07	1.37601e+06	0	1.37601e+07	0
	256	10	6.95525e+06	695525	1.38273e+07	1.38273e+06	0	1.38273e+07	0
	256	10	6.9555e+06	695550	1.38538e+07	1.38538e+06	0	1.38538e+07	0
	256	10	6.99519e+06	699519	1.39733e+07	1.39733e+06	0	1.39733e+07	0
	256	10	7.06273e+06	706273	1.41001e+07	1.41001e+06	0	1.41001e+07	0
	256	10	7.07341e+06	707341	1.40631e+07	1.40631e+06	0	1.40631e+07	0
	256	10	7.12259e+06	712259	1.41662e+07	1.41662e+06	0	1.41662e+07	0
	256	10	7.14162e+06	714162	1.41651e+07	1.41651e+06	0	1.41651e+07	0
