	1	10	2.91954e+07	2.91954e+06	5.81498e+07	5.81498e+06	0	5.81498e+07	0
	1	10	2.92062e+07	2.92062e+06	5.84038e+07	5.84038e+06	0	5.84038e+07	0
	1	10	2.92151e+07	2.92151e+06	5.84025e+07	5.84025e+06	0	5.84025e+07	0
	1	10	2.9218e+07	2.9218e+06	5.83659e+07	5.83659e+06	0	5.83659e+07	0
	1	10	2.92352e+07	2.92352e+06	5.8399e+07	5.8399e+06	0	5.8399e+07	0
	1	10	2.92538e+07	2.92538e+06	5.84834e+07	5.84834e+06	0	5.84834e+07	0
	1	10	2.92754e+07	2.92754e+06	5.85291e+07	5.85291e+06	0	5.85291e+07	0
	1	10	2.92758e+07	2.92758e+06	5.84367e+07	5.84367e+06	0	5.84367e+07	0
	1	10	2.93416e+07	2.93416e+06	5.85943e+07	5.85943e+06	0	5.85943e+07	0
	1	10	2.93958e+07	2.93958e+06	5.86202e+07	5.86202e+06	0	5.86202e+07	0
	2	10	1.23647e+07	1.23647e+06	2.46515e+07	2.46515e+06	0	2.46515e+07	0
	2	10	1.2631e+07	1.2631e+06	2.51748e+07	2.51748e+06	0	2.51748e+07	0
	2	10	1.59478e+07	1.59478e+06	3.18927e+07	3.18927e+06	0	3.18927e+07	0
	2	10	1.59776e+07	1.59776e+06	3.18987e+07	3.18987e+06	0	3.18987e+07	0
	2	10	1.60233e+07	1.60233e+06	3.20126e+07	3.20126e+06	0	3.20126e+07	0
	2	10	1.65466e+07	1.65466e+06	3.30884e+07	3.30884e+06	0	3.30884e+07	0
	2	10	1.65476e+07	1.65476e+06	3.30576e+07	3.30576e+06	0	3.30576e+07	0
	2	10	1.65708e+07	1.65708e+06	3.30954e+07	3.30954e+06	0	3.30954e+07	0
	2	10	1.6981e+07	1.6981e+06	3.39162e+07	3.39162e+06	0	3.39162e+07	0
	2	10	1.70848e+07	1.70848e+06	3.4149e+07	3.4149e+06	0	3.4149e+07	0
	3	10	1.13915e+07	1.13915e+06	2.27699e+07	2.27699e+06	0	2.27699e+07	0
	3	10	1.32496e+07	1.32496e+06	2.64734e+07	2.64734e+06	0	2.64734e+07	0
	3	10	1.3267e+07	1.3267e+06	2.64801e+07	2.64801e+06	0	2.64801e+07	0
	3	10	1.34481e+07	1.34481e+06	2.68247e+07	2.68247e+06	0	2.68247e+07	0
	3	10	1.35806e+07	1.35806e+06	2.71609e+07	2.71609e+06	0	2.71609e+07	0
	3	10	1.38328e+07	1.38328e+06	2.76498e+07	2.76498e+06	0	2.76498e+07	0
	3	10	1.41743e+07	1.41743e+06	2.82983e+07	2.82983e+06	0	2.82983e+07	0
	3	10	1.41762e+07	1.41762e+06	2.82865e+07	2.82865e+06	0	2.82865e+07	0
	3	10	1.42163e+07	1.42163e+06	2.8421e+07	2.8421e+06	0	2.8421e+07	0
	3	10	1.42716e+07	1.42716e+06	2.85189e+07	2.85189e+06	0	2.85189e+07	0
	4	10	7.4261e+06	742610	1.48096e+07	1.48096e+06	0	1.48096e+07	0
	4	10	8.56408e+06	856408	1.70912e+07	1.70912e+06	0	1.70912e+07	0
	4	10	9.23881e+06	923881	1.84724e+07	1.84724e+06	0	1.84724e+07	0
	4	10	9.29858e+06	929858	1.84766e+07	1.84766e+06	0	1.84766e+07	0
	4	10	9.35005e+06	935005	1.8667e+07	1.8667e+06	0	1.8667e+07	0
	4	10	9.40412e+06	940412	1.87612e+07	1.87612e+06	0	1.87612e+07	0
	4	10	9.50392e+06	950392	1.89114e+07	1.89114e+06	0	1.89114e+07	0
	4	10	9.51681e+06	951681	1.90093e+07	1.90093e+06	0	1.90093e+07	0
	4	10	9.60523e+06	960523	1.9197e+07	1.9197e+06	0	1.9197e+07	0
	4	10	9.63988e+06	963988	1.91662e+07	1.91662e+06	0	1.91662e+07	0
	6	10	9.03258e+06	903258	1.80139e+07	1.80139e+06	0	1.80139e+07	0
	6	10	9.30285e+06	930285	1.85839e+07	1.85839e+06	0	1.85839e+07	0
	6	10	9.3604e+06	936040	1.86474e+07	1.86474e+06	0	1.86474e+07	0
	6	10	9.38938e+06	938938	1.87536e+07	1.87536e+06	0	1.87536e+07	0
	6	10	9.41211e+06	941211	1.88236e+07	1.88236e+06	0	1.88236e+07	0
	6	10	9.41243e+06	941243	1.87893e+07	1.87893e+06	0	1.87893e+07	0
	6	10	9.43737e+06	943737	1.88701e+07	1.88701e+06	0	1.88701e+07	0
	6	10	9.46974e+06	946974	1.88734e+07	1.88734e+06	0	1.88734e+07	0
	6	10	9.51046e+06	951045	1.89362e+07	1.89362e+06	0	1.89362e+07	0
	6	10	9.51964e+06	951963	1.89553e+07	1.89553e+06	0	1.89553e+07	0
	8	10	8.90593e+06	890593	1.78101e+07	1.78101e+06	0	1.78101e+07	0
	8	10	9.0927e+06	909270	1.81178e+07	1.81178e+06	0	1.81178e+07	0
	8	10	9.13426e+06	913425	1.81977e+07	1.81977e+06	0	1.81977e+07	0
	8	10	9.14714e+06	914714	1.8207e+07	1.8207e+06	0	1.8207e+07	0
	8	10	9.33869e+06	933869	1.8673e+07	1.8673e+06	0	1.8673e+07	0
	8	10	9.35966e+06	935966	1.87044e+07	1.87044e+06	0	1.87044e+07	0
	8	10	9.36005e+06	936005	1.87082e+07	1.87082e+06	0	1.87082e+07	0
	8	10	9.44924e+06	944924	1.88435e+07	1.88435e+06	0	1.88435e+07	0
	8	10	9.45081e+06	945081	1.87465e+07	1.87465e+06	0	1.87465e+07	0
	8	10	9.54479e+06	954479	1.90651e+07	1.90651e+06	0	1.90651e+07	0
	12	10	8.88389e+06	888389	1.77539e+07	1.77539e+06	0	1.77539e+07	0
	12	10	9.22496e+06	922496	1.8444e+07	1.8444e+06	0	1.8444e+07	0
	12	10	9.36361e+06	936361	1.86474e+07	1.86474e+06	0	1.86474e+07	0
	12	10	9.39378e+06	939378	1.87457e+07	1.87457e+06	0	1.87457e+07	0
	12	10	9.49676e+06	949676	1.8906e+07	1.8906e+06	0	1.8906e+07	0
	12	10	9.59434e+06	959434	1.91405e+07	1.91405e+06	0	1.91405e+07	0
	12	10	9.64425e+06	964425	1.921e+07	1.921e+06	0	1.921e+07	0
	12	10	9.7058e+06	970580	1.93913e+07	1.93913e+06	0	1.93913e+07	0
	12	10	9.77896e+06	977895	1.94817e+07	1.94817e+06	0	1.94817e+07	0
	12	10	9.78517e+06	978517	1.94259e+07	1.94259e+06	0	1.94259e+07	0
	16	10	9.4116e+06	941160	1.88008e+07	1.88008e+06	0	1.88008e+07	0
	16	10	9.43389e+06	943389	1.88374e+07	1.88374e+06	0	1.88374e+07	0
