	1	10	4.35005e+07	4.35005e+06	8.69924e+07	8.69924e+06	0	8.69924e+07	0
	1	10	4.35151e+07	4.35151e+06	8.7004e+07	8.7004e+06	0	8.7004e+07	0
	1	10	4.36878e+07	4.36878e+06	8.73594e+07	8.73594e+06	0	8.73594e+07	0
	1	10	4.37235e+07	4.37235e+06	8.73458e+07	8.73458e+06	0	8.73458e+07	0
	1	10	4.37678e+07	4.37678e+06	8.75296e+07	8.75296e+06	0	8.75296e+07	0
	1	10	4.38016e+07	4.38016e+06	8.7549e+07	8.7549e+06	0	8.7549e+07	0
	1	10	4.3801e+07	4.3801e+06	8.75196e+07	8.75196e+06	0	8.75196e+07	0
	1	10	4.38238e+07	4.38238e+06	8.74756e+07	8.74756e+06	0	8.74756e+07	0
	1	10	4.38466e+07	4.38466e+06	8.75573e+07	8.75573e+06	0	8.75573e+07	0
	1	10	4.39508e+07	4.39508e+06	8.76964e+07	8.76964e+06	0	8.76964e+07	0
	2	10	1.89164e+07	1.89164e+06	3.76329e+07	3.76329e+06	0	3.76329e+07	0
	2	10	2.08639e+07	2.08639e+06	4.17059e+07	4.17059e+06	0	4.17059e+07	0
	2	10	2.10004e+07	2.10004e+06	4.1975e+07	4.1975e+06	0	4.1975e+07	0
	2	10	2.1059e+07	2.1059e+06	4.20242e+07	4.20242e+06	0	4.20242e+07	0
	2	10	2.10704e+07	2.10704e+06	4.20554e+07	4.20554e+06	0	4.20554e+07	0
	2	10	2.10707e+07	2.10707e+06	4.21111e+07	4.21111e+06	0	4.21111e+07	0
	2	10	2.11489e+07	2.11489e+06	4.22484e+07	4.22484e+06	0	4.22484e+07	0
	2	10	2.11646e+07	2.11646e+06	4.2127e+07	4.2127e+06	0	4.2127e+07	0
	2	10	2.48507e+07	2.48507e+06	4.96393e+07	4.96393e+06	0	4.96393e+07	0
	2	10	2.94866e+07	2.94866e+06	5.87342e+07	5.87342e+06	0	5.87342e+07	0
	3	10	1.53489e+07	1.53489e+06	3.06578e+07	3.06578e+06	0	3.06578e+07	0
	3	10	1.54683e+07	1.54683e+06	3.08584e+07	3.08584e+06	0	3.08584e+07	0
	3	10	1.57494e+07	1.57494e+06	3.14867e+07	3.14867e+06	0	3.14867e+07	0
	3	10	1.58647e+07	1.58647e+06	3.17211e+07	3.17211e+06	0	3.17211e+07	0
	3	10	1.58945e+07	1.58945e+06	3.17232e+07	3.17232e+06	0	3.17232e+07	0
	3	10	1.59234e+07	1.59234e+06	3.1839e+07	3.1839e+06	0	3.1839e+07	0
	3	10	1.59515e+07	1.59515e+06	3.17818e+07	3.17818e+06	0	3.17818e+07	0
	3	10	1.60518e+07	1.60518e+06	3.20883e+07	3.20883e+06	0	3.20883e+07	0
	3	10	1.60842e+07	1.60842e+06	3.21488e+07	3.21488e+06	0	3.21488e+07	0
	3	10	1.6117e+07	1.6117e+06	3.22283e+07	3.22283e+06	0	3.22283e+07	0
	4	10	1.00942e+07	1.00942e+06	2.01782e+07	2.01782e+06	0	2.01782e+07	0
	4	10	1.03122e+07	1.03122e+06	2.05328e+07	2.05328e+06	0	2.05328e+07	0
	4	10	1.0787e+07	1.0787e+06	2.13586e+07	2.13586e+06	0	2.13586e+07	0
	4	10	1.11206e+07	1.11206e+06	2.214e+07	2.214e+06	0	2.214e+07	0
	4	10	1.11787e+07	1.11787e+06	2.23324e+07	2.23324e+06	0	2.23324e+07	0
	4	10	1.12462e+07	1.12462e+06	2.24913e+07	2.24913e+06	0	2.24913e+07	0
	4	10	1.12933e+07	1.12933e+06	2.24555e+07	2.24555e+06	0	2.24555e+07	0
	4	10	1.12994e+07	1.12994e+06	2.25197e+07	2.25197e+06	0	2.25197e+07	0
	4	10	8.9319e+06	893190	1.78378e+07	1.78378e+06	0	1.78378e+07	0
	4	10	9.72837e+06	972837	1.94351e+07	1.94351e+06	0	1.94351e+07	0
	5	10	1.02976e+07	1.02976e+06	2.05007e+07	2.05007e+06	0	2.05007e+07	0
	5	10	1.04761e+07	1.04761e+06	2.09517e+07	2.09517e+06	0	2.09517e+07	0
	5	10	1.0523e+07	1.0523e+06	2.09999e+07	2.09999e+06	0	2.09999e+07	0
	5	10	1.05898e+07	1.05898e+06	2.10808e+07	2.10808e+06	0	2.10808e+07	0
	5	10	1.06185e+07	1.06185e+06	2.12185e+07	2.12185e+06	0	2.12185e+07	0
	5	10	1.06702e+07	1.06702e+06	2.12794e+07	2.12794e+06	0	2.12794e+07	0
	5	10	1.06749e+07	1.06749e+06	2.13451e+07	2.13451e+06	0	2.13451e+07	0
	5	10	1.06822e+07	1.06822e+06	2.1315e+07	2.1315e+06	0	2.1315e+07	0
	5	10	9.87194e+06	987194	1.9681e+07	1.9681e+06	0	1.9681e+07	0
	5	10	9.99303e+06	999303	1.99813e+07	1.99813e+06	0	1.99813e+07	0
	6	10	1.04186e+07	1.04186e+06	2.08053e+07	2.08053e+06	0	2.08053e+07	0
	6	10	1.04287e+07	1.04287e+06	2.08202e+07	2.08202e+06	0	2.08202e+07	0
	6	10	1.0508e+07	1.0508e+06	2.09769e+07	2.09769e+06	0	2.09769e+07	0
	6	10	1.06125e+07	1.06125e+06	2.12208e+07	2.12208e+06	0	2.12208e+07	0
	6	10	1.06169e+07	1.06169e+06	2.11842e+07	2.11842e+06	0	2.11842e+07	0
	6	10	1.0625e+07	1.0625e+06	2.11954e+07	2.11954e+06	0	2.11954e+07	0
	6	10	1.0668e+07	1.0668e+06	2.12491e+07	2.12491e+06	0	2.12491e+07	0
	6	10	1.07762e+07	1.07762e+06	2.14516e+07	2.14516e+06	0	2.14516e+07	0
	6	10	9.3534e+06	935340	1.8695e+07	1.8695e+06	0	1.8695e+07	0
	6	10	9.88434e+06	988434	1.97227e+07	1.97227e+06	0	1.97227e+07	0
	8	10	1.00626e+07	1.00626e+06	2.01206e+07	2.01206e+06	0	2.01206e+07	0
	8	10	1.01497e+07	1.01497e+06	2.02848e+07	2.02848e+06	0	2.02848e+07	0
	8	10	1.03162e+07	1.03162e+06	2.06296e+07	2.06296e+06	0	2.06296e+07	0
	8	10	1.03195e+07	1.03195e+06	2.06299e+07	2.06299e+06	0	2.06299e+07	0
	8	10	1.03356e+07	1.03356e+06	2.06637e+07	2.06637e+06	0	2.06637e+07	0
	8	10	1.03424e+07	1.03424e+06	2.06604e+07	2.06604e+06	0	2.06604e+07	0
	8	10	1.04782e+07	1.04782e+06	2.09138e+07	2.09138e+06	0	2.09138e+07	0
	8	10	9.4325e+06	943250	1.88076e+07	1.88076e+06	0	1.88076e+07	0
	8	10	9.46832e+06	946832	1.89021e+07	1.89021e+06	0	1.89021e+07	0
	8	10	9.83311e+06	983311	1.9623e+07	1.9623e+06	0	1.9623e+07	0
	12	10	1.0109e+07	1.0109e+06	2.02015e+07	2.02015e+06	0	2.02015e+07	0
	12	10	1.0157e+07	1.0157e+06	2.02351e+07	2.02351e+06	0	2.02351e+07	0
	12	10	9.44482e+06	944482	1.88837e+07	1.88837e+06	0	1.88837e+07	0
	12	10	9.51885e+06	951885	1.88651e+07	1.88651e+06	0	1.88651e+07	0
	12	10	9.55775e+06	955775	1.90401e+07	1.90401e+06	0	1.90401e+07	0
	12	10	9.627e+06	962700	1.91611e+07	1.91611e+06	0	1.91611e+07	0
	12	10	9.73174e+06	973174	1.94545e+07	1.94545e+06	0	1.94545e+07	0
	12	10	9.79814e+06	979814	1.9568e+07	1.9568e+06	0	1.9568e+07	0
	12	10	9.80754e+06	980754	1.9492e+07	1.9492e+06	0	1.9492e+07	0
	12	10	9.86875e+06	986875	1.96654e+07	1.96654e+06	0	1.96654e+07	0
	16	10	1.0039e+07	1.0039e+06	2.00384e+07	2.00384e+06	0	2.00384e+07	0
	16	10	1.01629e+07	1.01629e+06	2.02572e+07	2.02572e+06	0	2.02572e+07	0
	16	10	9.22066e+06	922066	1.83928e+07	1.83928e+06	0	1.83928e+07	0
	16	10	9.56666e+06	956666	1.90527e+07	1.90527e+06	0	1.90527e+07	0
	16	10	9.69609e+06	969609	1.92914e+07	1.92914e+06	0	1.92914e+07	0
	16	10	9.69993e+06	969993	1.93335e+07	1.93335e+06	0	1.93335e+07	0
	16	10	9.75434e+06	975434	1.94578e+07	1.94578e+06	0	1.94578e+07	0
	16	10	9.80876e+06	980876	1.9617e+07	1.9617e+06	0	1.9617e+07	0
	16	10	9.83408e+06	983408	1.96074e+07	1.96074e+06	0	1.96074e+07	0
	16	10	9.89877e+06	989877	1.97406e+07	1.97406e+06	0	1.97406e+07	0
	32	10	9.01925e+06	901925	1.80342e+07	1.80342e+06	0	1.80342e+07	0
	32	10	9.08993e+06	908993	1.8145e+07	1.8145e+06	0	1.8145e+07	0
	32	10	9.14269e+06	914269	1.82478e+07	1.82478e+06	0	1.82478e+07	0
	32	10	9.1704e+06	917040	1.82952e+07	1.82952e+06	0	1.82952e+07	0
	32	10	9.23673e+06	923673	1.84302e+07	1.84302e+06	0	1.84302e+07	0
	32	10	9.33455e+06	933455	1.86119e+07	1.86119e+06	0	1.86119e+07	0
	32	10	9.38251e+06	938251	1.87248e+07	1.87248e+06	0	1.87248e+07	0
	32	10	9.42812e+06	942812	1.8677e+07	1.8677e+06	0	1.8677e+07	0
	32	10	9.61124e+06	961124	1.91656e+07	1.91656e+06	0	1.91656e+07	0
	32	10	9.69743e+06	969743	1.93644e+07	1.93644e+06	0	1.93644e+07	0
	64	10	9.17791e+06	917791	1.83176e+07	1.83176e+06	0	1.83176e+07	0
	64	10	9.32736e+06	932736	1.86391e+07	1.86391e+06	0	1.86391e+07	0
	64	10	9.3583e+06	935830	1.86493e+07	1.86493e+06	0	1.86493e+07	0
	64	10	9.38929e+06	938929	1.87553e+07	1.87553e+06	0	1.87553e+07	0
	64	10	9.41523e+06	941523	1.8816e+07	1.8816e+06	0	1.8816e+07	0
	64	10	9.46328e+06	946328	1.88816e+07	1.88816e+06	0	1.88816e+07	0
	64	10	9.57498e+06	957498	1.915e+07	1.915e+06	0	1.915e+07	0
	64	10	9.6252e+06	962520	1.91837e+07	1.91837e+06	0	1.91837e+07	0
	64	10	9.72841e+06	972841	1.94489e+07	1.94489e+06	0	1.94489e+07	0
	64	10	9.73836e+06	973836	1.94391e+07	1.94391e+06	0	1.94391e+07	0
	128	10	8.82614e+06	882614	1.7646e+07	1.7646e+06	0	1.7646e+07	0
	128	10	9.38653e+06	938653	1.87642e+07	1.87642e+06	0	1.87642e+07	0
	128	10	9.43616e+06	943616	1.8842e+07	1.8842e+06	0	1.8842e+07	0
	128	10	9.49108e+06	949108	1.89121e+07	1.89121e+06	0	1.89121e+07	0
	128	10	9.53562e+06	953562	1.89442e+07	1.89442e+06	0	1.89442e+07	0
	128	10	9.5384e+06	953840	1.89863e+07	1.89863e+06	0	1.89863e+07	0
	128	10	9.57514e+06	957514	1.91257e+07	1.91257e+06	0	1.91257e+07	0
	128	10	9.76238e+06	976238	1.95083e+07	1.95083e+06	0	1.95083e+07	0
	128	10	9.87273e+06	987273	1.95982e+07	1.95982e+06	0	1.95982e+07	0
	128	10	9.96494e+06	996494	1.99014e+07	1.99014e+06	0	1.99014e+07	0
	256	10	1.06604e+07	1.06604e+06	2.1294e+07	2.1294e+06	0	2.1294e+07	0
	256	10	1.10006e+07	1.10006e+06	2.1829e+07	2.1829e+06	0	2.1829e+07	0
	256	10	8.7836e+06	878360	1.75146e+07	1.75146e+06	0	1.75146e+07	0
	256	10	9.30905e+06	930905	1.86111e+07	1.86111e+06	0	1.86111e+07	0
	256	10	9.37183e+06	937183	1.87021e+07	1.87021e+06	0	1.87021e+07	0
	256	10	9.44144e+06	944144	1.88818e+07	1.88818e+06	0	1.88818e+07	0
	256	10	9.51011e+06	951011	1.8874e+07	1.8874e+06	0	1.8874e+07	0
	256	10	9.52227e+06	952227	1.90252e+07	1.90252e+06	0	1.90252e+07	0
	256	10	9.97186e+06	997186	1.9925e+07	1.9925e+06	0	1.9925e+07	0
	256	10	9.97262e+06	997262	1.99008e+07	1.99008e+06	0	1.99008e+07	0
