	1	10	4.34341e+07	4.34341e+06	8.68169e+07	8.68169e+06	0	8.68169e+07	0
	1	10	4.35402e+07	4.35402e+06	8.7011e+07	8.7011e+06	0	8.7011e+07	0
	1	10	4.35482e+07	4.35482e+06	8.69901e+07	8.69901e+06	0	8.69901e+07	0
	1	10	4.36101e+07	4.36101e+06	8.71497e+07	8.71497e+06	0	8.71497e+07	0
	1	10	4.36869e+07	4.36869e+06	8.73343e+07	8.73343e+06	0	8.73343e+07	0
	1	10	4.37361e+07	4.37361e+06	8.73296e+07	8.73296e+06	0	8.73296e+07	0
	1	10	4.37407e+07	4.37407e+06	8.74723e+07	8.74723e+06	0	8.74723e+07	0
	1	10	4.37444e+07	4.37444e+06	8.74778e+07	8.74778e+06	0	8.74778e+07	0
	1	10	4.38112e+07	4.38112e+06	8.75203e+07	8.75203e+06	0	8.75203e+07	0
	1	10	4.38679e+07	4.38679e+06	8.75908e+07	8.75908e+06	0	8.75908e+07	0
	2	10	1.84652e+07	1.84652e+06	3.68866e+07	3.68866e+06	0	3.68866e+07	0
	2	10	2.00756e+07	2.00756e+06	4.00432e+07	4.00432e+06	0	4.00432e+07	0
	2	10	2.04244e+07	2.04244e+06	4.08451e+07	4.08451e+06	0	4.08451e+07	0
	2	10	2.06879e+07	2.06879e+06	4.12332e+07	4.12332e+06	0	4.12332e+07	0
	2	10	2.10682e+07	2.10682e+06	4.21037e+07	4.21037e+06	0	4.21037e+07	0
	2	10	2.10711e+07	2.10711e+06	4.21256e+07	4.21256e+06	0	4.21256e+07	0
	2	10	2.10773e+07	2.10773e+06	4.21501e+07	4.21501e+06	0	4.21501e+07	0
	2	10	2.11247e+07	2.11247e+06	4.2189e+07	4.2189e+06	0	4.2189e+07	0
	2	10	2.11294e+07	2.11294e+06	4.2254e+07	4.2254e+06	0	4.2254e+07	0
	2	10	2.11746e+07	2.11746e+06	4.22033e+07	4.22033e+06	0	4.22033e+07	0
	3	10	1.38606e+07	1.38606e+06	2.77079e+07	2.77079e+06	0	2.77079e+07	0
	3	10	1.52494e+07	1.52494e+06	3.04913e+07	3.04913e+06	0	3.04913e+07	0
	3	10	1.54761e+07	1.54761e+06	3.07992e+07	3.07992e+06	0	3.07992e+07	0
	3	10	1.56242e+07	1.56242e+06	3.12014e+07	3.12014e+06	0	3.12014e+07	0
	3	10	1.5627e+07	1.5627e+06	3.1189e+07	3.1189e+06	0	3.1189e+07	0
	3	10	1.58906e+07	1.58906e+06	3.17025e+07	3.17025e+06	0	3.17025e+07	0
	3	10	1.59345e+07	1.59345e+06	3.18362e+07	3.18362e+06	0	3.18362e+07	0
	3	10	1.60228e+07	1.60228e+06	3.19134e+07	3.19134e+06	0	3.19134e+07	0
	3	10	1.60751e+07	1.60751e+06	3.19801e+07	3.19801e+06	0	3.19801e+07	0
	3	10	1.6102e+07	1.6102e+06	3.22007e+07	3.22007e+06	0	3.22007e+07	0
	4	10	1.02506e+07	1.02506e+06	2.03576e+07	2.03576e+06	0	2.03576e+07	0
	4	10	1.04737e+07	1.04737e+06	2.08805e+07	2.08805e+06	0	2.08805e+07	0
	4	10	1.05064e+07	1.05064e+06	2.09994e+07	2.09994e+06	0	2.09994e+07	0
	4	10	1.07413e+07	1.07413e+06	2.14308e+07	2.14308e+06	0	2.14308e+07	0
	4	10	1.08913e+07	1.08913e+06	2.17666e+07	2.17666e+06	0	2.17666e+07	0
	4	10	1.1077e+07	1.1077e+06	2.21416e+07	2.21416e+06	0	2.21416e+07	0
	4	10	1.11956e+07	1.11956e+06	2.23605e+07	2.23605e+06	0	2.23605e+07	0
	4	10	9.68514e+06	968514	1.93476e+07	1.93476e+06	0	1.93476e+07	0
	4	10	9.80436e+06	980436	1.95376e+07	1.95376e+06	0	1.95376e+07	0
	4	10	9.93062e+06	993062	1.98354e+07	1.98354e+06	0	1.98354e+07	0
	5	10	1.03575e+07	1.03575e+06	2.06799e+07	2.06799e+06	0	2.06799e+07	0
	5	10	1.06761e+07	1.06761e+06	2.13323e+07	2.13323e+06	0	2.13323e+07	0
	5	10	1.06997e+07	1.06997e+06	2.12984e+07	2.12984e+06	0	2.12984e+07	0
	5	10	1.0731e+07	1.0731e+06	2.143e+07	2.143e+06	0	2.143e+07	0
	5	10	1.07392e+07	1.07392e+06	2.14488e+07	2.14488e+06	0	2.14488e+07	0
	5	10	1.07719e+07	1.07719e+06	2.14665e+07	2.14665e+06	0	2.14665e+07	0
	5	10	1.0827e+07	1.0827e+06	2.15987e+07	2.15987e+06	0	2.15987e+07	0
	5	10	1.09502e+07	1.09502e+06	2.18954e+07	2.18954e+06	0	2.18954e+07	0
	5	10	9.71814e+06	971814	1.93488e+07	1.93488e+06	0	1.93488e+07	0
	5	10	9.81113e+06	981113	1.95584e+07	1.95584e+06	0	1.95584e+07	0
	6	10	1.00402e+07	1.00402e+06	2.00186e+07	2.00186e+06	0	2.00186e+07	0
	6	10	1.0421e+07	1.0421e+06	2.07005e+07	2.07005e+06	0	2.07005e+07	0
	6	10	1.04372e+07	1.04372e+06	2.08327e+07	2.08327e+06	0	2.08327e+07	0
	6	10	1.05523e+07	1.05523e+06	2.10871e+07	2.10871e+06	0	2.10871e+07	0
	6	10	1.05712e+07	1.05712e+06	2.11393e+07	2.11393e+06	0	2.11393e+07	0
	6	10	1.06001e+07	1.06001e+06	2.11143e+07	2.11143e+06	0	2.11143e+07	0
	6	10	1.06814e+07	1.06814e+06	2.1362e+07	2.1362e+06	0	2.1362e+07	0
	6	10	9.83182e+06	983182	1.96392e+07	1.96392e+06	0	1.96392e+07	0
	6	10	9.98208e+06	998208	1.99398e+07	1.99398e+06	0	1.99398e+07	0
	6	10	9.99734e+06	999734	1.99876e+07	1.99876e+06	0	1.99876e+07	0
	8	10	1.0041e+07	1.0041e+06	2.00589e+07	2.00589e+06	0	2.00589e+07	0
	8	10	1.02103e+07	1.02103e+06	2.04091e+07	2.04091e+06	0	2.04091e+07	0
	8	10	1.02194e+07	1.02194e+06	2.0346e+07	2.0346e+06	0	2.0346e+07	0
	8	10	1.03191e+07	1.03191e+06	2.0601e+07	2.0601e+06	0	2.0601e+07	0
	8	10	1.03868e+07	1.03868e+06	2.07676e+07	2.07676e+06	0	2.07676e+07	0
	8	10	1.04228e+07	1.04228e+06	2.08373e+07	2.08373e+06	0	2.08373e+07	0
	8	10	1.04265e+07	1.04265e+06	2.0744e+07	2.0744e+06	0	2.0744e+07	0
	8	10	9.3359e+06	933590	1.86287e+07	1.86287e+06	0	1.86287e+07	0
	8	10	9.66574e+06	966574	1.93269e+07	1.93269e+06	0	1.93269e+07	0
	8	10	9.82723e+06	982723	1.96243e+07	1.96243e+06	0	1.96243e+07	0
	12	10	1.00361e+07	1.00361e+06	2.00668e+07	2.00668e+06	0	2.00668e+07	0
	12	10	1.0097e+07	1.0097e+06	2.01756e+07	2.01756e+06	0	2.01756e+07	0
	12	10	9.34695e+06	934695	1.8673e+07	1.8673e+06	0	1.8673e+07	0
	12	10	9.57976e+06	957976	1.91573e+07	1.91573e+06	0	1.91573e+07	0
	12	10	9.66002e+06	966002	1.91978e+07	1.91978e+06	0	1.91978e+07	0
	12	10	9.66067e+06	966067	1.92172e+07	1.92172e+06	0	1.92172e+07	0
	12	10	9.70772e+06	970772	1.9401e+07	1.9401e+06	0	1.9401e+07	0
	12	10	9.72185e+06	972185	1.93755e+07	1.93755e+06	0	1.93755e+07	0
	12	10	9.81186e+06	981186	1.94895e+07	1.94895e+06	0	1.94895e+07	0
	12	10	9.82966e+06	982966	1.9588e+07	1.9588e+06	0	1.9588e+07	0
	16	10	1.00799e+07	1.00799e+06	2.01522e+07	2.01522e+06	0	2.01522e+07	0
	16	10	9.38782e+06	938782	1.87518e+07	1.87518e+06	0	1.87518e+07	0
	16	10	9.3932e+06	939320	1.87679e+07	1.87679e+06	0	1.87679e+07	0
	16	10	9.4351e+06	943510	1.87822e+07	1.87822e+06	0	1.87822e+07	0
	16	10	9.46593e+06	946593	1.88965e+07	1.88965e+06	0	1.88965e+07	0
	16	10	9.62698e+06	962698	1.92332e+07	1.92332e+06	0	1.92332e+07	0
	16	10	9.71457e+06	971457	1.94284e+07	1.94284e+06	0	1.94284e+07	0
	16	10	9.81975e+06	981975	1.96377e+07	1.96377e+06	0	1.96377e+07	0
	16	10	9.84205e+06	984205	1.96492e+07	1.96492e+06	0	1.96492e+07	0
	16	10	9.87838e+06	987838	1.96898e+07	1.96898e+06	0	1.96898e+07	0
	32	10	8.97105e+06	897105	1.78253e+07	1.78253e+06	0	1.78253e+07	0
	32	10	9.02946e+06	902946	1.80495e+07	1.80495e+06	0	1.80495e+07	0
	32	10	9.26133e+06	926133	1.84966e+07	1.84966e+06	0	1.84966e+07	0
	32	10	9.35144e+06	935144	1.86847e+07	1.86847e+06	0	1.86847e+07	0
	32	10	9.38829e+06	938829	1.87342e+07	1.87342e+06	0	1.87342e+07	0
	32	10	9.40532e+06	940532	1.87615e+07	1.87615e+06	0	1.87615e+07	0
	32	10	9.43846e+06	943846	1.88399e+07	1.88399e+06	0	1.88399e+07	0
	32	10	9.50083e+06	950083	1.89728e+07	1.89728e+06	0	1.89728e+07	0
	32	10	9.73553e+06	973553	1.94035e+07	1.94035e+06	0	1.94035e+07	0
	32	10	9.811e+06	981100	1.96044e+07	1.96044e+06	0	1.96044e+07	0
	64	10	8.8202e+06	882020	1.75654e+07	1.75654e+06	0	1.75654e+07	0
	64	10	8.92274e+06	892274	1.78277e+07	1.78277e+06	0	1.78277e+07	0
	64	10	9.15184e+06	915184	1.8172e+07	1.8172e+06	0	1.8172e+07	0
	64	10	9.43648e+06	943648	1.87875e+07	1.87875e+06	0	1.87875e+07	0
	64	10	9.43693e+06	943693	1.88638e+07	1.88638e+06	0	1.88638e+07	0
	64	10	9.50174e+06	950174	1.8898e+07	1.8898e+06	0	1.8898e+07	0
	64	10	9.51438e+06	951438	1.8951e+07	1.8951e+06	0	1.8951e+07	0
	64	10	9.53562e+06	953562	1.89965e+07	1.89965e+06	0	1.89965e+07	0
	64	10	9.57654e+06	957654	1.9097e+07	1.9097e+06	0	1.9097e+07	0
	64	10	9.70831e+06	970831	1.9394e+07	1.9394e+06	0	1.9394e+07	0
	128	10	9.05372e+06	905372	1.80568e+07	1.80568e+06	0	1.80568e+07	0
	128	10	9.05577e+06	905577	1.80532e+07	1.80532e+06	0	1.80532e+07	0
