	1	10	2.43056e+07	2.43056e+06	4.85826e+07	4.85826e+06	0	4.85826e+07	0
	1	10	2.43568e+07	2.43568e+06	4.86715e+07	4.86715e+06	0	4.86715e+07	0
	1	10	2.43733e+07	2.43733e+06	4.87346e+07	4.87346e+06	0	4.87346e+07	0
	1	10	2.4392e+07	2.4392e+06	4.87549e+07	4.87549e+06	0	4.87549e+07	0
	1	10	2.44149e+07	2.44149e+06	4.88284e+07	4.88284e+06	0	4.88284e+07	0
	1	10	2.44817e+07	2.44817e+06	4.88952e+07	4.88952e+06	0	4.88952e+07	0
	1	10	2.4581e+07	2.4581e+06	4.91426e+07	4.91426e+06	0	4.91426e+07	0
	1	10	2.46035e+07	2.46035e+06	4.9172e+07	4.9172e+06	0	4.9172e+07	0
	1	10	2.46058e+07	2.46058e+06	4.91798e+07	4.91798e+06	0	4.91798e+07	0
	1	10	2.4642e+07	2.4642e+06	4.91772e+07	4.91772e+06	0	4.91772e+07	0
	2	10	1.3497e+07	1.3497e+06	2.69315e+07	2.69315e+06	0	2.69315e+07	0
	2	10	1.38252e+07	1.38252e+06	2.75985e+07	2.75985e+06	0	2.75985e+07	0
	2	10	1.38668e+07	1.38668e+06	2.77268e+07	2.77268e+06	0	2.77268e+07	0
	2	10	1.39011e+07	1.39011e+06	2.77442e+07	2.77442e+06	0	2.77442e+07	0
	2	10	1.39073e+07	1.39073e+06	2.7803e+07	2.7803e+06	0	2.7803e+07	0
	2	10	1.39753e+07	1.39753e+06	2.79116e+07	2.79116e+06	0	2.79116e+07	0
	2	10	1.39863e+07	1.39863e+06	2.79542e+07	2.79542e+06	0	2.79542e+07	0
	2	10	1.4006e+07	1.4006e+06	2.79239e+07	2.79239e+06	0	2.79239e+07	0
	2	10	1.96563e+07	1.96563e+06	3.92891e+07	3.92891e+06	0	3.92891e+07	0
	2	10	1.97071e+07	1.97071e+06	3.93663e+07	3.93663e+06	0	3.93663e+07	0
	3	10	1.05311e+07	1.05311e+06	2.09681e+07	2.09681e+06	0	2.09681e+07	0
	3	10	1.13393e+07	1.13393e+06	2.25708e+07	2.25708e+06	0	2.25708e+07	0
	3	10	1.13432e+07	1.13432e+06	2.26828e+07	2.26828e+06	0	2.26828e+07	0
